Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-04-08,2531.2216796875,2522.360107421875,,2578.71337890625,2523.39990234375,47.49169921875,1.039794921875,True
2024-04-09,2519.325927734375,2513.5,,2544.6240234375,2491.760009765625,25.298095703125,-21.739990234375,False
2024-04-10,2496.360107421875,2519.050048828125,,2535.62060546875,2505.27001953125,39.260498046875,-13.780029296875,False
2024-04-11,2509.10498046875,2499.699951171875,,2522.281494140625,2517.68994140625,13.176513671875,17.989990234375,True
2024-04-12,2461.64892578125,2506.989990234375,,2516.47998046875,2502.070068359375,54.8310546875,-4.919921875,False
2024-04-15,2493.144775390625,2523.39990234375,,2531.2216796875,2511.409912109375,38.076904296875,-11.989990234375,False
2024-04-16,2514.419189453125,2491.760009765625,,2519.325927734375,2546.330078125,4.90673828125,54.570068359375,True
2024-04-17,2470.890625,2505.27001953125,,2496.360107421875,2543.2099609375,25.469482421875,37.93994140625,True
2024-04-18,2528.808837890625,2517.68994140625,,2509.10498046875,2525.39990234375,-19.703857421875,7.7099609375,Inactive
2024-04-19,2508.852783203125,2502.070068359375,,2461.64892578125,2557.699951171875,-47.203857421875,55.6298828125,Inactive
2024-04-22,2496.94921875,2511.409912109375,,2493.144775390625,2566.81005859375,-3.804443359375,55.400146484375,Inactive
2024-04-23,2467.8154296875,2546.330078125,,2514.419189453125,2556.39990234375,46.603759765625,10.06982421875,True
2024-04-24,2466.0703125,2543.2099609375,,2470.890625,2556.39990234375,4.8203125,13.18994140625,True
2024-04-25,2524.068359375,2525.39990234375,,2528.808837890625,2525.2099609375,4.740478515625,-0.18994140625,False
2024-04-26,2513.7509765625,2557.699951171875,,2508.852783203125,2540.080078125,-4.898193359375,-17.619873046875,True
2024-04-29,2520.662353515625,2566.81005859375,,2496.94921875,2563.7900390625,-23.713134765625,-3.02001953125,True
2024-04-30,2514.620849609375,2556.39990234375,,2467.8154296875,2593.169921875,-46.805419921875,36.77001953125,Inactive
2024-04-30,2528.3193359375,2556.39990234375,,2466.0703125,2589.10009765625,-62.2490234375,32.7001953125,Inactive
2024-05-02,2531.38720703125,2525.2099609375,,2524.068359375,2589.10009765625,-7.31884765625,63.89013671875,Inactive
2024-05-03,2553.60693359375,2540.080078125,,2513.7509765625,2627.8701171875,-39.85595703125,87.7900390625,Inactive
2024-05-06,2524.498291015625,2563.7900390625,,2520.662353515625,2624.760009765625,-3.8359375,60.969970703125,Inactive
2024-05-07,2544.33642578125,2593.169921875,,2514.620849609375,2632.85009765625,-29.715576171875,39.68017578125,Inactive
2024-05-08,2539.838134765625,2589.10009765625,,2528.3193359375,2627.52001953125,-11.518798828125,38.419921875,Inactive
2024-05-08,2544.57763671875,2589.10009765625,,2531.38720703125,2608.820068359375,-13.1904296875,19.719970703125,Inactive
2024-05-10,2571.413818359375,2627.8701171875,,2553.60693359375,2602.199951171875,-17.806884765625,-25.670166015625,True
2024-05-13,2606.010498046875,2624.760009765625,,2524.498291015625,2632.169921875,-81.51220703125,7.409912109375,Inactive
2024-05-14,2576.58984375,2632.85009765625,,2544.33642578125,2631.489990234375,-32.25341796875,-1.360107421875,True
2024-05-15,2555.126220703125,2627.52001953125,,2539.838134765625,2634.510009765625,-15.2880859375,6.989990234375,Inactive
2024-05-16,2604.09375,2608.820068359375,,2544.57763671875,2641.469970703125,-59.51611328125,32.64990234375,Inactive
2024-05-17,2590.766357421875,2602.199951171875,,2571.413818359375,2624.5,-19.3525390625,22.300048828125,Inactive
2024-05-20,2542.312255859375,2632.169921875,,2606.010498046875,2630.300048828125,63.6982421875,-1.869873046875,False
2024-05-21,2557.459716796875,2631.489990234375,,2576.58984375,2616.2900390625,19.130126953125,-15.199951171875,False
2024-05-22,2607.888427734375,2634.510009765625,,2555.126220703125,2583.5,-52.76220703125,-51.010009765625,True
2024-05-23,2649.185791015625,2641.469970703125,,2604.09375,2593.070068359375,-45.092041015625,-48.39990234375,True
2024-05-24,2657.655029296875,2624.5,,2590.766357421875,2604.10009765625,-66.888671875,-20.39990234375,True
2024-05-27,2606.06689453125,2630.300048828125,,2542.312255859375,2612.02001953125,-63.754638671875,-18.280029296875,True
2024-05-28,2591.650390625,2616.2900390625,,2557.459716796875,2587.699951171875,-34.190673828125,-28.590087890625,True
2024-05-29,2638.401611328125,2583.5,,2607.888427734375,2609.719970703125,-30.51318359375,26.219970703125,Inactive
2024-05-30,2568.7841796875,2593.070068359375,,2649.185791015625,2609.719970703125,80.401611328125,16.64990234375,True
2024-05-31,2598.557861328125,2604.10009765625,,2657.655029296875,2623.590087890625,59.09716796875,19.489990234375,True
2024-06-03,2555.237060546875,2612.02001953125,,2606.06689453125,2600.719970703125,50.829833984375,-11.300048828125,False
2024-06-04,2571.00830078125,2587.699951171875,,2591.650390625,2586.9599609375,20.64208984375,-0.739990234375,False
2024-06-05,2578.395751953125,2609.719970703125,,2638.401611328125,2627.1201171875,60.005859375,17.400146484375,True
2024-06-05,2577.27685546875,2609.719970703125,,2568.7841796875,2587.110107421875,-8.49267578125,-22.60986328125,True
2024-06-07,2619.886962890625,2623.590087890625,,2598.557861328125,2561.60009765625,-21.3291015625,-61.989990234375,True
2024-06-10,2591.511962890625,2600.719970703125,,2555.237060546875,2558.510009765625,-36.27490234375,-42.2099609375,True
2024-06-11,2575.040283203125,2586.9599609375,,2571.00830078125,2566.489990234375,-4.031982421875,-20.469970703125,True
2024-06-12,2588.6953125,2627.1201171875,,2578.395751953125,2554.2099609375,-10.299560546875,-72.91015625,True
2024-06-13,2596.468994140625,2587.110107421875,2024-11-11 22:06:48,2577.27685546875,2573.77001953125,-19.192138671875,-13.340087890625,True
2024-06-14,2577.6025390625,2561.60009765625,2024-11-11 22:09:47,2619.886962890625,2573.77001953125,42.284423828125,12.169921875,True
2024-06-17,2585.226806640625,2558.510009765625,2024-11-11 22:12:48,2591.511962890625,2594.5400390625,6.28515625,36.030029296875,True
2024-06-18,2575.302734375,2566.489990234375,2024-11-11 22:15:47,2575.040283203125,2561.570068359375,-0.262451171875,-4.919921875,True
2024-06-19,2576.554931640625,2554.2099609375,2024-11-11 22:18:45,2588.6953125,2572.239990234375,12.140380859375,18.030029296875,True
2024-06-20,2599.290771484375,2573.77001953125,2024-11-11 22:21:46,2596.468994140625,2557.8701171875,-2.82177734375,-15.89990234375,True
2024-06-20,2562.07177734375,2573.77001953125,2024-11-11 22:24:42,2577.6025390625,2569.449951171875,15.53076171875,-4.320068359375,False
2024-06-24,2566.02978515625,2594.5400390625,2024-11-11 22:27:37,2585.226806640625,2584.830078125,19.197021484375,-9.7099609375,False
2024-06-25,2612.39111328125,2561.570068359375,2024-11-11 22:30:33,2575.302734375,2554.1201171875,-37.08837890625,-7.449951171875,True
2024-06-26,2614.18017578125,2572.239990234375,2024-11-11 22:33:29,2576.554931640625,2565.27001953125,-37.625244140625,-6.969970703125,True
2024-06-27,2587.907470703125,2557.8701171875,2024-11-11 22:54:51,2599.290771484375,2571.8701171875,11.38330078125,14.0,True
2024-06-28,2577.75927734375,2569.449951171875,2024-11-11 22:57:47,2562.07177734375,2556.530029296875,-15.6875,-12.919921875,True
2024-07-01,2550.34130859375,2584.830078125,2024-11-11 23:00:44,2566.02978515625,2564.300048828125,15.6884765625,-20.530029296875,False
2024-07-02,2572.92041015625,2554.1201171875,2024-11-11 23:03:41,2612.39111328125,2534.219970703125,39.470703125,-19.900146484375,False
2024-07-03,2557.41748046875,2565.27001953125,2024-11-11 23:06:36,2614.18017578125,2548.39990234375,56.7626953125,-16.8701171875,False
2024-07-04,2576.58984375,2571.8701171875,2024-11-11 23:09:30,2587.907470703125,2574.280029296875,11.317626953125,2.409912109375,True
2024-07-05,2554.589111328125,2556.530029296875,2024-11-11 23:12:28,2577.75927734375,2630.610107421875,23.170166015625,74.080078125,True
2024-07-08,2578.02978515625,2564.300048828125,2024-11-11 23:15:23,2550.34130859375,2605.2900390625,-27.6884765625,40.989990234375,Inactive
2024-07-09,2564.3623046875,2534.219970703125,2024-11-11 23:18:19,2572.92041015625,2613.580078125,8.55810546875,79.360107421875,True
2024-07-10,2557.760986328125,2548.39990234375,2024-11-11 23:21:16,2557.41748046875,2597.56005859375,-0.343505859375,49.16015625,Inactive
2024-07-11,2570.07666015625,2574.280029296875,2024-11-11 23:24:11,2576.58984375,2597.7900390625,6.51318359375,23.510009765625,True
2024-07-12,2586.70166015625,2630.610107421875,2024-11-11 23:27:06,2554.589111328125,2570.6298828125,-32.112548828125,-59.980224609375,True
2024-07-15,2623.30078125,2605.2900390625,2024-11-11 23:30:00,2578.02978515625,2593.429931640625,-45.27099609375,-11.860107421875,True
2024-07-16,2586.5107421875,2613.580078125,2024-11-11 23:32:57,2564.3623046875,2596.429931640625,-22.1484375,-17.150146484375,True
2024-07-17,2606.509765625,2597.56005859375,2024-11-11 23:35:52,2557.760986328125,2570.969970703125,-48.748779296875,-26.590087890625,True
2024-07-18,2582.171630859375,2597.7900390625,2024-11-11 23:38:45,2570.07666015625,2562.3701171875,-12.094970703125,-35.419921875,True
2024-07-19,2599.727294921875,2570.6298828125,2024-11-11 23:41:41,2586.70166015625,2578.75,-13.025634765625,8.1201171875,Inactive
2024-07-22,2612.73828125,2593.429931640625,2024-11-11 23:44:35,2623.30078125,2580.0,10.5625,-13.429931640625,False
2024-07-23,2607.114990234375,2596.429931640625,2024-11-11 23:47:29,2586.5107421875,2595.25,-20.604248046875,-1.179931640625,True
2024-07-24,2622.59814453125,2570.969970703125,2024-11-11 23:50:25,2606.509765625,2609.330078125,-16.08837890625,38.360107421875,Inactive
2024-07-25,2592.447509765625,2562.3701171875,2024-11-11 23:53:21,2582.171630859375,2547.179931640625,-10.27587890625,-15.190185546875,True
2024-07-26,2601.239501953125,2578.75,2024-11-11 23:56:16,2599.727294921875,2467.0,-1.51220703125,-111.75,True
2024-07-29,2609.093994140625,2580.0,2024-11-11 23:59:11,2612.73828125,2411.260009765625,3.644287109375,-168.739990234375,False
2024-07-30,2592.607666015625,2595.25,2024-11-12 00:02:08,2607.114990234375,2402.9599609375,14.50732421875,-192.2900390625,False
2024-07-31,2621.963623046875,2609.330078125,2024-11-12 00:05:02,2622.59814453125,2442.1298828125,0.634521484375,-167.2001953125,False
2024-08-01,2599.740234375,2547.179931640625,2024-11-12 00:07:58,2592.447509765625,2450.389892578125,-7.292724609375,-96.7900390625,True
2024-08-02,2556.794189453125,2467.0,2024-11-12 00:10:56,2601.239501953125,2458.590087890625,44.4453125,-8.409912109375,False
2024-08-05,2589.57568359375,2411.260009765625,2024-11-12 00:13:51,2609.093994140625,2460.89990234375,19.518310546875,49.639892578125,True
2024-08-06,2530.98974609375,2402.9599609375,2024-11-12 00:16:48,2592.607666015625,2472.9599609375,61.617919921875,70.0,True
2024-08-07,2486.267578125,2442.1298828125,2024-11-12 00:19:45,2621.963623046875,2494.18994140625,135.696044921875,52.06005859375,True
2024-08-08,2506.20263671875,2450.389892578125,2024-11-12 00:22:40,2599.740234375,2522.81005859375,93.53759765625,72.420166015625,True
2024-08-09,2426.945556640625,2458.590087890625,2024-11-12 00:25:37,2556.794189453125,2533.090087890625,129.8486328125,74.5,True
2024-08-12,2460.790771484375,2460.89990234375,2024-11-12 00:28:33,2589.57568359375,2540.830078125,128.784912109375,79.93017578125,True
2024-08-13,2497.947998046875,2472.9599609375,2024-11-12 00:31:28,2530.98974609375,2527.2900390625,33.041748046875,54.330078125,True
2024-08-14,2515.72998046875,2494.18994140625,2024-11-12 00:34:24,2486.267578125,2523.93994140625,-29.46240234375,29.75,Inactive
2024-08-15,2475.857177734375,2522.81005859375,2024-11-12 00:37:20,2506.20263671875,2541.10009765625,30.345458984375,18.2900390625,True
2024-08-16,2425.084228515625,2533.090087890625,2024-11-12 00:40:18,2426.945556640625,2559.27001953125,1.861328125,26.179931640625,True
2024-08-19,2512.935546875,2540.830078125,2024-11-12 00:43:14,2460.790771484375,2567.1201171875,-52.144775390625,26.2900390625,Inactive
2024-08-20,2521.383544921875,2527.2900390625,2024-11-12 00:46:09,2497.947998046875,2556.75,-23.435546875,29.4599609375,Inactive
2024-08-21,2483.027099609375,2523.93994140625,2024-11-12 00:49:04,2515.72998046875,2562.5400390625,32.702880859375,38.60009765625,True
2024-08-22,2526.382568359375,2541.10009765625,2024-11-12 00:51:59,2475.857177734375,2587.89990234375,-50.525390625,46.7998046875,Inactive
2024-08-23,2526.12646484375,2559.27001953125,2024-11-12 00:54:57,2425.084228515625,2595.9599609375,-101.042236328125,36.68994140625,Inactive
2024-08-26,2574.260986328125,2567.1201171875,2024-11-12 00:57:54,2512.935546875,2589.97998046875,-61.325439453125,22.85986328125,Inactive
2024-08-27,2456.448974609375,2556.75,2024-11-12 01:00:49,2521.383544921875,2565.780029296875,64.9345703125,9.030029296875,True
2024-08-28,2541.7939453125,2562.5400390625,2024-11-12 01:03:46,2483.027099609375,2531.719970703125,-58.766845703125,-30.820068359375,True
2024-08-29,2577.98193359375,2587.89990234375,2024-11-12 01:06:43,2526.382568359375,2509.300048828125,-51.599365234375,-78.599853515625,True
2024-08-30,2636.263427734375,2595.9599609375,2024-11-12 01:09:40,2526.12646484375,2480.989990234375,-110.136962890625,-114.969970703125,True
2024-09-02,2626.282958984375,2589.97998046875,2024-11-12 01:12:35,2574.260986328125,2511.43994140625,-52.02197265625,-78.5400390625,True
2024-09-03,2592.413818359375,2565.780029296875,2024-11-12 01:15:31,2456.448974609375,2495.760009765625,-135.96484375,-70.02001953125,True
2024-09-04,2561.459716796875,2531.719970703125,2024-11-12 01:18:26,2541.7939453125,2489.9599609375,-19.665771484375,-41.760009765625,True
2024-09-05,2572.205078125,2509.300048828125,2024-11-12 01:21:22,2577.98193359375,2510.5400390625,5.77685546875,1.239990234375,True
2024-09-06,2484.061767578125,2480.989990234375,2024-11-12 01:24:19,2636.263427734375,2525.179931640625,152.20166015625,44.18994140625,True
2024-09-09,2521.48583984375,2511.43994140625,2024-11-12 01:27:13,2626.282958984375,2529.75,104.797119140625,18.31005859375,True
2024-09-10,2565.7705078125,2495.760009765625,2024-11-12 01:30:09,2592.413818359375,2555.89990234375,26.643310546875,60.139892578125,True
2024-09-11,2493.927001953125,2489.9599609375,2024-11-12 01:33:06,2561.459716796875,2544.25,67.53271484375,54.2900390625,True
2024-09-12,2479.8935546875,2510.5400390625,2024-11-12 01:36:02,2572.205078125,2592.909912109375,92.3115234375,82.369873046875,True
2024-09-13,2472.147705078125,2525.179931640625,2024-11-12 01:38:57,2484.061767578125,2579.14990234375,11.9140625,53.969970703125,True
2024-09-16,2494.841552734375,2529.75,2024-11-12 01:41:53,2521.48583984375,2583.85009765625,26.644287109375,54.10009765625,True
2024-09-17,2503.077392578125,2555.89990234375,2024-11-12 01:44:48,2565.7705078125,2590.010009765625,62.693115234375,34.110107421875,True
2024-09-18,2505.0654296875,2544.25,2024-11-12 01:47:44,2493.927001953125,2610.909912109375,-11.138427734375,66.659912109375,Inactive
2024-09-19,2540.512451171875,2592.909912109375,2024-11-12 01:50:38,2479.8935546875,2642.429931640625,-60.618896484375,49.52001953125,Inactive
2024-09-20,2472.211669921875,2579.14990234375,2024-11-12 01:53:34,2472.147705078125,2639.449951171875,-0.06396484375,60.300048828125,Inactive
2024-09-23,2579.058349609375,2583.85009765625,2024-11-12 01:56:30,2494.841552734375,2626.43994140625,-84.216796875,42.58984375,Inactive
2024-09-24,2527.04638671875,2590.010009765625,2024-11-12 01:59:24,2503.077392578125,2611.340087890625,-23.968994140625,21.330078125,Inactive
2024-09-25,2559.957763671875,2610.909912109375,2024-11-12 02:02:20,2505.0654296875,2620.659912109375,-54.892333984375,9.75,Inactive
2024-09-26,2556.550537109375,2642.429931640625,2024-11-12 02:05:15,2540.512451171875,2594.5,-16.0380859375,-47.929931640625,True
2024-09-27,2591.66650390625,2639.449951171875,2024-11-12 02:08:10,2472.211669921875,2603.800048828125,-119.454833984375,-35.64990234375,True
2024-09-30,2632.346923828125,2626.43994140625,2024-11-12 02:11:06,2579.058349609375,2602.659912109375,-53.28857421875,-23.780029296875,True
2024-10-01,2519.234619140625,2611.340087890625,2024-11-12 02:14:03,2527.04638671875,2587.889892578125,7.811767578125,-23.4501953125,False
2024-10-02,2531.728271484375,2620.659912109375,2024-11-12 02:16:57,2559.957763671875,2594.909912109375,28.2294921875,-25.75,False
2024-10-03,2630.138671875,2594.5,2024-11-12 02:19:54,2556.550537109375,2573.909912109375,-73.588134765625,-20.590087890625,True
2024-10-04,2562.619873046875,2603.800048828125,2024-11-12 02:22:50,2591.66650390625,2588.719970703125,29.046630859375,-15.080078125,False
2024-10-07,2569.822265625,2602.659912109375,2024-11-12 02:25:45,2632.346923828125,2598.25,62.524658203125,-4.409912109375,False
2024-10-08,2536.842529296875,2587.889892578125,2024-11-12 02:28:39,2519.234619140625,2577.070068359375,-17.60791015625,-10.81982421875,True
2024-10-09,2581.51611328125,2594.909912109375,2024-11-12 02:31:35,2531.728271484375,2580.090087890625,-49.787841796875,-14.81982421875,True
2024-10-10,2603.2353515625,2573.909912109375,2024-11-12 02:34:32,2630.138671875,2585.81005859375,26.9033203125,11.900146484375,True
2024-10-11,2584.119384765625,2588.719970703125,2024-11-12 02:37:27,2562.619873046875,2594.300048828125,-21.49951171875,5.580078125,Inactive
2024-10-14,2607.650634765625,2598.25,2024-11-12 02:40:23,2569.822265625,2576.199951171875,-37.828369140625,-22.050048828125,True
2024-10-15,2617.005859375,2577.070068359375,2024-11-12 02:43:19,2536.842529296875,2571.510009765625,-80.163330078125,-5.56005859375,True
2024-10-16,2594.900390625,2580.090087890625,2024-11-12 02:46:16,2581.51611328125,2581.330078125,-13.38427734375,1.239990234375,Inactive
2024-10-17,2625.614990234375,2585.81005859375,2024-11-12 02:49:13,2603.2353515625,2578.090087890625,-22.379638671875,-7.719970703125,True
2024-10-18,2625.500244140625,2594.300048828125,2024-11-12 02:52:09,2584.119384765625,2592.280029296875,-41.380859375,-2.02001953125,True
2024-10-21,2587.22900390625,2576.199951171875,2024-11-12 02:55:04,2607.650634765625,2624.090087890625,20.421630859375,47.89013671875,True
2024-10-22,2597.496826171875,2571.510009765625,2024-11-12 02:58:01,2617.005859375,2610.77001953125,19.509033203125,39.260009765625,True
2024-10-23,2586.485595703125,2581.330078125,2024-11-12 03:00:59,2594.900390625,2578.3798828125,8.414794921875,-2.9501953125,False
2024-10-24,2608.26806640625,2578.090087890625,2024-11-12 03:03:55,2625.614990234375,2542.409912109375,17.346923828125,-35.68017578125,False
2024-10-25,2567.0830078125,2592.280029296875,2024-11-12 03:06:50,2625.500244140625,2557.219970703125,58.417236328125,-35.06005859375,False
2024-10-28,2585.307373046875,2624.090087890625,2024-11-12 03:09:46,2587.22900390625,2571.97998046875,1.921630859375,-52.110107421875,False
2024-10-29,2606.14404296875,2610.77001953125,2024-11-12 03:12:42,2597.496826171875,2574.1298828125,-8.647216796875,-36.64013671875,True
2024-10-30,2622.103271484375,2578.3798828125,2024-11-12 03:15:38,2586.485595703125,2553.1298828125,-35.61767578125,-25.25,True
2024-10-31,2589.92041015625,2542.409912109375,2024-11-12 03:18:34,2608.26806640625,2584.719970703125,18.34765625,42.31005859375,True
2024-11-01,2575.9541015625,2557.219970703125,2024-11-12 03:21:31,2567.0830078125,2558.739990234375,-8.87109375,1.52001953125,Inactive
2024-11-04,2570.44921875,2571.97998046875,2024-11-12 03:24:26,2585.307373046875,2576.429931640625,14.858154296875,4.449951171875,True
2024-11-05,2550.240234375,2574.1298828125,2024-11-12 03:27:20,2606.14404296875,2514.230712890625,55.90380859375,-59.899169921875,False
2024-11-06,2588.564453125,2553.1298828125,2024-11-12 03:30:15,2622.103271484375,2512.5625,33.538818359375,-40.5673828125,False
2024-11-07,2582.48193359375,2584.719970703125,2024-11-12 03:33:11,2589.92041015625,2512.5625,7.4384765625,-72.157470703125,False
2024-11-08,2575.9970703125,2558.739990234375,2024-11-12 03:36:08,2575.9541015625,2531.38916015625,-0.04296875,-27.350830078125,True
2024-11-11,2547.5087890625,2576.429931640625,2024-11-12 03:39:04,2570.44921875,2531.38916015625,22.9404296875,-45.040771484375,False
2024-11-12,2563.311767578125,2514.230712890625,2024-11-12 23:11:03,2550.240234375,2509.989990234375,-13.071533203125,-4.24072265625,True
2024-11-13,2542.15869140625,2512.5625,2024-11-13 23:09:47,2588.564453125,2506.912841796875,46.40576171875,-5.649658203125,False
2024-11-13,2525.721923828125,2512.5625,2024-11-13 23:12:52,2582.48193359375,2493.4755859375,56.760009765625,-19.0869140625,False
2024-11-14,2588.729248046875,2531.38916015625,2024-11-14 23:11:59,2575.9970703125,2493.4755859375,-12.732177734375,-37.91357421875,True
2024-11-14,2552.50927734375,2531.38916015625,2024-11-14 23:14:59,2547.5087890625,2484.490234375,-5.00048828125,-46.89892578125,True
2024-11-15,2525.37255859375,2509.989990234375,2024-11-17 22:55:29,2563.311767578125,2484.490234375,37.939208984375,-25.499755859375,False
2024-11-18,2531.09423828125,2506.912841796875,2024-11-18 22:55:35,2542.15869140625,2496.31005859375,11.064453125,-10.602783203125,False
2024-11-19,2533.054443359375,2493.4755859375,2024-11-19 23:11:29,2525.721923828125,2496.31005859375,-7.33251953125,2.83447265625,Inactive
2024-11-19,2490.4189453125,2493.4755859375,2024-11-19 23:14:29,2588.729248046875,2514.10009765625,98.310302734375,20.62451171875,True
2024-11-20,2523.2177734375,2484.490234375,2024-11-20 23:11:50,2552.50927734375,2512.449951171875,29.29150390625,27.959716796875,True
2024-11-20,2527.40966796875,2484.490234375,2024-11-20 23:14:52,2525.37255859375,2495.796142578125,-2.037109375,11.305908203125,Inactive
2024-11-21,2523.289794921875,2496.31005859375,2024-11-21 23:11:42,2531.09423828125,2497.67529296875,7.804443359375,1.365234375,True
2024-11-21,2530.49267578125,2496.31005859375,2024-11-21 23:14:43,2533.054443359375,2497.67529296875,2.561767578125,1.365234375,True
2024-11-22,2552.956298828125,2514.10009765625,2024-11-24 22:55:39,2490.4189453125,2508.923583984375,-62.537353515625,-5.176513671875,True
2024-11-25,2534.37255859375,2512.449951171875,2024-11-26 23:11:52,2523.2177734375,2508.923583984375,-11.15478515625,-3.5263671875,True
2024-11-26,2557.505615234375,2495.796142578125,2024-11-26 23:14:52,2527.40966796875,2513.85009765625,-30.095947265625,18.053955078125,Inactive
2024-11-27,2499.83740234375,2497.67529296875,2024-11-27 23:12:11,2523.289794921875,2548.133056640625,23.452392578125,50.457763671875,True
2024-11-27,2501.161865234375,2497.67529296875,2024-11-27 23:15:13,2530.49267578125,2573.699951171875,29.330810546875,76.024658203125,True
2024-11-28,2525.773681640625,2508.923583984375,2024-11-28 23:11:51,2552.956298828125,2594.3798828125,27.1826171875,85.456298828125,True
2024-11-28,2479.51025390625,2508.923583984375,2024-11-28 23:14:54,2534.37255859375,2606.080078125,54.8623046875,97.156494140625,True
2024-11-29,2523.65576171875,2513.85009765625,2024-12-01 22:55:48,2557.505615234375,2614.27001953125,33.849853515625,100.419921875,True
2024-12-02,2563.65185546875,2548.133056640625,2024-12-02 22:55:40,2499.83740234375,2617.800048828125,-63.814453125,69.6669921875,Inactive
2024-12-03,2534.75048828125,2573.699951171875,2025-01-15 11:08:31,2501.161865234375,2595.489990234375,-33.588623046875,21.7900390625,Inactive
2024-12-04,2535.9912109375,2594.3798828125,2025-01-15 11:11:31,2525.773681640625,2588.43994140625,-10.217529296875,-5.93994140625,True
2024-12-05,2592.94384765625,2606.080078125,2025-01-15 11:14:31,2479.51025390625,2573.97998046875,-113.43359375,-32.10009765625,True
2024-12-06,2584.685546875,2614.27001953125,2025-01-15 11:17:30,2523.65576171875,2556.340087890625,-61.02978515625,-57.929931640625,True
2024-12-09,2569.069091796875,2617.800048828125,2025-01-15 11:20:28,2563.65185546875,2544.60009765625,-5.417236328125,-73.199951171875,True
2024-12-10,2586.306640625,2595.489990234375,2025-01-15 11:23:27,2534.75048828125,2533.070068359375,-51.55615234375,-62.419921875,True
2024-12-11,2572.319580078125,2588.43994140625,2025-01-15 11:26:26,2535.9912109375,2537.6298828125,-36.328369140625,-50.81005859375,True
2024-12-12,2594.535400390625,2573.97998046875,2025-01-15 11:29:25,2592.94384765625,2481.10009765625,-1.591552734375,-92.8798828125,True
2024-12-13,2605.85107421875,2556.340087890625,2025-01-15 11:32:25,2584.685546875,2474.64990234375,-21.16552734375,-81.690185546875,True
2024-12-16,2563.2177734375,2544.60009765625,2025-01-15 11:35:24,2569.069091796875,2469.8701171875,5.851318359375,-74.72998046875,False
2024-12-17,2570.02294921875,2533.070068359375,2025-01-15 11:38:24,2586.306640625,2469.8701171875,16.28369140625,-63.199951171875,False
2024-12-18,2518.395751953125,2537.6298828125,2025-01-15 11:41:23,2572.319580078125,2469.8701171875,53.923828125,-67.759765625,False
2024-12-19,2517.278076171875,2481.10009765625,2025-01-15 11:44:21,2594.535400390625,2469.8701171875,77.25732421875,-11.22998046875,False
2024-12-20,2522.81494140625,2474.64990234375,2025-01-15 11:47:19,2605.85107421875,2490.18994140625,83.0361328125,15.5400390625,True
2024-12-23,2461.326171875,2469.8701171875,2025-01-15 11:50:17,2563.2177734375,2483.1201171875,101.8916015625,13.25,True
2024-12-23,2440.513427734375,2469.8701171875,2025-01-15 11:53:15,2570.02294921875,2483.1201171875,129.509521484375,13.25,True
