Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-04-09,5186.263671875,5209.91015625,,5195.6455078125,5051.41015625,9.3818359375,-158.5,False
2024-04-10,5195.00634765625,5160.64013671875,,5207.86328125,5022.2099609375,12.85693359375,-138.43017578125,False
2024-04-11,5149.513671875,5199.06005859375,,5196.01611328125,5011.1201171875,46.50244140625,-187.93994140625,False
2024-04-12,5207.251953125,5123.41015625,,5140.5927734375,4967.22998046875,-66.6591796875,-156.18017578125,True
2024-04-15,5142.11083984375,5061.81982421875,,5165.3935546875,5010.60009765625,23.28271484375,-51.2197265625,False
2024-04-16,5068.23583984375,5051.41015625,,5186.263671875,5070.5498046875,118.02783203125,19.1396484375,True
2024-04-17,5108.13916015625,5022.2099609375,,5195.00634765625,5071.6298828125,86.8671875,49.419921875,True
2024-04-18,5090.47314453125,5011.1201171875,,5149.513671875,5048.419921875,59.04052734375,37.2998046875,True
2024-04-19,5084.07080078125,4967.22998046875,,5207.251953125,5099.9599609375,123.18115234375,132.72998046875,True
2024-04-22,5105.61767578125,5010.60009765625,,5142.11083984375,5116.169921875,36.4931640625,105.56982421875,True
2024-04-23,5018.28564453125,5070.5498046875,,5068.23583984375,5035.68994140625,49.9501953125,-34.85986328125,False
2024-04-24,4936.8681640625,5071.6298828125,,5108.13916015625,5018.39013671875,171.27099609375,-53.23974609375,False
2024-04-25,5052.83642578125,5048.419921875,,5090.47314453125,5064.2001953125,37.63671875,15.7802734375,True
2024-04-26,4976.8056640625,5099.9599609375,,5084.07080078125,5127.7900390625,107.26513671875,27.830078125,True
2024-04-29,5045.22412109375,5116.169921875,,5105.61767578125,5180.740234375,60.3935546875,64.5703125,True
2024-04-30,5092.9599609375,5035.68994140625,,5018.28564453125,5187.7001953125,-74.67431640625,152.01025390625,Inactive
2024-05-01,4998.73291015625,5018.39013671875,,4936.8681640625,5187.669921875,-61.86474609375,169.27978515625,Inactive
2024-05-02,4962.349609375,5064.2001953125,,5052.83642578125,5214.080078125,90.48681640625,149.8798828125,True
2024-05-03,5037.3330078125,5127.7900390625,,4976.8056640625,5222.68017578125,-60.52734375,94.89013671875,Inactive
2024-05-06,5009.8115234375,5180.740234375,,5045.22412109375,5221.419921875,35.41259765625,40.6796875,True
2024-05-07,5106.24951171875,5187.7001953125,,5092.9599609375,5246.68017578125,-13.28955078125,58.97998046875,Inactive
2024-05-08,5190.6962890625,5187.669921875,,4998.73291015625,5308.14990234375,-191.96337890625,120.47998046875,Inactive
2024-05-09,5108.31982421875,5214.080078125,,4962.349609375,5297.10009765625,-145.97021484375,83.02001953125,Inactive
2024-05-10,5172.60205078125,5222.68017578125,,5037.3330078125,5303.27001953125,-135.26904296875,80.58984375,Inactive
2024-05-13,5170.4365234375,5221.419921875,,5009.8115234375,5308.1298828125,-160.625,86.7099609375,Inactive
2024-05-14,5172.81298828125,5246.68017578125,,5106.24951171875,5321.41015625,-66.5634765625,74.72998046875,Inactive
2024-05-15,5249.58447265625,5308.14990234375,,5190.6962890625,5307.009765625,-58.88818359375,-1.14013671875,True
2024-05-16,5255.5205078125,5297.10009765625,,5108.31982421875,5267.83984375,-147.20068359375,-29.26025390625,True
2024-05-17,5247.173828125,5303.27001953125,,5172.60205078125,5304.72021484375,-74.57177734375,1.4501953125,Inactive
2024-05-20,5284.74169921875,5308.1298828125,,5170.4365234375,5304.72021484375,-114.30517578125,-3.40966796875,True
2024-05-21,5295.01123046875,5321.41015625,,5172.81298828125,5306.0400390625,-122.1982421875,-15.3701171875,True
2024-05-22,5291.22705078125,5307.009765625,,5249.58447265625,5266.9501953125,-41.642578125,-40.0595703125,True
2024-05-23,5236.974609375,5267.83984375,,5255.5205078125,5235.47998046875,18.5458984375,-32.35986328125,False
2024-05-24,5307.0986328125,5304.72021484375,,5247.173828125,5277.509765625,-59.9248046875,-27.21044921875,True
2024-05-24,5271.888671875,5304.72021484375,,5284.74169921875,5283.39990234375,12.85302734375,-21.3203125,False
2024-05-28,5310.17529296875,5306.0400390625,,5295.01123046875,5291.33984375,-15.1640625,-14.7001953125,True
2024-05-29,5203.291015625,5266.9501953125,,5291.22705078125,5354.02978515625,87.93603515625,87.07958984375,True
2024-05-30,5229.677734375,5235.47998046875,,5236.974609375,5352.9599609375,7.296875,117.47998046875,True
2024-05-31,5223.60498046875,5277.509765625,,5307.0986328125,5346.990234375,83.49365234375,69.48046875,True
2024-06-03,5190.17236328125,5283.39990234375,,5271.888671875,5360.7900390625,81.71630859375,77.39013671875,True
2024-06-04,5192.751953125,5291.33984375,,5310.17529296875,5375.31982421875,117.42333984375,83.97998046875,True
2024-06-05,5214.92578125,5354.02978515625,,5203.291015625,5421.02978515625,-11.634765625,67.0,Inactive
2024-06-06,5233.59521484375,5352.9599609375,,5229.677734375,5433.740234375,-3.91748046875,80.7802734375,Inactive
2024-06-07,5244.26953125,5346.990234375,,5223.60498046875,5431.60009765625,-20.66455078125,84.60986328125,Inactive
2024-06-10,5284.30615234375,5360.7900390625,,5190.17236328125,5473.22998046875,-94.1337890625,112.43994140625,Inactive
2024-06-11,5322.7900390625,5375.31982421875,,5192.751953125,5487.02978515625,-130.0380859375,111.7099609375,Inactive
2024-06-12,5215.2216796875,5421.02978515625,,5214.92578125,5487.02978515625,-0.2958984375,66.0,Inactive
2024-06-13,5348.96875,5433.740234375,,5233.59521484375,5473.169921875,-115.37353515625,39.4296875,Inactive
2024-06-14,5362.61181640625,5431.60009765625,,5244.26953125,5464.6201171875,-118.34228515625,33.02001953125,Inactive
2024-06-17,5377.01904296875,5473.22998046875,,5284.30615234375,5447.8701171875,-92.712890625,-25.35986328125,True
2024-06-18,5422.0830078125,5487.02978515625,,5322.7900390625,5469.2998046875,-99.29296875,-17.72998046875,True
2024-06-18,5307.18212890625,5487.02978515625,,5215.2216796875,5477.89990234375,-91.96044921875,-9.1298828125,True
2024-06-20,5448.9873046875,5473.169921875,,5348.96875,5482.8701171875,-100.0185546875,9.7001953125,Inactive
2024-06-21,5360.69482421875,5464.6201171875,,5362.61181640625,5460.47998046875,1.9169921875,-4.14013671875,False
2024-06-24,5283.98046875,5447.8701171875,,5377.01904296875,5475.08984375,93.03857421875,27.2197265625,True
2024-06-25,5408.59033203125,5469.2998046875,,5422.0830078125,5509.009765625,13.49267578125,39.7099609375,True
2024-06-26,5196.8974609375,5477.89990234375,,5307.18212890625,5537.02001953125,110.28466796875,59.1201171875,True
2024-06-27,5412.181640625,5482.8701171875,,5448.9873046875,5537.02001953125,36.8056640625,54.14990234375,True
2024-06-28,5391.01806640625,5460.47998046875,,5360.69482421875,5567.18994140625,-30.3232421875,106.7099609375,Inactive
2024-07-01,5491.4228515625,5475.08984375,,5283.98046875,5572.85009765625,-207.4423828125,97.76025390625,Inactive
2024-07-02,5457.1181640625,5509.009765625,,5408.59033203125,5576.97998046875,-48.52783203125,67.97021484375,Inactive
2024-07-03,5522.416015625,5537.02001953125,,5196.8974609375,5633.91015625,-325.5185546875,96.89013671875,Inactive
2024-07-03,5522.4091796875,5537.02001953125,,5412.181640625,5584.5400390625,-110.2275390625,47.52001953125,Inactive
2024-07-05,5523.8505859375,5567.18994140625,,5391.01806640625,5615.35009765625,-132.83251953125,48.16015625,Inactive
2024-07-08,5486.65087890625,5572.85009765625,,5491.4228515625,5631.22021484375,4.77197265625,58.3701171875,True
2024-07-09,5524.30615234375,5576.97998046875,,5457.1181640625,5667.2001953125,-67.18798828125,90.22021484375,Inactive
2024-07-10,5502.60595703125,5633.91015625,,5522.416015625,5588.27001953125,19.81005859375,-45.64013671875,False
2024-07-11,5505.1474609375,5584.5400390625,,5522.4091796875,5544.58984375,17.26171875,-39.9501953125,False
2024-07-12,5517.9921875,5615.35009765625,,5523.8505859375,5505.0,5.8583984375,-110.35009765625,False
2024-07-15,5441.1171875,5631.22021484375,,5486.65087890625,5564.41015625,45.53369140625,-66.81005859375,False
2024-07-16,5560.01806640625,5667.2001953125,,5524.30615234375,5555.740234375,-35.7119140625,-111.4599609375,True
2024-07-17,5557.85546875,5588.27001953125,,5502.60595703125,5427.1298828125,-55.24951171875,-161.14013671875,True
2024-07-18,5573.88525390625,5544.58984375,,5505.1474609375,5399.22021484375,-68.73779296875,-145.36962890625,True
2024-07-19,5484.68994140625,5505.0,,5517.9921875,5459.10009765625,33.30224609375,-45.89990234375,False
2024-07-22,5595.11767578125,5564.41015625,,5441.1171875,5463.5400390625,-154.00048828125,-100.8701171875,True
2024-07-23,5617.50390625,5555.740234375,,5560.01806640625,5436.43994140625,-57.48583984375,-119.30029296875,True
2024-07-24,5621.38232421875,5427.1298828125,,5557.85546875,5522.2998046875,-63.52685546875,95.169921875,Inactive
2024-07-25,5549.98583984375,5399.22021484375,,5573.88525390625,5446.68017578125,23.8994140625,47.4599609375,True
2024-07-26,5538.39990234375,5459.10009765625,,5484.68994140625,5346.56005859375,-53.7099609375,-112.5400390625,True
2024-07-29,5612.8759765625,5463.5400390625,,5595.11767578125,5186.330078125,-17.75830078125,-277.2099609375,True
2024-07-30,5667.73291015625,5436.43994140625,,5617.50390625,5240.02978515625,-50.22900390625,-196.41015625,True
2024-07-31,5592.60009765625,5522.2998046875,,5621.38232421875,5199.5,28.7822265625,-322.7998046875,False
2024-08-01,5571.3388671875,5446.68017578125,,5549.98583984375,5319.31005859375,-21.35302734375,-127.3701171875,True
2024-08-02,5473.0634765625,5346.56005859375,,5538.39990234375,5344.16015625,65.33642578125,-2.39990234375,False
2024-08-05,5476.17626953125,5186.330078125,,5612.8759765625,5344.39013671875,136.69970703125,158.06005859375,True
2024-08-06,5061.09521484375,5240.02978515625,,5667.73291015625,5434.43017578125,606.6376953125,194.400390625,True
2024-08-07,5268.93896484375,5199.5,,5592.60009765625,5455.2099609375,323.6611328125,255.7099609375,True
2024-08-08,5107.64013671875,5319.31005859375,,5571.3388671875,5543.22021484375,463.69873046875,223.91015625,True
2024-08-09,5186.55615234375,5344.16015625,,5473.0634765625,5554.25,286.50732421875,210.08984375,True
2024-08-12,5218.455078125,5344.39013671875,,5476.17626953125,5608.25,257.72119140625,263.85986328125,True
2024-08-13,5313.513671875,5434.43017578125,,5061.09521484375,5597.1201171875,-252.41845703125,162.68994140625,Inactive
2024-08-14,5326.60791015625,5455.2099609375,,5268.93896484375,5620.85009765625,-57.6689453125,165.64013671875,Inactive
2024-08-15,5536.9794921875,5543.22021484375,,5107.64013671875,5570.64013671875,-429.33935546875,27.419921875,Inactive
2024-08-16,5627.59619140625,5554.25,,5186.55615234375,5634.60986328125,-441.0400390625,80.35986328125,Inactive
2024-08-19,5636.2919921875,5608.25,,5218.455078125,5616.83984375,-417.8369140625,8.58984375,Inactive
2024-08-20,5371.86572265625,5597.1201171875,,5313.513671875,5625.7998046875,-58.35205078125,28.6796875,Inactive
2024-08-21,5587.17041015625,5620.85009765625,,5326.60791015625,5592.18017578125,-260.5625,-28.669921875,True
2024-08-22,5607.20263671875,5570.64013671875,,5536.9794921875,5591.9599609375,-70.22314453125,21.31982421875,Inactive
2024-08-23,5318.7802734375,5634.60986328125,,5627.59619140625,5648.39990234375,308.81591796875,13.7900390625,True
2024-08-26,5473.56689453125,5616.83984375,,5636.2919921875,5648.39990234375,162.72509765625,31.56005859375,True
2024-08-27,5441.85888671875,5625.7998046875,,5371.86572265625,5528.93017578125,-69.9931640625,-96.86962890625,True
2024-08-28,5347.6064453125,5592.18017578125,,5587.17041015625,5520.06982421875,239.56396484375,-72.1103515625,False
2024-08-29,5476.5869140625,5591.9599609375,,5607.20263671875,5503.41015625,130.61572265625,-88.5498046875,False
2024-08-30,5441.38671875,5648.39990234375,,5318.7802734375,5408.419921875,-122.6064453125,-239.97998046875,True
2024-08-30,5516.8740234375,5648.39990234375,,5473.56689453125,5471.0498046875,-43.30712890625,-177.35009765625,True
2024-09-03,5539.63037109375,5528.93017578125,,5441.85888671875,5495.52001953125,-97.771484375,-33.41015625,True
2024-09-04,5499.03466796875,5520.06982421875,,5347.6064453125,5554.1298828125,-151.42822265625,34.06005859375,Inactive
2024-09-05,5431.69580078125,5503.41015625,,5476.5869140625,5595.759765625,44.89111328125,92.349609375,True
2024-09-06,5346.03564453125,5408.419921875,,5441.38671875,5626.02001953125,95.35107421875,217.60009765625,True
2024-09-09,5301.994140625,5471.0498046875,,5516.8740234375,5633.08984375,214.8798828125,162.0400390625,True
2024-09-10,5342.77490234375,5495.52001953125,,5539.63037109375,5634.580078125,196.85546875,139.06005859375,True
2024-09-11,5306.556640625,5554.1298828125,,5499.03466796875,5618.259765625,192.47802734375,64.1298828125,True
2024-09-12,5133.9755859375,5595.759765625,,5431.69580078125,5713.64013671875,297.72021484375,117.88037109375,True
2024-09-13,5627.05224609375,5626.02001953125,,5346.03564453125,5702.5498046875,-281.0166015625,76.52978515625,Inactive
2024-09-16,5576.798828125,5633.08984375,,5301.994140625,5718.56982421875,-274.8046875,85.47998046875,Inactive
2024-09-17,5646.77587890625,5634.580078125,,5342.77490234375,5732.93017578125,-304.0009765625,98.35009765625,Inactive
2024-09-18,5611.67041015625,5618.259765625,,5306.556640625,5722.259765625,-305.11376953125,104.0,Inactive
2024-09-19,5568.07275390625,5713.64013671875,,5133.9755859375,5745.3701171875,-434.09716796875,31.72998046875,Inactive
2024-09-20,5658.3896484375,5702.5498046875,,5627.05224609375,5738.169921875,-31.33740234375,35.6201171875,Inactive
2024-09-23,5662.3837890625,5718.56982421875,,5576.798828125,5762.47998046875,-85.5849609375,43.91015625,Inactive
2024-09-24,5638.08349609375,5732.93017578125,,5646.77587890625,5708.75,8.6923828125,-24.18017578125,False
2024-09-25,5654.93017578125,5722.259765625,,5611.67041015625,5709.5400390625,-43.259765625,-12.7197265625,True
2024-09-26,5659.00390625,5745.3701171875,,5568.07275390625,5699.93994140625,-90.93115234375,-45.43017578125,True
2024-09-27,5738.66259765625,5738.169921875,,5658.3896484375,5751.06982421875,-80.27294921875,12.89990234375,Inactive
2024-09-30,5766.1357421875,5762.47998046875,,5662.3837890625,5695.93994140625,-103.751953125,-66.5400390625,True
2024-10-01,5669.39892578125,5708.75,,5638.08349609375,5751.1298828125,-31.3154296875,42.3798828125,Inactive
2024-10-02,5783.21923828125,5709.5400390625,,5654.93017578125,5792.0400390625,-128.2890625,82.5,Inactive
2024-10-03,5759.03955078125,5699.93994140625,,5659.00390625,5780.0498046875,-100.03564453125,80.10986328125,Inactive
2024-10-04,5725.16455078125,5751.06982421875,,5738.66259765625,5815.02978515625,13.498046875,63.9599609375,True
2024-10-07,5706.93798828125,5695.93994140625,,5766.1357421875,5859.85009765625,59.19775390625,163.91015625,True
2024-10-08,5678.70654296875,5751.1298828125,,5669.39892578125,5815.259765625,-9.3076171875,64.1298828125,Inactive
2024-10-09,5692.2421875,5792.0400390625,,5783.21923828125,5842.47021484375,90.97705078125,50.43017578125,True
2024-10-10,5786.7841796875,5780.0498046875,,5759.03955078125,5841.47021484375,-27.74462890625,61.42041015625,Inactive
2024-10-11,5411.04931640625,5815.02978515625,,5725.16455078125,5864.669921875,314.115234375,49.64013671875,True
2024-10-14,5579.2509765625,5859.85009765625,,5706.93798828125,5853.97998046875,127.68701171875,-5.8701171875,False
2024-10-15,5490.88671875,5815.259765625,,5678.70654296875,5851.2001953125,187.81982421875,35.9404296875,True
2024-10-16,5464.01220703125,5842.47021484375,,5692.2421875,5797.419921875,228.22998046875,-45.05029296875,False
2024-10-17,5468.6611328125,5841.47021484375,,5786.7841796875,5809.85986328125,318.123046875,-31.6103515625,False
2024-10-18,5799.45263671875,5864.669921875,,5411.04931640625,5808.1201171875,-388.4033203125,-56.5498046875,True
2024-10-21,5572.53125,5853.97998046875,,5579.2509765625,5823.52001953125,6.7197265625,-30.4599609375,False
2024-10-22,5625.8701171875,5851.2001953125,,5490.88671875,5832.919921875,-134.9833984375,-18.2802734375,True
2024-10-23,5666.07080078125,5797.419921875,,5464.01220703125,5813.669921875,-202.05859375,16.25,Inactive
2024-10-24,5617.5546875,5809.85986328125,,5468.6611328125,5705.4501953125,-148.8935546875,-104.40966796875,True
2024-10-25,5694.5078125,5808.1201171875,,5799.45263671875,5728.7998046875,104.94482421875,-79.3203125,False
2024-10-28,5819.75830078125,5823.52001953125,,5572.53125,5712.68994140625,-247.22705078125,-110.830078125,True
2024-10-29,5788.32080078125,5832.919921875,,5625.8701171875,5782.759765625,-162.45068359375,-50.16015625,True
2024-10-30,5571.7353515625,5813.669921875,,5666.07080078125,5929.0400390625,94.33544921875,115.3701171875,True
2024-10-31,5732.50390625,5705.4501953125,,5617.5546875,5973.10009765625,-114.94921875,267.64990234375,Inactive
2024-11-01,5610.8369140625,5728.7998046875,,5694.5078125,5995.5400390625,83.6708984375,266.740234375,True
2024-11-04,5664.2822265625,5712.68994140625,,5819.75830078125,6001.35009765625,155.47607421875,288.66015625,True
2024-11-05,5430.89013671875,5782.759765625,,5788.32080078125,5983.990234375,357.4306640625,201.23046875,True
2024-11-06,5692.0341796875,5929.0400390625,,5571.7353515625,5985.3798828125,-120.298828125,56.33984375,Inactive
2024-11-07,5584.68359375,5973.10009765625,,5732.50390625,5949.169921875,147.8203125,-23.93017578125,False
2024-11-08,5796.6826171875,5995.5400390625,,5610.8369140625,5870.6201171875,-185.845703125,-124.919921875,True
2024-11-11,5768.8076171875,6001.35009765625,,5664.2822265625,5893.6201171875,-104.525390625,-107.72998046875,True
2024-11-12,5882.16357421875,5983.990234375,,5430.89013671875,5916.97998046875,-451.2734375,-67.01025390625,True
2024-11-13,5925.328125,5985.3798828125,,5692.0341796875,5917.10986328125,-233.2939453125,-68.27001953125,True
2024-11-14,5905.27099609375,5949.169921875,,5584.68359375,5927.18017578125,-320.58740234375,-21.98974609375,True
2024-11-15,5945.740234375,5870.6201171875,,5796.6826171875,5948.7099609375,-149.0576171875,78.08984375,Inactive
2024-11-18,5908.03076171875,5893.6201171875,,5768.8076171875,5969.33984375,-139.22314453125,75.7197265625,Inactive
2024-11-19,5817.22265625,5916.97998046875,,5882.16357421875,5987.3701171875,64.94091796875,70.39013671875,True
2024-11-20,5869.23681640625,5917.10986328125,,5925.328125,6021.6298828125,56.09130859375,104.52001953125,True
2024-11-21,5896.66650390625,5927.18017578125,,5905.27099609375,5998.740234375,8.6044921875,71.56005859375,True
2024-11-21,5843.4951171875,5948.7099609375,2024-11-22 00:48:41,5945.740234375,5998.740234375,102.2451171875,50.0302734375,True
2024-11-22,5894.080078125,5969.33984375,2024-11-25 00:05:04,5908.03076171875,5998.740234375,13.95068359375,29.400390625,True
2024-11-25,5890.06201171875,5987.3701171875,2024-11-27 01:30:59,5817.22265625,5998.740234375,-72.83935546875,11.3701171875,Inactive
2024-11-26,5900.65234375,6021.6298828125,2024-11-27 01:34:04,5869.23681640625,6032.3798828125,-31.41552734375,10.75,Inactive
2024-11-27,5921.6494140625,5998.740234375,2024-11-28 00:48:20,5896.66650390625,6047.14990234375,-24.98291015625,48.40966796875,Inactive
2024-11-27,5939.81396484375,5998.740234375,2024-11-29 23:09:39,5843.4951171875,6049.8798828125,-96.31884765625,51.1396484375,Inactive
2024-11-27,5891.51904296875,5998.740234375,2024-11-30 23:09:48,5894.080078125,6086.490234375,2.56103515625,87.75,True
2024-11-27,5908.8427734375,5998.740234375,2024-12-02 00:36:22,5890.06201171875,6075.10986328125,-18.78076171875,76.36962890625,Inactive
2024-11-29,5987.626953125,6032.3798828125,2024-12-02 00:39:27,5900.65234375,6090.27001953125,-86.974609375,57.89013671875,Inactive
2024-12-02,5873.5390625,6047.14990234375,2024-12-03 00:05:43,5921.6494140625,6052.85009765625,48.1103515625,5.7001953125,True
2024-12-03,6065.8984375,6049.8798828125,2025-01-17 21:13:18,5939.81396484375,6034.91015625,-126.08447265625,-14.9697265625,True
2024-12-04,5944.30908203125,6086.490234375,2025-01-17 21:16:17,5891.51904296875,6084.18994140625,-52.7900390625,-2.30029296875,True
2024-12-05,5940.04150390625,6075.10986328125,2025-01-17 21:19:15,5908.8427734375,6051.25,-31.19873046875,-23.85986328125,True
2024-12-06,5982.7998046875,6090.27001953125,2025-01-17 21:22:14,5987.626953125,6051.08984375,4.8271484375,-39.18017578125,False
2024-12-09,5968.1669921875,6052.85009765625,2025-01-17 21:25:10,5873.5390625,6074.080078125,-94.6279296875,21.22998046875,Inactive
2024-12-10,5916.3017578125,6034.91015625,2025-01-17 21:28:08,6065.8984375,6050.60986328125,149.5966796875,15.69970703125,True
2024-12-11,6067.619140625,6084.18994140625,2025-01-17 21:31:08,5944.30908203125,5872.16015625,-123.31005859375,-212.02978515625,True
2024-12-12,6035.72265625,6051.25,2025-01-17 21:34:06,5940.04150390625,5867.080078125,-95.68115234375,-184.169921875,True
2024-12-13,6002.22705078125,6051.08984375,2025-01-17 21:37:04,5982.7998046875,5930.85009765625,-19.42724609375,-120.23974609375,True
2024-12-16,6005.52099609375,6074.080078125,2025-01-17 21:40:02,5968.1669921875,5974.06982421875,-37.35400390625,-100.01025390625,True
2024-12-17,5884.4404296875,6050.60986328125,2025-01-17 21:43:01,5916.3017578125,6040.0400390625,31.861328125,-10.56982421875,False
2024-12-18,6052.091796875,5872.16015625,2025-01-17 21:45:59,6067.619140625,6040.0400390625,15.52734375,167.8798828125,True
2024-12-19,5988.23681640625,5867.080078125,2025-01-17 21:48:57,6035.72265625,6037.58984375,47.48583984375,170.509765625,True
2024-12-20,6017.6630859375,5930.85009765625,2025-01-17 21:51:56,6002.22705078125,5970.83984375,-15.43603515625,39.98974609375,Inactive
2024-12-23,5946.19970703125,5974.06982421875,2025-01-17 21:54:56,6005.52099609375,5906.93994140625,59.3212890625,-67.1298828125,False
2024-12-24,6005.39892578125,6040.0400390625,2025-01-17 21:57:53,5884.4404296875,5881.6298828125,-120.95849609375,-158.41015625,True
2024-12-24,6025.72314453125,6040.0400390625,2025-01-17 22:00:51,6052.091796875,5881.6298828125,26.36865234375,-158.41015625,False
2024-12-26,6084.52685546875,6037.58984375,2025-01-17 22:03:50,5988.23681640625,5868.5498046875,-96.2900390625,-169.0400390625,True
2024-12-27,5963.29931640625,5970.83984375,2025-01-17 22:06:47,6017.6630859375,5942.47021484375,54.36376953125,-28.36962890625,False
2024-12-30,5949.9111328125,5906.93994140625,2025-01-17 22:09:48,5946.19970703125,5975.3798828125,-3.71142578125,68.43994140625,Inactive
2024-12-31,6019.6298828125,5881.6298828125,2025-01-17 22:12:47,6005.39892578125,5909.02978515625,-14.23095703125,27.39990234375,Inactive
2024-12-31,5931.1123046875,5881.6298828125,2025-01-17 22:15:47,6025.72314453125,5918.25,94.61083984375,36.6201171875,True
2025-01-02,5966.0322265625,5868.5498046875,2025-01-17 22:18:46,6084.52685546875,5918.25,118.49462890625,49.7001953125,True
2025-01-03,5971.8779296875,5942.47021484375,2025-01-17 22:21:45,5963.29931640625,5918.25,-8.57861328125,-24.22021484375,True
2025-01-06,6008.43017578125,5975.3798828125,2025-01-17 22:24:43,5949.9111328125,5827.0400390625,-58.51904296875,-148.33984375,True
2025-01-07,5997.51513671875,5909.02978515625,2025-01-17 22:27:42,6019.6298828125,5836.22021484375,22.11474609375,-72.8095703125,False
2025-01-08,5954.41015625,5918.25,2025-01-17 22:30:40,5931.1123046875,5842.91015625,-23.2978515625,-75.33984375,True
2025-01-08,5876.1845703125,5918.25,2025-01-17 22:33:38,5966.0322265625,5949.91015625,89.84765625,31.66015625,True
2025-01-08,5887.25341796875,5918.25,2025-01-17 22:39:05,5971.8779296875,5937.33984375,84.62451171875,19.08984375,True
