Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-05-22,5323.775390625,5307.009765625,2024-11-21 02:18:27,5254.02783203125,5266.9501953125,-69.74755859375,-40.0595703125,True
2024-05-23,5307.376953125,5267.83984375,2024-11-21 02:20:51,5319.9013671875,5235.47998046875,12.5244140625,-32.35986328125,False
2024-05-24,5257.03759765625,5304.72021484375,2024-11-21 02:23:16,5302.75,5277.509765625,45.71240234375,-27.21044921875,False
2024-05-24,5309.23193359375,5304.72021484375,2024-11-21 02:25:40,5300.8486328125,5283.39990234375,-8.38330078125,-21.3203125,True
2024-05-28,5328.5908203125,5306.0400390625,2024-11-21 02:28:07,5414.21337890625,5291.33984375,85.62255859375,-14.7001953125,False
2024-05-29,5179.14990234375,5266.9501953125,2024-11-21 02:30:29,5323.775390625,5354.02978515625,144.62548828125,87.07958984375,True
2024-05-30,5251.90087890625,5235.47998046875,2024-11-21 02:32:55,5307.376953125,5352.9599609375,55.47607421875,117.47998046875,True
2024-05-31,5160.78662109375,5277.509765625,2024-11-21 02:35:17,5257.03759765625,5346.990234375,96.2509765625,69.48046875,True
2024-06-03,5122.01318359375,5283.39990234375,2024-11-21 02:37:41,5309.23193359375,5360.7900390625,187.21875,77.39013671875,True
2024-06-04,5181.66650390625,5291.33984375,2024-11-21 02:40:05,5328.5908203125,5375.31982421875,146.92431640625,83.97998046875,True
2024-06-05,5232.1884765625,5354.02978515625,2024-11-21 02:42:29,5179.14990234375,5421.02978515625,-53.03857421875,67.0,Inactive
2024-06-06,5204.1201171875,5352.9599609375,2024-11-21 02:44:55,5251.90087890625,5433.740234375,47.78076171875,80.7802734375,True
2024-06-07,5266.00634765625,5346.990234375,2024-11-21 02:47:19,5160.78662109375,5431.60009765625,-105.2197265625,84.60986328125,Inactive
2024-06-10,5242.2626953125,5360.7900390625,2024-11-21 02:49:44,5122.01318359375,5473.22998046875,-120.24951171875,112.43994140625,Inactive
2024-06-11,5332.61376953125,5375.31982421875,2024-11-21 02:52:07,5181.66650390625,5487.02978515625,-150.947265625,111.7099609375,Inactive
2024-06-12,5321.3984375,5421.02978515625,2024-11-21 02:54:32,5232.1884765625,5487.02978515625,-89.2099609375,66.0,Inactive
2024-06-13,5328.34619140625,5433.740234375,2024-11-21 02:56:58,5204.1201171875,5473.169921875,-124.22607421875,39.4296875,Inactive
2024-06-14,5396.1923828125,5431.60009765625,2024-11-21 02:59:21,5266.00634765625,5464.6201171875,-130.18603515625,33.02001953125,Inactive
2024-06-17,5352.12841796875,5473.22998046875,2024-11-21 03:01:46,5242.2626953125,5447.8701171875,-109.86572265625,-25.35986328125,True
2024-06-18,5382.142578125,5487.02978515625,2024-11-21 03:04:08,5332.61376953125,5469.2998046875,-49.52880859375,-17.72998046875,True
2024-06-18,5441.11376953125,5487.02978515625,2024-11-21 03:06:31,5321.3984375,5477.89990234375,-119.71533203125,-9.1298828125,True
2024-06-20,5426.7041015625,5473.169921875,2024-11-21 03:08:55,5328.34619140625,5482.8701171875,-98.35791015625,9.7001953125,Inactive
2024-06-21,5478.52392578125,5464.6201171875,2024-11-21 03:11:19,5396.1923828125,5460.47998046875,-82.33154296875,-4.14013671875,True
2024-06-24,5313.71826171875,5447.8701171875,2024-11-21 03:13:41,5352.12841796875,5475.08984375,38.41015625,27.2197265625,True
2024-06-25,5408.7978515625,5469.2998046875,2024-11-21 03:16:06,5382.142578125,5509.009765625,-26.6552734375,39.7099609375,Inactive
2024-06-26,5484.267578125,5477.89990234375,2024-11-21 03:18:29,5441.11376953125,5537.02001953125,-43.15380859375,59.1201171875,Inactive
2024-06-27,5429.22509765625,5482.8701171875,2024-11-21 03:20:53,5426.7041015625,5537.02001953125,-2.52099609375,54.14990234375,Inactive
2024-06-28,5510.2177734375,5460.47998046875,2024-11-21 03:23:16,5478.52392578125,5567.18994140625,-31.69384765625,106.7099609375,Inactive
2024-07-01,5493.630859375,5475.08984375,2024-11-21 03:25:39,5313.71826171875,5572.85009765625,-179.91259765625,97.76025390625,Inactive
2024-07-02,5499.63623046875,5509.009765625,2024-11-21 03:28:05,5408.7978515625,5576.97998046875,-90.83837890625,67.97021484375,Inactive
2024-07-03,5500.390625,5537.02001953125,2024-11-21 03:30:28,5484.267578125,5633.91015625,-16.123046875,96.89013671875,Inactive
2024-07-03,5495.93701171875,5537.02001953125,2024-11-21 03:32:54,5429.22509765625,5584.5400390625,-66.7119140625,47.52001953125,Inactive
2024-07-05,5540.66357421875,5567.18994140625,2024-11-21 03:35:17,5510.2177734375,5615.35009765625,-30.44580078125,48.16015625,Inactive
2024-07-08,5519.2353515625,5572.85009765625,2024-11-21 03:37:41,5493.630859375,5631.22021484375,-25.6044921875,58.3701171875,Inactive
2024-07-09,5532.9013671875,5576.97998046875,2024-11-21 03:40:04,5499.63623046875,5667.2001953125,-33.26513671875,90.22021484375,Inactive
2024-07-10,5454.962890625,5633.91015625,2024-11-21 03:42:28,5500.390625,5588.27001953125,45.427734375,-45.64013671875,False
2024-07-11,5522.82373046875,5584.5400390625,2024-11-21 03:44:52,5495.93701171875,5544.58984375,-26.88671875,-39.9501953125,True
2024-07-12,5480.29248046875,5615.35009765625,2024-11-21 03:47:16,5540.66357421875,5505.0,60.37109375,-110.35009765625,False
2024-07-15,5509.83203125,5631.22021484375,2024-11-21 03:49:41,5519.2353515625,5564.41015625,9.4033203125,-66.81005859375,False
2024-07-16,5531.32861328125,5667.2001953125,2024-11-21 03:52:04,5532.9013671875,5555.740234375,1.57275390625,-111.4599609375,False
2024-07-17,5498.8408203125,5588.27001953125,2024-11-21 03:54:30,5454.962890625,5427.1298828125,-43.8779296875,-161.14013671875,True
2024-07-18,5563.56884765625,5544.58984375,2024-11-21 03:57:04,5522.82373046875,5399.22021484375,-40.7451171875,-145.36962890625,True
2024-07-19,5536.63818359375,5505.0,2024-11-21 03:59:28,5480.29248046875,5459.10009765625,-56.345703125,-45.89990234375,True
2024-07-22,5537.72412109375,5564.41015625,2024-11-21 04:01:52,5509.83203125,5463.5400390625,-27.89208984375,-100.8701171875,True
2024-07-23,5523.11083984375,5555.740234375,2024-11-21 04:04:16,5531.32861328125,5436.43994140625,8.2177734375,-119.30029296875,False
2024-07-24,5583.7685546875,5427.1298828125,2024-11-21 04:06:42,5498.8408203125,5522.2998046875,-84.927734375,95.169921875,Inactive
2024-07-25,5505.54443359375,5399.22021484375,2024-11-21 04:09:06,5563.56884765625,5446.68017578125,58.0244140625,47.4599609375,True
2024-07-26,5569.642578125,5459.10009765625,2024-11-21 04:11:31,5536.63818359375,5346.56005859375,-33.00439453125,-112.5400390625,True
2024-07-29,5611.9521484375,5463.5400390625,2024-11-21 04:13:55,5537.72412109375,5186.330078125,-74.22802734375,-277.2099609375,True
2024-07-30,5725.19287109375,5436.43994140625,2024-11-21 04:16:20,5523.11083984375,5240.02978515625,-202.08203125,-196.41015625,True
2024-07-31,5631.72216796875,5522.2998046875,2024-11-21 04:18:47,5583.7685546875,5199.5,-47.95361328125,-322.7998046875,True
2024-08-01,5624.458984375,5446.68017578125,2024-11-21 04:21:12,5505.54443359375,5319.31005859375,-118.91455078125,-127.3701171875,True
2024-08-02,5568.96728515625,5346.56005859375,2024-11-21 04:23:37,5569.642578125,5344.16015625,0.67529296875,-2.39990234375,False
2024-08-05,5491.99658203125,5186.330078125,2024-11-21 04:26:02,5611.9521484375,5344.39013671875,119.95556640625,158.06005859375,True
2024-08-06,5480.67333984375,5240.02978515625,2024-11-21 04:28:28,5725.19287109375,5434.43017578125,244.51953125,194.400390625,True
2024-08-07,5222.2392578125,5199.5,2024-11-21 04:30:51,5631.72216796875,5455.2099609375,409.48291015625,255.7099609375,True
2024-08-08,5306.93408203125,5319.31005859375,2024-11-21 04:33:16,5624.458984375,5543.22021484375,317.52490234375,223.91015625,True
2024-08-09,5356.44189453125,5344.16015625,2024-11-21 04:35:39,5568.96728515625,5554.25,212.525390625,210.08984375,True
2024-08-12,5374.47900390625,5344.39013671875,2024-11-21 04:38:02,5491.99658203125,5608.25,117.517578125,263.85986328125,True
2024-08-13,5539.38916015625,5434.43017578125,2024-11-21 04:40:27,5480.67333984375,5597.1201171875,-58.7158203125,162.68994140625,Inactive
2024-08-14,5448.21240234375,5455.2099609375,2024-11-21 04:42:53,5222.2392578125,5620.85009765625,-225.97314453125,165.64013671875,Inactive
2024-08-15,5474.92333984375,5543.22021484375,2024-11-21 04:45:17,5306.93408203125,5570.64013671875,-167.9892578125,27.419921875,Inactive
2024-08-16,5489.31103515625,5554.25,2024-11-21 04:47:41,5356.44189453125,5634.60986328125,-132.869140625,80.35986328125,Inactive
2024-08-19,5528.904296875,5608.25,2024-11-21 04:50:06,5374.47900390625,5616.83984375,-154.42529296875,8.58984375,Inactive
2024-08-20,5489.16552734375,5597.1201171875,2024-11-21 04:52:29,5539.38916015625,5625.7998046875,50.2236328125,28.6796875,True
2024-08-21,5504.88671875,5620.85009765625,2024-11-21 04:54:53,5448.21240234375,5592.18017578125,-56.67431640625,-28.669921875,True
2024-08-22,5427.06201171875,5570.64013671875,2024-11-21 04:57:16,5474.92333984375,5591.9599609375,47.861328125,21.31982421875,True
2024-08-23,5333.5810546875,5634.60986328125,2024-11-21 04:59:38,5489.31103515625,5648.39990234375,155.72998046875,13.7900390625,True
2024-08-26,5372.57470703125,5616.83984375,2024-11-21 05:02:03,5528.904296875,5648.39990234375,156.32958984375,31.56005859375,True
2024-08-27,5404.52197265625,5625.7998046875,2024-11-21 05:04:27,5489.16552734375,5528.93017578125,84.6435546875,-96.86962890625,False
2024-08-28,5350.646484375,5592.18017578125,2024-11-21 05:06:51,5504.88671875,5520.06982421875,154.240234375,-72.1103515625,False
2024-08-29,5454.05224609375,5591.9599609375,2024-11-21 05:09:14,5427.06201171875,5503.41015625,-26.990234375,-88.5498046875,True
2024-08-30,5416.6875,5648.39990234375,2024-11-21 05:11:38,5333.5810546875,5408.419921875,-83.1064453125,-239.97998046875,True
2024-08-30,5369.4482421875,5648.39990234375,2024-11-21 05:14:04,5372.57470703125,5471.0498046875,3.12646484375,-177.35009765625,False
2024-09-03,5464.0693359375,5528.93017578125,2024-11-21 05:16:28,5404.52197265625,5495.52001953125,-59.54736328125,-33.41015625,True
2024-09-04,5450.39404296875,5520.06982421875,2024-11-21 05:18:52,5350.646484375,5554.1298828125,-99.74755859375,34.06005859375,Inactive
2024-09-05,5362.51171875,5503.41015625,2024-11-21 05:21:18,5454.05224609375,5595.759765625,91.54052734375,92.349609375,True
2024-09-06,5336.48779296875,5408.419921875,2024-11-21 05:23:41,5416.6875,5626.02001953125,80.19970703125,217.60009765625,True
2024-09-09,5201.626953125,5471.0498046875,2024-11-21 05:26:07,5369.4482421875,5633.08984375,167.8212890625,162.0400390625,True
2024-09-10,5281.1123046875,5495.52001953125,2024-11-21 05:28:30,5464.0693359375,5634.580078125,182.95703125,139.06005859375,True
2024-09-11,5324.861328125,5554.1298828125,2024-11-21 05:30:54,5450.39404296875,5618.259765625,125.53271484375,64.1298828125,True
2024-09-12,5538.755859375,5595.759765625,2024-11-21 05:33:20,5362.51171875,5713.64013671875,-176.244140625,117.88037109375,Inactive
2024-09-13,5313.53662109375,5626.02001953125,2024-11-21 05:35:45,5336.48779296875,5702.5498046875,22.951171875,76.52978515625,True
2024-09-16,5617.58447265625,5633.08984375,2024-11-21 05:38:11,5201.626953125,5718.56982421875,-415.95751953125,85.47998046875,Inactive
2024-09-17,5625.92578125,5634.580078125,2024-11-21 05:40:39,5281.1123046875,5732.93017578125,-344.8134765625,98.35009765625,Inactive
2024-09-18,5683.07666015625,5618.259765625,2024-11-21 05:43:04,5324.861328125,5722.259765625,-358.21533203125,104.0,Inactive
2024-09-19,5590.4443359375,5713.64013671875,2024-11-21 05:45:27,5538.755859375,5745.3701171875,-51.6884765625,31.72998046875,Inactive
2024-09-20,5657.96533203125,5702.5498046875,2024-11-21 05:47:50,5313.53662109375,5738.169921875,-344.4287109375,35.6201171875,Inactive
2024-09-23,5675.14501953125,5718.56982421875,2024-11-21 05:50:15,5617.58447265625,5762.47998046875,-57.560546875,43.91015625,Inactive
2024-09-24,5679.82177734375,5732.93017578125,2024-11-21 05:52:39,5625.92578125,5708.75,-53.89599609375,-24.18017578125,True
2024-09-25,5796.11376953125,5722.259765625,2024-11-21 05:55:05,5683.07666015625,5709.5400390625,-113.037109375,-12.7197265625,True
2024-09-26,5693.662109375,5745.3701171875,2024-11-21 05:57:31,5590.4443359375,5699.93994140625,-103.2177734375,-45.43017578125,True
2024-09-27,5807.53173828125,5738.169921875,2024-11-21 05:59:58,5657.96533203125,5751.06982421875,-149.56640625,12.89990234375,Inactive
2024-09-30,5780.3720703125,5762.47998046875,2024-11-21 06:02:22,5675.14501953125,5695.93994140625,-105.22705078125,-66.5400390625,True
2024-10-01,5801.74755859375,5708.75,2024-11-21 06:04:48,5679.82177734375,5751.1298828125,-121.92578125,42.3798828125,Inactive
2024-10-02,5769.44580078125,5709.5400390625,2024-11-21 06:07:13,5796.11376953125,5792.0400390625,26.66796875,82.5,True
2024-10-03,5733.27294921875,5699.93994140625,2024-11-21 06:09:38,5693.662109375,5780.0498046875,-39.61083984375,80.10986328125,Inactive
2024-10-04,5649.4453125,5751.06982421875,2024-11-21 06:12:03,5807.53173828125,5815.02978515625,158.08642578125,63.9599609375,True
2024-10-07,5701.80224609375,5695.93994140625,2024-11-21 06:14:23,5780.3720703125,5859.85009765625,78.56982421875,163.91015625,True
2024-10-08,5622.1005859375,5751.1298828125,2024-11-21 06:16:47,5801.74755859375,5815.259765625,179.64697265625,64.1298828125,True
2024-10-09,5684.63818359375,5792.0400390625,2024-11-21 06:19:11,5769.44580078125,5842.47021484375,84.8076171875,50.43017578125,True
2024-10-10,5785.7607421875,5780.0498046875,2024-11-21 06:21:36,5733.27294921875,5841.47021484375,-52.48779296875,61.42041015625,Inactive
2024-10-11,5638.814453125,5815.02978515625,2024-11-21 06:24:03,5649.4453125,5864.669921875,10.630859375,49.64013671875,True
2024-10-14,5559.2451171875,5859.85009765625,2024-11-21 06:26:27,5701.80224609375,5853.97998046875,142.55712890625,-5.8701171875,False
2024-10-15,5505.185546875,5815.259765625,2024-11-21 06:28:51,5622.1005859375,5851.2001953125,116.9150390625,35.9404296875,True
2024-10-16,5579.54833984375,5842.47021484375,2024-11-21 06:31:13,5684.63818359375,5797.419921875,105.08984375,-45.05029296875,False
2024-10-17,5620.76123046875,5841.47021484375,2024-11-21 06:33:37,5785.7607421875,5809.85986328125,164.99951171875,-31.6103515625,False
2024-10-18,5704.66748046875,5864.669921875,2024-11-21 06:36:00,5638.814453125,5808.1201171875,-65.85302734375,-56.5498046875,True
2024-10-21,5556.27001953125,5853.97998046875,2024-11-21 06:38:24,5559.2451171875,5823.52001953125,2.97509765625,-30.4599609375,False
2024-10-22,5787.4755859375,5851.2001953125,2024-11-21 06:40:50,5505.185546875,5832.919921875,-282.2900390625,-18.2802734375,True
2024-10-23,5519.6611328125,5797.419921875,2024-11-21 06:43:15,5579.54833984375,5813.669921875,59.88720703125,16.25,True
2024-10-24,5221.12744140625,5809.85986328125,2024-11-21 06:45:39,5620.76123046875,5705.4501953125,399.6337890625,-104.40966796875,False
2024-10-25,5598.05029296875,5808.1201171875,2024-11-21 06:48:06,5704.66748046875,5728.7998046875,106.6171875,-79.3203125,False
2024-10-28,5628.80126953125,5823.52001953125,2024-11-21 06:50:30,5556.27001953125,5712.68994140625,-72.53125,-110.830078125,True
2024-10-29,5410.89111328125,5832.919921875,2024-11-21 06:52:55,5787.4755859375,5782.759765625,376.58447265625,-50.16015625,False
2024-10-30,5702.74755859375,5813.669921875,2024-11-21 06:55:18,5519.6611328125,5929.0400390625,-183.08642578125,115.3701171875,Inactive
2024-10-31,5816.09130859375,5705.4501953125,2024-11-21 06:57:40,5221.12744140625,5973.10009765625,-594.9638671875,267.64990234375,Inactive
2024-11-01,5533.69189453125,5728.7998046875,2024-11-21 07:00:05,5598.05029296875,5995.5400390625,64.3583984375,266.740234375,True
2024-11-04,5674.06640625,5712.68994140625,2024-11-21 07:02:31,5628.80126953125,6001.35009765625,-45.26513671875,288.66015625,Inactive
2024-11-05,5784.625,5782.759765625,2024-11-21 07:04:54,5410.89111328125,5983.990234375,-373.73388671875,201.23046875,Inactive
2024-11-06,5698.1201171875,5929.0400390625,2024-11-21 07:07:19,5702.74755859375,5985.3798828125,4.62744140625,56.33984375,True
2024-11-07,5798.62109375,5973.10009765625,2024-11-21 07:09:44,5816.09130859375,5949.169921875,17.47021484375,-23.93017578125,False
2024-11-08,5890.1884765625,5995.5400390625,2024-11-21 07:12:09,5533.69189453125,5870.6201171875,-356.49658203125,-124.919921875,True
2024-11-11,6005.58056640625,6001.35009765625,2024-11-21 07:14:33,5674.06640625,5893.6201171875,-331.51416015625,-107.72998046875,True
2024-11-12,5981.66845703125,5983.990234375,2024-11-21 07:16:58,5784.625,5916.97998046875,-197.04345703125,-67.01025390625,True
2024-11-13,6045.92041015625,5985.3798828125,2024-11-21 07:19:23,5698.1201171875,5917.10986328125,-347.80029296875,-68.27001953125,True
2024-11-14,6023.7666015625,5949.169921875,2024-11-21 07:21:49,5798.62109375,5948.7099609375,-225.1455078125,-0.4599609375,True
2024-11-15,6018.46337890625,5870.6201171875,2024-11-21 07:24:14,5890.1884765625,5969.33984375,-128.27490234375,98.7197265625,Inactive
2024-11-18,5919.09130859375,5893.6201171875,2024-11-21 07:26:39,6005.58056640625,5987.3701171875,86.4892578125,93.75,True
2024-11-19,5890.623046875,5916.97998046875,2024-11-21 07:29:04,5981.66845703125,6021.6298828125,91.04541015625,104.64990234375,True
2024-11-20,5924.7880859375,5917.10986328125,2024-11-21 07:31:28,6045.92041015625,5998.740234375,121.13232421875,81.63037109375,True
2024-11-21,5901.431640625,5948.7099609375,2024-11-22 00:45:37,6023.7666015625,5998.740234375,122.3349609375,50.0302734375,True
2024-11-22,5910.2724609375,5969.33984375,2024-11-25 00:01:59,6018.46337890625,5998.740234375,108.19091796875,29.400390625,True
2024-11-25,5907.9755859375,5987.3701171875,2024-11-27 01:25:31,5919.09130859375,5998.740234375,11.11572265625,11.3701171875,True
2024-11-26,5904.88330078125,6021.6298828125,2024-11-27 01:27:54,5890.623046875,6032.3798828125,-14.26025390625,10.75,Inactive
2024-11-27,5965.8837890625,5998.740234375,2024-11-28 00:45:13,5924.7880859375,6047.14990234375,-41.095703125,48.40966796875,Inactive
2024-11-27,5935.3935546875,5998.740234375,2024-11-29 23:06:33,5901.431640625,6049.8798828125,-33.9619140625,51.1396484375,Inactive
2024-11-27,5934.517578125,5998.740234375,2024-11-30 23:06:44,5910.2724609375,6086.490234375,-24.2451171875,87.75,Inactive
2024-11-27,6019.71337890625,5998.740234375,2024-12-02 00:30:52,5907.9755859375,6075.10986328125,-111.73779296875,76.36962890625,Inactive
2024-11-29,6031.0625,6032.3798828125,2024-12-02 00:33:16,5904.88330078125,6090.27001953125,-126.17919921875,57.89013671875,Inactive
2024-12-02,5953.07373046875,6047.14990234375,2024-12-03 00:02:39,5965.8837890625,6052.85009765625,12.81005859375,5.7001953125,True
2024-12-03,6022.712890625,6049.8798828125,2025-01-17 19:54:27,5935.3935546875,6034.91015625,-87.3193359375,-14.9697265625,True
2024-12-04,5953.2158203125,6086.490234375,2025-01-17 19:56:46,5934.517578125,6084.18994140625,-18.6982421875,-2.30029296875,True
2024-12-05,6036.0126953125,6075.10986328125,2025-01-17 19:59:05,6019.71337890625,6051.25,-16.29931640625,-23.85986328125,True
2024-12-06,6047.1904296875,6090.27001953125,2025-01-17 20:01:23,6031.0625,6051.08984375,-16.1279296875,-39.18017578125,True
2024-12-09,6066.59716796875,6052.85009765625,2025-01-17 20:03:45,5953.07373046875,6074.080078125,-113.5234375,21.22998046875,Inactive
2024-12-10,5987.421875,6034.91015625,2025-01-17 20:06:21,6022.712890625,6050.60986328125,35.291015625,15.69970703125,True
2024-12-11,6012.7880859375,6084.18994140625,2025-01-17 20:08:41,5953.2158203125,5872.16015625,-59.572265625,-212.02978515625,True
2024-12-12,5967.24853515625,6051.25,2025-01-17 20:11:19,6036.0126953125,5867.080078125,68.76416015625,-184.169921875,False
2024-12-13,5917.69580078125,6051.08984375,2025-01-17 20:13:39,6047.1904296875,5930.85009765625,129.49462890625,-120.23974609375,False
2024-12-16,6075.36181640625,6074.080078125,2025-01-17 20:15:55,6066.59716796875,5974.06982421875,-8.7646484375,-100.01025390625,True
2024-12-17,6096.68603515625,6050.60986328125,2025-01-17 20:18:17,5987.421875,6040.0400390625,-109.26416015625,-10.56982421875,True
2024-12-18,6041.37353515625,5872.16015625,2025-01-17 20:20:38,6012.7880859375,6040.0400390625,-28.58544921875,167.8798828125,Inactive
2024-12-19,6050.18310546875,5867.080078125,2025-01-17 20:23:13,5967.24853515625,6037.58984375,-82.9345703125,170.509765625,Inactive
