Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-04-10,5228.7275390625,5160.64013671875,,5210.24755859375,5022.2099609375,-18.47998046875,-138.43017578125,True
2024-04-11,5198.86279296875,5199.06005859375,,5191.4677734375,5011.1201171875,-7.39501953125,-187.93994140625,True
2024-04-12,5203.2294921875,5123.41015625,,5258.017578125,4967.22998046875,54.7880859375,-156.18017578125,False
2024-04-15,5131.04296875,5061.81982421875,,5200.8388671875,5010.60009765625,69.7958984375,-51.2197265625,False
2024-04-16,5136.876953125,5051.41015625,,5215.37353515625,5070.5498046875,78.49658203125,19.1396484375,True
2024-04-17,5191.53076171875,5022.2099609375,,5228.7275390625,5071.6298828125,37.19677734375,49.419921875,True
2024-04-18,4899.58740234375,5011.1201171875,,5198.86279296875,5048.419921875,299.275390625,37.2998046875,True
2024-04-19,5140.0068359375,4967.22998046875,,5203.2294921875,5099.9599609375,63.22265625,132.72998046875,True
2024-04-22,4892.4677734375,5010.60009765625,,5131.04296875,5116.169921875,238.5751953125,105.56982421875,True
2024-04-23,4906.74560546875,5070.5498046875,,5136.876953125,5035.68994140625,230.13134765625,-34.85986328125,False
2024-04-24,4977.388671875,5071.6298828125,,5191.53076171875,5018.39013671875,214.14208984375,-53.23974609375,False
2024-04-25,4933.736328125,5048.419921875,,4899.58740234375,5064.2001953125,-34.14892578125,15.7802734375,Inactive
2024-04-26,5092.36962890625,5099.9599609375,,5140.0068359375,5127.7900390625,47.63720703125,27.830078125,True
2024-04-29,5163.087890625,5116.169921875,,4892.4677734375,5180.740234375,-270.6201171875,64.5703125,Inactive
2024-04-30,5115.3818359375,5035.68994140625,,4906.74560546875,5187.7001953125,-208.63623046875,152.01025390625,Inactive
2024-05-01,5091.8662109375,5018.39013671875,,4977.388671875,5187.669921875,-114.4775390625,169.27978515625,Inactive
2024-05-02,5030.27978515625,5064.2001953125,,4933.736328125,5214.080078125,-96.54345703125,149.8798828125,Inactive
2024-05-03,5084.43701171875,5127.7900390625,,5092.36962890625,5222.68017578125,7.9326171875,94.89013671875,True
2024-05-06,5091.01416015625,5180.740234375,,5163.087890625,5221.419921875,72.07373046875,40.6796875,True
2024-05-07,5155.701171875,5187.7001953125,,5115.3818359375,5246.68017578125,-40.3193359375,58.97998046875,Inactive
2024-05-08,5202.3740234375,5187.669921875,,5091.8662109375,5308.14990234375,-110.5078125,120.47998046875,Inactive
2024-05-09,5167.15625,5214.080078125,,5030.27978515625,5297.10009765625,-136.87646484375,83.02001953125,Inactive
2024-05-10,5177.66552734375,5222.68017578125,,5084.43701171875,5303.27001953125,-93.228515625,80.58984375,Inactive
2024-05-13,5224.4814453125,5221.419921875,,5091.01416015625,5308.1298828125,-133.46728515625,86.7099609375,Inactive
2024-05-14,5253.30712890625,5246.68017578125,,5155.701171875,5321.41015625,-97.60595703125,74.72998046875,Inactive
2024-05-15,5232.70947265625,5308.14990234375,,5202.3740234375,5307.009765625,-30.33544921875,-1.14013671875,True
2024-05-16,5295.42333984375,5297.10009765625,,5167.15625,5267.83984375,-128.26708984375,-29.26025390625,True
2024-05-17,5265.83203125,5303.27001953125,,5177.66552734375,5304.72021484375,-88.16650390625,1.4501953125,Inactive
2024-05-20,5320.81689453125,5308.1298828125,,5224.4814453125,5304.72021484375,-96.33544921875,-3.40966796875,True
2024-05-21,5363.3076171875,5321.41015625,,5253.30712890625,5306.0400390625,-110.00048828125,-15.3701171875,True
2024-05-22,5298.94580078125,5307.009765625,,5232.70947265625,5266.9501953125,-66.236328125,-40.0595703125,True
2024-05-23,5238.07470703125,5267.83984375,,5295.42333984375,5235.47998046875,57.3486328125,-32.35986328125,False
2024-05-24,5258.48486328125,5304.72021484375,,5265.83203125,5277.509765625,7.34716796875,-27.21044921875,False
2024-05-24,5092.2314453125,5304.72021484375,,5320.81689453125,5283.39990234375,228.58544921875,-21.3203125,False
2024-05-28,5246.3701171875,5306.0400390625,,5363.3076171875,5291.33984375,116.9375,-14.7001953125,False
2024-05-29,5280.6298828125,5266.9501953125,,5298.94580078125,5354.02978515625,18.31591796875,87.07958984375,True
2024-05-30,5189.09228515625,5235.47998046875,,5238.07470703125,5352.9599609375,48.982421875,117.47998046875,True
2024-05-31,5240.888671875,5277.509765625,,5258.48486328125,5346.990234375,17.59619140625,69.48046875,True
2024-06-03,5267.60693359375,5283.39990234375,,5092.2314453125,5360.7900390625,-175.37548828125,77.39013671875,Inactive
2024-06-04,5173.34716796875,5291.33984375,,5246.3701171875,5375.31982421875,73.02294921875,83.97998046875,True
2024-06-05,5126.4521484375,5354.02978515625,,5280.6298828125,5421.02978515625,154.177734375,67.0,True
2024-06-06,5066.638671875,5352.9599609375,,5189.09228515625,5433.740234375,122.45361328125,80.7802734375,True
2024-06-07,5283.298828125,5346.990234375,,5240.888671875,5431.60009765625,-42.41015625,84.60986328125,Inactive
2024-06-10,5286.6943359375,5360.7900390625,,5267.60693359375,5473.22998046875,-19.08740234375,112.43994140625,Inactive
2024-06-11,5264.06787109375,5375.31982421875,,5173.34716796875,5487.02978515625,-90.720703125,111.7099609375,Inactive
2024-06-12,5302.33544921875,5421.02978515625,,5126.4521484375,5487.02978515625,-175.88330078125,66.0,Inactive
2024-06-13,5203.53515625,5433.740234375,,5066.638671875,5473.169921875,-136.896484375,39.4296875,Inactive
2024-06-14,5297.34716796875,5431.60009765625,,5283.298828125,5464.6201171875,-14.04833984375,33.02001953125,Inactive
2024-06-17,5367.2744140625,5473.22998046875,,5286.6943359375,5447.8701171875,-80.580078125,-25.35986328125,True
2024-06-18,5389.837890625,5487.02978515625,,5264.06787109375,5469.2998046875,-125.77001953125,-17.72998046875,True
2024-06-18,5280.01025390625,5487.02978515625,,5302.33544921875,5477.89990234375,22.3251953125,-9.1298828125,False
2024-06-20,5396.63330078125,5473.169921875,,5203.53515625,5482.8701171875,-193.09814453125,9.7001953125,Inactive
2024-06-21,5383.17138671875,5464.6201171875,,5297.34716796875,5460.47998046875,-85.82421875,-4.14013671875,True
2024-06-24,5347.134765625,5447.8701171875,,5367.2744140625,5475.08984375,20.1396484375,27.2197265625,True
2024-06-25,5210.14404296875,5469.2998046875,,5389.837890625,5509.009765625,179.69384765625,39.7099609375,True
2024-06-26,5241.7353515625,5477.89990234375,,5280.01025390625,5537.02001953125,38.27490234375,59.1201171875,True
2024-06-27,5431.52685546875,5482.8701171875,,5396.63330078125,5537.02001953125,-34.8935546875,54.14990234375,Inactive
2024-06-28,5343.66748046875,5460.47998046875,,5383.17138671875,5567.18994140625,39.50390625,106.7099609375,True
2024-07-01,5417.7568359375,5475.08984375,,5347.134765625,5572.85009765625,-70.6220703125,97.76025390625,Inactive
2024-07-02,5468.7099609375,5509.009765625,,5210.14404296875,5576.97998046875,-258.56591796875,67.97021484375,Inactive
2024-07-03,5483.79931640625,5537.02001953125,,5241.7353515625,5633.91015625,-242.06396484375,96.89013671875,Inactive
2024-07-03,5467.7919921875,5537.02001953125,,5431.52685546875,5584.5400390625,-36.26513671875,47.52001953125,Inactive
2024-07-05,5462.1083984375,5567.18994140625,,5343.66748046875,5615.35009765625,-118.44091796875,48.16015625,Inactive
2024-07-08,5477.2353515625,5572.85009765625,,5417.7568359375,5631.22021484375,-59.478515625,58.3701171875,Inactive
2024-07-09,5530.97900390625,5576.97998046875,,5468.7099609375,5667.2001953125,-62.26904296875,90.22021484375,Inactive
2024-07-10,5544.6259765625,5633.91015625,,5483.79931640625,5588.27001953125,-60.82666015625,-45.64013671875,True
2024-07-11,5537.99072265625,5584.5400390625,,5467.7919921875,5544.58984375,-70.19873046875,-39.9501953125,True
2024-07-12,5515.3525390625,5615.35009765625,,5462.1083984375,5505.0,-53.244140625,-110.35009765625,True
2024-07-15,5508.865234375,5631.22021484375,,5477.2353515625,5564.41015625,-31.6298828125,-66.81005859375,True
2024-07-16,5549.75,5667.2001953125,,5530.97900390625,5555.740234375,-18.77099609375,-111.4599609375,True
2024-07-17,5519.0224609375,5588.27001953125,,5544.6259765625,5427.1298828125,25.603515625,-161.14013671875,False
2024-07-18,5562.96826171875,5544.58984375,,5537.99072265625,5399.22021484375,-24.9775390625,-145.36962890625,True
2024-07-19,5562.783203125,5505.0,,5515.3525390625,5459.10009765625,-47.4306640625,-45.89990234375,True
2024-07-22,5598.83203125,5564.41015625,,5508.865234375,5463.5400390625,-89.966796875,-100.8701171875,True
2024-07-23,5567.37451171875,5555.740234375,,5549.75,5436.43994140625,-17.62451171875,-119.30029296875,True
2024-07-24,5612.2216796875,5427.1298828125,,5519.0224609375,5522.2998046875,-93.19921875,95.169921875,Inactive
2024-07-25,5379.78759765625,5399.22021484375,,5562.96826171875,5446.68017578125,183.1806640625,47.4599609375,True
2024-07-26,5592.86279296875,5459.10009765625,,5562.783203125,5346.56005859375,-30.07958984375,-112.5400390625,True
2024-07-29,5586.39794921875,5463.5400390625,,5598.83203125,5186.330078125,12.43408203125,-277.2099609375,False
2024-07-30,5602.958984375,5436.43994140625,,5567.37451171875,5240.02978515625,-35.58447265625,-196.41015625,True
2024-07-31,5586.4501953125,5522.2998046875,,5612.2216796875,5199.5,25.771484375,-322.7998046875,False
2024-08-01,5501.91064453125,5446.68017578125,,5379.78759765625,5319.31005859375,-122.123046875,-127.3701171875,True
2024-08-02,5539.0927734375,5346.56005859375,,5592.86279296875,5344.16015625,53.77001953125,-2.39990234375,False
2024-08-05,5395.724609375,5186.330078125,,5586.39794921875,5344.39013671875,190.67333984375,158.06005859375,True
2024-08-06,5240.96826171875,5240.02978515625,,5602.958984375,5434.43017578125,361.99072265625,194.400390625,True
2024-08-07,5170.9296875,5199.5,,5586.4501953125,5455.2099609375,415.5205078125,255.7099609375,True
2024-08-08,5245.31787109375,5319.31005859375,,5501.91064453125,5543.22021484375,256.5927734375,223.91015625,True
2024-08-09,5448.46044921875,5344.16015625,,5539.0927734375,5554.25,90.63232421875,210.08984375,True
2024-08-12,5279.177734375,5344.39013671875,,5395.724609375,5608.25,116.546875,263.85986328125,True
2024-08-13,5444.4638671875,5434.43017578125,,5240.96826171875,5597.1201171875,-203.49560546875,162.68994140625,Inactive
2024-08-14,5564.5546875,5455.2099609375,,5170.9296875,5620.85009765625,-393.625,165.64013671875,Inactive
2024-08-15,5498.232421875,5543.22021484375,,5245.31787109375,5570.64013671875,-252.91455078125,27.419921875,Inactive
2024-08-16,5575.85986328125,5554.25,,5448.46044921875,5634.60986328125,-127.3994140625,80.35986328125,Inactive
2024-08-19,5479.4345703125,5608.25,,5279.177734375,5616.83984375,-200.2568359375,8.58984375,Inactive
2024-08-20,5586.98681640625,5597.1201171875,,5444.4638671875,5625.7998046875,-142.52294921875,28.6796875,Inactive
2024-08-21,5492.97265625,5620.85009765625,,5564.5546875,5592.18017578125,71.58203125,-28.669921875,False
2024-08-22,5583.56005859375,5570.64013671875,,5498.232421875,5591.9599609375,-85.32763671875,21.31982421875,Inactive
2024-08-23,5422.3173828125,5634.60986328125,,5575.85986328125,5648.39990234375,153.54248046875,13.7900390625,True
2024-08-26,5505.52685546875,5616.83984375,,5479.4345703125,5648.39990234375,-26.09228515625,31.56005859375,Inactive
2024-08-27,5562.2158203125,5625.7998046875,,5586.98681640625,5528.93017578125,24.77099609375,-96.86962890625,False
2024-08-28,5408.033203125,5592.18017578125,,5492.97265625,5520.06982421875,84.939453125,-72.1103515625,False
2024-08-29,5488.26953125,5591.9599609375,,5583.56005859375,5503.41015625,95.29052734375,-88.5498046875,False
2024-08-30,5470.84912109375,5648.39990234375,,5422.3173828125,5408.419921875,-48.53173828125,-239.97998046875,True
2024-08-30,5464.09716796875,5648.39990234375,,5505.52685546875,5471.0498046875,41.4296875,-177.35009765625,False
2024-09-03,5593.083984375,5528.93017578125,,5562.2158203125,5495.52001953125,-30.8681640625,-33.41015625,True
2024-09-04,5488.9951171875,5520.06982421875,,5408.033203125,5554.1298828125,-80.9619140625,34.06005859375,Inactive
2024-09-05,5184.7705078125,5503.41015625,,5488.26953125,5595.759765625,303.4990234375,92.349609375,True
2024-09-06,5465.85595703125,5408.419921875,,5470.84912109375,5626.02001953125,4.9931640625,217.60009765625,True
2024-09-09,5229.7802734375,5471.0498046875,,5464.09716796875,5633.08984375,234.31689453125,162.0400390625,True
2024-09-10,5330.95556640625,5495.52001953125,,5593.083984375,5634.580078125,262.12841796875,139.06005859375,True
2024-09-11,5192.89111328125,5554.1298828125,,5488.9951171875,5618.259765625,296.10400390625,64.1298828125,True
2024-09-12,5240.708984375,5595.759765625,,5184.7705078125,5713.64013671875,-55.9384765625,117.88037109375,Inactive
2024-09-13,5592.07275390625,5626.02001953125,,5465.85595703125,5702.5498046875,-126.216796875,76.52978515625,Inactive
2024-09-16,5502.36669921875,5633.08984375,,5229.7802734375,5718.56982421875,-272.58642578125,85.47998046875,Inactive
2024-09-17,5548.052734375,5634.580078125,,5330.95556640625,5732.93017578125,-217.09716796875,98.35009765625,Inactive
2024-09-18,5638.49365234375,5618.259765625,,5192.89111328125,5722.259765625,-445.6025390625,104.0,Inactive
2024-09-19,5360.5537109375,5713.64013671875,,5240.708984375,5745.3701171875,-119.8447265625,31.72998046875,Inactive
2024-09-20,5524.34619140625,5702.5498046875,,5592.07275390625,5738.169921875,67.7265625,35.6201171875,True
2024-09-23,5715.28662109375,5718.56982421875,,5502.36669921875,5762.47998046875,-212.919921875,43.91015625,Inactive
2024-09-24,5694.92236328125,5732.93017578125,,5548.052734375,5708.75,-146.86962890625,-24.18017578125,True
2024-09-25,5657.46337890625,5722.259765625,,5638.49365234375,5709.5400390625,-18.9697265625,-12.7197265625,True
2024-09-26,5616.27734375,5745.3701171875,,5360.5537109375,5699.93994140625,-255.7236328125,-45.43017578125,True
2024-09-27,5682.55029296875,5738.169921875,,5524.34619140625,5751.06982421875,-158.2041015625,12.89990234375,Inactive
2024-09-30,5697.28076171875,5762.47998046875,,5715.28662109375,5695.93994140625,18.005859375,-66.5400390625,False
2024-10-01,5759.216796875,5708.75,,5694.92236328125,5751.1298828125,-64.29443359375,42.3798828125,Inactive
2024-10-02,5706.18359375,5709.5400390625,,5657.46337890625,5792.0400390625,-48.72021484375,82.5,Inactive
2024-10-03,5672.1982421875,5699.93994140625,,5616.27734375,5780.0498046875,-55.9208984375,80.10986328125,Inactive
2024-10-04,5705.810546875,5751.06982421875,,5682.55029296875,5815.02978515625,-23.26025390625,63.9599609375,Inactive
2024-10-07,5675.7861328125,5695.93994140625,,5697.28076171875,5859.85009765625,21.49462890625,163.91015625,True
2024-10-08,5666.83349609375,5751.1298828125,,5759.216796875,5815.259765625,92.38330078125,64.1298828125,True
2024-10-09,5692.37841796875,5792.0400390625,,5706.18359375,5842.47021484375,13.80517578125,50.43017578125,True
2024-10-10,5661.82275390625,5780.0498046875,,5672.1982421875,5841.47021484375,10.37548828125,61.42041015625,True
2024-10-11,5563.32177734375,5815.02978515625,,5705.810546875,5864.669921875,142.48876953125,49.64013671875,True
2024-10-14,5527.19189453125,5859.85009765625,,5675.7861328125,5853.97998046875,148.59423828125,-5.8701171875,False
2024-10-15,5801.75830078125,5815.259765625,,5666.83349609375,5851.2001953125,-134.9248046875,35.9404296875,Inactive
2024-10-16,5513.05078125,5842.47021484375,,5692.37841796875,5797.419921875,179.32763671875,-45.05029296875,False
2024-10-17,5513.41796875,5841.47021484375,,5661.82275390625,5809.85986328125,148.40478515625,-31.6103515625,False
2024-10-18,5599.2724609375,5864.669921875,,5563.32177734375,5808.1201171875,-35.95068359375,-56.5498046875,True
2024-10-21,5441.83154296875,5853.97998046875,,5527.19189453125,5823.52001953125,85.3603515625,-30.4599609375,False
2024-10-22,5817.927734375,5851.2001953125,,5801.75830078125,5832.919921875,-16.16943359375,-18.2802734375,True
2024-10-23,5804.54296875,5797.419921875,,5513.05078125,5813.669921875,-291.4921875,16.25,Inactive
2024-10-24,5605.21826171875,5809.85986328125,,5513.41796875,5705.4501953125,-91.80029296875,-104.40966796875,True
2024-10-25,5804.55908203125,5808.1201171875,,5599.2724609375,5728.7998046875,-205.28662109375,-79.3203125,True
2024-10-28,5593.63671875,5823.52001953125,,5441.83154296875,5712.68994140625,-151.80517578125,-110.830078125,True
2024-10-29,5868.869140625,5832.919921875,,5817.927734375,5782.759765625,-50.94140625,-50.16015625,True
2024-10-30,5810.2099609375,5813.669921875,,5804.54296875,5929.0400390625,-5.6669921875,115.3701171875,Inactive
2024-10-31,5642.572265625,5705.4501953125,,5605.21826171875,5973.10009765625,-37.35400390625,267.64990234375,Inactive
2024-11-01,5656.4775390625,5728.7998046875,,5804.55908203125,5995.5400390625,148.08154296875,266.740234375,True
2024-11-04,5509.25341796875,5712.68994140625,,5593.63671875,6001.35009765625,84.38330078125,288.66015625,True
2024-11-05,5473.29150390625,5782.759765625,,5868.869140625,5983.990234375,395.57763671875,201.23046875,True
2024-11-06,5738.6826171875,5929.0400390625,,5810.2099609375,5985.3798828125,71.52734375,56.33984375,True
2024-11-07,5827.4033203125,5973.10009765625,,5642.572265625,5949.169921875,-184.8310546875,-23.93017578125,True
2024-11-08,5876.83154296875,5995.5400390625,,5656.4775390625,5870.6201171875,-220.35400390625,-124.919921875,True
2024-11-11,5857.9833984375,6001.35009765625,,5509.25341796875,5893.6201171875,-348.72998046875,-107.72998046875,True
2024-11-12,5894.255859375,5983.990234375,,5473.29150390625,5916.97998046875,-420.96435546875,-67.01025390625,True
2024-11-13,5923.9716796875,5985.3798828125,,5738.6826171875,5919.22021484375,-185.2890625,-66.15966796875,True
2024-11-14,5985.861328125,5949.169921875,,5827.4033203125,5917.10986328125,-158.4580078125,-32.06005859375,True
2024-11-15,5919.41650390625,5870.6201171875,,5876.83154296875,5948.7099609375,-42.5849609375,78.08984375,Inactive
2024-11-18,5904.9365234375,5893.6201171875,,5857.9833984375,5969.33984375,-46.953125,75.7197265625,Inactive
2024-11-19,5893.150390625,5916.97998046875,,5894.255859375,5987.3701171875,1.10546875,70.39013671875,True
2024-11-20,5901.7373046875,5919.22021484375,,5923.9716796875,6021.6298828125,22.234375,102.40966796875,True
2024-11-20,5878.76806640625,5917.10986328125,2024-11-21 00:42:10,5985.861328125,5998.740234375,107.09326171875,81.63037109375,True
2024-11-21,5840.01904296875,5948.7099609375,2024-11-22 00:43:11,5919.41650390625,5998.740234375,79.3974609375,50.0302734375,True
2024-11-22,5927.05126953125,5969.33984375,2024-11-24 23:59:35,5904.9365234375,5998.740234375,-22.11474609375,29.400390625,Inactive
2024-11-25,5922.5595703125,5987.3701171875,2024-11-27 01:18:25,5893.150390625,5998.740234375,-29.4091796875,11.3701171875,Inactive
2024-11-26,5871.77001953125,6021.6298828125,2024-11-27 01:23:07,5901.7373046875,6032.3798828125,29.96728515625,10.75,True
2024-11-27,5903.54296875,5998.740234375,2024-11-28 00:42:47,5878.76806640625,6047.14990234375,-24.77490234375,48.40966796875,Inactive
2024-11-27,5914.052734375,5998.740234375,2024-11-29 23:04:09,5840.01904296875,6049.8798828125,-74.03369140625,51.1396484375,Inactive
2024-11-27,5921.95556640625,5998.740234375,2024-11-30 23:04:20,5927.05126953125,6086.490234375,5.095703125,87.75,True
2024-11-27,5907.51806640625,5998.740234375,2024-12-02 00:23:37,5922.5595703125,6075.10986328125,15.04150390625,76.36962890625,True
2024-11-29,5886.97900390625,6032.3798828125,2024-12-02 00:28:27,5871.77001953125,6090.27001953125,-15.208984375,57.89013671875,Inactive
2024-12-02,6050.18896484375,6047.14990234375,2024-12-03 00:00:17,5903.54296875,6052.85009765625,-146.64599609375,5.7001953125,Inactive
2024-12-03,5933.83203125,6049.8798828125,2025-01-17 17:31:13,5914.052734375,6034.91015625,-19.779296875,-14.9697265625,True
2024-12-04,6015.03173828125,6086.490234375,2025-01-17 17:35:37,5921.95556640625,6084.18994140625,-93.076171875,-2.30029296875,True
2024-12-05,6008.88818359375,6075.10986328125,2025-01-17 17:39:59,5907.51806640625,6051.25,-101.3701171875,-23.85986328125,True
2024-12-06,5929.77587890625,6090.27001953125,2025-01-17 17:44:24,5886.97900390625,6051.08984375,-42.796875,-39.18017578125,True
2024-12-09,5967.40966796875,6052.85009765625,2025-01-17 17:48:49,6050.18896484375,6074.080078125,82.779296875,21.22998046875,True
2024-12-10,6094.86669921875,6034.91015625,2025-01-17 17:53:15,5933.83203125,6050.60986328125,-161.03466796875,15.69970703125,Inactive
2024-12-11,6022.9375,6084.18994140625,2025-01-17 17:57:39,6015.03173828125,5872.16015625,-7.90576171875,-212.02978515625,True
2024-12-12,6018.0283203125,6051.25,2025-01-17 18:02:06,6008.88818359375,5867.080078125,-9.14013671875,-184.169921875,True
2024-12-13,6010.28857421875,6051.08984375,2025-01-17 18:06:29,5929.77587890625,5930.85009765625,-80.5126953125,-120.23974609375,True
2024-12-16,6035.916015625,6074.080078125,2025-01-17 18:10:54,5967.40966796875,5974.06982421875,-68.50634765625,-100.01025390625,True
2024-12-17,5946.54150390625,6050.60986328125,2025-01-17 18:15:19,6094.86669921875,6040.0400390625,148.3251953125,-10.56982421875,False
2024-12-18,6071.0673828125,5872.16015625,2025-01-17 18:19:41,6022.9375,6040.0400390625,-48.1298828125,167.8798828125,Inactive
2024-12-19,5982.94482421875,5867.080078125,2025-01-17 18:24:06,6018.0283203125,6037.58984375,35.08349609375,170.509765625,True
2024-12-20,5958.833984375,5930.85009765625,2025-01-17 18:28:30,6010.28857421875,5970.83984375,51.45458984375,39.98974609375,True
2024-12-23,6072.24560546875,5974.06982421875,2025-01-17 18:32:53,6035.916015625,5906.93994140625,-36.32958984375,-67.1298828125,True
2024-12-24,6009.966796875,6040.0400390625,2025-01-17 18:37:16,5946.54150390625,5881.6298828125,-63.42529296875,-158.41015625,True
2024-12-24,6027.76220703125,6040.0400390625,2025-01-17 18:41:41,6071.0673828125,5881.6298828125,43.30517578125,-158.41015625,False
2024-12-26,5963.6591796875,6037.58984375,2025-01-17 18:46:04,5982.94482421875,5868.5498046875,19.28564453125,-169.0400390625,False
2024-12-27,6043.72412109375,5970.83984375,2025-01-17 18:50:27,5958.833984375,5942.47021484375,-84.89013671875,-28.36962890625,True
2024-12-30,6006.87548828125,5906.93994140625,2025-01-17 18:54:51,6072.24560546875,5975.3798828125,65.3701171875,68.43994140625,True
2024-12-31,5968.73291015625,5881.6298828125,2025-01-17 18:59:14,6009.966796875,5909.02978515625,41.23388671875,27.39990234375,True
2024-12-31,5997.56689453125,5881.6298828125,2025-01-17 19:03:37,6027.76220703125,5918.25,30.1953125,36.6201171875,True
2025-01-02,5922.26806640625,5868.5498046875,2025-01-17 19:08:01,5963.6591796875,5918.25,41.39111328125,49.7001953125,True
2025-01-03,5980.61083984375,5942.47021484375,2025-01-17 19:12:26,6043.72412109375,5827.0400390625,63.11328125,-115.43017578125,False
2025-01-06,5995.806640625,5975.3798828125,2025-01-17 19:16:52,6006.87548828125,5836.22021484375,11.06884765625,-139.15966796875,False
2025-01-07,6036.06494140625,5909.02978515625,2025-01-17 19:21:16,5968.73291015625,5842.91015625,-67.33203125,-66.11962890625,True
2025-01-08,5931.45361328125,5918.25,2025-01-17 19:25:41,5997.56689453125,5949.91015625,66.11328125,31.66015625,True
2025-01-08,5913.974609375,5918.25,2025-01-17 19:30:04,5922.26806640625,5937.33984375,8.29345703125,19.08984375,True
