Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-05-02,17213.0625,17541.5390625,,17365.59765625,18113.4609375,152.53515625,571.921875,True
2024-05-03,17408.212890625,17890.80078125,,17481.400390625,18161.1796875,73.1875,270.37890625,True
2024-05-06,17522.546875,18093.5703125,,17085.833984375,18198.609375,-436.712890625,105.0390625,Inactive
2024-05-07,17844.38671875,18091.44921875,,17152.498046875,18322.76953125,-691.888671875,231.3203125,Inactive
2024-05-08,18038.6328125,18085.009765625,,17423.09765625,18596.650390625,-615.53515625,511.640625,Inactive
2024-05-09,17677.6484375,18113.4609375,,17213.0625,18557.9609375,-464.5859375,444.5,Inactive
2024-05-10,18106.73828125,18161.1796875,,17408.212890625,18546.23046875,-698.525390625,385.05078125,Inactive
2024-05-13,18106.583984375,18198.609375,,17522.546875,18674.189453125,-584.037109375,475.580078125,Inactive
2024-05-14,18216.462890625,18322.76953125,,17844.38671875,18713.80078125,-372.076171875,391.03125,Inactive
2024-05-15,18104.22265625,18596.650390625,,18038.6328125,18705.19921875,-65.58984375,108.548828125,Inactive
2024-05-16,18251.306640625,18557.9609375,,17677.6484375,18623.390625,-573.658203125,65.4296875,Inactive
2024-05-17,18106.099609375,18546.23046875,,18106.73828125,18808.349609375,0.638671875,262.119140625,True
2024-05-20,18317.8828125,18674.189453125,,18106.583984375,18808.349609375,-211.298828125,134.16015625,Inactive
2024-05-21,18217.7421875,18713.80078125,,18216.462890625,18869.439453125,-1.279296875,155.638671875,Inactive
2024-05-22,18292.34375,18705.19921875,,18104.22265625,18736.75,-188.12109375,31.55078125,Inactive
2024-05-23,18500.796875,18623.390625,,18251.306640625,18538.66015625,-249.490234375,-84.73046875,True
2024-05-24,18131.771484375,18808.349609375,,18106.099609375,18536.650390625,-25.671875,-271.69921875,True
2024-05-24,17821.7578125,18808.349609375,,18317.8828125,18600.970703125,496.125,-207.37890625,False
2024-05-28,18173.66015625,18869.439453125,,18217.7421875,18654.83984375,44.08203125,-214.599609375,False
2024-05-29,18096.455078125,18736.75,,18292.34375,19035.05078125,195.888671875,298.30078125,True
2024-05-30,17776.42578125,18538.66015625,,18500.796875,19021.189453125,724.37109375,482.529296875,True
2024-05-31,18088.7265625,18536.650390625,,18131.771484375,19000.94921875,43.044921875,464.298828125,True
2024-06-03,17776.6953125,18600.970703125,,17821.7578125,19074.669921875,45.0625,473.69921875,True
2024-06-04,18243.2734375,18654.83984375,,18173.66015625,19210.1796875,-69.61328125,555.33984375,Inactive
2024-06-05,18566.5390625,19035.05078125,,18096.455078125,19465.1796875,-470.083984375,430.12890625,Inactive
2024-06-06,18902.517578125,19021.189453125,,17776.42578125,19576.919921875,-1126.091796875,555.73046875,Inactive
2024-06-07,18827.16015625,19000.94921875,,18088.7265625,19659.80078125,-738.43359375,658.8515625,Inactive
2024-06-10,18589.162109375,19074.669921875,,17776.6953125,19902.75,-812.466796875,828.080078125,Inactive
2024-06-11,18381.552734375,19210.1796875,,18243.2734375,19908.859375,-138.279296875,698.6796875,Inactive
2024-06-12,18905.994140625,19465.1796875,,18566.5390625,19908.859375,-339.455078125,443.6796875,Inactive
2024-06-13,18718.279296875,19576.919921875,,18902.517578125,19752.30078125,184.23828125,175.380859375,True
2024-06-14,18316.44140625,19659.80078125,,18827.16015625,19700.4296875,510.71875,40.62890625,True
2024-06-17,18887.13671875,19902.75,,18589.162109375,19474.619140625,-297.974609375,-428.130859375,True
2024-06-18,18236.17578125,19908.859375,,18381.552734375,19701.130859375,145.376953125,-207.728515625,False
2024-06-18,19276.2578125,19908.859375,,18905.994140625,19751.05078125,-370.263671875,-157.80859375,True
2024-06-20,19028.615234375,19752.30078125,,18718.279296875,19789.029296875,-310.3359375,36.728515625,Inactive
2024-06-21,19413.439453125,19700.4296875,,18316.44140625,19682.869140625,-1096.998046875,-17.560546875,True
2024-06-24,19124.423828125,19474.619140625,,18887.13671875,19812.220703125,-237.287109375,337.6015625,Inactive
2024-06-25,19184.55078125,19701.130859375,,18236.17578125,20011.890625,-948.375,310.759765625,Inactive
2024-06-26,18039.81640625,19751.05078125,,19276.2578125,20186.630859375,1236.44140625,435.580078125,True
2024-06-27,19752.017578125,19789.029296875,,19028.615234375,20186.630859375,-723.40234375,397.6015625,Inactive
2024-06-28,19800.55859375,19682.869140625,,19413.439453125,20391.970703125,-387.119140625,709.1015625,Inactive
2024-07-01,19274.763671875,19812.220703125,,19124.423828125,20439.5390625,-150.33984375,627.318359375,Inactive
2024-07-02,19124.73046875,20011.890625,,19184.55078125,20453.01953125,59.8203125,441.12890625,True
2024-07-03,19673.609375,20186.630859375,,18039.81640625,20675.380859375,-1633.79296875,488.75,Inactive
2024-07-03,18570.3671875,20186.630859375,,19752.017578125,20211.359375,1181.650390625,24.728515625,True
2024-07-05,19757.02734375,20391.970703125,,19800.55859375,20331.490234375,43.53125,-60.48046875,False
2024-07-08,19731.404296875,20439.5390625,,19274.763671875,20386.880859375,-456.640625,-52.658203125,True
2024-07-09,20029.587890625,20453.01953125,,19124.73046875,20398.619140625,-904.857421875,-54.400390625,True
2024-07-10,20528.103515625,20675.380859375,,19673.609375,19799.140625,-854.494140625,-876.240234375,True
2024-07-11,20117.142578125,20211.359375,,18570.3671875,19705.08984375,-1546.775390625,-506.26953125,True
2024-07-12,20249.802734375,20331.490234375,,19757.02734375,19522.619140625,-492.775390625,-808.87109375,True
2024-07-15,19377.044921875,20386.880859375,,19731.404296875,19822.869140625,354.359375,-564.01171875,False
2024-07-16,20541.998046875,20398.619140625,,20029.587890625,19754.33984375,-512.41015625,-644.279296875,True
2024-07-17,19910.142578125,19799.140625,,20528.103515625,19032.390625,617.9609375,-766.75,False
2024-07-18,18924.69921875,19705.08984375,,20117.142578125,18830.580078125,1192.443359375,-874.509765625,False
2024-07-19,20540.044921875,19522.619140625,,20249.802734375,19023.66015625,-290.2421875,-498.958984375,True
2024-07-22,18728.904296875,19822.869140625,,19377.044921875,19059.490234375,648.140625,-763.37890625,False
2024-07-23,19935.353515625,19754.33984375,,20541.998046875,18796.26953125,606.64453125,-958.0703125,False
2024-07-24,18969.849609375,19032.390625,,19910.142578125,19362.4296875,940.29296875,330.0390625,True
2024-07-25,18870.84375,18830.580078125,,18924.69921875,18890.390625,53.85546875,59.810546875,True
2024-07-26,19398.734375,19023.66015625,,20540.044921875,18440.849609375,1141.310546875,-582.810546875,False
2024-07-29,20479.484375,19059.490234375,,18728.904296875,17895.16015625,-1750.580078125,-1164.330078125,True
2024-07-30,18686.501953125,18796.26953125,,19935.353515625,18077.919921875,1248.8515625,-718.349609375,False
2024-07-31,18652.146484375,19362.4296875,,18969.849609375,17867.369140625,317.703125,-1495.060546875,False
2024-08-01,19098.302734375,18890.390625,,18870.84375,18413.8203125,-227.458984375,-476.5703125,True
2024-08-02,18994.90234375,18440.849609375,,19398.734375,18513.099609375,403.83203125,72.25,True
2024-08-05,18792.39453125,17895.16015625,,20479.484375,18542.029296875,1687.08984375,646.869140625,True
2024-08-06,18382.84375,18077.919921875,,18686.501953125,19006.4296875,303.658203125,928.509765625,True
2024-08-07,18196.23828125,17867.369140625,,18652.146484375,19022.6796875,455.908203125,1155.310546875,True
2024-08-08,17727.548828125,18413.8203125,,19098.302734375,19490.150390625,1370.75390625,1076.330078125,True
2024-08-09,17910.81640625,18513.099609375,,18994.90234375,19508.51953125,1084.0859375,995.419921875,True
2024-08-12,18669.353515625,18542.029296875,,18792.39453125,19766.490234375,123.041015625,1224.4609375,True
2024-08-13,18809.36328125,19006.4296875,,18382.84375,19719.8203125,-426.51953125,713.390625,Inactive
2024-08-14,18631.615234375,19022.6796875,,18196.23828125,19824.83984375,-435.376953125,802.16015625,Inactive
2024-08-15,19308.63671875,19490.150390625,,17727.548828125,19491.83984375,-1581.087890625,1.689453125,Inactive
2024-08-16,18457.51953125,19508.51953125,,17910.81640625,19720.869140625,-546.703125,212.349609375,Inactive
2024-08-19,19667.482421875,19766.490234375,,18669.353515625,19516.439453125,-998.12890625,-250.05078125,True
2024-08-20,19836.216796875,19719.8203125,,18809.36328125,19581.51953125,-1026.853515625,-138.30078125,True
2024-08-21,19718.517578125,19824.83984375,,18631.615234375,19350.779296875,-1086.90234375,-474.060546875,True
2024-08-22,19718.3515625,19491.83984375,,19308.63671875,19325.44921875,-409.71484375,-166.390625,True
2024-08-23,19677.880859375,19720.869140625,,18457.51953125,19574.640625,-1220.361328125,-146.228515625,True
2024-08-26,19758.677734375,19516.439453125,,19667.482421875,19574.640625,-91.1953125,58.201171875,Inactive
2024-08-27,19761.00390625,19581.51953125,,19836.216796875,18958.740234375,75.212890625,-622.779296875,False
2024-08-28,20040.1015625,19350.779296875,,19718.517578125,18921.400390625,-321.583984375,-429.37890625,True
2024-08-29,19543.85546875,19325.44921875,,19718.3515625,18930.330078125,174.49609375,-395.119140625,False
2024-08-30,19622.470703125,19574.640625,,19677.880859375,18421.310546875,55.41015625,-1153.330078125,False
2024-08-30,19613.169921875,19574.640625,,19758.677734375,18660.779296875,145.5078125,-913.861328125,False
2024-09-03,19812.666015625,18958.740234375,,19761.00390625,18829.140625,-51.662109375,-129.599609375,True
2024-09-04,19177.490234375,18921.400390625,,20040.1015625,19237.30078125,862.611328125,315.900390625,True
2024-09-05,17974.22265625,18930.330078125,,19543.85546875,19423.0703125,1569.6328125,492.740234375,True
2024-09-06,18894.87109375,18421.310546875,,19622.470703125,19514.58984375,727.599609375,1093.279296875,True
2024-09-09,18571.45703125,18660.779296875,,19613.169921875,19423.060546875,1041.712890625,762.28125,True
2024-09-10,18039.79296875,18829.140625,,19812.666015625,19432.400390625,1772.873046875,603.259765625,True
2024-09-11,19434.1171875,19237.30078125,,19177.490234375,19344.490234375,-256.626953125,107.189453125,Inactive
2024-09-12,19499.630859375,19423.0703125,,17974.22265625,19839.830078125,-1525.408203125,416.759765625,Inactive
2024-09-13,19640.810546875,19514.58984375,,18894.87109375,19791.490234375,-745.939453125,276.900390625,Inactive
2024-09-16,18934.56640625,19423.060546875,,18571.45703125,19852.19921875,-363.109375,429.138671875,Inactive
2024-09-17,19649.79296875,19432.400390625,,18039.79296875,19944.83984375,-1610.0,512.439453125,Inactive
2024-09-18,19211.3203125,19344.490234375,,19434.1171875,19972.609375,222.796875,628.119140625,True
2024-09-19,19620.431640625,19839.830078125,,19499.630859375,20115.5390625,-120.80078125,275.708984375,Inactive
2024-09-20,19127.359375,19791.490234375,,19640.810546875,20008.619140625,513.451171875,217.12890625,True
2024-09-23,19721.509765625,19852.19921875,,18934.56640625,20060.689453125,-786.943359375,208.490234375,Inactive
2024-09-24,19472.154296875,19944.83984375,,19649.79296875,19773.30078125,177.638671875,-171.5390625,False
2024-09-25,19233.373046875,19972.609375,,19211.3203125,19802.58984375,-22.052734375,-170.01953125,True
2024-09-26,19759.349609375,20115.5390625,,19620.431640625,19793.33984375,-138.91796875,-322.19921875,True
2024-09-27,19997.76171875,20008.619140625,,19127.359375,20035.01953125,-870.40234375,26.400390625,Inactive
2024-09-30,19451.35546875,20060.689453125,,19721.509765625,19800.740234375,270.154296875,-259.94921875,False
2024-10-01,19317.65625,19773.30078125,,19472.154296875,20107.779296875,154.498046875,334.478515625,True
2024-10-02,19614.21484375,19802.58984375,,19233.373046875,20268.859375,-380.841796875,466.26953125,Inactive
2024-10-03,19232.876953125,19793.33984375,,19759.349609375,20241.759765625,526.47265625,448.419921875,True
2024-10-04,18986.8984375,20035.01953125,,19997.76171875,20271.970703125,1010.86328125,236.951171875,True
2024-10-07,19333.28125,19800.740234375,,19451.35546875,20439.05078125,118.07421875,638.310546875,True
2024-10-08,19475.04296875,20107.779296875,,19317.65625,20159.830078125,-157.38671875,52.05078125,Inactive
2024-10-09,19066.984375,20268.859375,,19614.21484375,20174.05078125,547.23046875,-94.80859375,False
2024-10-10,18492.546875,20241.759765625,,19232.876953125,20190.419921875,740.330078125,-51.33984375,False
2024-10-11,18864.22265625,20271.970703125,,18986.8984375,20324.0390625,122.67578125,52.068359375,True
2024-10-14,19060.830078125,20439.05078125,,19333.28125,20361.470703125,272.451171875,-77.580078125,False
2024-10-15,19862.0390625,20159.830078125,,19475.04296875,20390.4609375,-386.99609375,230.630859375,Inactive
2024-10-16,19328.9453125,20174.05078125,,19066.984375,20066.9609375,-261.9609375,-107.08984375,True
2024-10-17,19567.837890625,20190.419921875,,18492.546875,20232.869140625,-1075.291015625,42.44921875,Inactive
2024-10-18,19400.5390625,20324.0390625,,18864.22265625,20352.01953125,-536.31640625,27.98046875,Inactive
2024-10-21,20042.470703125,20361.470703125,,19060.830078125,20351.0703125,-981.640625,-10.400390625,True
2024-10-22,20080.734375,20390.4609375,,19862.0390625,20550.650390625,-218.6953125,160.189453125,Inactive
2024-10-23,19962.216796875,20066.9609375,,19328.9453125,20387.69921875,-633.271484375,320.73828125,Inactive
2024-10-24,20004.255859375,20232.869140625,,19567.837890625,19890.419921875,-436.41796875,-342.44921875,True
2024-10-25,19944.40234375,20352.01953125,,19400.5390625,20033.140625,-543.86328125,-318.87890625,True
2024-10-28,20357.5703125,20351.0703125,,20042.470703125,19963.599609375,-315.099609375,-387.470703125,True
2024-10-29,20317.4140625,20550.650390625,,20080.734375,20227.4609375,-236.6796875,-323.189453125,True
2024-10-30,20135.3203125,20387.69921875,,19962.216796875,20781.330078125,-173.103515625,393.630859375,Inactive
2024-10-31,20042.138671875,19890.419921875,,20004.255859375,21101.5703125,-37.8828125,1211.150390625,Inactive
2024-11-01,20390.861328125,20033.140625,,19944.40234375,21117.1796875,-446.458984375,1084.0390625,Inactive
2024-11-04,20229.365234375,19963.599609375,,20357.5703125,21106.58984375,128.205078125,1142.990234375,True
2024-11-05,20171.974609375,20227.4609375,,20317.4140625,21070.7890625,145.439453125,843.328125,True
2024-11-06,19912.359375,20781.330078125,,20135.3203125,21036.16015625,222.9609375,254.830078125,True
2024-11-07,20032.87890625,21101.5703125,,20042.138671875,20896.669921875,9.259765625,-204.900390625,False
2024-11-08,20249.408203125,21117.1796875,,20390.861328125,20394.130859375,141.453125,-723.048828125,False
2024-11-11,20419.921875,21106.58984375,,20229.365234375,20539.189453125,-190.556640625,-567.400390625,True
2024-11-12,20102.951171875,21070.7890625,,20171.974609375,20684.58984375,69.0234375,-386.19921875,False
2024-11-13,20705.98828125,21036.16015625,,19912.359375,20667.099609375,-793.62890625,-369.060546875,True
2024-11-14,19504.3984375,20896.669921875,,20032.87890625,20740.779296875,528.48046875,-155.890625,False
2024-11-15,21069.548828125,20394.130859375,,20249.408203125,20776.23046875,-820.140625,382.099609375,Inactive
2024-11-18,21016.572265625,20539.189453125,,20419.921875,20804.890625,-596.650390625,265.701171875,Inactive
2024-11-19,20943.1875,20684.58984375,,20102.951171875,20922.8984375,-840.236328125,238.30859375,Inactive
2024-11-20,20506.267578125,20667.099609375,,20705.98828125,20744.48828125,199.720703125,77.388671875,True
2024-11-21,20411.134765625,20740.779296875,,19504.3984375,20744.490234375,-906.736328125,3.7109375,Inactive
2024-11-22,20816.56640625,20776.23046875,,21069.548828125,20744.490234375,252.982421875,-31.740234375,False
2024-11-25,20846.896484375,20804.890625,2024-11-27 02:35:06,21016.572265625,20744.490234375,169.67578125,-60.400390625,False
2024-11-26,20470.892578125,20922.8984375,2024-11-27 02:38:59,20943.1875,20744.490234375,472.294921875,-178.408203125,False
2024-11-27,20950.15234375,20744.48828125,2024-11-28 01:20:19,20506.267578125,20930.369140625,-443.884765625,185.880859375,Inactive
2024-11-27,20732.16015625,20744.490234375,2024-11-29 00:23:30,20411.134765625,21164.595703125,-321.025390625,420.10546875,Inactive
2024-11-27,21142.30078125,20744.490234375,2024-11-29 23:41:23,20816.56640625,21229.3203125,-325.734375,484.830078125,Inactive
2024-11-27,20982.4140625,20744.490234375,2024-11-30 23:41:36,20846.896484375,21492.359375,-135.517578125,747.869140625,Inactive
2024-11-27,20482.599609375,20744.490234375,2024-12-02 01:39:29,20470.892578125,21425.220703125,-11.70703125,680.73046875,Inactive
2024-11-29,21129.904296875,20930.369140625,2024-12-02 01:43:16,20950.15234375,21622.25,-179.751953125,691.880859375,Inactive
2024-12-02,20813.0625,21164.595703125,2024-12-03 00:37:27,20732.16015625,21440.8203125,-80.90234375,276.224609375,Inactive
2024-12-03,21244.8046875,21229.3203125,2025-01-18 13:36:33,21142.30078125,21368.1796875,-102.50390625,138.859375,Inactive
2024-12-04,21031.876953125,21492.359375,2025-01-18 13:40:13,20982.4140625,21763.98046875,-49.462890625,271.62109375,Inactive
2024-12-05,21056.841796875,21425.220703125,2025-01-18 13:43:53,20482.599609375,21615.26953125,-574.2421875,190.048828125,Inactive
2024-12-06,20705.166015625,21622.25,2025-01-18 13:47:34,21129.904296875,21780.25,424.73828125,158.0,True
2024-12-09,21179.818359375,21440.8203125,2025-01-18 13:51:13,20813.0625,22096.66015625,-366.755859375,655.83984375,Inactive
2024-12-10,21102.998046875,21368.1796875,2025-01-18 13:54:55,21244.8046875,22001.080078125,141.806640625,632.900390625,True
2024-12-11,20826.48046875,21763.98046875,2025-01-18 13:58:36,21031.876953125,21209.3203125,205.396484375,-554.66015625,False
2024-12-12,20912.21484375,21615.26953125,2025-01-18 14:02:16,21056.841796875,21110.509765625,144.626953125,-504.759765625,False
2024-12-13,21309.71484375,21780.25,2025-01-18 14:05:56,20705.166015625,21289.150390625,-604.548828125,-491.099609375,True
2024-12-16,21560.31640625,22096.66015625,2025-01-18 14:09:36,21179.818359375,21503.169921875,-380.498046875,-593.490234375,True
2024-12-17,20757.208984375,22001.080078125,2025-01-18 14:13:17,21102.998046875,21797.650390625,345.7890625,-203.4296875,False
2024-12-18,21740.091796875,21209.3203125,2025-01-18 14:16:54,20826.48046875,21797.650390625,-913.611328125,588.330078125,Inactive
2024-12-19,21737.740234375,21110.509765625,2025-01-18 14:20:31,20912.21484375,21768.310546875,-825.525390625,657.80078125,Inactive
2024-12-20,21092.97265625,21289.150390625,2025-01-18 14:24:08,21309.71484375,21473.01953125,216.7421875,183.869140625,True
2024-12-23,21319.82421875,21503.169921875,2025-01-18 14:27:45,21560.31640625,21197.08984375,240.4921875,-306.080078125,False
2024-12-24,21527.00390625,21797.650390625,2025-01-18 14:31:23,20757.208984375,21012.169921875,-769.794921875,-785.48046875,True
2024-12-24,21482.689453125,21797.650390625,2025-01-18 14:35:02,21740.091796875,21012.169921875,257.40234375,-785.48046875,False
2024-12-26,21492.728515625,21768.310546875,2025-01-18 14:38:43,21737.740234375,20975.619140625,245.01171875,-792.69140625,False
2024-12-27,21430.98828125,21473.01953125,2025-01-18 14:42:22,21092.97265625,21326.16015625,-338.015625,-146.859375,True
2024-12-30,21499.408203125,21197.08984375,2025-01-18 14:46:02,21319.82421875,21559.5,-179.583984375,362.41015625,Inactive
2024-12-31,21437.3046875,21012.169921875,2025-01-18 14:49:42,21527.00390625,21173.0390625,89.69921875,160.869140625,True
2024-12-31,21389.919921875,21012.169921875,2025-01-18 14:53:20,21482.689453125,21180.970703125,92.76953125,168.80078125,True
2025-01-02,21760.212890625,20975.619140625,2025-01-18 14:56:58,21492.728515625,21180.970703125,-267.484375,205.3515625,Inactive
2025-01-03,20954.83984375,21326.16015625,2025-01-18 15:00:37,21430.98828125,20847.580078125,476.1484375,-478.580078125,False
2025-01-06,20867.310546875,21559.5,2025-01-18 15:04:15,21499.408203125,20784.720703125,632.09765625,-774.779296875,False
2025-01-07,21739.46484375,21173.0390625,2025-01-18 15:07:53,21437.3046875,20757.41015625,-302.16015625,-415.62890625,True
2025-01-08,21251.060546875,21180.970703125,2025-01-18 15:11:32,21389.919921875,21237.849609375,138.859375,56.87890625,True
2025-01-08,21182.9453125,21180.970703125,2025-01-18 15:15:11,21760.212890625,21091.25,577.267578125,-89.720703125,False
