Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-04-22,17817.775390625,17210.890625,,18028.271484375,17782.720703125,210.49609375,571.830078125,True
2024-04-23,16606.48828125,17471.470703125,,18032.05859375,17440.689453125,1425.5703125,-30.78125,False
2024-04-24,17643.880859375,17526.80078125,,17690.548828125,17318.55078125,46.66796875,-208.25,False
2024-04-25,16981.6953125,17430.5,,17919.5546875,17541.5390625,937.859375,111.0390625,True
2024-04-26,17252.806640625,17718.30078125,,18166.78515625,17890.80078125,913.978515625,172.5,True
2024-04-29,17308.107421875,17782.720703125,,17817.775390625,18093.5703125,509.66796875,310.849609375,True
2024-04-30,17561.185546875,17440.689453125,,16606.48828125,18091.44921875,-954.697265625,650.759765625,Inactive
2024-05-01,16896.763671875,17318.55078125,,17643.880859375,18085.009765625,747.1171875,766.458984375,True
2024-05-02,17264.23828125,17541.5390625,,16981.6953125,18113.4609375,-282.54296875,571.921875,Inactive
2024-05-03,17002.478515625,17890.80078125,,17252.806640625,18161.1796875,250.328125,270.37890625,True
2024-05-06,17690.11328125,18093.5703125,,17308.107421875,18198.609375,-382.005859375,105.0390625,Inactive
2024-05-07,17774.9375,18091.44921875,,17561.185546875,18322.76953125,-213.751953125,231.3203125,Inactive
2024-05-08,17404.263671875,18085.009765625,,16896.763671875,18596.650390625,-507.5,511.640625,Inactive
2024-05-09,18053.22265625,18113.4609375,,17264.23828125,18557.9609375,-788.984375,444.5,Inactive
2024-05-10,17790.095703125,18161.1796875,,17002.478515625,18546.23046875,-787.6171875,385.05078125,Inactive
2024-05-13,18028.71484375,18198.609375,,17690.11328125,18674.189453125,-338.6015625,475.580078125,Inactive
2024-05-14,18056.189453125,18322.76953125,,17774.9375,18713.80078125,-281.251953125,391.03125,Inactive
2024-05-15,18118.650390625,18596.650390625,,17404.263671875,18705.19921875,-714.38671875,108.548828125,Inactive
2024-05-16,18320.59765625,18557.9609375,,18053.22265625,18623.390625,-267.375,65.4296875,Inactive
2024-05-17,18351.99609375,18546.23046875,,17790.095703125,18808.349609375,-561.900390625,262.119140625,Inactive
2024-05-20,18412.76171875,18674.189453125,,18028.71484375,18808.349609375,-384.046875,134.16015625,Inactive
2024-05-21,18283.1328125,18713.80078125,,18056.189453125,18869.439453125,-226.943359375,155.638671875,Inactive
2024-05-22,18618.55078125,18705.19921875,,18118.650390625,18736.75,-499.900390625,31.55078125,Inactive
2024-05-23,18298.544921875,18623.390625,,18320.59765625,18538.66015625,22.052734375,-84.73046875,False
2024-05-24,18462.306640625,18808.349609375,,18351.99609375,18536.650390625,-110.310546875,-271.69921875,True
2024-05-24,17338.126953125,18808.349609375,,18412.76171875,18600.970703125,1074.634765625,-207.37890625,False
2024-05-28,17794.9765625,18869.439453125,,18283.1328125,18654.83984375,488.15625,-214.599609375,False
2024-05-29,17837.220703125,18736.75,,18618.55078125,19035.05078125,781.330078125,298.30078125,True
2024-05-30,17702.103515625,18538.66015625,,18298.544921875,19021.189453125,596.44140625,482.529296875,True
2024-05-31,18565.3515625,18536.650390625,,18462.306640625,19000.94921875,-103.044921875,464.298828125,Inactive
2024-06-03,18067.50390625,18600.970703125,,17338.126953125,19074.669921875,-729.376953125,473.69921875,Inactive
2024-06-04,18649.76171875,18654.83984375,,17794.9765625,19210.1796875,-854.78515625,555.33984375,Inactive
2024-06-05,18420.529296875,19035.05078125,,17837.220703125,19465.1796875,-583.30859375,430.12890625,Inactive
2024-06-06,18971.21484375,19021.189453125,,17702.103515625,19576.919921875,-1269.111328125,555.73046875,Inactive
2024-06-07,19014.17578125,19000.94921875,,18565.3515625,19659.80078125,-448.82421875,658.8515625,Inactive
2024-06-10,18587.701171875,19074.669921875,,18067.50390625,19902.75,-520.197265625,828.080078125,Inactive
2024-06-11,18573.77734375,19210.1796875,,18649.76171875,19908.859375,75.984375,698.6796875,True
2024-06-12,17712.216796875,19465.1796875,,18420.529296875,19908.859375,708.3125,443.6796875,True
2024-06-13,19071.953125,19576.919921875,,18971.21484375,19752.30078125,-100.73828125,175.380859375,Inactive
2024-06-14,19271.720703125,19659.80078125,,19014.17578125,19700.4296875,-257.544921875,40.62890625,Inactive
2024-06-17,18340.81640625,19902.75,,18587.701171875,19474.619140625,246.884765625,-428.130859375,False
2024-06-18,18939.9921875,19908.859375,,18573.77734375,19701.130859375,-366.21484375,-207.728515625,True
2024-06-18,18877.232421875,19908.859375,,17712.216796875,19751.05078125,-1165.015625,-157.80859375,True
2024-06-20,18890.978515625,19752.30078125,,19071.953125,19789.029296875,180.974609375,36.728515625,True
2024-06-21,19200.560546875,19700.4296875,,19271.720703125,19682.869140625,71.16015625,-17.560546875,False
2024-06-24,19131.4609375,19474.619140625,,18340.81640625,19812.220703125,-790.64453125,337.6015625,Inactive
2024-06-25,18649.529296875,19701.130859375,,18939.9921875,20011.890625,290.462890625,310.759765625,True
2024-06-26,19416.892578125,19751.05078125,,18877.232421875,20186.630859375,-539.66015625,435.580078125,Inactive
2024-06-27,19579.763671875,19789.029296875,,18890.978515625,20186.630859375,-688.78515625,397.6015625,Inactive
2024-06-28,18945.01953125,19682.869140625,,19200.560546875,20391.970703125,255.541015625,709.1015625,True
2024-07-01,19587.46484375,19812.220703125,,19131.4609375,20439.5390625,-456.00390625,627.318359375,Inactive
2024-07-02,19885.15234375,20011.890625,,18649.529296875,20453.01953125,-1235.623046875,441.12890625,Inactive
2024-07-03,19967.82421875,20186.630859375,,19416.892578125,20675.380859375,-550.931640625,488.75,Inactive
2024-07-03,19483.197265625,20186.630859375,,19579.763671875,20211.359375,96.56640625,24.728515625,True
2024-07-05,19760.45703125,20391.970703125,,18945.01953125,20331.490234375,-815.4375,-60.48046875,True
2024-07-08,20051.6875,20439.5390625,,19587.46484375,20386.880859375,-464.22265625,-52.658203125,True
2024-07-09,20350.169921875,20453.01953125,,19885.15234375,20398.619140625,-465.017578125,-54.400390625,True
2024-07-10,20004.65234375,20675.380859375,,19967.82421875,19799.140625,-36.828125,-876.240234375,True
2024-07-11,19630.310546875,20211.359375,,19483.197265625,19705.08984375,-147.11328125,-506.26953125,True
2024-07-12,20365.615234375,20331.490234375,,19760.45703125,19522.619140625,-605.158203125,-808.87109375,True
2024-07-15,20381.330078125,20386.880859375,,20051.6875,19822.869140625,-329.642578125,-564.01171875,True
2024-07-16,20102.521484375,20398.619140625,,20350.169921875,19754.33984375,247.6484375,-644.279296875,False
2024-07-17,20219.310546875,19799.140625,,20004.65234375,19032.390625,-214.658203125,-766.75,True
2024-07-18,20130.982421875,19705.08984375,,19630.310546875,18830.580078125,-500.671875,-874.509765625,True
2024-07-19,19181.63671875,19522.619140625,,20365.615234375,19023.66015625,1183.978515625,-498.958984375,False
2024-07-22,19697.439453125,19822.869140625,,20381.330078125,19059.490234375,683.890625,-763.37890625,False
2024-07-23,19086.591796875,19754.33984375,,20102.521484375,18796.26953125,1015.9296875,-958.0703125,False
2024-07-24,19305.53515625,19032.390625,,20219.310546875,19362.4296875,913.775390625,330.0390625,True
2024-07-25,19955.638671875,18830.580078125,,20130.982421875,18890.390625,175.34375,59.810546875,True
2024-07-26,18733.04296875,19023.66015625,,19181.63671875,18440.849609375,448.59375,-582.810546875,False
2024-07-29,18756.759765625,19059.490234375,,19697.439453125,17895.16015625,940.6796875,-1164.330078125,False
2024-07-30,19144.501953125,18796.26953125,,19086.591796875,18077.919921875,-57.91015625,-718.349609375,True
2024-07-31,18575.458984375,19362.4296875,,19305.53515625,17867.369140625,730.076171875,-1495.060546875,False
2024-08-01,19192.201171875,18890.390625,,19955.638671875,18413.8203125,763.4375,-476.5703125,False
2024-08-02,18487.0390625,18440.849609375,,18733.04296875,18513.099609375,246.00390625,72.25,True
2024-08-05,18535.796875,17895.16015625,,18756.759765625,18542.029296875,220.962890625,646.869140625,True
2024-08-06,17355.21484375,18077.919921875,,19144.501953125,19006.4296875,1789.287109375,928.509765625,True
2024-08-07,17602.650390625,17867.369140625,,18575.458984375,19022.6796875,972.80859375,1155.310546875,True
2024-08-08,17651.150390625,18413.8203125,,19192.201171875,19490.150390625,1541.05078125,1076.330078125,True
2024-08-09,17893.126953125,18513.099609375,,18487.0390625,19508.51953125,593.912109375,995.419921875,True
2024-08-12,17850.904296875,18542.029296875,,18535.796875,19766.490234375,684.892578125,1224.4609375,True
2024-08-13,17995.40625,19006.4296875,,17355.21484375,19719.8203125,-640.19140625,713.390625,Inactive
2024-08-14,18705.865234375,19022.6796875,,17602.650390625,19824.83984375,-1103.21484375,802.16015625,Inactive
2024-08-15,18642.388671875,19490.150390625,,17651.150390625,19491.83984375,-991.23828125,1.689453125,Inactive
2024-08-16,19039.27734375,19508.51953125,,17893.126953125,19720.869140625,-1146.150390625,212.349609375,Inactive
2024-08-19,19359.349609375,19766.490234375,,17850.904296875,19516.439453125,-1508.4453125,-250.05078125,True
2024-08-20,19107.962890625,19719.8203125,,17995.40625,19581.51953125,-1112.556640625,-138.30078125,True
2024-08-21,19784.923828125,19824.83984375,,18705.865234375,19350.779296875,-1079.05859375,-474.060546875,True
2024-08-22,19986.70703125,19491.83984375,,18642.388671875,19325.44921875,-1344.318359375,-166.390625,True
2024-08-23,19673.34765625,19720.869140625,,19039.27734375,19574.640625,-634.0703125,-146.228515625,True
2024-08-26,20069.017578125,19516.439453125,,19359.349609375,19574.640625,-709.66796875,58.201171875,Inactive
2024-08-27,19705.005859375,19581.51953125,,19107.962890625,18958.740234375,-597.04296875,-622.779296875,True
2024-08-28,19776.025390625,19350.779296875,,19784.923828125,18921.400390625,8.8984375,-429.37890625,False
2024-08-29,19516.630859375,19325.44921875,,19986.70703125,18930.330078125,470.076171875,-395.119140625,False
2024-08-30,19809.630859375,19574.640625,,19673.34765625,18421.310546875,-136.283203125,-1153.330078125,True
2024-08-30,19658.36328125,19574.640625,,20069.017578125,18660.779296875,410.654296875,-913.861328125,False
2024-09-03,19969.7421875,18958.740234375,,19705.005859375,18829.140625,-264.736328125,-129.599609375,True
2024-09-04,19509.630859375,18921.400390625,,19776.025390625,19237.30078125,266.39453125,315.900390625,True
2024-09-05,19518.943359375,18930.330078125,,19516.630859375,19423.0703125,-2.3125,492.740234375,Inactive
2024-09-06,19112.009765625,18421.310546875,,19809.630859375,19514.58984375,697.62109375,1093.279296875,True
2024-09-09,17760.150390625,18660.779296875,,19658.36328125,19423.060546875,1898.212890625,762.28125,True
2024-09-10,18412.853515625,18829.140625,,19969.7421875,19432.400390625,1556.888671875,603.259765625,True
2024-09-11,18969.298828125,19237.30078125,,19509.630859375,19344.490234375,540.33203125,107.189453125,True
2024-09-12,19333.3984375,19423.0703125,,19518.943359375,19839.830078125,185.544921875,416.759765625,True
2024-09-13,19672.990234375,19514.58984375,,19112.009765625,19791.490234375,-560.98046875,276.900390625,Inactive
2024-09-16,18473.34375,19423.060546875,,17760.150390625,19852.19921875,-713.193359375,429.138671875,Inactive
2024-09-17,19839.08203125,19432.400390625,,18412.853515625,19944.83984375,-1426.228515625,512.439453125,Inactive
2024-09-18,19631.341796875,19344.490234375,,18969.298828125,19972.609375,-662.04296875,628.119140625,Inactive
2024-09-19,19588.841796875,19839.830078125,,19333.3984375,20115.5390625,-255.443359375,275.708984375,Inactive
2024-09-20,19292.146484375,19791.490234375,,19672.990234375,20008.619140625,380.84375,217.12890625,True
2024-09-23,19699.59765625,19852.19921875,,18473.34375,20060.689453125,-1226.25390625,208.490234375,Inactive
2024-09-24,19957.173828125,19944.83984375,,19839.08203125,19773.30078125,-118.091796875,-171.5390625,True
2024-09-25,19884.9453125,19972.609375,,19631.341796875,19802.58984375,-253.603515625,-170.01953125,True
2024-09-26,19919.64453125,20115.5390625,,19588.841796875,19793.33984375,-330.802734375,-322.19921875,True
2024-09-27,19928.560546875,20008.619140625,,19292.146484375,20035.01953125,-636.4140625,26.400390625,Inactive
2024-09-30,19465.525390625,20060.689453125,,19699.59765625,19800.740234375,234.072265625,-259.94921875,False
2024-10-01,19292.353515625,19773.30078125,,19957.173828125,20107.779296875,664.8203125,334.478515625,True
2024-10-02,18901.353515625,19802.58984375,,19884.9453125,20268.859375,983.591796875,466.26953125,True
2024-10-03,18995.763671875,19793.33984375,,19919.64453125,20241.759765625,923.880859375,448.419921875,True
2024-10-04,19208.94140625,20035.01953125,,19928.560546875,20271.970703125,719.619140625,236.951171875,True
2024-10-07,19248.951171875,19800.740234375,,19465.525390625,20439.05078125,216.57421875,638.310546875,True
2024-10-08,19023.466796875,20107.779296875,,19292.353515625,20159.830078125,268.88671875,52.05078125,True
2024-10-09,18613.59765625,20268.859375,,18901.353515625,20174.05078125,287.755859375,-94.80859375,False
2024-10-10,19261.56640625,20241.759765625,,18995.763671875,20190.419921875,-265.802734375,-51.33984375,True
2024-10-11,19127.408203125,20271.970703125,,19208.94140625,20324.0390625,81.533203125,52.068359375,True
2024-10-14,19509.140625,20439.05078125,,19248.951171875,20361.470703125,-260.189453125,-77.580078125,True
2024-10-15,19605.279296875,20159.830078125,,19023.466796875,20390.4609375,-581.8125,230.630859375,Inactive
2024-10-16,20044.2421875,20174.05078125,,18613.59765625,20066.9609375,-1430.64453125,-107.08984375,True
2024-10-17,19617.396484375,20190.419921875,,19261.56640625,20232.869140625,-355.830078125,42.44921875,Inactive
2024-10-18,19925.361328125,20324.0390625,,19127.408203125,20352.01953125,-797.953125,27.98046875,Inactive
2024-10-21,19595.01171875,20361.470703125,,19509.140625,20351.0703125,-85.87109375,-10.400390625,True
2024-10-22,20249.724609375,20390.4609375,,19605.279296875,20550.650390625,-644.4453125,160.189453125,Inactive
2024-10-23,20303.48828125,20066.9609375,,20044.2421875,20387.69921875,-259.24609375,320.73828125,Inactive
2024-10-24,20371.525390625,20232.869140625,,19617.396484375,19890.419921875,-754.12890625,-342.44921875,True
2024-10-25,20303.419921875,20352.01953125,,19925.361328125,20033.140625,-378.05859375,-318.87890625,True
2024-10-28,19902.775390625,20351.0703125,,19595.01171875,19963.599609375,-307.763671875,-387.470703125,True
2024-10-29,19821.23828125,20550.650390625,,20249.724609375,20227.4609375,428.486328125,-323.189453125,False
2024-10-30,20195.427734375,20387.69921875,,20303.48828125,20781.330078125,108.060546875,393.630859375,True
2024-10-31,20161.525390625,19890.419921875,,20371.525390625,21101.5703125,210.0,1211.150390625,True
2024-11-01,20236.32421875,20033.140625,,20303.419921875,21117.1796875,67.095703125,1084.0390625,True
2024-11-04,20204.736328125,19963.599609375,,19902.775390625,21106.58984375,-301.9609375,1142.990234375,Inactive
2024-11-05,19830.29296875,20227.4609375,,19821.23828125,21070.7890625,-9.0546875,843.328125,Inactive
2024-11-06,19614.099609375,20781.330078125,,20195.427734375,21036.16015625,581.328125,254.830078125,True
2024-11-07,20149.5390625,21101.5703125,,20161.525390625,20896.669921875,11.986328125,-204.900390625,False
2024-11-08,20545.9921875,21117.1796875,,20236.32421875,20394.130859375,-309.66796875,-723.048828125,True
2024-11-11,20484.755859375,21106.58984375,,20204.736328125,20539.189453125,-280.01953125,-567.400390625,True
2024-11-12,20743.455078125,21070.7890625,,19830.29296875,20684.58984375,-913.162109375,-386.19921875,True
2024-11-13,20674.560546875,21036.16015625,,19614.099609375,20667.099609375,-1060.4609375,-369.060546875,True
2024-11-14,21027.3984375,20896.669921875,,20149.5390625,20740.779296875,-877.859375,-155.890625,True
2024-11-15,20681.48828125,20394.130859375,,20545.9921875,20776.23046875,-135.49609375,382.099609375,Inactive
2024-11-18,20666.07421875,20539.189453125,,20484.755859375,20804.890625,-181.318359375,265.701171875,Inactive
2024-11-19,20238.369140625,20684.58984375,,20743.455078125,20922.900390625,505.0859375,238.310546875,True
2024-11-20,20330.27734375,20667.099609375,,20674.560546875,20744.490234375,344.283203125,77.390625,True
2024-11-21,20077.76953125,20740.779296875,,21027.3984375,20744.490234375,949.62890625,3.7109375,True
2024-11-22,20398.056640625,20776.23046875,,20681.48828125,20744.490234375,283.431640625,-31.740234375,False
2024-11-25,21074.29296875,20804.890625,,20666.07421875,20744.490234375,-408.21875,-60.400390625,True
2024-11-26,20666.55078125,20922.900390625,,20238.369140625,20930.369140625,-428.181640625,7.46875,Inactive
2024-11-27,20861.294921875,20744.490234375,,20330.27734375,21164.595703125,-531.017578125,420.10546875,Inactive
