Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-06-26,2609.454833984375,2572.239990234375,,2576.576904296875,2565.27001953125,-32.8779296875,-6.969970703125,True
2024-06-27,2606.5986328125,2557.8701171875,,2646.98486328125,2571.8701171875,40.38623046875,14.0,True
2024-06-28,2585.41943359375,2569.449951171875,,2553.296875,2556.530029296875,-32.12255859375,-12.919921875,True
2024-07-01,2576.755615234375,2584.830078125,,2556.963134765625,2564.300048828125,-19.79248046875,-20.530029296875,True
2024-07-02,2569.24267578125,2554.1201171875,,2557.08544921875,2534.219970703125,-12.1572265625,-19.900146484375,True
2024-07-03,2568.823974609375,2565.27001953125,,2609.454833984375,2548.39990234375,40.630859375,-16.8701171875,False
2024-07-04,2583.702880859375,2571.8701171875,,2606.5986328125,2574.280029296875,22.895751953125,2.409912109375,True
2024-07-05,2548.513916015625,2556.530029296875,,2585.41943359375,2630.610107421875,36.905517578125,74.080078125,True
2024-07-08,2547.017333984375,2564.300048828125,,2576.755615234375,2605.2900390625,29.73828125,40.989990234375,True
2024-07-09,2570.31640625,2534.219970703125,,2569.24267578125,2613.580078125,-1.07373046875,79.360107421875,Inactive
2024-07-10,2569.668212890625,2548.39990234375,,2568.823974609375,2597.56005859375,-0.84423828125,49.16015625,Inactive
2024-07-11,2575.402099609375,2574.280029296875,,2583.702880859375,2597.7900390625,8.30078125,23.510009765625,True
2024-07-12,2578.81787109375,2630.610107421875,,2548.513916015625,2570.6298828125,-30.303955078125,-59.980224609375,True
2024-07-15,2572.9873046875,2605.2900390625,,2547.017333984375,2593.429931640625,-25.969970703125,-11.860107421875,True
2024-07-16,2606.421875,2613.580078125,,2570.31640625,2596.429931640625,-36.10546875,-17.150146484375,True
2024-07-17,2602.650146484375,2597.56005859375,,2569.668212890625,2570.969970703125,-32.98193359375,-26.590087890625,True
2024-07-18,2600.850341796875,2597.7900390625,,2575.402099609375,2562.3701171875,-25.4482421875,-35.419921875,True
2024-07-19,2577.724365234375,2570.6298828125,,2578.81787109375,2578.75,1.093505859375,8.1201171875,True
2024-07-22,2590.3720703125,2593.429931640625,,2572.9873046875,2580.0,-17.384765625,-13.429931640625,True
2024-07-23,2597.703125,2596.429931640625,,2606.421875,2595.25,8.71875,-1.179931640625,False
2024-07-24,2598.403564453125,2570.969970703125,,2602.650146484375,2609.330078125,4.24658203125,38.360107421875,True
2024-07-25,2618.939453125,2562.3701171875,,2600.850341796875,2547.179931640625,-18.089111328125,-15.190185546875,True
2024-07-26,2598.460693359375,2578.75,,2577.724365234375,2467.0,-20.736328125,-111.75,True
2024-07-29,2590.059814453125,2580.0,,2590.3720703125,2411.260009765625,0.312255859375,-168.739990234375,False
2024-07-30,2586.527099609375,2595.25,,2597.703125,2402.9599609375,11.176025390625,-192.2900390625,False
2024-07-31,2568.58056640625,2609.330078125,,2598.403564453125,2442.1298828125,29.822998046875,-167.2001953125,False
2024-08-01,2584.34521484375,2547.179931640625,,2618.939453125,2450.389892578125,34.59423828125,-96.7900390625,False
2024-08-02,2539.501708984375,2467.0,,2598.460693359375,2458.590087890625,58.958984375,-8.409912109375,False
2024-08-05,2528.933349609375,2411.260009765625,,2590.059814453125,2460.89990234375,61.12646484375,49.639892578125,True
2024-08-06,2507.748046875,2402.9599609375,,2586.527099609375,2472.9599609375,78.779052734375,70.0,True
2024-08-07,2364.052490234375,2442.1298828125,,2568.58056640625,2494.18994140625,204.528076171875,52.06005859375,True
2024-08-08,2506.32177734375,2450.389892578125,,2584.34521484375,2522.81005859375,78.0234375,72.420166015625,True
2024-08-09,2485.3525390625,2458.590087890625,,2539.501708984375,2533.090087890625,54.149169921875,74.5,True
2024-08-12,2455.726318359375,2460.89990234375,,2528.933349609375,2540.830078125,73.20703125,79.93017578125,True
2024-08-13,2424.8544921875,2472.9599609375,,2507.748046875,2527.2900390625,82.8935546875,54.330078125,True
2024-08-14,2551.224853515625,2494.18994140625,,2364.052490234375,2523.93994140625,-187.17236328125,29.75,Inactive
2024-08-15,2519.716796875,2522.81005859375,,2506.32177734375,2541.10009765625,-13.39501953125,18.2900390625,Inactive
2024-08-16,2514.4443359375,2533.090087890625,,2485.3525390625,2559.27001953125,-29.091796875,26.179931640625,Inactive
2024-08-19,2518.86865234375,2540.830078125,,2455.726318359375,2567.1201171875,-63.142333984375,26.2900390625,Inactive
2024-08-20,2543.254638671875,2527.2900390625,,2424.8544921875,2556.75,-118.400146484375,29.4599609375,Inactive
2024-08-21,2590.603759765625,2523.93994140625,,2551.224853515625,2562.5400390625,-39.37890625,38.60009765625,Inactive
2024-08-22,2523.40966796875,2541.10009765625,,2519.716796875,2587.89990234375,-3.69287109375,46.7998046875,Inactive
2024-08-23,2542.24560546875,2559.27001953125,,2514.4443359375,2595.9599609375,-27.80126953125,36.68994140625,Inactive
2024-08-26,2487.90234375,2567.1201171875,,2518.86865234375,2589.97998046875,30.96630859375,22.85986328125,True
2024-08-27,2536.8125,2556.75,,2543.254638671875,2565.780029296875,6.442138671875,9.030029296875,True
2024-08-28,2491.516357421875,2562.5400390625,,2590.603759765625,2531.719970703125,99.08740234375,-30.820068359375,False
2024-08-29,2555.2822265625,2587.89990234375,,2523.40966796875,2509.300048828125,-31.87255859375,-78.599853515625,True
2024-08-30,2576.853759765625,2595.9599609375,,2542.24560546875,2480.989990234375,-34.608154296875,-114.969970703125,True
2024-09-02,2659.5517578125,2589.97998046875,,2487.90234375,2511.43994140625,-171.6494140625,-78.5400390625,True
2024-09-03,2622.25146484375,2565.780029296875,,2536.8125,2495.760009765625,-85.43896484375,-70.02001953125,True
2024-09-04,2651.56689453125,2531.719970703125,,2491.516357421875,2489.9599609375,-160.050537109375,-41.760009765625,True
2024-09-05,2532.508544921875,2509.300048828125,,2555.2822265625,2510.5400390625,22.773681640625,1.239990234375,True
2024-09-06,2521.176513671875,2480.989990234375,,2576.853759765625,2525.179931640625,55.67724609375,44.18994140625,True
2024-09-09,2477.4248046875,2511.43994140625,,2659.5517578125,2529.75,182.126953125,18.31005859375,True
2024-09-10,2448.790771484375,2495.760009765625,,2622.25146484375,2555.89990234375,173.460693359375,60.139892578125,True
2024-09-11,2491.5751953125,2489.9599609375,,2651.56689453125,2544.25,159.99169921875,54.2900390625,True
2024-09-12,2517.53857421875,2510.5400390625,,2532.508544921875,2592.909912109375,14.969970703125,82.369873046875,True
2024-09-13,2498.98779296875,2525.179931640625,,2521.176513671875,2579.14990234375,22.188720703125,53.969970703125,True
2024-09-16,2521.915283203125,2529.75,,2477.4248046875,2583.85009765625,-44.490478515625,54.10009765625,Inactive
2024-09-17,2486.6943359375,2555.89990234375,,2448.790771484375,2590.010009765625,-37.903564453125,34.110107421875,Inactive
2024-09-18,2555.353759765625,2544.25,,2491.5751953125,2610.909912109375,-63.778564453125,66.659912109375,Inactive
2024-09-19,2536.766357421875,2592.909912109375,,2517.53857421875,2642.429931640625,-19.227783203125,49.52001953125,Inactive
2024-09-20,2583.2197265625,2579.14990234375,,2498.98779296875,2639.449951171875,-84.23193359375,60.300048828125,Inactive
2024-09-23,2561.2255859375,2583.85009765625,,2521.915283203125,2626.43994140625,-39.310302734375,42.58984375,Inactive
2024-09-24,2502.4326171875,2590.010009765625,,2486.6943359375,2611.340087890625,-15.73828125,21.330078125,Inactive
2024-09-25,2596.563720703125,2610.909912109375,,2555.353759765625,2620.659912109375,-41.2099609375,9.75,Inactive
2024-09-26,2526.552490234375,2642.429931640625,,2536.766357421875,2594.5,10.2138671875,-47.929931640625,False
2024-09-27,2656.494873046875,2639.449951171875,,2583.2197265625,2603.800048828125,-73.275146484375,-35.64990234375,True
2024-09-30,2609.78173828125,2626.43994140625,,2561.2255859375,2602.659912109375,-48.55615234375,-23.780029296875,True
2024-10-01,2629.339111328125,2611.340087890625,,2502.4326171875,2587.889892578125,-126.906494140625,-23.4501953125,True
2024-10-02,2509.102294921875,2620.659912109375,,2596.563720703125,2594.909912109375,87.46142578125,-25.75,False
2024-10-03,2629.98486328125,2594.5,,2526.552490234375,2573.909912109375,-103.432373046875,-20.590087890625,True
2024-10-04,2563.8212890625,2603.800048828125,,2656.494873046875,2588.719970703125,92.673583984375,-15.080078125,False
2024-10-07,2549.333740234375,2602.659912109375,,2609.78173828125,2598.25,60.447998046875,-4.409912109375,False
2024-10-08,2566.73681640625,2587.889892578125,,2629.339111328125,2577.070068359375,62.602294921875,-10.81982421875,False
2024-10-09,2590.048583984375,2594.909912109375,,2509.102294921875,2580.090087890625,-80.9462890625,-14.81982421875,True
2024-10-10,2608.75537109375,2573.909912109375,,2629.98486328125,2585.81005859375,21.2294921875,11.900146484375,True
2024-10-11,2544.44580078125,2588.719970703125,,2563.8212890625,2594.300048828125,19.37548828125,5.580078125,True
2024-10-14,2622.7607421875,2598.25,,2549.333740234375,2576.199951171875,-73.427001953125,-22.050048828125,True
2024-10-15,2632.357666015625,2577.070068359375,,2566.73681640625,2571.510009765625,-65.620849609375,-5.56005859375,True
2024-10-16,2608.359619140625,2580.090087890625,,2590.048583984375,2581.330078125,-18.31103515625,1.239990234375,Inactive
2024-10-17,2600.828369140625,2585.81005859375,,2608.75537109375,2578.090087890625,7.927001953125,-7.719970703125,False
2024-10-18,2604.290771484375,2594.300048828125,,2544.44580078125,2592.280029296875,-59.844970703125,-2.02001953125,True
2024-10-21,2627.998779296875,2576.199951171875,,2622.7607421875,2624.090087890625,-5.238037109375,47.89013671875,Inactive
2024-10-22,2573.218017578125,2571.510009765625,,2632.357666015625,2610.77001953125,59.1396484375,39.260009765625,True
2024-10-23,2625.578125,2581.330078125,,2608.359619140625,2578.3798828125,-17.218505859375,-2.9501953125,True
2024-10-24,2599.243408203125,2578.090087890625,,2600.828369140625,2542.409912109375,1.5849609375,-35.68017578125,False
2024-10-25,2584.82177734375,2592.280029296875,,2604.290771484375,2557.219970703125,19.468994140625,-35.06005859375,False
2024-10-28,2602.49658203125,2624.090087890625,,2627.998779296875,2571.97998046875,25.502197265625,-52.110107421875,False
2024-10-29,2602.83154296875,2610.77001953125,,2573.218017578125,2574.1298828125,-29.613525390625,-36.64013671875,True
2024-10-30,2609.348876953125,2578.3798828125,,2625.578125,2553.1298828125,16.229248046875,-25.25,False
2024-10-31,2576.937255859375,2542.409912109375,,2599.243408203125,2584.719970703125,22.30615234375,42.31005859375,True
2024-11-01,2596.051025390625,2557.219970703125,,2584.82177734375,2558.739990234375,-11.229248046875,1.52001953125,Inactive
2024-11-04,2565.072021484375,2571.97998046875,,2602.49658203125,2578.8154296875,37.424560546875,6.83544921875,True
2024-11-05,2582.304931640625,2574.1298828125,,2602.83154296875,2576.42529296875,20.526611328125,2.29541015625,True
2024-11-06,2585.660400390625,2553.1298828125,,2609.348876953125,2514.230712890625,23.6884765625,-38.899169921875,False
2024-11-07,2585.23046875,2584.719970703125,,2576.937255859375,2514.230712890625,-8.293212890625,-70.4892578125,True
2024-11-08,2551.209228515625,2558.739990234375,,2596.051025390625,2512.5625,44.841796875,-46.177490234375,False
2024-11-11,2565.516845703125,2578.8154296875,,2565.072021484375,2512.5625,-0.44482421875,-66.2529296875,True
2024-11-11,2561.56787109375,2576.42529296875,2024-11-11 22:51:55,2582.304931640625,2531.38916015625,20.737060546875,-45.0361328125,False
2024-11-12,2588.989501953125,2514.230712890625,2024-11-12 23:05:47,2585.660400390625,2531.38916015625,-3.3291015625,17.158447265625,Inactive
2024-11-12,2531.57421875,2514.230712890625,2024-11-12 23:08:04,2585.23046875,2509.989990234375,53.65625,-4.24072265625,False
2024-11-13,2548.638916015625,2512.5625,2024-11-13 23:04:19,2551.209228515625,2506.912841796875,2.5703125,-5.649658203125,False
2024-11-13,2542.235595703125,2512.5625,2024-11-13 23:06:42,2565.516845703125,2493.4755859375,23.28125,-19.0869140625,False
2024-11-14,2549.50244140625,2531.38916015625,2024-11-14 23:06:37,2561.56787109375,2493.4755859375,12.0654296875,-37.91357421875,False
2024-11-14,2538.780029296875,2531.38916015625,2024-11-14 23:08:56,2588.989501953125,2484.490234375,50.20947265625,-46.89892578125,False
2024-11-15,2541.07080078125,2509.989990234375,2024-11-17 22:52:27,2531.57421875,2484.490234375,-9.49658203125,-25.499755859375,True
2024-11-18,2508.060546875,2506.912841796875,2024-11-18 22:52:33,2548.638916015625,2496.31005859375,40.578369140625,-10.602783203125,False
2024-11-19,2544.33349609375,2493.4755859375,2024-11-19 23:06:08,2542.235595703125,2496.31005859375,-2.097900390625,2.83447265625,Inactive
2024-11-19,2508.210205078125,2493.4755859375,2024-11-19 23:08:28,2549.50244140625,2514.10009765625,41.292236328125,20.62451171875,True
2024-11-20,2500.98974609375,2484.490234375,2024-11-20 23:06:30,2538.780029296875,2512.449951171875,37.790283203125,27.959716796875,True
2024-11-20,2511.99755859375,2484.490234375,2024-11-20 23:08:48,2541.07080078125,2495.796142578125,29.0732421875,11.305908203125,True
2024-11-21,2533.767822265625,2496.31005859375,2024-11-21 23:06:21,2508.060546875,2497.67529296875,-25.707275390625,1.365234375,Inactive
2024-11-21,2531.008544921875,2496.31005859375,2024-11-21 23:08:40,2544.33349609375,2497.67529296875,13.324951171875,1.365234375,True
2024-11-22,2521.30126953125,2514.10009765625,2024-11-24 22:52:36,2508.210205078125,2508.923583984375,-13.091064453125,-5.176513671875,True
2024-11-25,2545.97265625,2512.449951171875,2024-11-26 23:06:31,2500.98974609375,2508.923583984375,-44.98291015625,-3.5263671875,True
2024-11-26,2513.31298828125,2495.796142578125,2024-11-26 23:08:49,2511.99755859375,2513.85009765625,-1.3154296875,18.053955078125,Inactive
2024-11-27,2503.01806640625,2497.67529296875,2024-11-27 23:06:49,2533.767822265625,2548.133056640625,30.749755859375,50.457763671875,True
2024-11-27,2508.0615234375,2497.67529296875,2024-11-27 23:09:08,2531.008544921875,2573.699951171875,22.947021484375,76.024658203125,True
2024-11-28,2517.556396484375,2508.923583984375,2024-11-28 23:06:27,2521.30126953125,2594.3798828125,3.744873046875,85.456298828125,True
2024-11-28,2499.879638671875,2508.923583984375,2024-11-28 23:08:49,2545.97265625,2606.080078125,46.093017578125,97.156494140625,True
2024-11-29,2512.802490234375,2513.85009765625,2024-12-01 22:52:43,2513.31298828125,2614.27001953125,0.510498046875,100.419921875,True
2024-12-02,2543.156982421875,2548.133056640625,2024-12-02 22:52:36,2503.01806640625,2617.800048828125,-40.138916015625,69.6669921875,Inactive
2024-12-03,2539.96142578125,2573.699951171875,2025-01-15 09:59:58,2508.0615234375,2595.489990234375,-31.89990234375,21.7900390625,Inactive
2024-12-04,2561.3759765625,2594.3798828125,2025-01-15 10:02:31,2517.556396484375,2588.43994140625,-43.819580078125,-5.93994140625,True
2024-12-05,2535.968017578125,2606.080078125,2025-01-15 10:04:52,2499.879638671875,2573.97998046875,-36.08837890625,-32.10009765625,True
2024-12-06,2595.906005859375,2614.27001953125,2025-01-15 10:07:11,2512.802490234375,2556.340087890625,-83.103515625,-57.929931640625,True
2024-12-09,2587.137451171875,2617.800048828125,2025-01-15 10:09:29,2543.156982421875,2544.60009765625,-43.98046875,-73.199951171875,True
2024-12-10,2626.57568359375,2595.489990234375,2025-01-15 10:11:46,2539.96142578125,2533.070068359375,-86.6142578125,-62.419921875,True
2024-12-11,2576.653564453125,2588.43994140625,2025-01-15 10:14:04,2561.3759765625,2537.6298828125,-15.277587890625,-50.81005859375,True
2024-12-12,2611.248046875,2573.97998046875,2025-01-15 10:16:23,2535.968017578125,2481.10009765625,-75.280029296875,-92.8798828125,True
2024-12-13,2580.53662109375,2556.340087890625,2025-01-15 10:18:41,2595.906005859375,2474.64990234375,15.369384765625,-81.690185546875,False
2024-12-16,2570.88916015625,2544.60009765625,2025-01-15 10:20:57,2587.137451171875,2469.8701171875,16.248291015625,-74.72998046875,False
2024-12-17,2520.674072265625,2533.070068359375,2025-01-15 10:23:16,2626.57568359375,2469.8701171875,105.901611328125,-63.199951171875,False
2024-12-18,2550.446533203125,2537.6298828125,2025-01-15 10:25:36,2576.653564453125,2469.8701171875,26.20703125,-67.759765625,False
2024-12-19,2515.4853515625,2481.10009765625,2025-01-15 10:27:54,2611.248046875,2469.8701171875,95.7626953125,-11.22998046875,False
2024-12-20,2503.490234375,2474.64990234375,2025-01-15 10:30:13,2580.53662109375,2490.18994140625,77.04638671875,15.5400390625,True
2024-12-23,2470.800048828125,2469.8701171875,2025-01-15 10:32:29,2570.88916015625,2483.1201171875,100.089111328125,13.25,True
2024-12-23,2428.448486328125,2469.8701171875,2025-01-15 10:34:47,2520.674072265625,2483.1201171875,92.2255859375,13.25,True
2024-12-23,2465.458251953125,2469.8701171875,2025-01-15 10:37:04,2550.446533203125,2483.1201171875,84.98828125,13.25,True
2024-12-23,2435.68896484375,2469.8701171875,2025-01-15 10:39:21,2515.4853515625,2508.830078125,79.79638671875,38.9599609375,True
2024-12-27,2443.322998046875,2490.18994140625,2025-01-15 10:42:01,2503.490234375,2511.419921875,60.167236328125,21.22998046875,True
2024-12-30,2496.364013671875,2483.1201171875,2025-01-15 10:44:22,2470.800048828125,2511.419921875,-25.56396484375,28.2998046875,Inactive
2024-12-30,2494.5546875,2483.1201171875,2025-01-15 10:46:39,2428.448486328125,2543.14990234375,-66.106201171875,60.02978515625,Inactive
2024-12-30,2455.597900390625,2483.1201171875,2025-01-15 10:48:57,2465.458251953125,2541.2900390625,9.8603515625,58.169921875,True
2025-01-02,2483.624267578125,2508.830078125,2025-01-15 10:51:19,2435.68896484375,2549.580078125,-47.935302734375,40.75,Inactive
2025-01-03,2474.300537109375,2511.419921875,2025-01-15 10:53:37,2443.322998046875,2523.72998046875,-30.9775390625,12.31005859375,Inactive
2025-01-03,2509.940673828125,2511.419921875,2025-01-15 10:55:56,2496.364013671875,2514.81005859375,-13.57666015625,3.39013671875,Inactive
2025-01-07,2513.154296875,2543.14990234375,2025-01-15 10:58:14,2494.5546875,2521.219970703125,-18.599609375,-21.929931640625,True
2025-01-08,2589.750244140625,2541.2900390625,2025-01-15 11:00:32,2455.597900390625,2570.83251953125,-134.15234375,29.54248046875,Inactive
2025-01-09,2594.594482421875,2549.580078125,2025-01-15 11:03:13,2483.624267578125,2585.860107421875,-110.97021484375,36.280029296875,Inactive
2025-01-10,2562.707763671875,2523.72998046875,2025-01-15 11:05:30,2474.300537109375,2585.860107421875,-88.4072265625,62.130126953125,Inactive
