Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-04-16,2495.2138671875,2491.760009765625,2024-11-10 22:54:10,2522.932861328125,2546.330078125,27.718994140625,54.570068359375,True
2024-04-17,2510.10107421875,2505.27001953125,2024-11-10 22:58:43,2536.199462890625,2543.2099609375,26.098388671875,37.93994140625,True
2024-04-18,2513.87939453125,2517.68994140625,2024-11-10 23:03:12,2524.7880859375,2525.39990234375,10.90869140625,7.7099609375,True
2024-04-19,2516.773193359375,2502.070068359375,2024-11-10 23:07:40,2502.47900390625,2557.699951171875,-14.294189453125,55.6298828125,Inactive
2024-04-22,2500.623291015625,2511.409912109375,2024-11-10 23:12:09,2515.124267578125,2566.81005859375,14.5009765625,55.400146484375,True
2024-04-23,2496.7060546875,2546.330078125,2024-11-10 23:16:38,2495.2138671875,2556.39990234375,-1.4921875,10.06982421875,Inactive
2024-04-24,2451.862548828125,2543.2099609375,2024-11-10 23:21:06,2510.10107421875,2556.39990234375,58.238525390625,13.18994140625,True
2024-04-25,2510.1728515625,2525.39990234375,2024-11-10 23:25:34,2513.87939453125,2525.2099609375,3.70654296875,-0.18994140625,False
2024-04-26,2518.8740234375,2557.699951171875,2024-11-10 23:30:07,2516.773193359375,2540.080078125,-2.100830078125,-17.619873046875,True
2024-04-29,2516.093505859375,2566.81005859375,2024-11-10 23:34:32,2500.623291015625,2563.7900390625,-15.47021484375,-3.02001953125,True
2024-04-30,2532.78271484375,2556.39990234375,2024-11-10 23:39:03,2496.7060546875,2593.169921875,-36.07666015625,36.77001953125,Inactive
2024-04-30,2541.015869140625,2556.39990234375,2024-11-10 23:43:29,2451.862548828125,2589.10009765625,-89.1533203125,32.7001953125,Inactive
2024-05-02,2538.17578125,2525.2099609375,2024-11-10 23:47:59,2510.1728515625,2589.10009765625,-28.0029296875,63.89013671875,Inactive
2024-05-03,2534.20947265625,2540.080078125,2024-11-10 23:52:32,2518.8740234375,2627.8701171875,-15.33544921875,87.7900390625,Inactive
2024-05-06,2550.518798828125,2563.7900390625,2024-11-10 23:57:04,2516.093505859375,2624.760009765625,-34.42529296875,60.969970703125,Inactive
2024-05-07,2533.0849609375,2593.169921875,2024-11-11 00:01:32,2532.78271484375,2632.85009765625,-0.30224609375,39.68017578125,Inactive
2024-05-08,2547.66455078125,2589.10009765625,2024-11-11 00:05:58,2541.015869140625,2627.52001953125,-6.648681640625,38.419921875,Inactive
2024-05-08,2521.80810546875,2589.10009765625,2024-11-11 00:10:25,2538.17578125,2608.820068359375,16.36767578125,19.719970703125,True
2024-05-10,2546.957763671875,2627.8701171875,2024-11-11 00:14:51,2534.20947265625,2602.199951171875,-12.748291015625,-25.670166015625,True
2024-05-13,2580.169921875,2624.760009765625,2024-11-11 00:19:17,2550.518798828125,2632.169921875,-29.651123046875,7.409912109375,Inactive
2024-05-14,2562.76318359375,2632.85009765625,2024-11-11 00:23:44,2533.0849609375,2631.489990234375,-29.67822265625,-1.360107421875,True
2024-05-15,2637.776611328125,2627.52001953125,2024-11-11 00:28:15,2547.66455078125,2634.510009765625,-90.112060546875,6.989990234375,Inactive
2024-05-16,2587.725830078125,2608.820068359375,2024-11-11 00:32:44,2521.80810546875,2641.469970703125,-65.917724609375,32.64990234375,Inactive
2024-05-17,2548.009033203125,2602.199951171875,2024-11-11 00:37:14,2546.957763671875,2624.5,-1.05126953125,22.300048828125,Inactive
2024-05-20,2583.955078125,2632.169921875,2024-11-11 00:41:45,2580.169921875,2630.300048828125,-3.78515625,-1.869873046875,True
2024-05-21,2565.5498046875,2631.489990234375,2024-11-11 00:46:12,2562.76318359375,2616.2900390625,-2.78662109375,-15.199951171875,True
2024-05-22,2596.036376953125,2634.510009765625,2024-11-11 00:50:38,2637.776611328125,2583.5,41.740234375,-51.010009765625,False
2024-05-23,2631.42724609375,2641.469970703125,2024-11-11 00:55:04,2587.725830078125,2593.070068359375,-43.701416015625,-48.39990234375,True
2024-05-24,2576.854248046875,2624.5,2024-11-11 00:59:30,2548.009033203125,2604.10009765625,-28.84521484375,-20.39990234375,True
2024-05-27,2620.239501953125,2630.300048828125,2024-11-11 01:03:58,2583.955078125,2612.02001953125,-36.284423828125,-18.280029296875,True
2024-05-28,2574.957275390625,2616.2900390625,2024-11-11 01:08:24,2565.5498046875,2587.699951171875,-9.407470703125,-28.590087890625,True
2024-05-29,2643.1826171875,2583.5,2024-11-11 01:12:52,2596.036376953125,2609.719970703125,-47.146240234375,26.219970703125,Inactive
2024-05-30,2577.7900390625,2593.070068359375,2024-11-11 01:17:19,2631.42724609375,2609.719970703125,53.63720703125,16.64990234375,True
2024-05-31,2617.261962890625,2604.10009765625,2024-11-11 01:21:48,2576.854248046875,2623.590087890625,-40.40771484375,19.489990234375,Inactive
2024-06-03,2586.8935546875,2612.02001953125,2024-11-11 01:26:16,2620.239501953125,2600.719970703125,33.345947265625,-11.300048828125,False
2024-06-04,2602.489990234375,2587.699951171875,2024-11-11 01:30:41,2574.957275390625,2586.9599609375,-27.53271484375,-0.739990234375,True
2024-06-05,2577.97998046875,2609.719970703125,2024-11-11 01:35:04,2643.1826171875,2627.1201171875,65.20263671875,17.400146484375,True
2024-06-05,2578.5869140625,2609.719970703125,2024-11-11 01:39:32,2577.7900390625,2587.110107421875,-0.796875,-22.60986328125,True
2024-06-07,2568.71533203125,2623.590087890625,2024-11-11 01:44:01,2617.261962890625,2561.60009765625,48.546630859375,-61.989990234375,False
2024-06-10,2616.87158203125,2600.719970703125,2024-11-11 01:48:28,2586.8935546875,2558.510009765625,-29.97802734375,-42.2099609375,True
2024-06-11,2597.366943359375,2586.9599609375,2024-11-11 01:53:00,2602.489990234375,2566.489990234375,5.123046875,-20.469970703125,False
2024-06-12,2590.719970703125,2627.1201171875,2024-11-11 01:57:27,2577.97998046875,2554.2099609375,-12.739990234375,-72.91015625,True
2024-06-13,2586.4091796875,2587.110107421875,2024-11-11 02:01:53,2578.5869140625,2573.77001953125,-7.822265625,-13.340087890625,True
2024-06-14,2596.342041015625,2561.60009765625,2024-11-11 02:06:23,2568.71533203125,2573.77001953125,-27.626708984375,12.169921875,Inactive
2024-06-17,2596.338134765625,2558.510009765625,2024-11-11 02:10:53,2616.87158203125,2594.5400390625,20.533447265625,36.030029296875,True
2024-06-18,2562.2958984375,2566.489990234375,2024-11-11 02:15:23,2597.366943359375,2561.570068359375,35.071044921875,-4.919921875,False
2024-06-19,2593.8203125,2554.2099609375,2024-11-11 02:19:49,2590.719970703125,2572.239990234375,-3.100341796875,18.030029296875,Inactive
2024-06-20,2559.864990234375,2573.77001953125,2024-11-11 02:24:15,2586.4091796875,2557.8701171875,26.544189453125,-15.89990234375,False
2024-06-20,2602.8046875,2573.77001953125,2024-11-11 02:28:41,2596.342041015625,2569.449951171875,-6.462646484375,-4.320068359375,True
2024-06-24,2574.516357421875,2594.5400390625,2024-11-11 02:33:07,2596.338134765625,2584.830078125,21.82177734375,-9.7099609375,False
2024-06-25,2616.885009765625,2561.570068359375,2024-11-11 02:37:35,2562.2958984375,2554.1201171875,-54.589111328125,-7.449951171875,True
2024-06-26,2610.794189453125,2572.239990234375,2024-11-11 02:42:03,2593.8203125,2565.27001953125,-16.973876953125,-6.969970703125,True
2024-06-27,2598.588134765625,2557.8701171875,2024-11-11 02:46:30,2559.864990234375,2571.8701171875,-38.72314453125,14.0,Inactive
2024-06-28,2580.32421875,2569.449951171875,2024-11-11 02:51:03,2602.8046875,2556.530029296875,22.48046875,-12.919921875,False
2024-07-01,2563.789306640625,2584.830078125,2024-11-11 02:55:32,2574.516357421875,2564.300048828125,10.72705078125,-20.530029296875,False
2024-07-02,2578.998291015625,2554.1201171875,2024-11-11 03:00:00,2616.885009765625,2534.219970703125,37.88671875,-19.900146484375,False
2024-07-03,2594.830322265625,2565.27001953125,2024-11-11 03:04:31,2610.794189453125,2548.39990234375,15.9638671875,-16.8701171875,False
2024-07-04,2547.577392578125,2571.8701171875,2024-11-11 03:09:01,2598.588134765625,2574.280029296875,51.0107421875,2.409912109375,True
2024-07-05,2576.304443359375,2556.530029296875,2024-11-11 03:13:26,2580.32421875,2630.610107421875,4.019775390625,74.080078125,True
2024-07-08,2560.39208984375,2564.300048828125,2024-11-11 03:17:55,2563.789306640625,2605.2900390625,3.397216796875,40.989990234375,True
2024-07-09,2556.381103515625,2534.219970703125,2024-11-11 03:22:20,2578.998291015625,2613.580078125,22.6171875,79.360107421875,True
2024-07-10,2545.329345703125,2548.39990234375,2024-11-11 03:26:52,2594.830322265625,2597.56005859375,49.5009765625,49.16015625,True
2024-07-11,2600.135986328125,2574.280029296875,2024-11-11 03:31:19,2547.577392578125,2597.7900390625,-52.55859375,23.510009765625,Inactive
2024-07-12,2563.739501953125,2630.610107421875,2024-11-11 03:35:43,2576.304443359375,2570.6298828125,12.56494140625,-59.980224609375,False
2024-07-15,2619.42724609375,2605.2900390625,2024-11-11 03:40:17,2560.39208984375,2593.429931640625,-59.03515625,-11.860107421875,True
2024-07-16,2579.16064453125,2613.580078125,2024-11-11 03:44:47,2556.381103515625,2596.429931640625,-22.779541015625,-17.150146484375,True
2024-07-17,2624.489501953125,2597.56005859375,2024-11-11 03:49:15,2545.329345703125,2570.969970703125,-79.16015625,-26.590087890625,True
2024-07-18,2573.556396484375,2597.7900390625,2024-11-11 03:53:47,2600.135986328125,2562.3701171875,26.57958984375,-35.419921875,False
2024-07-19,2608.133056640625,2570.6298828125,2024-11-11 03:58:19,2563.739501953125,2578.75,-44.3935546875,8.1201171875,Inactive
2024-07-22,2619.058837890625,2593.429931640625,2024-11-11 04:02:59,2619.42724609375,2580.0,0.368408203125,-13.429931640625,False
2024-07-23,2592.537353515625,2596.429931640625,2024-11-11 04:07:26,2579.16064453125,2595.25,-13.376708984375,-1.179931640625,True
2024-07-24,2635.082763671875,2570.969970703125,2024-11-11 04:11:55,2624.489501953125,2609.330078125,-10.59326171875,38.360107421875,Inactive
2024-07-25,2629.51611328125,2562.3701171875,2024-11-11 04:16:24,2573.556396484375,2547.179931640625,-55.959716796875,-15.190185546875,True
2024-07-26,2593.49462890625,2578.75,2024-11-11 04:20:51,2608.133056640625,2467.0,14.638427734375,-111.75,False
2024-07-29,2627.235595703125,2580.0,2024-11-11 04:25:18,2619.058837890625,2411.260009765625,-8.1767578125,-168.739990234375,True
2024-07-30,2584.889892578125,2595.25,2024-11-11 04:29:41,2592.537353515625,2402.9599609375,7.6474609375,-192.2900390625,False
2024-07-31,2586.708740234375,2609.330078125,2024-11-11 04:34:11,2635.082763671875,2442.1298828125,48.3740234375,-167.2001953125,False
2024-08-01,2600.50732421875,2547.179931640625,2024-11-11 04:38:40,2629.51611328125,2450.389892578125,29.0087890625,-96.7900390625,False
2024-08-02,2582.39599609375,2467.0,2024-11-11 04:43:13,2593.49462890625,2458.590087890625,11.0986328125,-8.409912109375,False
2024-08-05,2567.90625,2411.260009765625,2024-11-11 04:47:43,2627.235595703125,2460.89990234375,59.329345703125,49.639892578125,True
2024-08-06,2534.0849609375,2402.9599609375,2024-11-11 04:52:14,2584.889892578125,2472.9599609375,50.804931640625,70.0,True
2024-08-07,2444.677001953125,2442.1298828125,2024-11-11 04:56:44,2586.708740234375,2494.18994140625,142.03173828125,52.06005859375,True
2024-08-08,2547.45361328125,2450.389892578125,2024-11-11 05:01:14,2600.50732421875,2522.81005859375,53.0537109375,72.420166015625,True
2024-08-09,2526.76171875,2458.590087890625,2024-11-11 05:05:39,2582.39599609375,2533.090087890625,55.63427734375,74.5,True
2024-08-12,2480.4677734375,2460.89990234375,2024-11-11 05:10:10,2567.90625,2540.830078125,87.4384765625,79.93017578125,True
2024-08-13,2525.165283203125,2472.9599609375,2024-11-11 05:14:41,2534.0849609375,2527.2900390625,8.919677734375,54.330078125,True
2024-08-14,2513.774658203125,2494.18994140625,2024-11-11 05:19:11,2444.677001953125,2523.93994140625,-69.09765625,29.75,Inactive
2024-08-15,2515.636474609375,2522.81005859375,2024-11-11 05:23:41,2547.45361328125,2541.10009765625,31.817138671875,18.2900390625,True
2024-08-16,2533.286376953125,2533.090087890625,2024-11-11 05:28:08,2526.76171875,2559.27001953125,-6.524658203125,26.179931640625,Inactive
2024-08-19,2482.943359375,2540.830078125,2024-11-11 05:32:37,2480.4677734375,2567.1201171875,-2.4755859375,26.2900390625,Inactive
2024-08-20,2505.59912109375,2527.2900390625,2024-11-11 05:37:05,2525.165283203125,2556.75,19.566162109375,29.4599609375,True
2024-08-21,2521.21240234375,2523.93994140625,2024-11-11 05:41:33,2513.774658203125,2562.5400390625,-7.437744140625,38.60009765625,Inactive
2024-08-22,2504.440673828125,2541.10009765625,2024-11-11 05:46:05,2515.636474609375,2587.89990234375,11.19580078125,46.7998046875,True
2024-08-23,2527.05078125,2559.27001953125,2024-11-11 05:50:31,2533.286376953125,2595.9599609375,6.235595703125,36.68994140625,True
2024-08-26,2516.2060546875,2567.1201171875,2024-11-11 05:55:06,2482.943359375,2589.97998046875,-33.2626953125,22.85986328125,Inactive
2024-08-27,2558.098876953125,2556.75,2024-11-11 05:59:36,2505.59912109375,2565.780029296875,-52.499755859375,9.030029296875,Inactive
2024-08-28,2469.068359375,2562.5400390625,2024-11-11 06:04:07,2521.21240234375,2531.719970703125,52.14404296875,-30.820068359375,False
2024-08-29,2558.282958984375,2587.89990234375,2024-11-11 06:08:33,2504.440673828125,2509.300048828125,-53.84228515625,-78.599853515625,True
2024-08-30,2581.172607421875,2595.9599609375,2024-11-11 06:13:01,2527.05078125,2480.989990234375,-54.121826171875,-114.969970703125,True
2024-09-02,2594.060546875,2589.97998046875,2024-11-11 06:17:24,2516.2060546875,2511.43994140625,-77.8544921875,-78.5400390625,True
2024-09-03,2525.433349609375,2565.780029296875,2024-11-11 06:21:52,2558.098876953125,2495.760009765625,32.66552734375,-70.02001953125,False
2024-09-04,2450.72265625,2531.719970703125,2024-11-11 06:26:24,2469.068359375,2489.9599609375,18.345703125,-41.760009765625,False
2024-09-05,2528.22998046875,2509.300048828125,2024-11-11 06:30:55,2558.282958984375,2510.5400390625,30.052978515625,1.239990234375,True
2024-09-06,2438.794921875,2480.989990234375,2024-11-11 06:35:25,2581.172607421875,2525.179931640625,142.377685546875,44.18994140625,True
2024-09-09,2550.622802734375,2511.43994140625,2024-11-11 06:39:53,2594.060546875,2529.75,43.437744140625,18.31005859375,True
2024-09-10,2484.453857421875,2495.760009765625,2024-11-11 06:44:17,2525.433349609375,2555.89990234375,40.9794921875,60.139892578125,True
2024-09-11,2370.0283203125,2489.9599609375,2024-11-11 06:48:42,2450.72265625,2544.25,80.6943359375,54.2900390625,True
2024-09-12,2472.88720703125,2510.5400390625,2024-11-11 06:53:12,2528.22998046875,2592.909912109375,55.3427734375,82.369873046875,True
2024-09-13,2479.060791015625,2525.179931640625,2024-11-11 06:57:37,2438.794921875,2579.14990234375,-40.265869140625,53.969970703125,Inactive
2024-09-16,2481.13671875,2529.75,2024-11-11 07:02:01,2550.622802734375,2583.85009765625,69.486083984375,54.10009765625,True
2024-09-17,2511.0859375,2555.89990234375,2024-11-11 07:06:27,2484.453857421875,2590.010009765625,-26.632080078125,34.110107421875,Inactive
2024-09-18,2538.53173828125,2544.25,2024-11-11 07:10:56,2370.0283203125,2610.909912109375,-168.50341796875,66.659912109375,Inactive
2024-09-19,2490.740966796875,2592.909912109375,2024-11-11 07:15:22,2472.88720703125,2642.429931640625,-17.853759765625,49.52001953125,Inactive
2024-09-20,2565.921142578125,2579.14990234375,2024-11-11 07:19:50,2479.060791015625,2639.449951171875,-86.8603515625,60.300048828125,Inactive
2024-09-23,2512.357666015625,2583.85009765625,2024-11-11 07:24:15,2481.13671875,2626.43994140625,-31.220947265625,42.58984375,Inactive
2024-09-24,2588.448974609375,2590.010009765625,2024-11-11 07:28:44,2511.0859375,2611.340087890625,-77.363037109375,21.330078125,Inactive
2024-09-25,2514.761474609375,2610.909912109375,2024-11-11 07:33:09,2538.53173828125,2620.659912109375,23.770263671875,9.75,True
2024-09-26,2478.720947265625,2642.429931640625,2024-11-11 07:37:33,2490.740966796875,2594.5,12.02001953125,-47.929931640625,False
2024-09-27,2619.707763671875,2639.449951171875,2024-11-11 07:42:00,2565.921142578125,2603.800048828125,-53.78662109375,-35.64990234375,True
2024-09-30,2627.004150390625,2626.43994140625,2024-11-11 07:46:26,2512.357666015625,2602.659912109375,-114.646484375,-23.780029296875,True
2024-10-01,2612.48876953125,2611.340087890625,2024-11-11 07:50:52,2588.448974609375,2587.889892578125,-24.039794921875,-23.4501953125,True
2024-10-02,2612.883544921875,2620.659912109375,2024-11-11 07:55:17,2514.761474609375,2594.909912109375,-98.1220703125,-25.75,True
2024-10-03,2567.7978515625,2594.5,2024-11-11 07:59:46,2478.720947265625,2573.909912109375,-89.076904296875,-20.590087890625,True
2024-10-04,2575.153076171875,2603.800048828125,2024-11-11 08:04:11,2619.707763671875,2588.719970703125,44.5546875,-15.080078125,False
2024-10-07,2602.236328125,2602.659912109375,2024-11-11 08:08:39,2627.004150390625,2598.25,24.767822265625,-4.409912109375,False
2024-10-08,2579.584228515625,2587.889892578125,2024-11-11 08:13:10,2612.48876953125,2577.070068359375,32.904541015625,-10.81982421875,False
2024-10-09,2607.255126953125,2594.909912109375,2024-11-11 08:17:38,2612.883544921875,2580.090087890625,5.62841796875,-14.81982421875,False
2024-10-10,2602.821044921875,2573.909912109375,2024-11-11 08:22:07,2567.7978515625,2585.81005859375,-35.023193359375,11.900146484375,Inactive
2024-10-11,2596.21875,2588.719970703125,2024-11-11 08:26:31,2575.153076171875,2594.300048828125,-21.065673828125,5.580078125,Inactive
2024-10-14,2620.146728515625,2598.25,2024-11-11 08:31:01,2602.236328125,2576.199951171875,-17.910400390625,-22.050048828125,True
2024-10-15,2619.22119140625,2577.070068359375,2024-11-11 08:35:27,2579.584228515625,2571.510009765625,-39.636962890625,-5.56005859375,True
2024-10-16,2606.668701171875,2580.090087890625,2024-11-11 08:39:56,2607.255126953125,2581.330078125,0.58642578125,1.239990234375,True
2024-10-17,2559.1640625,2585.81005859375,2024-11-11 08:44:20,2602.821044921875,2578.090087890625,43.656982421875,-7.719970703125,False
2024-10-18,2585.186279296875,2594.300048828125,2024-11-11 08:48:43,2596.21875,2592.280029296875,11.032470703125,-2.02001953125,False
2024-10-21,2589.096923828125,2576.199951171875,2024-11-11 08:53:13,2620.146728515625,2624.090087890625,31.0498046875,47.89013671875,True
2024-10-22,2572.714111328125,2571.510009765625,2024-11-11 08:57:41,2619.22119140625,2610.77001953125,46.507080078125,39.260009765625,True
2024-10-23,2565.013427734375,2581.330078125,2024-11-11 09:02:09,2606.668701171875,2578.3798828125,41.6552734375,-2.9501953125,False
2024-10-24,2584.79541015625,2578.090087890625,2024-11-11 09:06:37,2559.1640625,2542.409912109375,-25.63134765625,-35.68017578125,True
2024-10-25,2574.019775390625,2592.280029296875,2024-11-11 09:11:02,2585.186279296875,2557.219970703125,11.16650390625,-35.06005859375,False
2024-10-28,2575.245361328125,2624.090087890625,2024-11-11 09:15:27,2589.096923828125,2571.97998046875,13.8515625,-52.110107421875,False
2024-10-29,2609.866943359375,2610.77001953125,2024-11-11 09:19:52,2572.714111328125,2574.1298828125,-37.15283203125,-36.64013671875,True
2024-10-30,2600.801513671875,2578.3798828125,2024-11-11 09:24:15,2565.013427734375,2553.1298828125,-35.7880859375,-25.25,True
2024-10-31,2602.741455078125,2542.409912109375,2024-11-11 09:28:41,2584.79541015625,2584.719970703125,-17.946044921875,42.31005859375,Inactive
2024-11-01,2599.4169921875,2557.219970703125,2024-11-11 09:33:09,2574.019775390625,2558.739990234375,-25.397216796875,1.52001953125,Inactive
2024-11-04,2586.0849609375,2571.97998046875,2024-11-11 09:37:34,2575.245361328125,2576.42529296875,-10.839599609375,4.4453125,Inactive
2024-11-05,2562.5810546875,2574.1298828125,2024-11-11 09:42:04,2609.866943359375,2514.230712890625,47.285888671875,-59.899169921875,False
2024-11-06,2589.5654296875,2553.1298828125,2024-11-11 09:46:31,2600.801513671875,2514.230712890625,11.236083984375,-38.899169921875,False
2024-11-07,2575.6953125,2584.719970703125,2024-11-11 09:50:58,2602.741455078125,2512.5625,27.046142578125,-72.157470703125,False
2024-11-08,2590.519287109375,2558.739990234375,2024-11-11 09:55:23,2599.4169921875,2512.5625,8.897705078125,-46.177490234375,False
2024-11-11,2603.341552734375,2576.42529296875,2024-11-11 22:49:41,2586.0849609375,2531.38916015625,-17.256591796875,-45.0361328125,True
2024-11-12,2575.946533203125,2514.230712890625,2024-11-12 22:58:58,2562.5810546875,2531.38916015625,-13.365478515625,17.158447265625,Inactive
2024-11-12,2550.8076171875,2514.230712890625,2024-11-12 23:03:28,2589.5654296875,2509.989990234375,38.7578125,-4.24072265625,False
2024-11-13,2570.9091796875,2512.5625,2024-11-13 22:57:09,2575.6953125,2506.912841796875,4.7861328125,-5.649658203125,False
2024-11-13,2513.6328125,2512.5625,2024-11-13 23:01:56,2590.519287109375,2493.4755859375,76.886474609375,-19.0869140625,False
2024-11-14,2514.686279296875,2531.38916015625,2024-11-14 22:59:33,2603.341552734375,2493.4755859375,88.6552734375,-37.91357421875,False
2024-11-14,2524.06494140625,2531.38916015625,2024-11-14 23:04:21,2575.946533203125,2484.490234375,51.881591796875,-46.89892578125,False
2024-11-15,2547.485107421875,2509.989990234375,2024-11-17 22:50:08,2550.8076171875,2484.490234375,3.322509765625,-25.499755859375,False
2024-11-18,2568.332275390625,2506.912841796875,2024-11-18 22:50:15,2570.9091796875,2496.31005859375,2.576904296875,-10.602783203125,False
2024-11-19,2536.255126953125,2493.4755859375,2024-11-19 22:59:10,2513.6328125,2496.31005859375,-22.622314453125,2.83447265625,Inactive
2024-11-19,2517.88818359375,2493.4755859375,2024-11-19 23:03:49,2514.686279296875,2514.10009765625,-3.201904296875,20.62451171875,Inactive
2024-11-20,2531.847900390625,2484.490234375,2024-11-20 22:59:23,2524.06494140625,2512.449951171875,-7.782958984375,27.959716796875,Inactive
2024-11-20,2504.489501953125,2484.490234375,2024-11-20 23:04:13,2547.485107421875,2495.796142578125,42.99560546875,11.305908203125,True
2024-11-21,2532.90869140625,2496.31005859375,2024-11-21 22:59:17,2568.332275390625,2497.67529296875,35.423583984375,1.365234375,True
2024-11-21,2550.524169921875,2496.31005859375,2024-11-21 23:04:01,2536.255126953125,2497.67529296875,-14.26904296875,1.365234375,Inactive
2024-11-22,2524.8134765625,2514.10009765625,2024-11-24 22:50:17,2517.88818359375,2508.923583984375,-6.92529296875,-5.176513671875,True
2024-11-25,2517.64892578125,2512.449951171875,2024-11-26 22:59:26,2531.847900390625,2508.923583984375,14.198974609375,-3.5263671875,False
2024-11-26,2531.500244140625,2495.796142578125,2024-11-26 23:04:12,2504.489501953125,2513.85009765625,-27.0107421875,18.053955078125,Inactive
2024-11-27,2537.54931640625,2497.67529296875,2024-11-27 22:59:39,2532.90869140625,2548.133056640625,-4.640625,50.457763671875,Inactive
2024-11-27,2549.81494140625,2497.67529296875,2024-11-27 23:04:28,2550.524169921875,2573.699951171875,0.709228515625,76.024658203125,True
2024-11-28,2511.498046875,2508.923583984375,2024-11-28 22:59:16,2524.8134765625,2594.3798828125,13.3154296875,85.456298828125,True
2024-11-28,2516.9365234375,2508.923583984375,2024-11-28 23:04:09,2517.64892578125,2606.080078125,0.71240234375,97.156494140625,True
2024-11-29,2511.85400390625,2513.85009765625,2024-12-01 22:50:24,2531.500244140625,2614.27001953125,19.646240234375,100.419921875,True
2024-12-02,2564.4130859375,2548.133056640625,2024-12-02 22:50:18,2537.54931640625,2617.800048828125,-26.86376953125,69.6669921875,Inactive
2024-12-03,2553.361083984375,2573.699951171875,2025-01-15 02:54:16,2549.81494140625,2595.489990234375,-3.546142578125,21.7900390625,Inactive
2024-12-04,2580.489501953125,2594.3798828125,2025-01-15 02:58:43,2511.498046875,2588.43994140625,-68.991455078125,-5.93994140625,True
2024-12-05,2589.45263671875,2606.080078125,2025-01-15 03:03:07,2516.9365234375,2573.97998046875,-72.51611328125,-32.10009765625,True
2024-12-06,2568.785400390625,2614.27001953125,2025-01-15 03:07:34,2511.85400390625,2556.340087890625,-56.931396484375,-57.929931640625,True
2024-12-09,2576.193115234375,2617.800048828125,2025-01-15 03:11:59,2564.4130859375,2544.60009765625,-11.780029296875,-73.199951171875,True
2024-12-10,2576.005859375,2595.489990234375,2025-01-15 03:16:24,2553.361083984375,2533.070068359375,-22.644775390625,-62.419921875,True
2024-12-11,2573.25390625,2588.43994140625,2025-01-15 03:20:55,2580.489501953125,2537.6298828125,7.235595703125,-50.81005859375,False
