Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-05-21,18139.9921875,18713.80078125,,18051.916015625,18869.439453125,-88.076171875,155.638671875,Inactive
2024-05-22,18107.736328125,18705.19921875,,18270.861328125,18736.75,163.125,31.55078125,True
2024-05-23,18523.35546875,18623.390625,,18267.94140625,18538.66015625,-255.4140625,-84.73046875,True
2024-05-24,18303.849609375,18808.349609375,,18405.98828125,18536.650390625,102.138671875,-271.69921875,False
2024-05-24,17879.71875,18808.349609375,,18099.919921875,18600.970703125,220.201171875,-207.37890625,False
2024-05-28,17543.896484375,18869.439453125,,18139.9921875,18654.83984375,596.095703125,-214.599609375,False
2024-05-29,17330.640625,18736.75,,18107.736328125,19035.05078125,777.095703125,298.30078125,True
2024-05-30,18160.79296875,18538.66015625,,18523.35546875,19021.189453125,362.5625,482.529296875,True
2024-05-31,18409.345703125,18536.650390625,,18303.849609375,19000.94921875,-105.49609375,464.298828125,Inactive
2024-06-03,18127.328125,18600.970703125,,17879.71875,19074.669921875,-247.609375,473.69921875,Inactive
2024-06-04,18473.310546875,18654.83984375,,17543.896484375,19210.1796875,-929.4140625,555.33984375,Inactive
2024-06-05,18848.376953125,19035.05078125,,17330.640625,19465.1796875,-1517.736328125,430.12890625,Inactive
2024-06-06,18772.390625,19021.189453125,,18160.79296875,19576.919921875,-611.59765625,555.73046875,Inactive
2024-06-07,18717.513671875,19000.94921875,,18409.345703125,19659.80078125,-308.16796875,658.8515625,Inactive
2024-06-10,18710.234375,19074.669921875,,18127.328125,19902.75,-582.90625,828.080078125,Inactive
2024-06-11,18779.642578125,19210.1796875,,18473.310546875,19908.859375,-306.33203125,698.6796875,Inactive
2024-06-12,18548.04296875,19465.1796875,,18848.376953125,19908.859375,300.333984375,443.6796875,True
2024-06-13,18047.123046875,19576.919921875,,18772.390625,19752.30078125,725.267578125,175.380859375,True
2024-06-14,18854.43359375,19659.80078125,,18717.513671875,19700.4296875,-136.919921875,40.62890625,Inactive
2024-06-17,18883.634765625,19902.75,,18710.234375,19474.619140625,-173.400390625,-428.130859375,True
2024-06-18,19443.517578125,19908.859375,,18779.642578125,19701.130859375,-663.875,-207.728515625,True
2024-06-18,18431.11328125,19908.859375,,18548.04296875,19751.05078125,116.9296875,-157.80859375,False
2024-06-20,18990.810546875,19752.30078125,,18047.123046875,19789.029296875,-943.6875,36.728515625,Inactive
2024-06-21,19384.015625,19700.4296875,,18854.43359375,19682.869140625,-529.58203125,-17.560546875,True
2024-06-24,18263.23046875,19474.619140625,,18883.634765625,19812.220703125,620.404296875,337.6015625,True
2024-06-25,19141.478515625,19701.130859375,,19443.517578125,20011.890625,302.0390625,310.759765625,True
2024-06-26,19498.408203125,19751.05078125,,18431.11328125,20186.630859375,-1067.294921875,435.580078125,Inactive
2024-06-27,19148.07421875,19789.029296875,,18990.810546875,20186.630859375,-157.263671875,397.6015625,Inactive
2024-06-28,19309.150390625,19682.869140625,,19384.015625,20391.970703125,74.865234375,709.1015625,True
2024-07-01,19241.658203125,19812.220703125,,18263.23046875,20439.5390625,-978.427734375,627.318359375,Inactive
2024-07-02,19750.44140625,20011.890625,,19141.478515625,20453.01953125,-608.962890625,441.12890625,Inactive
2024-07-03,19714.572265625,20186.630859375,,19498.408203125,20675.380859375,-216.1640625,488.75,Inactive
2024-07-03,19434.892578125,20186.630859375,,19148.07421875,20211.359375,-286.818359375,24.728515625,Inactive
2024-07-05,19954.9609375,20391.970703125,,19309.150390625,20331.490234375,-645.810546875,-60.48046875,True
2024-07-08,19285.72265625,20439.5390625,,19241.658203125,20386.880859375,-44.064453125,-52.658203125,True
2024-07-09,19492.48828125,20453.01953125,,19750.44140625,20398.619140625,257.953125,-54.400390625,False
2024-07-10,20161.81640625,20675.380859375,,19714.572265625,19799.140625,-447.244140625,-876.240234375,True
2024-07-11,20020.099609375,20211.359375,,19434.892578125,19705.08984375,-585.20703125,-506.26953125,True
2024-07-12,20231.205078125,20331.490234375,,19954.9609375,19522.619140625,-276.244140625,-808.87109375,True
2024-07-15,19930.35546875,20386.880859375,,19285.72265625,19822.869140625,-644.6328125,-564.01171875,True
2024-07-16,19734.2421875,20398.619140625,,19492.48828125,19754.33984375,-241.75390625,-644.279296875,True
2024-07-17,20507.48046875,19799.140625,,20161.81640625,19032.390625,-345.6640625,-766.75,True
2024-07-18,20417.625,19705.08984375,,20020.099609375,18830.580078125,-397.525390625,-874.509765625,True
2024-07-19,19797.681640625,19522.619140625,,20231.205078125,19023.66015625,433.5234375,-498.958984375,False
2024-07-22,19194.935546875,19822.869140625,,19930.35546875,19059.490234375,735.419921875,-763.37890625,False
2024-07-23,19331.1953125,19754.33984375,,19734.2421875,18796.26953125,403.046875,-958.0703125,False
2024-07-24,19877.796875,19032.390625,,20507.48046875,19362.4296875,629.68359375,330.0390625,True
2024-07-25,19208.791015625,18830.580078125,,20417.625,18890.390625,1208.833984375,59.810546875,True
2024-07-26,19001.66796875,19023.66015625,,19797.681640625,18440.849609375,796.013671875,-582.810546875,False
2024-07-29,18490.498046875,19059.490234375,,19194.935546875,17895.16015625,704.4375,-1164.330078125,False
2024-07-30,19305.599609375,18796.26953125,,19331.1953125,18077.919921875,25.595703125,-718.349609375,False
2024-07-31,18856.90625,19362.4296875,,19877.796875,17867.369140625,1020.890625,-1495.060546875,False
2024-08-01,18580.724609375,18890.390625,,19208.791015625,18413.8203125,628.06640625,-476.5703125,False
2024-08-02,18827.009765625,18440.849609375,,19001.66796875,18513.099609375,174.658203125,72.25,True
2024-08-05,18527.611328125,17895.16015625,,18490.498046875,18542.029296875,-37.11328125,646.869140625,Inactive
2024-08-06,18162.595703125,18077.919921875,,19305.599609375,19006.4296875,1143.00390625,928.509765625,True
2024-08-07,18075.26171875,17867.369140625,,18856.90625,19022.6796875,781.64453125,1155.310546875,True
2024-08-08,17379.78125,18413.8203125,,18580.724609375,19490.150390625,1200.943359375,1076.330078125,True
2024-08-09,18233.7421875,18513.099609375,,18827.009765625,19508.51953125,593.267578125,995.419921875,True
2024-08-12,18165.373046875,18542.029296875,,18527.611328125,19766.490234375,362.23828125,1224.4609375,True
2024-08-13,18832.474609375,19006.4296875,,18162.595703125,19719.8203125,-669.87890625,713.390625,Inactive
2024-08-14,18461.892578125,19022.6796875,,18075.26171875,19824.83984375,-386.630859375,802.16015625,Inactive
2024-08-15,18991.099609375,19490.150390625,,17379.78125,19491.83984375,-1611.318359375,1.689453125,Inactive
2024-08-16,19492.072265625,19508.51953125,,18233.7421875,19720.869140625,-1258.330078125,212.349609375,Inactive
2024-08-19,19567.134765625,19766.490234375,,18165.373046875,19516.439453125,-1401.76171875,-250.05078125,True
2024-08-20,19113.724609375,19719.8203125,,18832.474609375,19581.51953125,-281.25,-138.30078125,True
2024-08-21,19790.47265625,19824.83984375,,18461.892578125,19350.779296875,-1328.580078125,-474.060546875,True
2024-08-22,19874.1953125,19491.83984375,,18991.099609375,19325.44921875,-883.095703125,-166.390625,True
2024-08-23,19497.666015625,19720.869140625,,19492.072265625,19574.640625,-5.59375,-146.228515625,True
2024-08-26,19739.12109375,19516.439453125,,19567.134765625,19574.640625,-171.986328125,58.201171875,Inactive
2024-08-27,19043.796875,19581.51953125,,19113.724609375,18958.740234375,69.927734375,-622.779296875,False
2024-08-28,19811.76171875,19350.779296875,,19790.47265625,18921.400390625,-21.2890625,-429.37890625,True
2024-08-29,19698.642578125,19325.44921875,,19874.1953125,18930.330078125,175.552734375,-395.119140625,False
2024-08-30,19306.435546875,19574.640625,,19497.666015625,18421.310546875,191.23046875,-1153.330078125,False
2024-08-30,19570.0859375,19574.640625,,19739.12109375,18660.779296875,169.03515625,-913.861328125,False
2024-09-03,18946.708984375,18958.740234375,,19043.796875,18829.140625,97.087890625,-129.599609375,False
2024-09-04,19908.623046875,18921.400390625,,19811.76171875,19237.30078125,-96.861328125,315.900390625,Inactive
2024-09-05,19337.595703125,18930.330078125,,19698.642578125,19423.0703125,361.046875,492.740234375,True
2024-09-06,19158.533203125,18421.310546875,,19306.435546875,19514.58984375,147.90234375,1093.279296875,True
2024-09-09,17891.064453125,18660.779296875,,19570.0859375,19423.060546875,1679.021484375,762.28125,True
2024-09-10,17954.89453125,18829.140625,,18946.708984375,19432.400390625,991.814453125,603.259765625,True
2024-09-11,18782.8203125,19237.30078125,,19908.623046875,19344.490234375,1125.802734375,107.189453125,True
2024-09-12,19079.412109375,19423.0703125,,19337.595703125,19839.830078125,258.18359375,416.759765625,True
2024-09-13,19785.884765625,19514.58984375,,19158.533203125,19791.490234375,-627.3515625,276.900390625,Inactive
2024-09-16,20019.701171875,19423.060546875,,17891.064453125,19852.19921875,-2128.63671875,429.138671875,Inactive
2024-09-17,19656.86328125,19432.400390625,,17954.89453125,19944.83984375,-1701.96875,512.439453125,Inactive
2024-09-18,19680.28125,19344.490234375,,18782.8203125,19972.609375,-897.4609375,628.119140625,Inactive
2024-09-19,19379.30859375,19839.830078125,,19079.412109375,20115.5390625,-299.896484375,275.708984375,Inactive
2024-09-20,19813.017578125,19791.490234375,,19785.884765625,20008.619140625,-27.1328125,217.12890625,Inactive
2024-09-23,19779.640625,19852.19921875,,20019.701171875,20060.689453125,240.060546875,208.490234375,True
2024-09-24,19648.998046875,19944.83984375,,19656.86328125,19773.30078125,7.865234375,-171.5390625,False
2024-09-25,19024.796875,19972.609375,,19680.28125,19802.58984375,655.484375,-170.01953125,False
2024-09-26,19479.3125,20115.5390625,,19379.30859375,19793.33984375,-100.00390625,-322.19921875,True
2024-09-27,20038.923828125,20008.619140625,,19813.017578125,20035.01953125,-225.90625,26.400390625,Inactive
2024-09-30,19591.076171875,20060.689453125,,19779.640625,19800.740234375,188.564453125,-259.94921875,False
2024-10-01,19745.693359375,19773.30078125,,19648.998046875,20107.779296875,-96.6953125,334.478515625,Inactive
2024-10-02,19439.37890625,19802.58984375,,19024.796875,20268.859375,-414.58203125,466.26953125,Inactive
2024-10-03,19130.96875,19793.33984375,,19479.3125,20241.759765625,348.34375,448.419921875,True
2024-10-04,19403.919921875,20035.01953125,,20038.923828125,20271.970703125,635.00390625,236.951171875,True
2024-10-07,19390.525390625,19800.740234375,,19591.076171875,20439.05078125,200.55078125,638.310546875,True
2024-10-08,19020.650390625,20107.779296875,,19745.693359375,20159.830078125,725.04296875,52.05078125,True
2024-10-09,19263.22265625,20268.859375,,19439.37890625,20174.05078125,176.15625,-94.80859375,False
2024-10-10,19346.0859375,20241.759765625,,19130.96875,20190.419921875,-215.1171875,-51.33984375,True
2024-10-11,18646.373046875,20271.970703125,,19403.919921875,20324.0390625,757.546875,52.068359375,True
2024-10-14,19615.3671875,20439.05078125,,19390.525390625,20361.470703125,-224.841796875,-77.580078125,True
2024-10-15,19098.490234375,20159.830078125,,19020.650390625,20390.4609375,-77.83984375,230.630859375,Inactive
2024-10-16,19889.181640625,20174.05078125,,19263.22265625,20066.9609375,-625.958984375,-107.08984375,True
2024-10-17,20149.00390625,20190.419921875,,19346.0859375,20232.869140625,-802.91796875,42.44921875,Inactive
2024-10-18,20046.298828125,20324.0390625,,18646.373046875,20352.01953125,-1399.92578125,27.98046875,Inactive
2024-10-21,20118.255859375,20361.470703125,,19615.3671875,20351.0703125,-502.888671875,-10.400390625,True
2024-10-22,19618.859375,20390.4609375,,19098.490234375,20550.650390625,-520.369140625,160.189453125,Inactive
2024-10-23,19891.84765625,20066.9609375,,19889.181640625,20387.69921875,-2.666015625,320.73828125,Inactive
2024-10-24,20221.7734375,20232.869140625,,20149.00390625,19890.419921875,-72.76953125,-342.44921875,True
2024-10-25,20286.421875,20352.01953125,,20046.298828125,20033.140625,-240.123046875,-318.87890625,True
2024-10-28,20115.234375,20351.0703125,,20118.255859375,19963.599609375,3.021484375,-387.470703125,False
2024-10-29,20040.400390625,20550.650390625,,19618.859375,20227.4609375,-421.541015625,-323.189453125,True
2024-10-30,20504.728515625,20387.69921875,,19891.84765625,20781.330078125,-612.880859375,393.630859375,Inactive
2024-10-31,20488.298828125,19890.419921875,,20221.7734375,21101.5703125,-266.525390625,1211.150390625,Inactive
2024-11-01,19673.265625,20033.140625,,20286.421875,21117.1796875,613.15625,1084.0390625,True
2024-11-04,20461.46875,19963.599609375,,20115.234375,21106.58984375,-346.234375,1142.990234375,Inactive
2024-11-05,20035.9375,20227.4609375,,20040.400390625,21070.7890625,4.462890625,843.328125,True
2024-11-06,20130.34375,20781.330078125,,20504.728515625,21036.16015625,374.384765625,254.830078125,True
2024-11-07,20151.548828125,21101.5703125,,20488.298828125,20896.669921875,336.75,-204.900390625,False
2024-11-08,20957.189453125,21117.1796875,,19673.265625,20394.130859375,-1283.923828125,-723.048828125,True
2024-11-11,20681.099609375,21106.58984375,,20461.46875,20539.189453125,-219.630859375,-567.400390625,True
2024-11-12,20492.560546875,21070.7890625,,20035.9375,20684.58984375,-456.623046875,-386.19921875,True
2024-11-13,21218.416015625,21036.16015625,,20130.34375,20667.099609375,-1088.072265625,-369.060546875,True
2024-11-14,21068.716796875,20896.669921875,,20151.548828125,20740.779296875,-917.16796875,-155.890625,True
2024-11-15,20868.712890625,20394.130859375,2024-11-26 09:11:15,20957.189453125,20776.23046875,88.4765625,382.099609375,True
2024-11-18,20951.185546875,20539.189453125,2024-11-26 09:14:22,20681.099609375,20804.890625,-270.0859375,265.701171875,Inactive
2024-11-19,20542.5390625,20684.58984375,2024-11-26 09:17:30,20492.560546875,20922.8984375,-49.978515625,238.30859375,Inactive
2024-11-20,20630.728515625,20667.099609375,2024-11-26 09:20:35,21218.416015625,20744.48828125,587.6875,77.388671875,True
2024-11-21,20672.70703125,20740.779296875,2024-11-26 09:23:41,21068.716796875,20744.490234375,396.009765625,3.7109375,True
2024-11-22,20740.171875,20776.23046875,2024-11-26 09:26:47,20868.712890625,20744.490234375,128.541015625,-31.740234375,False
2024-11-25,20585.671875,20804.890625,2024-11-27 02:28:04,20951.185546875,20744.490234375,365.513671875,-60.400390625,False
2024-11-26,21188.298828125,20922.8984375,2024-11-27 02:31:10,20542.5390625,20744.490234375,-645.759765625,-178.408203125,True
2024-11-27,20900.939453125,20744.48828125,2024-11-28 01:16:25,20630.728515625,20930.369140625,-270.2109375,185.880859375,Inactive
2024-11-27,20513.4296875,20744.490234375,2024-11-29 00:19:42,20672.70703125,21164.595703125,159.27734375,420.10546875,True
2024-11-27,20548.150390625,20744.490234375,2024-11-29 23:37:32,20740.171875,21229.3203125,192.021484375,484.830078125,True
2024-11-27,20620.4296875,20744.490234375,2024-11-30 23:37:44,20585.671875,21492.359375,-34.7578125,747.869140625,Inactive
2024-11-27,20756.072265625,20744.490234375,2024-12-02 01:32:36,21188.298828125,21425.220703125,432.2265625,680.73046875,True
2024-11-29,20359.376953125,20930.369140625,2024-12-02 01:35:39,20900.939453125,21622.25,541.5625,691.880859375,True
2024-12-02,21111.02734375,21164.595703125,2024-12-03 00:33:36,20513.4296875,21440.8203125,-597.59765625,276.224609375,Inactive
2024-12-03,20873.583984375,21229.3203125,2025-01-18 11:57:22,20548.150390625,21368.1796875,-325.43359375,138.859375,Inactive
2024-12-04,21334.515625,21492.359375,2025-01-18 12:00:22,20620.4296875,21763.98046875,-714.0859375,271.62109375,Inactive
2024-12-05,20784.095703125,21425.220703125,2025-01-18 12:03:22,20756.072265625,21615.26953125,-28.0234375,190.048828125,Inactive
2024-12-06,20582.451171875,21622.25,2025-01-18 12:06:23,20359.376953125,21780.25,-223.07421875,158.0,Inactive
2024-12-09,21102.251953125,21440.8203125,2025-01-18 12:09:23,21111.02734375,22096.66015625,8.775390625,655.83984375,True
2024-12-10,20723.595703125,21368.1796875,2025-01-18 12:12:23,20873.583984375,22001.080078125,149.98828125,632.900390625,True
2024-12-11,21130.83203125,21763.98046875,2025-01-18 12:15:22,21334.515625,21209.3203125,203.68359375,-554.66015625,False
2024-12-12,20592.322265625,21615.26953125,2025-01-18 12:18:21,20784.095703125,21110.509765625,191.7734375,-504.759765625,False
2024-12-13,21425.55859375,21780.25,2025-01-18 12:21:21,20582.451171875,21289.150390625,-843.107421875,-491.099609375,True
2024-12-16,21218.486328125,22096.66015625,2025-01-18 12:24:21,21102.251953125,21503.169921875,-116.234375,-593.490234375,True
2024-12-17,21742.537109375,22001.080078125,2025-01-18 12:27:21,20723.595703125,21797.650390625,-1018.94140625,-203.4296875,True
2024-12-18,21388.2109375,21209.3203125,2025-01-18 12:30:20,21130.83203125,21797.650390625,-257.37890625,588.330078125,Inactive
2024-12-19,21392.130859375,21110.509765625,2025-01-18 12:33:19,20592.322265625,21768.310546875,-799.80859375,657.80078125,Inactive
2024-12-20,21123.546875,21289.150390625,2025-01-18 12:36:18,21425.55859375,21473.01953125,302.01171875,183.869140625,True
2024-12-23,21086.001953125,21503.169921875,2025-01-18 12:39:16,21218.486328125,21197.08984375,132.484375,-306.080078125,False
2024-12-24,21212.7421875,21797.650390625,2025-01-18 12:42:14,21742.537109375,21012.169921875,529.794921875,-785.48046875,False
2024-12-24,21335.310546875,21797.650390625,2025-01-18 12:45:13,21388.2109375,21012.169921875,52.900390625,-785.48046875,False
2024-12-26,21082.169921875,21768.310546875,2025-01-18 12:48:12,21392.130859375,20975.619140625,309.9609375,-792.69140625,False
2024-12-27,21315.19140625,21473.01953125,2025-01-18 12:51:11,21123.546875,21326.16015625,-191.64453125,-146.859375,True
2024-12-30,21167.759765625,21197.08984375,2025-01-18 12:54:10,21086.001953125,21559.5,-81.7578125,362.41015625,Inactive
2024-12-31,21528.3671875,21012.169921875,2025-01-18 12:57:10,21212.7421875,21173.0390625,-315.625,160.869140625,Inactive
2024-12-31,21395.318359375,21012.169921875,2025-01-18 13:00:08,21335.310546875,21180.970703125,-60.0078125,168.80078125,Inactive
2025-01-02,21292.185546875,20975.619140625,2025-01-18 13:03:07,21082.169921875,21180.970703125,-210.015625,205.3515625,Inactive
2025-01-03,21119.306640625,21326.16015625,2025-01-18 13:06:05,21315.19140625,20847.580078125,195.884765625,-478.580078125,False
2025-01-06,21287.0546875,21559.5,2025-01-18 13:09:05,21167.759765625,20784.720703125,-119.294921875,-774.779296875,True
2025-01-07,21156.6953125,21173.0390625,2025-01-18 13:12:03,21528.3671875,20757.41015625,371.671875,-415.62890625,False
2025-01-08,20630.037109375,21180.970703125,2025-01-18 13:15:02,21395.318359375,21237.849609375,765.28125,56.87890625,True
2025-01-08,21082.58203125,21180.970703125,2025-01-18 13:18:00,21292.185546875,21091.25,209.603515625,-89.720703125,False
