Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-08-30,5503.201171875,5648.39990234375,,5410.2890625,5408.419921875,-92.912109375,-239.97998046875,True
2024-08-30,5540.30615234375,5648.39990234375,,5572.37744140625,5471.0498046875,32.0712890625,-177.35009765625,False
2024-09-03,5474.87548828125,5528.93017578125,,5480.83349609375,5495.52001953125,5.9580078125,-33.41015625,False
2024-09-04,5487.4814453125,5520.06982421875,,5448.82373046875,5554.1298828125,-38.65771484375,34.06005859375,Inactive
2024-09-05,5409.2109375,5503.41015625,,5467.78857421875,5595.759765625,58.57763671875,92.349609375,True
2024-09-06,5414.9931640625,5408.419921875,,5503.201171875,5626.02001953125,88.2080078125,217.60009765625,True
2024-09-09,5308.7373046875,5471.0498046875,,5540.30615234375,5633.08984375,231.56884765625,162.0400390625,True
2024-09-10,5232.88818359375,5495.52001953125,,5474.87548828125,5634.580078125,241.9873046875,139.06005859375,True
2024-09-11,5284.41943359375,5554.1298828125,,5487.4814453125,5618.259765625,203.06201171875,64.1298828125,True
2024-09-12,5221.5498046875,5595.759765625,,5409.2109375,5713.64013671875,187.6611328125,117.88037109375,True
2024-09-13,5297.806640625,5626.02001953125,,5414.9931640625,5702.5498046875,117.1865234375,76.52978515625,True
2024-09-16,5520.02978515625,5633.08984375,,5308.7373046875,5718.56982421875,-211.29248046875,85.47998046875,Inactive
2024-09-17,5600.970703125,5634.580078125,,5232.88818359375,5732.93017578125,-368.08251953125,98.35009765625,Inactive
2024-09-18,5638.78564453125,5618.259765625,,5284.41943359375,5722.259765625,-354.3662109375,104.0,Inactive
2024-09-19,5548.55810546875,5713.64013671875,,5221.5498046875,5745.3701171875,-327.00830078125,31.72998046875,Inactive
2024-09-20,5615.2255859375,5702.5498046875,,5297.806640625,5738.169921875,-317.4189453125,35.6201171875,Inactive
2024-09-23,5645.89990234375,5718.56982421875,,5520.02978515625,5762.47998046875,-125.8701171875,43.91015625,Inactive
2024-09-24,5625.49365234375,5732.93017578125,,5600.970703125,5708.75,-24.52294921875,-24.18017578125,True
2024-09-25,5647.87548828125,5722.259765625,,5638.78564453125,5709.5400390625,-9.08984375,-12.7197265625,True
2024-09-26,5649.6318359375,5745.3701171875,,5548.55810546875,5699.93994140625,-101.07373046875,-45.43017578125,True
2024-09-27,5686.9033203125,5738.169921875,,5615.2255859375,5751.06982421875,-71.677734375,12.89990234375,Inactive
2024-09-30,5725.65625,5762.47998046875,,5645.89990234375,5695.93994140625,-79.75634765625,-66.5400390625,True
2024-10-01,5706.0361328125,5708.75,,5625.49365234375,5751.1298828125,-80.54248046875,42.3798828125,Inactive
2024-10-02,5760.48876953125,5709.5400390625,,5647.87548828125,5792.0400390625,-112.61328125,82.5,Inactive
2024-10-03,5670.00830078125,5699.93994140625,,5649.6318359375,5780.0498046875,-20.37646484375,80.10986328125,Inactive
2024-10-04,5743.662109375,5751.06982421875,,5686.9033203125,5815.02978515625,-56.7587890625,63.9599609375,Inactive
2024-10-07,5741.4208984375,5695.93994140625,,5725.65625,5859.85009765625,-15.7646484375,163.91015625,Inactive
2024-10-08,5627.61767578125,5751.1298828125,,5706.0361328125,5815.259765625,78.41845703125,64.1298828125,True
2024-10-09,5687.68505859375,5792.0400390625,,5760.48876953125,5842.47021484375,72.8037109375,50.43017578125,True
2024-10-10,5709.2470703125,5780.0498046875,,5670.00830078125,5841.47021484375,-39.23876953125,61.42041015625,Inactive
2024-10-11,5695.74169921875,5815.02978515625,,5743.662109375,5864.669921875,47.92041015625,49.64013671875,True
2024-10-14,5543.197265625,5859.85009765625,,5741.4208984375,5853.97998046875,198.2236328125,-5.8701171875,False
2024-10-15,5340.2138671875,5815.259765625,,5627.61767578125,5851.2001953125,287.40380859375,35.9404296875,True
2024-10-16,5558.8955078125,5842.47021484375,,5687.68505859375,5797.419921875,128.78955078125,-45.05029296875,False
2024-10-17,5452.94091796875,5841.47021484375,,5709.2470703125,5809.85986328125,256.30615234375,-31.6103515625,False
2024-10-18,5478.3046875,5864.669921875,,5695.74169921875,5808.1201171875,217.43701171875,-56.5498046875,False
2024-10-21,5527.115234375,5853.97998046875,,5543.197265625,5823.52001953125,16.08203125,-30.4599609375,False
2024-10-22,5592.994140625,5851.2001953125,,5340.2138671875,5832.919921875,-252.7802734375,-18.2802734375,True
2024-10-23,5612.27392578125,5797.419921875,,5558.8955078125,5813.669921875,-53.37841796875,16.25,Inactive
2024-10-24,5647.212890625,5809.85986328125,,5452.94091796875,5705.4501953125,-194.27197265625,-104.40966796875,True
2024-10-25,5697.326171875,5808.1201171875,,5478.3046875,5728.7998046875,-219.021484375,-79.3203125,True
2024-10-28,5666.31640625,5823.52001953125,,5527.115234375,5712.68994140625,-139.201171875,-110.830078125,True
2024-10-29,5461.61328125,5832.919921875,,5592.994140625,5782.759765625,131.380859375,-50.16015625,False
2024-10-30,5842.28759765625,5813.669921875,,5612.27392578125,5929.0400390625,-230.013671875,115.3701171875,Inactive
2024-10-31,5718.25732421875,5705.4501953125,,5647.212890625,5973.10009765625,-71.04443359375,267.64990234375,Inactive
2024-11-01,5587.69091796875,5728.7998046875,2024-11-18 23:45:50,5697.326171875,5995.5400390625,109.63525390625,266.740234375,True
2024-11-04,5400.0234375,5712.68994140625,2024-11-18 23:50:34,5666.31640625,6001.35009765625,266.29296875,288.66015625,True
2024-11-05,5431.7763671875,5782.759765625,2024-11-18 23:55:16,5461.61328125,5983.990234375,29.8369140625,201.23046875,True
2024-11-06,5436.39208984375,5929.0400390625,2024-11-18 23:59:58,5842.28759765625,5985.3798828125,405.8955078125,56.33984375,True
2024-11-07,5731.42919921875,5973.10009765625,2024-11-19 00:04:43,5718.25732421875,5949.169921875,-13.171875,-23.93017578125,True
2024-11-08,5796.3349609375,5995.5400390625,2024-11-19 00:09:31,5587.69091796875,5870.6201171875,-208.64404296875,-124.919921875,True
2024-11-11,5784.24560546875,6001.35009765625,2024-11-19 00:14:15,5400.0234375,5893.6201171875,-384.22216796875,-107.72998046875,True
2024-11-12,5947.77978515625,5983.990234375,2024-11-19 00:19:02,5431.7763671875,5916.97998046875,-516.00341796875,-67.01025390625,True
2024-11-13,5973.712890625,5985.3798828125,2024-11-19 00:23:46,5436.39208984375,5917.10986328125,-537.32080078125,-68.27001953125,True
2024-11-14,5981.7587890625,5949.169921875,2024-11-19 00:28:34,5731.42919921875,5948.7099609375,-250.32958984375,-0.4599609375,True
2024-11-15,5985.91748046875,5870.6201171875,2024-11-19 00:33:27,5796.3349609375,5969.33984375,-189.58251953125,98.7197265625,Inactive
2024-11-18,6007.6787109375,5893.6201171875,2024-11-19 00:38:14,5784.24560546875,5987.3701171875,-223.43310546875,93.75,Inactive
2024-11-19,5867.14599609375,5916.97998046875,2024-11-20 00:26:50,5947.77978515625,6021.6298828125,80.6337890625,104.64990234375,True
2024-11-20,5864.13134765625,5917.10986328125,2024-11-21 00:28:13,5973.712890625,5998.740234375,109.58154296875,81.63037109375,True
2024-11-21,5865.7236328125,5948.7099609375,2024-11-22 00:29:06,5981.7587890625,5998.740234375,116.03515625,50.0302734375,True
2024-11-22,5889.63427734375,5969.33984375,2024-11-24 23:45:47,5985.91748046875,5998.740234375,96.283203125,29.400390625,True
2024-11-25,5872.5673828125,5987.3701171875,2024-11-27 00:50:42,6007.6787109375,5998.740234375,135.111328125,11.3701171875,True
2024-11-26,5920.29931640625,6021.6298828125,2024-11-27 00:55:28,5867.14599609375,6032.3798828125,-53.1533203125,10.75,Inactive
2024-11-27,5946.5576171875,5998.740234375,2024-11-28 00:28:42,5864.13134765625,6047.14990234375,-82.42626953125,48.40966796875,Inactive
2024-11-27,5922.4658203125,5998.740234375,2024-11-29 22:50:19,5865.7236328125,6049.8798828125,-56.7421875,51.1396484375,Inactive
2024-11-27,5981.62890625,5998.740234375,2024-11-30 22:50:26,5889.63427734375,6086.490234375,-91.99462890625,87.75,Inactive
2024-11-27,5973.00634765625,5998.740234375,2024-12-01 23:55:43,5872.5673828125,6075.10986328125,-100.43896484375,76.36962890625,Inactive
2024-11-29,5942.62158203125,6032.3798828125,2024-12-02 00:00:33,5920.29931640625,6090.27001953125,-22.322265625,57.89013671875,Inactive
2024-12-02,6038.0244140625,6047.14990234375,2024-12-02 23:46:27,5946.5576171875,6052.85009765625,-91.466796875,5.7001953125,Inactive
2024-12-03,5981.86474609375,6049.8798828125,2025-01-17 10:13:49,5922.4658203125,6034.91015625,-59.39892578125,-14.9697265625,True
2024-12-04,6007.6201171875,6086.490234375,2025-01-17 10:18:17,5981.62890625,6084.18994140625,-25.9912109375,-2.30029296875,True
2024-12-05,6002.27294921875,6075.10986328125,2025-01-17 10:22:45,5973.00634765625,6051.25,-29.2666015625,-23.85986328125,True
2024-12-06,6047.83935546875,6090.27001953125,2025-01-17 10:27:12,5942.62158203125,6051.08984375,-105.2177734375,-39.18017578125,True
2024-12-09,6040.2255859375,6052.85009765625,2025-01-17 10:31:39,6038.0244140625,6074.080078125,-2.201171875,21.22998046875,Inactive
2024-12-10,5979.14599609375,6034.91015625,2025-01-17 10:36:05,5981.86474609375,6050.60986328125,2.71875,15.69970703125,True
2024-12-11,6046.70166015625,6084.18994140625,2025-01-17 10:40:32,6007.6201171875,5872.16015625,-39.08154296875,-212.02978515625,True
2024-12-12,6063.0830078125,6051.25,2025-01-17 10:44:59,6002.27294921875,5867.080078125,-60.81005859375,-184.169921875,True
2024-12-13,5966.68408203125,6051.08984375,2025-01-17 10:49:26,6047.83935546875,5930.85009765625,81.1552734375,-120.23974609375,False
2024-12-16,5996.79541015625,6074.080078125,2025-01-17 10:53:52,6040.2255859375,5974.06982421875,43.43017578125,-100.01025390625,False
2024-12-17,6048.9140625,6050.60986328125,2025-01-17 10:58:20,5979.14599609375,6040.0400390625,-69.76806640625,-10.56982421875,True
2024-12-18,6074.4833984375,5872.16015625,2025-01-17 11:02:45,6046.70166015625,6040.0400390625,-27.78173828125,167.8798828125,Inactive
2024-12-19,6049.18408203125,5867.080078125,2025-01-17 11:07:11,6063.0830078125,6037.58984375,13.89892578125,170.509765625,True
2024-12-20,6033.10693359375,5930.85009765625,2025-01-17 11:11:39,5966.68408203125,5970.83984375,-66.4228515625,39.98974609375,Inactive
2024-12-23,5964.1298828125,5974.06982421875,2025-01-17 11:16:07,5996.79541015625,5906.93994140625,32.66552734375,-67.1298828125,False
2024-12-24,6028.76416015625,6040.0400390625,2025-01-17 11:20:33,6048.9140625,5881.6298828125,20.14990234375,-158.41015625,False
2024-12-24,6031.58203125,6040.0400390625,2025-01-17 11:25:00,6074.4833984375,5881.6298828125,42.9013671875,-158.41015625,False
2024-12-26,5996.61328125,6037.58984375,2025-01-17 11:29:28,6049.18408203125,5868.5498046875,52.57080078125,-169.0400390625,False
2024-12-27,6044.8603515625,5970.83984375,2025-01-17 11:33:56,6033.10693359375,5942.47021484375,-11.75341796875,-28.36962890625,True
2024-12-30,5992.603515625,5906.93994140625,2025-01-17 11:38:22,5964.1298828125,5975.3798828125,-28.4736328125,68.43994140625,Inactive
2024-12-31,5888.5517578125,5881.6298828125,2025-01-17 11:42:51,6028.76416015625,5909.02978515625,140.21240234375,27.39990234375,True
2024-12-31,5948.90234375,5881.6298828125,2025-01-17 11:47:19,6031.58203125,5918.25,82.6796875,36.6201171875,True
2025-01-02,5925.65478515625,5868.5498046875,2025-01-17 11:51:47,5996.61328125,5918.25,70.95849609375,49.7001953125,True
2025-01-03,5900.97021484375,5942.47021484375,2025-01-17 11:56:15,6044.8603515625,5827.0400390625,143.89013671875,-115.43017578125,False
2025-01-06,5960.2275390625,5975.3798828125,2025-01-17 12:00:42,5992.603515625,5836.22021484375,32.3759765625,-139.15966796875,False
2025-01-07,5932.71484375,5909.02978515625,2025-01-17 12:05:08,5888.5517578125,5842.91015625,-44.1630859375,-66.11962890625,True
2025-01-08,5999.60400390625,5918.25,2025-01-17 12:09:34,5948.90234375,5949.91015625,-50.70166015625,31.66015625,Inactive
2025-01-08,5937.60009765625,5918.25,2025-01-17 12:14:01,5925.65478515625,5937.33984375,-11.9453125,19.08984375,Inactive
