Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-10-01,5745.73291015625,5708.75,,5717.7001953125,5751.1298828125,-28.03271484375,42.3798828125,Inactive
2024-10-02,5796.49462890625,5709.5400390625,,5630.16015625,5792.0400390625,-166.33447265625,82.5,Inactive
2024-10-03,5700.7412109375,5699.93994140625,,5657.25927734375,5780.0498046875,-43.48193359375,80.10986328125,Inactive
2024-10-04,5576.85009765625,5751.06982421875,,5710.0009765625,5815.02978515625,133.15087890625,63.9599609375,True
2024-10-07,5696.45458984375,5695.93994140625,,5775.34130859375,5859.85009765625,78.88671875,163.91015625,True
2024-10-08,5722.11181640625,5751.1298828125,,5745.73291015625,5815.259765625,23.62109375,64.1298828125,True
2024-10-09,5674.07373046875,5792.0400390625,,5796.49462890625,5842.47021484375,122.4208984375,50.43017578125,True
2024-10-10,5466.2421875,5780.0498046875,,5700.7412109375,5841.47021484375,234.4990234375,61.42041015625,True
2024-10-11,5560.05908203125,5815.02978515625,,5576.85009765625,5864.669921875,16.791015625,49.64013671875,True
2024-10-14,5544.74560546875,5859.85009765625,,5696.45458984375,5853.97998046875,151.708984375,-5.8701171875,False
2024-10-15,5705.91845703125,5815.259765625,,5722.11181640625,5851.2001953125,16.193359375,35.9404296875,True
2024-10-16,5535.755859375,5842.47021484375,,5674.07373046875,5797.419921875,138.31787109375,-45.05029296875,False
2024-10-17,5675.275390625,5841.47021484375,,5466.2421875,5809.85986328125,-209.033203125,-31.6103515625,True
2024-10-18,5565.54443359375,5864.669921875,,5560.05908203125,5808.1201171875,-5.4853515625,-56.5498046875,True
2024-10-21,5643.69580078125,5853.97998046875,,5544.74560546875,5823.52001953125,-98.9501953125,-30.4599609375,True
2024-10-22,5618.130859375,5851.2001953125,,5705.91845703125,5832.919921875,87.78759765625,-18.2802734375,False
2024-10-23,5802.38427734375,5797.419921875,,5535.755859375,5813.669921875,-266.62841796875,16.25,Inactive
2024-10-24,5607.4931640625,5809.85986328125,,5675.275390625,5705.4501953125,67.7822265625,-104.40966796875,False
2024-10-25,5373.50390625,5808.1201171875,,5565.54443359375,5728.7998046875,192.04052734375,-79.3203125,False
2024-10-28,5674.20751953125,5823.52001953125,,5643.69580078125,5712.68994140625,-30.51171875,-110.830078125,True
2024-10-29,5753.98486328125,5832.919921875,,5618.130859375,5782.759765625,-135.85400390625,-50.16015625,True
2024-10-30,5647.65185546875,5813.669921875,,5802.38427734375,5929.0400390625,154.732421875,115.3701171875,True
2024-10-31,5641.94189453125,5705.4501953125,,5607.4931640625,5973.10009765625,-34.44873046875,267.64990234375,Inactive
2024-11-01,5485.810546875,5728.7998046875,,5373.50390625,5995.5400390625,-112.306640625,266.740234375,Inactive
2024-11-04,5638.72412109375,5712.68994140625,,5674.20751953125,6001.35009765625,35.4833984375,288.66015625,True
2024-11-05,5682.001953125,5782.759765625,,5753.98486328125,5983.990234375,71.98291015625,201.23046875,True
2024-11-06,5659.6044921875,5929.0400390625,,5647.65185546875,5985.3798828125,-11.95263671875,56.33984375,Inactive
2024-11-07,5863.87158203125,5973.10009765625,,5641.94189453125,5949.169921875,-221.9296875,-23.93017578125,True
2024-11-08,5925.1455078125,5995.5400390625,,5485.810546875,5870.6201171875,-439.3349609375,-124.919921875,True
2024-11-11,5921.990234375,6001.35009765625,,5638.72412109375,5893.6201171875,-283.26611328125,-107.72998046875,True
2024-11-12,5883.56005859375,5983.990234375,,5682.001953125,5893.6201171875,-201.55810546875,-90.3701171875,True
2024-11-13,5994.4892578125,5985.3798828125,,5659.6044921875,5916.97998046875,-334.884765625,-68.39990234375,True
2024-11-14,6026.26513671875,5949.169921875,,5863.87158203125,5917.10986328125,-162.3935546875,-32.06005859375,True
2024-11-15,6029.95263671875,5870.6201171875,,5925.1455078125,5948.7099609375,-104.80712890625,78.08984375,Inactive
2024-11-18,5871.7646484375,5893.6201171875,,5921.990234375,5969.33984375,50.2255859375,75.7197265625,True
2024-11-18,5827.36962890625,5893.6201171875,,5883.56005859375,5987.3701171875,56.1904296875,93.75,True
2024-11-19,5909.8857421875,5916.97998046875,2024-11-20 00:29:10,5994.4892578125,6021.6298828125,84.603515625,104.64990234375,True
2024-11-20,5889.41650390625,5917.10986328125,2024-11-21 00:30:33,6026.26513671875,5998.740234375,136.8486328125,81.63037109375,True
2024-11-21,5881.82275390625,5948.7099609375,2024-11-22 00:31:29,6029.95263671875,5998.740234375,148.1298828125,50.0302734375,True
2024-11-22,5893.474609375,5969.33984375,2024-11-24 23:48:06,5871.7646484375,5998.740234375,-21.7099609375,29.400390625,Inactive
2024-11-25,5909.31884765625,5987.3701171875,2024-11-27 00:57:49,5827.36962890625,5998.740234375,-81.94921875,11.3701171875,Inactive
2024-11-26,5957.80908203125,6021.6298828125,2024-11-27 01:00:08,5909.8857421875,6032.3798828125,-47.92333984375,10.75,Inactive
2024-11-27,5933.27587890625,5998.740234375,2024-11-28 00:31:03,5889.41650390625,6047.14990234375,-43.859375,48.40966796875,Inactive
2024-11-27,6054.82080078125,5998.740234375,2024-11-29 22:52:36,5881.82275390625,6049.8798828125,-172.998046875,51.1396484375,Inactive
2024-11-27,6040.68115234375,5998.740234375,2024-11-30 22:52:43,5893.474609375,6086.490234375,-147.20654296875,87.75,Inactive
2024-11-27,5987.607421875,5998.740234375,2024-12-02 00:02:54,5909.31884765625,6075.10986328125,-78.28857421875,76.36962890625,Inactive
2024-11-29,5944.99609375,6032.3798828125,2024-12-02 00:05:13,5957.80908203125,6090.27001953125,12.81298828125,57.89013671875,True
2024-12-02,6004.2294921875,6047.14990234375,2024-12-02 23:48:48,5933.27587890625,6052.85009765625,-70.95361328125,5.7001953125,Inactive
2024-12-03,6016.3681640625,6049.8798828125,2025-01-17 12:38:26,6054.82080078125,6034.91015625,38.45263671875,-14.9697265625,False
2024-12-04,5990.220703125,6086.490234375,2025-01-17 12:40:39,6040.68115234375,6084.18994140625,50.46044921875,-2.30029296875,False
2024-12-05,6001.4384765625,6075.10986328125,2025-01-17 12:42:53,5987.607421875,6051.25,-13.8310546875,-23.85986328125,True
2024-12-06,6056.7021484375,6090.27001953125,2025-01-17 12:45:08,5944.99609375,6051.08984375,-111.7060546875,-39.18017578125,True
2024-12-09,5911.02880859375,6052.85009765625,2025-01-17 12:47:21,6004.2294921875,6074.080078125,93.20068359375,21.22998046875,True
2024-12-10,5966.13330078125,6034.91015625,2025-01-17 12:49:36,6016.3681640625,6050.60986328125,50.23486328125,15.69970703125,True
2024-12-11,5992.3330078125,6084.18994140625,2025-01-17 12:51:50,5990.220703125,5872.16015625,-2.1123046875,-212.02978515625,True
2024-12-12,6022.6904296875,6051.25,2025-01-17 12:54:04,6001.4384765625,5867.080078125,-21.251953125,-184.169921875,True
2024-12-13,6009.23291015625,6051.08984375,2025-01-17 12:56:19,6056.7021484375,5930.85009765625,47.46923828125,-120.23974609375,False
2024-12-16,6032.81005859375,6074.080078125,2025-01-17 12:58:33,5911.02880859375,5974.06982421875,-121.78125,-100.01025390625,True
2024-12-17,5848.35693359375,6050.60986328125,2025-01-17 13:00:49,5966.13330078125,6040.0400390625,117.7763671875,-10.56982421875,False
2024-12-18,6073.38671875,5872.16015625,2025-01-17 13:03:03,5992.3330078125,6040.0400390625,-81.0537109375,167.8798828125,Inactive
2024-12-19,5938.4521484375,5867.080078125,2025-01-17 13:05:17,6022.6904296875,6037.58984375,84.23828125,170.509765625,True
2024-12-20,5996.81787109375,5930.85009765625,2025-01-17 13:07:34,6009.23291015625,5970.83984375,12.4150390625,39.98974609375,True
2024-12-23,6005.96142578125,5974.06982421875,2025-01-17 13:09:47,6032.81005859375,5906.93994140625,26.8486328125,-67.1298828125,False
2024-12-24,5973.4130859375,6040.0400390625,2025-01-17 13:12:03,5848.35693359375,5881.6298828125,-125.05615234375,-158.41015625,True
2024-12-24,6124.0087890625,6040.0400390625,2025-01-17 13:14:15,6073.38671875,5881.6298828125,-50.6220703125,-158.41015625,True
2024-12-26,6018.58056640625,6037.58984375,2025-01-17 13:16:29,5938.4521484375,5868.5498046875,-80.12841796875,-169.0400390625,True
2024-12-27,5944.56884765625,5970.83984375,2025-01-17 13:18:43,5996.81787109375,5942.47021484375,52.2490234375,-28.36962890625,False
2024-12-30,5966.8046875,5906.93994140625,2025-01-17 13:20:58,6005.96142578125,5975.3798828125,39.15673828125,68.43994140625,True
2024-12-31,6079.93994140625,5881.6298828125,2025-01-17 13:23:10,5973.4130859375,5909.02978515625,-106.52685546875,27.39990234375,Inactive
2024-12-31,6035.892578125,5881.6298828125,2025-01-17 13:25:26,6124.0087890625,5918.25,88.1162109375,36.6201171875,True
2025-01-02,6179.12109375,5868.5498046875,2025-01-17 13:27:42,6018.58056640625,5918.25,-160.54052734375,49.7001953125,Inactive
2025-01-03,6048.54052734375,5942.47021484375,2025-01-17 13:29:57,5944.56884765625,5827.0400390625,-103.9716796875,-115.43017578125,True
2025-01-06,5954.5537109375,5975.3798828125,2025-01-17 13:32:13,5966.8046875,5836.22021484375,12.2509765625,-139.15966796875,False
2025-01-07,5965.337890625,5909.02978515625,2025-01-17 13:34:29,6079.93994140625,5842.91015625,114.60205078125,-66.11962890625,False
2025-01-08,5938.9873046875,5918.25,2025-01-17 13:36:45,6035.892578125,5949.91015625,96.9052734375,31.66015625,True
2025-01-08,5963.81298828125,5918.25,2025-01-17 13:38:59,6179.12109375,5937.33984375,215.30810546875,19.08984375,True
