Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-04-05,18146.126953125,18108.4609375,,18044.37890625,18003.490234375,-101.748046875,-104.970703125,True
2024-04-08,18284.173828125,18100.189453125,,18187.458984375,17706.830078125,-96.71484375,-393.359375,True
2024-04-09,17986.3046875,18169.900390625,,18045.826171875,17713.66015625,59.521484375,-456.240234375,False
2024-04-10,18231.625,18011.66015625,,17975.1171875,17493.619140625,-256.5078125,-518.041015625,True
2024-04-11,18151.498046875,18307.98046875,,18144.232421875,17394.310546875,-7.265625,-913.669921875,True
2024-04-12,17975.423828125,18003.490234375,,18146.126953125,17037.650390625,170.703125,-965.83984375,False
2024-04-15,18254.5859375,17706.830078125,,18284.173828125,17210.890625,29.587890625,-495.939453125,False
2024-04-16,18035.958984375,17713.66015625,,17986.3046875,17471.470703125,-49.654296875,-242.189453125,True
2024-04-17,18055.767578125,17493.619140625,,18231.625,17526.80078125,175.857421875,33.181640625,True
2024-04-18,17790.94140625,17394.310546875,,18151.498046875,17430.5,360.556640625,36.189453125,True
2024-04-19,17864.22265625,17037.650390625,,17975.423828125,17718.30078125,111.201171875,680.650390625,True
2024-04-22,18071.65625,17210.890625,,18254.5859375,17782.720703125,182.9296875,571.830078125,True
2024-04-23,17630.822265625,17471.470703125,,18035.958984375,17440.689453125,405.13671875,-30.78125,False
2024-04-24,17795.693359375,17526.80078125,,18055.767578125,17318.55078125,260.07421875,-208.25,False
2024-04-25,17791.880859375,17430.5,,17790.94140625,17541.5390625,-0.939453125,111.0390625,Inactive
2024-04-26,17620.291015625,17718.30078125,,17864.22265625,17890.80078125,243.931640625,172.5,True
2024-04-29,17507.8203125,17782.720703125,,18071.65625,18093.5703125,563.8359375,310.849609375,True
2024-04-30,17585.669921875,17440.689453125,,17630.822265625,18091.44921875,45.15234375,650.759765625,True
2024-05-01,17034.837890625,17318.55078125,,17795.693359375,18085.009765625,760.85546875,766.458984375,True
2024-05-02,16945.962890625,17541.5390625,,17791.880859375,18113.4609375,845.91796875,571.921875,True
2024-05-03,17278.3046875,17890.80078125,,17620.291015625,18161.1796875,341.986328125,270.37890625,True
2024-05-06,17383.845703125,18093.5703125,,17507.8203125,18198.609375,123.974609375,105.0390625,True
2024-05-07,17881.744140625,18091.44921875,,17585.669921875,18322.76953125,-296.07421875,231.3203125,Inactive
2024-05-08,17890.271484375,18085.009765625,,17034.837890625,18596.650390625,-855.43359375,511.640625,Inactive
2024-05-09,17921.6640625,18113.4609375,,16945.962890625,18557.9609375,-975.701171875,444.5,Inactive
2024-05-10,17941.9609375,18161.1796875,,17278.3046875,18546.23046875,-663.65625,385.05078125,Inactive
2024-05-13,17864.548828125,18198.609375,,17383.845703125,18674.189453125,-480.703125,475.580078125,Inactive
2024-05-14,17912.201171875,18322.76953125,,17881.744140625,18713.80078125,-30.45703125,391.03125,Inactive
2024-05-15,18004.68359375,18596.650390625,,17890.271484375,18705.19921875,-114.412109375,108.548828125,Inactive
2024-05-16,18126.142578125,18557.9609375,,17921.6640625,18623.390625,-204.478515625,65.4296875,Inactive
2024-05-17,18324.748046875,18546.23046875,,17941.9609375,18808.349609375,-382.787109375,262.119140625,Inactive
2024-05-20,18451.5546875,18674.189453125,,17864.548828125,18808.349609375,-587.005859375,134.16015625,Inactive
2024-05-21,18455.603515625,18713.80078125,,17912.201171875,18869.439453125,-543.40234375,155.638671875,Inactive
2024-05-22,18082.65625,18705.19921875,,18004.68359375,18736.75,-77.97265625,31.55078125,Inactive
2024-05-23,18617.408203125,18623.390625,,18126.142578125,18538.66015625,-491.265625,-84.73046875,True
2024-05-24,18413.27734375,18808.349609375,,18324.748046875,18536.650390625,-88.529296875,-271.69921875,True
2024-05-24,17508.283203125,18808.349609375,,18451.5546875,18600.970703125,943.271484375,-207.37890625,False
2024-05-28,18013.205078125,18869.439453125,,18455.603515625,18654.83984375,442.3984375,-214.599609375,False
2024-05-29,18061.6640625,18736.75,,18082.65625,19035.05078125,20.9921875,298.30078125,True
2024-05-30,18338.17578125,18538.66015625,,18617.408203125,19021.189453125,279.232421875,482.529296875,True
2024-05-31,18371.310546875,18536.650390625,,18413.27734375,19000.94921875,41.966796875,464.298828125,True
2024-06-03,18295.98046875,18600.970703125,,17508.283203125,19074.669921875,-787.697265625,473.69921875,Inactive
2024-06-04,18371.517578125,18654.83984375,,18013.205078125,19210.1796875,-358.3125,555.33984375,Inactive
2024-06-05,18345.28515625,19035.05078125,,18061.6640625,19465.1796875,-283.62109375,430.12890625,Inactive
2024-06-06,18807.705078125,19021.189453125,,18338.17578125,19576.919921875,-469.529296875,555.73046875,Inactive
2024-06-07,18737.271484375,19000.94921875,,18371.310546875,19659.80078125,-365.9609375,658.8515625,Inactive
2024-06-10,18682.017578125,19074.669921875,,18295.98046875,19902.75,-386.037109375,828.080078125,Inactive
2024-06-11,18617.478515625,19210.1796875,,18371.517578125,19908.859375,-245.9609375,698.6796875,Inactive
2024-06-12,18916.583984375,19465.1796875,,18345.28515625,19908.859375,-571.298828125,443.6796875,Inactive
2024-06-13,18421.8359375,19576.919921875,,18807.705078125,19752.30078125,385.869140625,175.380859375,True
2024-06-14,19156.421875,19659.80078125,,18737.271484375,19700.4296875,-419.150390625,40.62890625,Inactive
2024-06-17,19217.11328125,19902.75,,18682.017578125,19474.619140625,-535.095703125,-428.130859375,True
2024-06-18,18429.357421875,19908.859375,,18617.478515625,19701.130859375,188.12109375,-207.728515625,False
2024-06-18,19727.21484375,19908.859375,,18916.583984375,19751.05078125,-810.630859375,-157.80859375,True
2024-06-20,19747.755859375,19752.30078125,,18421.8359375,19789.029296875,-1325.919921875,36.728515625,Inactive
2024-06-21,18629.44140625,19700.4296875,,19156.421875,19682.869140625,526.98046875,-17.560546875,False
2024-06-24,19240.9765625,19474.619140625,,19217.11328125,19812.220703125,-23.86328125,337.6015625,Inactive
2024-06-25,18997.421875,19701.130859375,,18429.357421875,20011.890625,-568.064453125,310.759765625,Inactive
2024-06-26,19085.79296875,19751.05078125,,19727.21484375,20186.630859375,641.421875,435.580078125,True
2024-06-27,19281.83203125,19789.029296875,,19747.755859375,20186.630859375,465.923828125,397.6015625,True
2024-06-28,19328.078125,19682.869140625,,18629.44140625,20391.970703125,-698.63671875,709.1015625,Inactive
2024-07-01,19443.720703125,19812.220703125,,19240.9765625,20439.5390625,-202.744140625,627.318359375,Inactive
2024-07-02,19767.44140625,20011.890625,,18997.421875,20453.01953125,-770.01953125,441.12890625,Inactive
2024-07-03,19947.62109375,20186.630859375,,19085.79296875,20675.380859375,-861.828125,488.75,Inactive
2024-07-03,19851.90234375,20186.630859375,,19281.83203125,20211.359375,-570.0703125,24.728515625,Inactive
2024-07-05,19845.89453125,20391.970703125,,19328.078125,20331.490234375,-517.81640625,-60.48046875,True
2024-07-08,20095.8515625,20439.5390625,,19443.720703125,20386.880859375,-652.130859375,-52.658203125,True
2024-07-09,20160.0390625,20453.01953125,,19767.44140625,20398.619140625,-392.59765625,-54.400390625,True
2024-07-10,19847.6328125,20675.380859375,,19947.62109375,19799.140625,99.98828125,-876.240234375,False
2024-07-11,20082.63671875,20211.359375,,19851.90234375,19705.08984375,-230.734375,-506.26953125,True
2024-07-12,18503.96875,20331.490234375,,19845.89453125,19522.619140625,1341.92578125,-808.87109375,False
2024-07-15,20218.021484375,20386.880859375,,20095.8515625,19822.869140625,-122.169921875,-564.01171875,True
2024-07-16,20676.48046875,20398.619140625,,20160.0390625,19754.33984375,-516.44140625,-644.279296875,True
2024-07-17,20569.24609375,19799.140625,,19847.6328125,19032.390625,-721.61328125,-766.75,True
2024-07-18,19490.373046875,19705.08984375,,20082.63671875,18830.580078125,592.263671875,-874.509765625,False
2024-07-19,19653.3828125,19522.619140625,,18503.96875,19023.66015625,-1149.4140625,-498.958984375,True
2024-07-22,19585.931640625,19822.869140625,,20218.021484375,19059.490234375,632.08984375,-763.37890625,False
2024-07-23,20201.57421875,19754.33984375,,20676.48046875,18796.26953125,474.90625,-958.0703125,False
2024-07-24,19605.4140625,19032.390625,,20569.24609375,19362.4296875,963.83203125,330.0390625,True
2024-07-25,18901.294921875,18830.580078125,,19490.373046875,18890.390625,589.078125,59.810546875,True
2024-07-26,17888.8046875,19023.66015625,,19653.3828125,18440.849609375,1764.578125,-582.810546875,False
2024-07-29,18889.447265625,19059.490234375,,19585.931640625,17895.16015625,696.484375,-1164.330078125,False
2024-07-30,18364.732421875,18796.26953125,,20201.57421875,18077.919921875,1836.841796875,-718.349609375,False
2024-07-31,18525.185546875,19362.4296875,,19605.4140625,17867.369140625,1080.228515625,-1495.060546875,False
2024-08-01,18940.419921875,18890.390625,,18901.294921875,18413.8203125,-39.125,-476.5703125,True
2024-08-02,18722.328125,18440.849609375,,17888.8046875,18513.099609375,-833.5234375,72.25,Inactive
2024-08-05,18446.986328125,17895.16015625,,18889.447265625,18542.029296875,442.4609375,646.869140625,True
2024-08-06,18251.294921875,18077.919921875,,18364.732421875,19006.4296875,113.4375,928.509765625,True
2024-08-07,17166.125,17867.369140625,,18525.185546875,19022.6796875,1359.060546875,1155.310546875,True
2024-08-08,17689.830078125,18413.8203125,,18940.419921875,19490.150390625,1250.58984375,1076.330078125,True
2024-08-09,18154.568359375,18513.099609375,,18722.328125,19508.51953125,567.759765625,995.419921875,True
2024-08-12,18052.388671875,18542.029296875,,18446.986328125,19766.490234375,394.59765625,1224.4609375,True
2024-08-13,18199.939453125,19006.4296875,,18251.294921875,19719.8203125,51.35546875,713.390625,True
2024-08-14,18642.94921875,19022.6796875,,17166.125,19824.83984375,-1476.82421875,802.16015625,Inactive
2024-08-15,18892.01953125,19490.150390625,,17689.830078125,19491.83984375,-1202.189453125,1.689453125,Inactive
2024-08-16,19390.6484375,19508.51953125,,18154.568359375,19720.869140625,-1236.080078125,212.349609375,Inactive
2024-08-19,19490.685546875,19766.490234375,,18052.388671875,19516.439453125,-1438.296875,-250.05078125,True
2024-08-20,19612.380859375,19719.8203125,,18199.939453125,19581.51953125,-1412.44140625,-138.30078125,True
2024-08-21,19847.0859375,19824.83984375,,18642.94921875,19350.779296875,-1204.13671875,-474.060546875,True
2024-08-22,19717.458984375,19491.83984375,,18892.01953125,19325.44921875,-825.439453125,-166.390625,True
2024-08-23,20147.564453125,19720.869140625,,19390.6484375,19574.640625,-756.916015625,-146.228515625,True
2024-08-26,19851.16015625,19516.439453125,,19490.685546875,19574.640625,-360.474609375,58.201171875,Inactive
2024-08-27,20012.669921875,19581.51953125,,19612.380859375,18958.740234375,-400.2890625,-622.779296875,True
2024-08-28,19741.595703125,19350.779296875,,19847.0859375,18921.400390625,105.490234375,-429.37890625,False
2024-08-29,19915.453125,19325.44921875,,19717.458984375,18930.330078125,-197.994140625,-395.119140625,True
2024-08-30,19983.46484375,19574.640625,,20147.564453125,18421.310546875,164.099609375,-1153.330078125,False
2024-08-30,19059.263671875,19574.640625,,19851.16015625,18660.779296875,791.896484375,-913.861328125,False
2024-09-03,19710.904296875,18958.740234375,,20012.669921875,18829.140625,301.765625,-129.599609375,False
2024-09-04,18854.962890625,18921.400390625,,19741.595703125,19237.30078125,886.6328125,315.900390625,True
2024-09-05,19446.005859375,18930.330078125,,19915.453125,19423.0703125,469.447265625,492.740234375,True
2024-09-06,19386.18359375,18421.310546875,,19983.46484375,19514.58984375,597.28125,1093.279296875,True
2024-09-09,18633.044921875,18660.779296875,,19059.263671875,19423.060546875,426.21875,762.28125,True
2024-09-10,17662.3515625,18829.140625,,19710.904296875,19432.400390625,2048.552734375,603.259765625,True
2024-09-11,19616.408203125,19237.30078125,,18854.962890625,19344.490234375,-761.4453125,107.189453125,Inactive
2024-09-12,19713.873046875,19423.0703125,,19446.005859375,19839.830078125,-267.8671875,416.759765625,Inactive
2024-09-13,19698.2265625,19514.58984375,,19386.18359375,19791.490234375,-312.04296875,276.900390625,Inactive
2024-09-16,19632.279296875,19423.060546875,,18633.044921875,19852.19921875,-999.234375,429.138671875,Inactive
2024-09-17,19938.736328125,19432.400390625,,17662.3515625,19944.83984375,-2276.384765625,512.439453125,Inactive
2024-09-18,19645.580078125,19344.490234375,,19616.408203125,19972.609375,-29.171875,628.119140625,Inactive
2024-09-19,19276.767578125,19839.830078125,,19713.873046875,20115.5390625,437.10546875,275.708984375,True
2024-09-20,19511.2734375,19791.490234375,,19698.2265625,20008.619140625,186.953125,217.12890625,True
2024-09-23,19732.689453125,19852.19921875,,19632.279296875,20060.689453125,-100.41015625,208.490234375,Inactive
2024-09-24,19662.3125,19944.83984375,,19938.736328125,19773.30078125,276.423828125,-171.5390625,False
2024-09-25,19249.982421875,19972.609375,,19645.580078125,19802.58984375,395.59765625,-170.01953125,False
2024-09-26,19729.732421875,20115.5390625,,19276.767578125,19793.33984375,-452.96484375,-322.19921875,True
2024-09-27,19427.953125,20008.619140625,,19511.2734375,20035.01953125,83.3203125,26.400390625,True
2024-09-30,19321.333984375,20060.689453125,,19732.689453125,19800.740234375,411.35546875,-259.94921875,False
2024-10-01,19470.111328125,19773.30078125,,19662.3125,20107.779296875,192.201171875,334.478515625,True
2024-10-02,19104.21484375,19802.58984375,,19249.982421875,20268.859375,145.767578125,466.26953125,True
2024-10-03,18964.28125,19793.33984375,,19729.732421875,20241.759765625,765.451171875,448.419921875,True
2024-10-04,19323.41796875,20035.01953125,,19427.953125,20271.970703125,104.53515625,236.951171875,True
2024-10-07,19314.51953125,19800.740234375,,19321.333984375,20439.05078125,6.814453125,638.310546875,True
2024-10-08,19103.755859375,20107.779296875,,19470.111328125,20159.830078125,366.35546875,52.05078125,True
2024-10-09,19373.720703125,20268.859375,,19104.21484375,20174.05078125,-269.505859375,-94.80859375,True
2024-10-10,18997.630859375,20241.759765625,,18964.28125,20190.419921875,-33.349609375,-51.33984375,True
2024-10-11,18642.66015625,20271.970703125,,19323.41796875,20324.0390625,680.7578125,52.068359375,True
2024-10-14,19241.1484375,20439.05078125,,19314.51953125,20361.470703125,73.37109375,-77.580078125,False
2024-10-15,19185.869140625,20159.830078125,,19103.755859375,20390.4609375,-82.11328125,230.630859375,Inactive
2024-10-16,19492.05078125,20174.05078125,,19373.720703125,20066.9609375,-118.330078125,-107.08984375,True
2024-10-17,20026.68359375,20190.419921875,,18997.630859375,20232.869140625,-1029.052734375,42.44921875,Inactive
2024-10-18,19610.09765625,20324.0390625,,18642.66015625,20352.01953125,-967.4375,27.98046875,Inactive
2024-10-21,19890.01171875,20361.470703125,,19241.1484375,20351.0703125,-648.86328125,-10.400390625,True
2024-10-22,20142.603515625,20390.4609375,,19185.869140625,20550.650390625,-956.734375,160.189453125,Inactive
2024-10-23,19877.84375,20066.9609375,,19492.05078125,20387.69921875,-385.79296875,320.73828125,Inactive
2024-10-24,20174.931640625,20232.869140625,,20026.68359375,19890.419921875,-148.248046875,-342.44921875,True
2024-10-25,20148.310546875,20352.01953125,,19610.09765625,20033.140625,-538.212890625,-318.87890625,True
2024-10-28,20187.5703125,20351.0703125,,19890.01171875,19963.599609375,-297.55859375,-387.470703125,True
2024-10-29,19948.287109375,20550.650390625,,20142.603515625,20227.4609375,194.31640625,-323.189453125,False
2024-10-30,20240.900390625,20387.69921875,,19877.84375,20781.330078125,-363.056640625,393.630859375,Inactive
2024-10-31,20495.720703125,19890.419921875,,20174.931640625,21101.5703125,-320.7890625,1211.150390625,Inactive
2024-11-01,20102.177734375,20033.140625,,20148.310546875,21117.1796875,46.1328125,1084.0390625,True
2024-11-04,19869.7578125,19963.599609375,,20187.5703125,21106.58984375,317.8125,1142.990234375,True
2024-11-05,20161.28515625,20227.4609375,,19948.287109375,21070.7890625,-212.998046875,843.328125,Inactive
2024-11-06,20090.169921875,20781.330078125,,20240.900390625,21036.16015625,150.73046875,254.830078125,True
2024-11-07,20149.138671875,21101.5703125,,20495.720703125,20896.669921875,346.58203125,-204.900390625,False
2024-11-08,20325.751953125,21117.1796875,,20102.177734375,20394.130859375,-223.57421875,-723.048828125,True
2024-11-11,20361.94921875,21106.58984375,,19869.7578125,20539.189453125,-492.19140625,-567.400390625,True
2024-11-12,20105.08203125,21070.7890625,,20161.28515625,20684.58984375,56.203125,-386.19921875,False
2024-11-13,20211.064453125,21036.16015625,,20090.169921875,20667.099609375,-120.89453125,-369.060546875,True
2024-11-14,20656.037109375,20896.669921875,,20149.138671875,20740.779296875,-506.8984375,-155.890625,True
2024-11-15,20774.783203125,20394.130859375,,20325.751953125,20776.23046875,-449.03125,382.099609375,Inactive
2024-11-18,19687.47265625,20539.189453125,,20361.94921875,20804.890625,674.4765625,265.701171875,True
2024-11-19,21017.220703125,20684.58984375,,20105.08203125,20922.900390625,-912.138671875,238.310546875,Inactive
2024-11-20,20602.92578125,20667.099609375,,20211.064453125,20744.490234375,-391.861328125,77.390625,Inactive
2024-11-21,20751.37109375,20740.779296875,,20656.037109375,20744.490234375,-95.333984375,3.7109375,Inactive
2024-11-22,20259.5625,20776.23046875,,20774.783203125,20744.490234375,515.220703125,-31.740234375,False
2024-11-25,20616.140625,20804.890625,,19687.47265625,20930.369140625,-928.66796875,125.478515625,Inactive
2024-11-26,20441.255859375,20922.900390625,,21017.220703125,21164.595703125,575.96484375,241.6953125,True
