Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-05-22,18444.302734375,18705.19921875,,18106.310546875,18736.75,-337.9921875,31.55078125,Inactive
2024-05-23,18249.890625,18623.390625,,18247.2734375,18538.66015625,-2.6171875,-84.73046875,True
2024-05-24,18231.912109375,18808.349609375,,18434.041015625,18536.650390625,202.12890625,-271.69921875,False
2024-05-24,17934.240234375,18808.349609375,,18089.990234375,18600.970703125,155.75,-207.37890625,False
2024-05-28,18203.6328125,18869.439453125,,18333.046875,18654.83984375,129.4140625,-214.599609375,False
2024-05-29,18439.23828125,18736.75,,18444.302734375,19035.05078125,5.064453125,298.30078125,True
2024-05-30,17770.671875,18538.66015625,,18249.890625,19021.189453125,479.21875,482.529296875,True
2024-05-31,18392.16015625,18536.650390625,,18231.912109375,19000.94921875,-160.248046875,464.298828125,Inactive
2024-06-03,18311.837890625,18600.970703125,,17934.240234375,19074.669921875,-377.59765625,473.69921875,Inactive
2024-06-04,18715.298828125,18654.83984375,,18203.6328125,19210.1796875,-511.666015625,555.33984375,Inactive
2024-06-05,18299.994140625,19035.05078125,,18439.23828125,19465.1796875,139.244140625,430.12890625,True
2024-06-06,17741.654296875,19021.189453125,,17770.671875,19576.919921875,29.017578125,555.73046875,True
2024-06-07,18806.068359375,19000.94921875,,18392.16015625,19659.80078125,-413.908203125,658.8515625,Inactive
2024-06-10,18080.087890625,19074.669921875,,18311.837890625,19902.75,231.75,828.080078125,True
2024-06-11,18817.97265625,19210.1796875,,18715.298828125,19908.859375,-102.673828125,698.6796875,Inactive
2024-06-12,18958.630859375,19465.1796875,,18299.994140625,19908.859375,-658.63671875,443.6796875,Inactive
2024-06-13,19130.748046875,19576.919921875,,17741.654296875,19752.30078125,-1389.09375,175.380859375,Inactive
2024-06-14,19276.119140625,19659.80078125,,18806.068359375,19700.4296875,-470.05078125,40.62890625,Inactive
2024-06-17,18807.62890625,19902.75,,18080.087890625,19474.619140625,-727.541015625,-428.130859375,True
2024-06-18,19220.77734375,19908.859375,,18817.97265625,19701.130859375,-402.8046875,-207.728515625,True
2024-06-18,20181.541015625,19908.859375,,18958.630859375,19751.05078125,-1222.91015625,-157.80859375,True
2024-06-20,18239.623046875,19752.30078125,,19130.748046875,19789.029296875,891.125,36.728515625,True
2024-06-21,19117.197265625,19700.4296875,,19276.119140625,19682.869140625,158.921875,-17.560546875,False
2024-06-24,18512.75,19474.619140625,,18807.62890625,19812.220703125,294.87890625,337.6015625,True
2024-06-25,18717.912109375,19701.130859375,,19220.77734375,20011.890625,502.865234375,310.759765625,True
2024-06-26,18610.87109375,19751.05078125,,20181.541015625,20186.630859375,1570.669921875,435.580078125,True
2024-06-27,19443.548828125,19789.029296875,,18239.623046875,20186.630859375,-1203.92578125,397.6015625,Inactive
2024-06-28,18675.208984375,19682.869140625,,19117.197265625,20391.970703125,441.98828125,709.1015625,True
2024-07-01,19396.4375,19812.220703125,,18512.75,20439.5390625,-883.6875,627.318359375,Inactive
2024-07-02,19678.65625,20011.890625,,18717.912109375,20453.01953125,-960.744140625,441.12890625,Inactive
2024-07-03,19658.646484375,20186.630859375,,18610.87109375,20675.380859375,-1047.775390625,488.75,Inactive
2024-07-03,19551.5703125,20186.630859375,,19443.548828125,20211.359375,-108.021484375,24.728515625,Inactive
2024-07-05,19994.75,20391.970703125,,18675.208984375,20331.490234375,-1319.541015625,-60.48046875,True
2024-07-08,20000.40234375,20439.5390625,,19396.4375,20386.880859375,-603.96484375,-52.658203125,True
2024-07-09,20350.498046875,20453.01953125,,19678.65625,20398.619140625,-671.841796875,-54.400390625,True
2024-07-10,20163.33203125,20675.380859375,,19658.646484375,19799.140625,-504.685546875,-876.240234375,True
2024-07-11,20235.96484375,20211.359375,,19551.5703125,19705.08984375,-684.39453125,-506.26953125,True
2024-07-12,20408.2109375,20331.490234375,,19994.75,19522.619140625,-413.4609375,-808.87109375,True
2024-07-15,19913.22265625,20386.880859375,,20000.40234375,19822.869140625,87.1796875,-564.01171875,False
2024-07-16,20172.228515625,20398.619140625,,20350.498046875,19754.33984375,178.26953125,-644.279296875,False
2024-07-17,20029.451171875,19799.140625,,20163.33203125,19032.390625,133.880859375,-766.75,False
2024-07-18,19677.166015625,19705.08984375,,20235.96484375,18830.580078125,558.798828125,-874.509765625,False
2024-07-19,18988.43359375,19522.619140625,,20408.2109375,19023.66015625,1419.77734375,-498.958984375,False
2024-07-22,19532.486328125,19822.869140625,,19913.22265625,19059.490234375,380.736328125,-763.37890625,False
2024-07-23,20262.533203125,19754.33984375,,20172.228515625,18796.26953125,-90.3046875,-958.0703125,True
2024-07-24,19261.5390625,19032.390625,,20029.451171875,19362.4296875,767.912109375,330.0390625,True
2024-07-25,18139.7265625,18830.580078125,,19677.166015625,18890.390625,1537.439453125,59.810546875,True
2024-07-26,18167.5390625,19023.66015625,,18988.43359375,18440.849609375,820.89453125,-582.810546875,False
2024-07-29,18683.28125,19059.490234375,,19532.486328125,17895.16015625,849.205078125,-1164.330078125,False
2024-07-30,19647.466796875,18796.26953125,,20262.533203125,18077.919921875,615.06640625,-718.349609375,False
2024-07-31,18578.01953125,19362.4296875,,19261.5390625,17867.369140625,683.51953125,-1495.060546875,False
2024-08-01,18812.42578125,18890.390625,,18139.7265625,18413.8203125,-672.69921875,-476.5703125,True
2024-08-02,18985.4609375,18440.849609375,,18167.5390625,18513.099609375,-817.921875,72.25,Inactive
2024-08-05,18217.16015625,17895.16015625,,18683.28125,18542.029296875,466.12109375,646.869140625,True
2024-08-06,18030.1875,18077.919921875,,19647.466796875,19006.4296875,1617.279296875,928.509765625,True
2024-08-07,17813.67578125,17867.369140625,,18578.01953125,19022.6796875,764.34375,1155.310546875,True
2024-08-08,17831.326171875,18413.8203125,,18812.42578125,19490.150390625,981.099609375,1076.330078125,True
2024-08-09,18051.08203125,18513.099609375,,18985.4609375,19508.51953125,934.37890625,995.419921875,True
2024-08-12,18129.66796875,18542.029296875,,18217.16015625,19766.490234375,87.4921875,1224.4609375,True
2024-08-13,18089.99609375,19006.4296875,,18030.1875,19719.8203125,-59.80859375,713.390625,Inactive
2024-08-14,18968.541015625,19022.6796875,,17813.67578125,19824.83984375,-1154.865234375,802.16015625,Inactive
2024-08-15,19079.10546875,19490.150390625,,17831.326171875,19491.83984375,-1247.779296875,1.689453125,Inactive
2024-08-16,19464.43359375,19508.51953125,,18051.08203125,19720.869140625,-1413.3515625,212.349609375,Inactive
2024-08-19,19626.080078125,19766.490234375,,18129.66796875,19516.439453125,-1496.412109375,-250.05078125,True
2024-08-20,19839.728515625,19719.8203125,,18089.99609375,19581.51953125,-1749.732421875,-138.30078125,True
2024-08-21,19762.822265625,19824.83984375,,18968.541015625,19350.779296875,-794.28125,-474.060546875,True
2024-08-22,19905.875,19491.83984375,,19079.10546875,19325.44921875,-826.76953125,-166.390625,True
2024-08-23,19536.8828125,19720.869140625,,19464.43359375,19574.640625,-72.44921875,-146.228515625,True
2024-08-26,19999.7890625,19516.439453125,,19626.080078125,19574.640625,-373.708984375,58.201171875,Inactive
2024-08-27,20026.748046875,19581.51953125,,19839.728515625,18958.740234375,-187.01953125,-622.779296875,True
2024-08-28,19732.673828125,19350.779296875,,19762.822265625,18921.400390625,30.1484375,-429.37890625,False
2024-08-29,19419.216796875,19325.44921875,,19905.875,18930.330078125,486.658203125,-395.119140625,False
2024-08-30,19558.580078125,19574.640625,,19536.8828125,18421.310546875,-21.697265625,-1153.330078125,True
2024-08-30,19623.44921875,19574.640625,,19999.7890625,18660.779296875,376.33984375,-913.861328125,False
2024-09-03,19629.01171875,18958.740234375,,20026.748046875,18829.140625,397.736328125,-129.599609375,False
2024-09-04,19390.767578125,18921.400390625,,19732.673828125,19237.30078125,341.90625,315.900390625,True
2024-09-05,19315.3046875,18930.330078125,,19419.216796875,19423.0703125,103.912109375,492.740234375,True
2024-09-06,18287.85546875,18421.310546875,,19558.580078125,19514.58984375,1270.724609375,1093.279296875,True
2024-09-09,17272.46484375,18660.779296875,,19623.44921875,19423.060546875,2350.984375,762.28125,True
2024-09-10,18260.390625,18829.140625,,19629.01171875,19432.400390625,1368.62109375,603.259765625,True
2024-09-11,19370.763671875,19237.30078125,,19390.767578125,19344.490234375,20.00390625,107.189453125,True
2024-09-12,18517.453125,19423.0703125,,19315.3046875,19839.830078125,797.8515625,416.759765625,True
2024-09-13,19573.787109375,19514.58984375,,18287.85546875,19791.490234375,-1285.931640625,276.900390625,Inactive
2024-09-16,19838.830078125,19423.060546875,,17272.46484375,19852.19921875,-2566.365234375,429.138671875,Inactive
2024-09-17,19463.291015625,19432.400390625,,18260.390625,19944.83984375,-1202.900390625,512.439453125,Inactive
2024-09-18,19404.31640625,19344.490234375,,19370.763671875,19972.609375,-33.552734375,628.119140625,Inactive
2024-09-19,19446.625,19839.830078125,,18517.453125,20115.5390625,-929.171875,275.708984375,Inactive
2024-09-20,19432.013671875,19791.490234375,,19573.787109375,20008.619140625,141.7734375,217.12890625,True
2024-09-23,19747.216796875,19852.19921875,,19838.830078125,20060.689453125,91.61328125,208.490234375,True
2024-09-24,19395.23046875,19944.83984375,,19463.291015625,19773.30078125,68.060546875,-171.5390625,False
2024-09-25,19898.01171875,19972.609375,2024-11-29 00:32:04,19404.31640625,19802.58984375,-493.6953125,-170.01953125,True
2024-09-26,19995.466796875,20115.5390625,2024-11-29 00:35:52,19446.625,19793.33984375,-548.841796875,-322.19921875,True
2024-09-27,19799.802734375,20008.619140625,2024-11-29 00:39:38,19432.013671875,20035.01953125,-367.7890625,26.400390625,Inactive
2024-09-30,19826.83984375,20060.689453125,2024-11-29 00:43:27,19747.216796875,19800.740234375,-79.623046875,-259.94921875,True
2024-10-01,19550.609375,19773.30078125,2024-11-29 00:47:13,19395.23046875,20107.779296875,-155.37890625,334.478515625,Inactive
2024-10-02,19224.6015625,19802.58984375,2024-11-29 00:50:59,19898.01171875,20268.859375,673.41015625,466.26953125,True
2024-10-03,19586.599609375,19793.33984375,2024-11-29 00:54:48,19995.466796875,20241.759765625,408.8671875,448.419921875,True
2024-10-04,19365.79296875,20035.01953125,2024-11-29 00:58:33,19799.802734375,20271.970703125,434.009765625,236.951171875,True
2024-10-07,18973.306640625,19800.740234375,2024-11-29 01:02:21,19826.83984375,20439.05078125,853.533203125,638.310546875,True
2024-10-08,18638.689453125,20107.779296875,2024-11-29 01:06:09,19550.609375,20159.830078125,911.919921875,52.05078125,True
2024-10-09,19086.888671875,20268.859375,2024-11-29 01:09:56,19224.6015625,20174.05078125,137.712890625,-94.80859375,False
2024-10-10,18976.052734375,20241.759765625,2024-11-29 01:13:43,19586.599609375,20190.419921875,610.546875,-51.33984375,False
2024-10-11,18562.8203125,20271.970703125,2024-11-29 01:17:29,19365.79296875,20324.0390625,802.97265625,52.068359375,True
2024-10-14,19681.572265625,20439.05078125,2024-11-29 01:21:14,18973.306640625,20361.470703125,-708.265625,-77.580078125,True
2024-10-15,19749.783203125,20159.830078125,2024-11-29 01:25:00,18638.689453125,20390.4609375,-1111.09375,230.630859375,Inactive
2024-10-16,19776.205078125,20174.05078125,2024-11-29 01:28:47,19086.888671875,20066.9609375,-689.31640625,-107.08984375,True
2024-10-17,19513.662109375,20190.419921875,2024-11-29 01:32:33,18976.052734375,20232.869140625,-537.609375,42.44921875,Inactive
2024-10-18,19765.28125,20324.0390625,2024-11-29 01:36:21,18562.8203125,20352.01953125,-1202.4609375,27.98046875,Inactive
2024-10-21,19882.462890625,20361.470703125,2024-11-29 01:40:07,19681.572265625,20351.0703125,-200.890625,-10.400390625,True
2024-10-22,20129.263671875,20390.4609375,2024-11-29 01:43:55,19749.783203125,20550.650390625,-379.48046875,160.189453125,Inactive
2024-10-23,20302.83984375,20066.9609375,2024-11-29 01:47:41,19776.205078125,20387.69921875,-526.634765625,320.73828125,Inactive
2024-10-24,19964.6015625,20232.869140625,2024-11-29 01:51:31,19513.662109375,19890.419921875,-450.939453125,-342.44921875,True
2024-10-25,20387.44921875,20352.01953125,2024-11-29 01:55:19,19765.28125,20033.140625,-622.16796875,-318.87890625,True
2024-10-28,19972.541015625,20351.0703125,2024-11-29 01:59:04,19882.462890625,19963.599609375,-90.078125,-387.470703125,True
2024-10-29,20108.271484375,20550.650390625,2024-11-29 02:02:50,20129.263671875,20227.4609375,20.9921875,-323.189453125,False
2024-10-30,20505.291015625,20387.69921875,2024-11-29 02:06:40,20302.83984375,20781.330078125,-202.451171875,393.630859375,Inactive
2024-10-31,20250.998046875,19890.419921875,2024-11-29 02:10:26,19964.6015625,21101.5703125,-286.396484375,1211.150390625,Inactive
2024-11-01,19915.634765625,20033.140625,2024-11-29 02:14:12,20387.44921875,21117.1796875,471.814453125,1084.0390625,True
2024-11-04,20121.5,19963.599609375,2024-11-29 02:17:59,19972.541015625,21106.58984375,-148.958984375,1142.990234375,Inactive
2024-11-05,19938.53515625,20227.4609375,2024-11-29 02:21:44,20108.271484375,21070.7890625,169.736328125,843.328125,True
2024-11-06,20103.87109375,20781.330078125,2024-11-29 02:25:32,20505.291015625,21036.16015625,401.419921875,254.830078125,True
2024-11-07,20346.240234375,21101.5703125,2024-11-29 02:29:18,20250.998046875,20896.669921875,-95.2421875,-204.900390625,True
2024-11-08,20389.07421875,21117.1796875,2024-11-29 02:33:04,19915.634765625,20394.130859375,-473.439453125,-723.048828125,True
2024-11-11,19845.12890625,21106.58984375,2024-11-29 02:36:50,20121.5,20539.189453125,276.37109375,-567.400390625,False
2024-11-12,20533.619140625,21070.7890625,2024-11-29 02:40:35,19938.53515625,20684.58984375,-595.083984375,-386.19921875,True
2024-11-13,20259.7734375,21036.16015625,2024-11-29 02:44:22,20103.87109375,20667.099609375,-155.90234375,-369.060546875,True
2024-11-14,21196.88671875,20896.669921875,2024-11-29 02:48:11,20346.240234375,20740.779296875,-850.646484375,-155.890625,True
2024-11-15,20634.767578125,20394.130859375,2024-11-29 02:51:56,20389.07421875,20776.23046875,-245.693359375,382.099609375,Inactive
2024-11-18,20966.064453125,20539.189453125,2024-11-29 02:55:44,19845.12890625,20804.890625,-1120.935546875,265.701171875,Inactive
2024-11-19,20529.095703125,20684.58984375,2024-11-29 02:59:29,20533.619140625,20922.900390625,4.5234375,238.310546875,True
2024-11-20,20392.142578125,20667.099609375,2024-11-29 03:03:14,20259.7734375,20744.490234375,-132.369140625,77.390625,Inactive
2024-11-21,20676.763671875,20740.779296875,2024-11-29 03:07:01,21196.88671875,20744.490234375,520.123046875,3.7109375,True
2024-11-22,20355.59765625,20776.23046875,2024-11-29 03:10:50,20634.767578125,20744.490234375,279.169921875,-31.740234375,False
2024-11-25,20912.24609375,20804.890625,2024-11-29 03:14:39,20966.064453125,20744.490234375,53.818359375,-60.400390625,False
2024-11-26,20663.7890625,20922.900390625,2024-11-29 03:18:27,20529.095703125,20930.369140625,-134.693359375,7.46875,Inactive
2024-11-27,20381.42578125,20744.490234375,2024-11-29 03:22:14,20392.142578125,21164.595703125,10.716796875,420.10546875,True
