Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-05-15,18207.271484375,18596.650390625,,17884.7109375,18705.19921875,-322.560546875,108.548828125,Inactive
2024-05-16,18517.81640625,18557.9609375,,18060.4765625,18623.390625,-457.33984375,65.4296875,Inactive
2024-05-17,18129.48828125,18546.23046875,,18253.302734375,18808.349609375,123.814453125,262.119140625,True
2024-05-20,18940.984375,18674.189453125,,18351.91015625,18808.349609375,-589.07421875,134.16015625,Inactive
2024-05-21,18326.779296875,18713.80078125,,18213.19921875,18869.439453125,-113.580078125,155.638671875,Inactive
2024-05-22,18326.2265625,18705.19921875,,18207.271484375,18736.75,-118.955078125,31.55078125,Inactive
2024-05-23,18174.6640625,18623.390625,,18517.81640625,18538.66015625,343.15234375,-84.73046875,False
2024-05-24,17622.916015625,18808.349609375,,18129.48828125,18536.650390625,506.572265625,-271.69921875,False
2024-05-24,18104.412109375,18808.349609375,,18940.984375,18600.970703125,836.572265625,-207.37890625,False
2024-05-28,18109.470703125,18869.439453125,,18326.779296875,18654.83984375,217.30859375,-214.599609375,False
2024-05-29,17161.931640625,18736.75,,18326.2265625,19035.05078125,1164.294921875,298.30078125,True
2024-05-30,17981.462890625,18538.66015625,,18174.6640625,19021.189453125,193.201171875,482.529296875,True
2024-05-31,18804.919921875,18536.650390625,,17622.916015625,19000.94921875,-1182.00390625,464.298828125,Inactive
2024-06-03,18360.720703125,18600.970703125,,18104.412109375,19074.669921875,-256.30859375,473.69921875,Inactive
2024-06-04,18680.427734375,18654.83984375,,18109.470703125,19210.1796875,-570.95703125,555.33984375,Inactive
2024-06-05,18385.607421875,19035.05078125,,17161.931640625,19465.1796875,-1223.67578125,430.12890625,Inactive
2024-06-06,19004.6875,19021.189453125,,17981.462890625,19576.919921875,-1023.224609375,555.73046875,Inactive
2024-06-07,19001.966796875,19000.94921875,,18804.919921875,19659.80078125,-197.046875,658.8515625,Inactive
2024-06-10,18779.845703125,19074.669921875,,18360.720703125,19902.75,-419.125,828.080078125,Inactive
2024-06-11,18845.876953125,19210.1796875,,18680.427734375,19908.859375,-165.44921875,698.6796875,Inactive
2024-06-12,18440.59765625,19465.1796875,,18385.607421875,19908.859375,-54.990234375,443.6796875,Inactive
2024-06-13,19212.3125,19576.919921875,,19004.6875,19752.30078125,-207.625,175.380859375,Inactive
2024-06-14,19509.375,19659.80078125,,19001.966796875,19700.4296875,-507.408203125,40.62890625,Inactive
2024-06-17,19283.408203125,19902.75,,18779.845703125,19474.619140625,-503.5625,-428.130859375,True
2024-06-18,19848.271484375,19908.859375,,18845.876953125,19701.130859375,-1002.39453125,-207.728515625,True
2024-06-18,19540.33984375,19908.859375,,18440.59765625,19751.05078125,-1099.7421875,-157.80859375,True
2024-06-20,19959.90234375,19752.30078125,,19212.3125,19789.029296875,-747.58984375,36.728515625,Inactive
2024-06-21,19813.33203125,19700.4296875,,19509.375,19682.869140625,-303.95703125,-17.560546875,True
2024-06-24,18905.546875,19474.619140625,,19283.408203125,19812.220703125,377.861328125,337.6015625,True
2024-06-25,18570.328125,19701.130859375,,19848.271484375,20011.890625,1277.943359375,310.759765625,True
2024-06-26,19203.466796875,19751.05078125,,19540.33984375,20186.630859375,336.873046875,435.580078125,True
2024-06-27,19098.888671875,19789.029296875,,19959.90234375,20186.630859375,861.013671875,397.6015625,True
2024-06-28,19090.880859375,19682.869140625,,19813.33203125,20391.970703125,722.451171875,709.1015625,True
2024-07-01,19477.109375,19812.220703125,,18905.546875,20439.5390625,-571.5625,627.318359375,Inactive
2024-07-02,19249.984375,20011.890625,,18570.328125,20453.01953125,-679.65625,441.12890625,Inactive
2024-07-03,19899.572265625,20186.630859375,,19203.466796875,20675.380859375,-696.10546875,488.75,Inactive
2024-07-03,19979.09765625,20186.630859375,,19098.888671875,20211.359375,-880.208984375,24.728515625,Inactive
2024-07-05,20161.125,20391.970703125,,19090.880859375,20331.490234375,-1070.244140625,-60.48046875,True
2024-07-08,20372.673828125,20439.5390625,,19477.109375,20386.880859375,-895.564453125,-52.658203125,True
2024-07-09,19495.126953125,20453.01953125,,19249.984375,20398.619140625,-245.142578125,-54.400390625,True
2024-07-10,20516.044921875,20675.380859375,,19899.572265625,19799.140625,-616.47265625,-876.240234375,True
2024-07-11,20122.333984375,20211.359375,,19979.09765625,19705.08984375,-143.236328125,-506.26953125,True
2024-07-12,19621.240234375,20331.490234375,,20161.125,19522.619140625,539.884765625,-808.87109375,False
2024-07-15,20158.0390625,20386.880859375,,20372.673828125,19822.869140625,214.634765625,-564.01171875,False
2024-07-16,20128.62109375,20398.619140625,,19495.126953125,19754.33984375,-633.494140625,-644.279296875,True
2024-07-17,19692.1640625,19799.140625,,20516.044921875,19032.390625,823.880859375,-766.75,False
2024-07-18,20373.46875,19705.08984375,,20122.333984375,18830.580078125,-251.134765625,-874.509765625,True
2024-07-19,19108.521484375,19522.619140625,,19621.240234375,19023.66015625,512.71875,-498.958984375,False
2024-07-22,19385.744140625,19822.869140625,,20158.0390625,19059.490234375,772.294921875,-763.37890625,False
2024-07-23,19720.4921875,19754.33984375,,20128.62109375,18796.26953125,408.12890625,-958.0703125,False
2024-07-24,19682.822265625,19032.390625,,19692.1640625,19362.4296875,9.341796875,330.0390625,True
2024-07-25,19670.615234375,18830.580078125,,20373.46875,18890.390625,702.853515625,59.810546875,True
2024-07-26,19365.462890625,19023.66015625,,19108.521484375,18440.849609375,-256.94140625,-582.810546875,True
2024-07-29,18660.142578125,19059.490234375,,19385.744140625,17895.16015625,725.6015625,-1164.330078125,False
2024-07-30,18843.330078125,18796.26953125,,19720.4921875,18077.919921875,877.162109375,-718.349609375,False
2024-07-31,18983.189453125,19362.4296875,,19682.822265625,17867.369140625,699.6328125,-1495.060546875,False
2024-08-01,19282.201171875,18890.390625,,19670.615234375,18413.8203125,388.4140625,-476.5703125,False
2024-08-02,18521.384765625,18440.849609375,,19365.462890625,18513.099609375,844.078125,72.25,True
2024-08-05,18807.724609375,17895.16015625,2024-11-25 00:30:04,18660.142578125,18542.029296875,-147.58203125,646.869140625,Inactive
2024-08-06,18155.1328125,18077.919921875,2024-11-25 00:32:27,18843.330078125,19006.4296875,688.197265625,928.509765625,True
2024-08-07,17471.53125,17867.369140625,2024-11-25 00:34:48,18983.189453125,19022.6796875,1511.658203125,1155.310546875,True
2024-08-08,16988.505859375,18413.8203125,2024-11-25 00:37:13,19282.201171875,19490.150390625,2293.6953125,1076.330078125,True
2024-08-09,17345.083984375,18513.099609375,2024-11-25 00:39:34,18521.384765625,19508.51953125,1176.30078125,995.419921875,True
2024-08-12,17913.974609375,18542.029296875,2024-11-25 00:41:56,18807.724609375,19766.490234375,893.75,1224.4609375,True
2024-08-13,17608.68359375,19006.4296875,2024-11-25 00:44:19,18155.1328125,19719.8203125,546.44921875,713.390625,True
2024-08-14,18961.234375,19022.6796875,2024-11-25 00:46:42,17471.53125,19824.83984375,-1489.703125,802.16015625,Inactive
2024-08-15,18995.900390625,19490.150390625,2024-11-25 00:49:05,16988.505859375,19491.83984375,-2007.39453125,1.689453125,Inactive
2024-08-16,19411.74609375,19508.51953125,2024-11-25 00:51:27,17345.083984375,19720.869140625,-2066.662109375,212.349609375,Inactive
2024-08-19,19462.84765625,19766.490234375,2024-11-25 00:53:50,17913.974609375,19516.439453125,-1548.873046875,-250.05078125,True
2024-08-20,19845.61328125,19719.8203125,2024-11-25 00:56:11,17608.68359375,19581.51953125,-2236.9296875,-138.30078125,True
2024-08-21,20169.076171875,19824.83984375,2024-11-25 00:58:33,18961.234375,19350.779296875,-1207.841796875,-474.060546875,True
2024-08-22,19691.171875,19491.83984375,2024-11-25 01:00:55,18995.900390625,19325.44921875,-695.271484375,-166.390625,True
2024-08-23,19948.134765625,19720.869140625,2024-11-25 01:03:16,19411.74609375,19574.640625,-536.388671875,-146.228515625,True
2024-08-26,19554.015625,19516.439453125,2024-11-25 01:05:39,19462.84765625,19574.640625,-91.16796875,58.201171875,Inactive
2024-08-27,19586.595703125,19581.51953125,2024-11-25 01:08:00,19845.61328125,18958.740234375,259.017578125,-622.779296875,False
2024-08-28,19090.42578125,19350.779296875,2024-11-25 01:10:22,20169.076171875,18921.400390625,1078.650390625,-429.37890625,False
2024-08-29,19356.099609375,19325.44921875,2024-11-25 01:12:45,19691.171875,18930.330078125,335.072265625,-395.119140625,False
2024-08-30,19040.021484375,19574.640625,2024-11-25 01:15:06,19948.134765625,18421.310546875,908.11328125,-1153.330078125,False
2024-08-30,19429.443359375,19574.640625,2024-11-25 01:17:27,19554.015625,18660.779296875,124.572265625,-913.861328125,False
2024-09-03,19359.158203125,18958.740234375,2024-11-25 01:19:49,19586.595703125,18829.140625,227.4375,-129.599609375,False
2024-09-04,19712.06640625,18921.400390625,2024-11-25 01:22:09,19090.42578125,19237.30078125,-621.640625,315.900390625,Inactive
2024-09-05,18407.49609375,18930.330078125,2024-11-25 01:24:30,19356.099609375,19423.0703125,948.603515625,492.740234375,True
2024-09-06,19926.62109375,18421.310546875,2024-11-25 01:26:51,19040.021484375,19514.58984375,-886.599609375,1093.279296875,Inactive
2024-09-09,18101.041015625,18660.779296875,2024-11-25 01:29:12,19429.443359375,19423.060546875,1328.40234375,762.28125,True
2024-09-10,17655.708984375,18829.140625,2024-11-25 01:31:33,19359.158203125,19432.400390625,1703.44921875,603.259765625,True
2024-09-11,18114.515625,19237.30078125,2024-11-25 01:33:54,19712.06640625,19344.490234375,1597.55078125,107.189453125,True
2024-09-12,18055.5234375,19423.0703125,2024-11-25 01:36:15,18407.49609375,19839.830078125,351.97265625,416.759765625,True
2024-09-13,19686.353515625,19514.58984375,2024-11-25 01:38:36,19926.62109375,19791.490234375,240.267578125,276.900390625,True
2024-09-16,19741.19140625,19423.060546875,2024-11-25 01:40:56,18101.041015625,19852.19921875,-1640.150390625,429.138671875,Inactive
2024-09-17,19624.486328125,19432.400390625,2024-11-25 01:43:17,17655.708984375,19944.83984375,-1968.77734375,512.439453125,Inactive
2024-09-18,19825.21875,19344.490234375,2024-11-25 01:45:38,18114.515625,19972.609375,-1710.703125,628.119140625,Inactive
2024-09-19,20088.548828125,19839.830078125,2024-11-25 01:48:00,18055.5234375,20115.5390625,-2033.025390625,275.708984375,Inactive
2024-09-20,19504.37890625,19791.490234375,2024-11-25 01:50:20,19686.353515625,20008.619140625,181.974609375,217.12890625,True
2024-09-23,19425.359375,19852.19921875,2024-11-25 01:52:42,19741.19140625,20060.689453125,315.83203125,208.490234375,True
2024-09-24,20166.693359375,19944.83984375,2024-11-25 01:55:06,19624.486328125,19773.30078125,-542.20703125,-171.5390625,True
2024-09-25,19765.05859375,19972.609375,2024-11-25 01:57:28,19825.21875,19802.58984375,60.16015625,-170.01953125,False
2024-09-26,19662.474609375,20115.5390625,2024-11-25 01:59:49,20088.548828125,19793.33984375,426.07421875,-322.19921875,False
2024-09-27,19919.59765625,20008.619140625,2024-11-25 02:02:10,19504.37890625,20035.01953125,-415.21875,26.400390625,Inactive
2024-09-30,19569.130859375,20060.689453125,2024-11-25 02:04:31,19425.359375,19800.740234375,-143.771484375,-259.94921875,True
2024-10-01,19406.955078125,19773.30078125,2024-11-25 02:06:53,20166.693359375,20107.779296875,759.73828125,334.478515625,True
2024-10-02,19088.416015625,19802.58984375,2024-11-25 02:09:13,19765.05859375,20268.859375,676.642578125,466.26953125,True
2024-10-03,19192.115234375,19793.33984375,2024-11-25 02:11:35,19662.474609375,20241.759765625,470.359375,448.419921875,True
2024-10-04,19173.66796875,20035.01953125,2024-11-25 02:13:57,19919.59765625,20271.970703125,745.9296875,236.951171875,True
2024-10-07,18941.599609375,19800.740234375,2024-11-25 02:16:19,19569.130859375,20439.05078125,627.53125,638.310546875,True
2024-10-08,19035.6171875,20107.779296875,2024-11-25 02:18:42,19406.955078125,20159.830078125,371.337890625,52.05078125,True
2024-10-09,19108.0390625,20268.859375,2024-11-25 02:21:06,19088.416015625,20174.05078125,-19.623046875,-94.80859375,True
2024-10-10,19144.509765625,20241.759765625,2024-11-25 02:23:26,19192.115234375,20190.419921875,47.60546875,-51.33984375,False
2024-10-11,19865.671875,20271.970703125,2024-11-25 02:25:47,19173.66796875,20324.0390625,-692.00390625,52.068359375,Inactive
2024-10-14,19488.275390625,20439.05078125,2024-11-25 02:28:07,18941.599609375,20361.470703125,-546.67578125,-77.580078125,True
2024-10-15,19654.169921875,20159.830078125,2024-11-25 02:30:28,19035.6171875,20390.4609375,-618.552734375,230.630859375,Inactive
2024-10-16,19483.701171875,20174.05078125,2024-11-25 02:32:50,19108.0390625,20066.9609375,-375.662109375,-107.08984375,True
2024-10-17,19978.404296875,20190.419921875,2024-11-25 02:35:12,19144.509765625,20232.869140625,-833.89453125,42.44921875,Inactive
2024-10-18,20075.365234375,20324.0390625,2024-11-25 02:37:35,19865.671875,20352.01953125,-209.693359375,27.98046875,Inactive
2024-10-21,20021.77734375,20361.470703125,2024-11-25 02:39:58,19488.275390625,20351.0703125,-533.501953125,-10.400390625,True
2024-10-22,19865.341796875,20390.4609375,2024-11-25 02:42:20,19654.169921875,20550.650390625,-211.171875,160.189453125,Inactive
2024-10-23,19919.09765625,20066.9609375,2024-11-25 02:44:42,19483.701171875,20387.69921875,-435.396484375,320.73828125,Inactive
2024-10-24,19503.251953125,20232.869140625,2024-11-25 02:47:04,19978.404296875,19890.419921875,475.15234375,-342.44921875,False
2024-10-25,20471.2734375,20352.01953125,2024-11-25 02:49:26,20075.365234375,20033.140625,-395.908203125,-318.87890625,True
2024-10-28,20053.529296875,20351.0703125,2024-11-25 02:51:49,20021.77734375,19963.599609375,-31.751953125,-387.470703125,True
2024-10-29,19625.83984375,20550.650390625,2024-11-25 02:54:11,19865.341796875,20227.4609375,239.501953125,-323.189453125,False
2024-10-30,20645.599609375,20387.69921875,2024-11-25 02:56:33,19919.09765625,20781.330078125,-726.501953125,393.630859375,Inactive
2024-10-31,20564.275390625,19890.419921875,2024-11-25 02:58:55,19503.251953125,21101.5703125,-1061.0234375,1211.150390625,Inactive
2024-11-01,20387.865234375,20033.140625,2024-11-25 03:01:17,20471.2734375,21117.1796875,83.408203125,1084.0390625,True
2024-11-04,20378.0625,19963.599609375,2024-11-25 03:03:37,20053.529296875,21106.58984375,-324.533203125,1142.990234375,Inactive
2024-11-05,20333.23046875,20227.4609375,2024-11-25 03:05:59,19625.83984375,21070.7890625,-707.390625,843.328125,Inactive
2024-11-06,20217.78515625,20781.330078125,2024-11-25 03:08:31,20645.599609375,21036.16015625,427.814453125,254.830078125,True
2024-11-07,20340.845703125,21101.5703125,2024-11-25 03:10:53,20564.275390625,20896.669921875,223.4296875,-204.900390625,False
2024-11-08,20726.6953125,21117.1796875,2024-11-25 03:13:13,20387.865234375,20394.130859375,-338.830078125,-723.048828125,True
2024-11-11,20709.099609375,21106.58984375,2024-11-25 03:15:35,20378.0625,20539.189453125,-331.037109375,-567.400390625,True
2024-11-12,20739.44140625,21070.7890625,2024-11-25 03:17:57,20333.23046875,20684.58984375,-406.2109375,-386.19921875,True
2024-11-13,21200.83984375,21036.16015625,2024-11-25 03:20:18,20217.78515625,20667.099609375,-983.0546875,-369.060546875,True
2024-11-14,20743.318359375,20896.669921875,2024-11-25 03:22:38,20340.845703125,20740.779296875,-402.47265625,-155.890625,True
2024-11-15,21290.142578125,20394.130859375,2024-11-25 03:25:00,20726.6953125,20776.23046875,-563.447265625,382.099609375,Inactive
2024-11-18,20515.3671875,20539.189453125,2024-11-25 03:27:22,20709.099609375,20804.890625,193.732421875,265.701171875,True
2024-11-19,20316.8125,20684.58984375,2024-11-25 03:29:43,20739.44140625,20922.8984375,422.62890625,238.30859375,True
2024-11-20,20204.69921875,20667.099609375,2024-11-25 03:32:04,21200.83984375,20744.48828125,996.140625,77.388671875,True
2024-11-21,20707.51171875,20740.779296875,2024-11-25 03:34:25,20743.318359375,20744.490234375,35.806640625,3.7109375,True
2024-11-22,20384.974609375,20776.23046875,2024-11-25 03:36:46,21290.142578125,20744.490234375,905.16796875,-31.740234375,False
2024-11-25,20798.015625,20804.890625,2024-11-27 02:22:34,20515.3671875,20744.490234375,-282.6484375,-60.400390625,True
2024-11-26,20731.947265625,20922.8984375,2024-11-27 02:24:57,20316.8125,20744.490234375,-415.134765625,-178.408203125,True
2024-11-27,20839.146484375,20744.48828125,2024-11-28 01:13:19,20204.69921875,20930.369140625,-634.447265625,185.880859375,Inactive
2024-11-27,20813.07421875,20744.490234375,2024-11-29 00:16:38,20707.51171875,21164.595703125,-105.5625,420.10546875,Inactive
2024-11-27,21042.21484375,20744.490234375,2024-11-29 23:34:27,20384.974609375,21229.3203125,-657.240234375,484.830078125,Inactive
2024-11-27,21092.921875,20744.490234375,2024-11-30 23:34:39,20798.015625,21492.359375,-294.90625,747.869140625,Inactive
2024-11-27,20890.076171875,20744.490234375,2024-12-02 01:27:08,20731.947265625,21425.220703125,-158.12890625,680.73046875,Inactive
2024-11-29,20287.171875,20930.369140625,2024-12-02 01:29:30,20839.146484375,21622.25,551.974609375,691.880859375,True
2024-12-02,20903.453125,21164.595703125,2024-12-03 00:30:30,20813.07421875,21440.8203125,-90.37890625,276.224609375,Inactive
2024-12-03,21023.08203125,21229.3203125,2025-01-18 10:36:50,21042.21484375,21368.1796875,19.1328125,138.859375,True
2024-12-04,20852.939453125,21492.359375,2025-01-18 10:39:10,21092.921875,21763.98046875,239.982421875,271.62109375,True
2024-12-05,21235.37890625,21425.220703125,2025-01-18 10:41:48,20890.076171875,21615.26953125,-345.302734375,190.048828125,Inactive
2024-12-06,20835.443359375,21622.25,2025-01-18 10:44:12,20287.171875,21780.25,-548.271484375,158.0,Inactive
2024-12-09,20798.345703125,21440.8203125,2025-01-18 10:46:32,20903.453125,22096.66015625,105.107421875,655.83984375,True
2024-12-10,19746.947265625,21368.1796875,2025-01-18 10:49:02,21023.08203125,22001.080078125,1276.134765625,632.900390625,True
2024-12-11,21746.603515625,21763.98046875,2025-01-18 10:51:22,20852.939453125,21209.3203125,-893.6640625,-554.66015625,True
2024-12-12,20512.58984375,21615.26953125,2025-01-18 10:53:43,21235.37890625,21110.509765625,722.7890625,-504.759765625,False
2024-12-13,21216.078125,21780.25,2025-01-18 10:56:02,20835.443359375,21289.150390625,-380.634765625,-491.099609375,True
2024-12-16,20693.05078125,22096.66015625,2025-01-18 10:58:32,20798.345703125,21503.169921875,105.294921875,-593.490234375,False
2024-12-17,20800.138671875,22001.080078125,2025-01-18 11:00:53,19746.947265625,21797.650390625,-1053.19140625,-203.4296875,True
2024-12-18,22019.8046875,21209.3203125,2025-01-18 11:03:17,21746.603515625,21797.650390625,-273.201171875,588.330078125,Inactive
2024-12-19,20836.677734375,21110.509765625,2025-01-18 11:05:36,20512.58984375,21768.310546875,-324.087890625,657.80078125,Inactive
2024-12-20,21790.869140625,21289.150390625,2025-01-18 11:07:56,21216.078125,21473.01953125,-574.791015625,183.869140625,Inactive
2024-12-23,21328.580078125,21503.169921875,2025-01-18 11:10:17,20693.05078125,21197.08984375,-635.529296875,-306.080078125,True
2024-12-24,21353.583984375,21797.650390625,2025-01-18 11:12:52,20800.138671875,21012.169921875,-553.4453125,-785.48046875,True
2024-12-24,21516.36328125,21797.650390625,2025-01-18 11:15:13,22019.8046875,21012.169921875,503.44140625,-785.48046875,False
2024-12-26,21195.646484375,21768.310546875,2025-01-18 11:17:32,20836.677734375,20975.619140625,-358.96875,-792.69140625,True
2024-12-27,21710.927734375,21473.01953125,2025-01-18 11:19:55,21790.869140625,21326.16015625,79.94140625,-146.859375,False
2024-12-30,21581.099609375,21197.08984375,2025-01-18 11:22:13,21328.580078125,21559.5,-252.51953125,362.41015625,Inactive
2024-12-31,21686.787109375,21012.169921875,2025-01-18 11:24:35,21353.583984375,21173.0390625,-333.203125,160.869140625,Inactive
2024-12-31,21450.84375,21012.169921875,2025-01-18 11:26:56,21516.36328125,21180.970703125,65.51953125,168.80078125,True
2025-01-02,21482.41015625,20975.619140625,2025-01-18 11:29:37,21195.646484375,21180.970703125,-286.763671875,205.3515625,Inactive
2025-01-03,21190.8984375,21326.16015625,2025-01-18 11:31:58,21710.927734375,20847.580078125,520.029296875,-478.580078125,False
2025-01-06,21856.529296875,21559.5,2025-01-18 11:34:19,21581.099609375,20784.720703125,-275.4296875,-774.779296875,True
2025-01-07,21364.525390625,21173.0390625,2025-01-18 11:36:56,21686.787109375,20757.41015625,322.26171875,-415.62890625,False
2025-01-08,21637.96484375,21180.970703125,2025-01-18 11:39:20,21450.84375,21237.849609375,-187.12109375,56.87890625,Inactive
2025-01-08,20564.509765625,21180.970703125,2025-01-18 11:41:45,21482.41015625,21091.25,917.900390625,-89.720703125,False
