Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-08-23,5584.93994140625,5634.60986328125,2024-11-20 03:13:51,5449.61083984375,5648.39990234375,-135.3291015625,13.7900390625,Inactive
2024-08-26,5424.861328125,5616.83984375,2024-11-20 03:17:37,5436.04443359375,5648.39990234375,11.18310546875,31.56005859375,True
2024-08-27,5443.57421875,5625.7998046875,2024-11-20 03:21:22,5602.5771484375,5528.93017578125,159.0029296875,-96.86962890625,False
2024-08-28,5456.318359375,5592.18017578125,2024-11-20 03:25:08,5467.908203125,5520.06982421875,11.58984375,-72.1103515625,False
2024-08-29,5462.38818359375,5591.9599609375,2024-11-20 03:28:53,5567.208984375,5503.41015625,104.82080078125,-88.5498046875,False
2024-08-30,5471.46533203125,5648.39990234375,2024-11-20 03:32:38,5584.93994140625,5408.419921875,113.474609375,-239.97998046875,False
2024-08-30,5498.05224609375,5648.39990234375,2024-11-20 03:36:26,5424.861328125,5471.0498046875,-73.19091796875,-177.35009765625,True
2024-09-03,5425.7080078125,5528.93017578125,2024-11-20 03:40:12,5443.57421875,5495.52001953125,17.8662109375,-33.41015625,False
2024-09-04,5271.13818359375,5520.06982421875,2024-11-20 03:43:57,5456.318359375,5554.1298828125,185.18017578125,34.06005859375,True
2024-09-05,5243.11865234375,5503.41015625,2024-11-20 03:47:43,5462.38818359375,5595.759765625,219.26953125,92.349609375,True
2024-09-06,5438.29443359375,5408.419921875,2024-11-20 03:51:28,5471.46533203125,5626.02001953125,33.1708984375,217.60009765625,True
2024-09-09,5245.5537109375,5471.0498046875,2024-11-20 03:55:13,5498.05224609375,5633.08984375,252.49853515625,162.0400390625,True
2024-09-10,5343.59033203125,5495.52001953125,2024-11-20 03:58:58,5425.7080078125,5634.580078125,82.11767578125,139.06005859375,True
2024-09-11,5234.7373046875,5554.1298828125,2024-11-20 04:02:44,5271.13818359375,5618.259765625,36.40087890625,64.1298828125,True
2024-09-12,5545.3544921875,5595.759765625,2024-11-20 04:06:29,5243.11865234375,5713.64013671875,-302.23583984375,117.88037109375,Inactive
2024-09-13,5637.0947265625,5626.02001953125,2024-11-20 04:10:14,5438.29443359375,5702.5498046875,-198.80029296875,76.52978515625,Inactive
2024-09-16,5621.76611328125,5633.08984375,2024-11-20 04:14:00,5245.5537109375,5718.56982421875,-376.21240234375,85.47998046875,Inactive
2024-09-17,5462.81103515625,5634.580078125,2024-11-20 04:17:47,5343.59033203125,5732.93017578125,-119.220703125,98.35009765625,Inactive
2024-09-18,5571.56396484375,5618.259765625,2024-11-20 04:21:33,5234.7373046875,5722.259765625,-336.82666015625,104.0,Inactive
2024-09-19,5514.76220703125,5713.64013671875,2024-11-20 04:25:18,5545.3544921875,5745.3701171875,30.59228515625,31.72998046875,True
2024-09-20,5541.6025390625,5702.5498046875,2024-11-20 04:29:04,5637.0947265625,5738.169921875,95.4921875,35.6201171875,True
2024-09-23,5625.1181640625,5718.56982421875,2024-11-20 04:32:54,5621.76611328125,5762.47998046875,-3.35205078125,43.91015625,Inactive
2024-09-24,5635.703125,5732.93017578125,2024-11-20 04:36:40,5462.81103515625,5708.75,-172.89208984375,-24.18017578125,True
2024-09-25,5672.47119140625,5722.259765625,2024-11-20 04:40:26,5571.56396484375,5709.5400390625,-100.9072265625,-12.7197265625,True
2024-09-26,5694.02392578125,5745.3701171875,2024-11-20 04:44:12,5514.76220703125,5699.93994140625,-179.26171875,-45.43017578125,True
2024-09-27,5693.74951171875,5738.169921875,2024-11-20 04:48:00,5541.6025390625,5751.06982421875,-152.14697265625,12.89990234375,Inactive
2024-09-30,5701.228515625,5762.47998046875,2024-11-20 04:51:45,5625.1181640625,5695.93994140625,-76.1103515625,-66.5400390625,True
2024-10-01,5685.91455078125,5708.75,2024-11-20 04:55:31,5635.703125,5751.1298828125,-50.21142578125,42.3798828125,Inactive
2024-10-02,5792.15380859375,5709.5400390625,2024-11-20 04:59:16,5672.47119140625,5792.0400390625,-119.6826171875,82.5,Inactive
2024-10-03,5716.6884765625,5699.93994140625,2024-11-20 05:03:02,5694.02392578125,5780.0498046875,-22.66455078125,80.10986328125,Inactive
2024-10-04,5683.02734375,5751.06982421875,2024-11-20 05:06:49,5693.74951171875,5815.02978515625,10.72216796875,63.9599609375,True
2024-10-07,5737.890625,5695.93994140625,2024-11-20 05:10:35,5701.228515625,5859.85009765625,-36.662109375,163.91015625,Inactive
2024-10-08,5653.9736328125,5751.1298828125,2024-11-20 05:14:24,5685.91455078125,5815.259765625,31.94091796875,64.1298828125,True
2024-10-09,5699.5009765625,5792.0400390625,2024-11-20 05:18:09,5792.15380859375,5842.47021484375,92.65283203125,50.43017578125,True
2024-10-10,5670.41015625,5780.0498046875,2024-11-20 05:21:54,5716.6884765625,5841.47021484375,46.2783203125,61.42041015625,True
2024-10-11,5649.99462890625,5815.02978515625,2024-11-20 05:25:40,5683.02734375,5864.669921875,33.03271484375,49.64013671875,True
2024-10-14,5679.22216796875,5859.85009765625,2024-11-20 05:29:25,5737.890625,5853.97998046875,58.66845703125,-5.8701171875,False
2024-10-15,5460.26611328125,5815.259765625,2024-11-20 05:33:10,5653.9736328125,5851.2001953125,193.70751953125,35.9404296875,True
2024-10-16,5648.4619140625,5842.47021484375,2024-11-20 05:36:56,5699.5009765625,5797.419921875,51.0390625,-45.05029296875,False
2024-10-17,5511.61376953125,5841.47021484375,2024-11-20 05:40:44,5670.41015625,5809.85986328125,158.79638671875,-31.6103515625,False
2024-10-18,5558.69677734375,5864.669921875,2024-11-20 05:44:30,5649.99462890625,5808.1201171875,91.2978515625,-56.5498046875,False
2024-10-21,5632.28076171875,5853.97998046875,2024-11-20 05:48:15,5679.22216796875,5823.52001953125,46.94140625,-30.4599609375,False
2024-10-22,5473.513671875,5851.2001953125,2024-11-20 05:52:01,5460.26611328125,5832.919921875,-13.24755859375,-18.2802734375,True
2024-10-23,5500.0400390625,5797.419921875,2024-11-20 05:55:46,5648.4619140625,5813.669921875,148.421875,16.25,True
2024-10-24,5644.51171875,5809.85986328125,2024-11-20 05:59:30,5511.61376953125,5705.4501953125,-132.89794921875,-104.40966796875,True
2024-10-25,5666.97412109375,5808.1201171875,2024-11-20 06:03:16,5558.69677734375,5728.7998046875,-108.27734375,-79.3203125,True
2024-10-28,5488.03564453125,5823.52001953125,2024-11-20 06:07:01,5632.28076171875,5712.68994140625,144.2451171875,-110.830078125,False
2024-10-29,5631.70361328125,5832.919921875,2024-11-20 06:10:48,5473.513671875,5782.759765625,-158.18994140625,-50.16015625,True
2024-10-30,5492.38134765625,5813.669921875,2024-11-20 06:14:35,5500.0400390625,5929.0400390625,7.65869140625,115.3701171875,True
2024-10-31,5565.6474609375,5705.4501953125,2024-11-20 06:18:21,5644.51171875,5973.10009765625,78.8642578125,267.64990234375,True
2024-11-01,5567.314453125,5728.7998046875,2024-11-20 06:22:05,5666.97412109375,5995.5400390625,99.65966796875,266.740234375,True
2024-11-04,5498.68115234375,5712.68994140625,2024-11-20 06:25:51,5488.03564453125,6001.35009765625,-10.6455078125,288.66015625,Inactive
2024-11-05,5631.44970703125,5782.759765625,2024-11-20 06:29:38,5631.70361328125,5983.990234375,0.25390625,201.23046875,True
2024-11-06,5277.861328125,5929.0400390625,2024-11-20 06:33:25,5492.38134765625,5985.3798828125,214.52001953125,56.33984375,True
2024-11-07,5760.5078125,5973.10009765625,2024-11-20 06:37:13,5565.6474609375,5949.169921875,-194.8603515625,-23.93017578125,True
2024-11-08,5795.62353515625,5995.5400390625,2024-11-20 06:40:58,5567.314453125,5870.6201171875,-228.30908203125,-124.919921875,True
2024-11-11,5833.41455078125,6001.35009765625,2024-11-20 06:44:43,5498.68115234375,5893.6201171875,-334.7333984375,-107.72998046875,True
2024-11-12,5868.67626953125,5983.990234375,2024-11-20 06:48:28,5631.44970703125,5916.97998046875,-237.2265625,-67.01025390625,True
2024-11-13,5780.66357421875,5985.3798828125,2024-11-20 06:52:13,5277.861328125,5917.10986328125,-502.80224609375,-68.27001953125,True
2024-11-14,5853.53271484375,5949.169921875,2024-11-20 06:55:57,5760.5078125,5948.7099609375,-93.02490234375,-0.4599609375,True
2024-11-15,5894.720703125,5870.6201171875,2024-11-20 06:59:42,5795.62353515625,5969.33984375,-99.09716796875,98.7197265625,Inactive
2024-11-18,5829.2548828125,5893.6201171875,2024-11-20 07:03:28,5833.41455078125,5987.3701171875,4.15966796875,93.75,True
2024-11-19,5840.72509765625,5916.97998046875,2024-11-20 07:07:12,5868.67626953125,6021.6298828125,27.951171875,104.64990234375,True
2024-11-20,5900.0244140625,5917.10986328125,2024-11-21 00:37:21,5780.66357421875,5998.740234375,-119.36083984375,81.63037109375,Inactive
2024-11-21,5907.13232421875,5948.7099609375,2024-11-22 00:38:21,5853.53271484375,5998.740234375,-53.599609375,50.0302734375,Inactive
2024-11-22,5917.25830078125,5969.33984375,2024-11-24 23:54:55,5894.720703125,5998.740234375,-22.53759765625,29.400390625,Inactive
2024-11-25,5892.921875,5987.3701171875,2024-11-27 01:09:57,5829.2548828125,5998.740234375,-63.6669921875,11.3701171875,Inactive
2024-11-26,5987.37109375,6021.6298828125,2024-11-27 01:13:42,5840.72509765625,6032.3798828125,-146.64599609375,10.75,Inactive
2024-11-27,5912.060546875,5998.740234375,2024-11-28 00:37:57,5900.0244140625,6047.14990234375,-12.0361328125,48.40966796875,Inactive
2024-11-27,5901.19580078125,5998.740234375,2024-11-29 22:59:25,5907.13232421875,6049.8798828125,5.9365234375,51.1396484375,True
2024-11-27,5945.533203125,5998.740234375,2024-11-30 22:59:36,5917.25830078125,6086.490234375,-28.27490234375,87.75,Inactive
2024-11-27,5921.8486328125,5998.740234375,2024-12-02 00:15:05,5892.921875,6075.10986328125,-28.9267578125,76.36962890625,Inactive
2024-11-29,5962.77587890625,6032.3798828125,2024-12-02 00:18:52,5987.37109375,6090.27001953125,24.59521484375,57.89013671875,True
2024-12-02,5993.5400390625,6047.14990234375,2024-12-02 23:55:38,5912.060546875,6052.85009765625,-81.4794921875,5.7001953125,Inactive
2024-12-03,5993.81201171875,6049.8798828125,2025-01-17 15:30:11,5901.19580078125,6034.91015625,-92.6162109375,-14.9697265625,True
2024-12-04,5970.6181640625,6086.490234375,2025-01-17 15:33:50,5945.533203125,6084.18994140625,-25.0849609375,-2.30029296875,True
2024-12-05,6002.8544921875,6075.10986328125,2025-01-17 15:37:28,5921.8486328125,6051.25,-81.005859375,-23.85986328125,True
2024-12-06,6085.8349609375,6090.27001953125,2025-01-17 15:41:07,5962.77587890625,6051.08984375,-123.05908203125,-39.18017578125,True
2024-12-09,6018.92822265625,6052.85009765625,2025-01-17 15:44:44,5993.5400390625,6074.080078125,-25.38818359375,21.22998046875,Inactive
2024-12-10,5946.04443359375,6034.91015625,2025-01-17 15:48:21,5993.81201171875,6050.60986328125,47.767578125,15.69970703125,True
2024-12-11,5941.58837890625,6084.18994140625,2025-01-17 15:51:58,5970.6181640625,5872.16015625,29.02978515625,-212.02978515625,False
2024-12-12,5950.22216796875,6051.25,2025-01-17 15:55:35,6002.8544921875,5867.080078125,52.63232421875,-184.169921875,False
2024-12-13,5933.90576171875,6051.08984375,2025-01-17 15:59:12,6085.8349609375,5930.85009765625,151.92919921875,-120.23974609375,False
2024-12-16,5955.74267578125,6074.080078125,2025-01-17 16:02:53,6018.92822265625,5974.06982421875,63.185546875,-100.01025390625,False
2024-12-17,6027.03076171875,6050.60986328125,2025-01-17 16:06:31,5946.04443359375,6040.0400390625,-80.986328125,-10.56982421875,True
2024-12-18,5993.55859375,5872.16015625,2025-01-17 16:10:09,5941.58837890625,6040.0400390625,-51.97021484375,167.8798828125,Inactive
2024-12-19,5982.79443359375,5867.080078125,2025-01-17 16:13:47,5950.22216796875,6037.58984375,-32.572265625,170.509765625,Inactive
2024-12-20,6047.46435546875,5930.85009765625,2025-01-17 16:17:24,5933.90576171875,5970.83984375,-113.55859375,39.98974609375,Inactive
2024-12-23,6052.64892578125,5974.06982421875,2025-01-17 16:21:03,5955.74267578125,5906.93994140625,-96.90625,-67.1298828125,True
2024-12-24,6088.70849609375,6040.0400390625,2025-01-17 16:24:41,6027.03076171875,5881.6298828125,-61.677734375,-158.41015625,True
2024-12-24,6042.81494140625,6040.0400390625,2025-01-17 16:28:18,5993.55859375,5881.6298828125,-49.25634765625,-158.41015625,True
2024-12-26,6025.88623046875,6037.58984375,2025-01-17 16:31:56,5982.79443359375,5868.5498046875,-43.091796875,-169.0400390625,True
2024-12-27,6027.8115234375,5970.83984375,2025-01-17 16:35:32,6047.46435546875,5942.47021484375,19.65283203125,-28.36962890625,False
2024-12-30,5948.4169921875,5906.93994140625,2025-01-17 16:39:11,6052.64892578125,5975.3798828125,104.23193359375,68.43994140625,True
2024-12-31,6008.10546875,5881.6298828125,2025-01-17 16:42:49,6088.70849609375,5909.02978515625,80.60302734375,27.39990234375,True
2024-12-31,5985.65234375,5881.6298828125,2025-01-17 16:46:26,6042.81494140625,5918.25,57.16259765625,36.6201171875,True
2025-01-02,6031.884765625,5868.5498046875,2025-01-17 16:50:03,6025.88623046875,5918.25,-5.99853515625,49.7001953125,Inactive
2025-01-03,5891.22607421875,5942.47021484375,2025-01-17 16:53:43,6027.8115234375,5827.0400390625,136.58544921875,-115.43017578125,False
