Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-07-30,18241.86328125,18796.26953125,,19457.728515625,18077.919921875,1215.865234375,-718.349609375,False
2024-07-31,18760.41796875,19362.4296875,,19166.955078125,17867.369140625,406.537109375,-1495.060546875,False
2024-08-01,19011.78125,18890.390625,,18934.021484375,18413.8203125,-77.759765625,-476.5703125,True
2024-08-02,19011.765625,18440.849609375,,18139.443359375,18513.099609375,-872.322265625,72.25,Inactive
2024-08-05,18904.634765625,17895.16015625,,18687.986328125,18542.029296875,-216.6484375,646.869140625,Inactive
2024-08-06,17973.521484375,18077.919921875,,18241.86328125,19006.4296875,268.341796875,928.509765625,True
2024-08-07,17932.748046875,17867.369140625,,18760.41796875,19022.6796875,827.669921875,1155.310546875,True
2024-08-08,17498.087890625,18413.8203125,,19011.78125,19490.150390625,1513.693359375,1076.330078125,True
2024-08-09,18208.71484375,18513.099609375,,19011.765625,19508.51953125,803.05078125,995.419921875,True
2024-08-12,17985.474609375,18542.029296875,,18904.634765625,19766.490234375,919.16015625,1224.4609375,True
2024-08-13,18547.681640625,19006.4296875,,17973.521484375,19719.8203125,-574.16015625,713.390625,Inactive
2024-08-14,18597.197265625,19022.6796875,,17932.748046875,19824.83984375,-664.44921875,802.16015625,Inactive
2024-08-15,19120.36328125,19490.150390625,,17498.087890625,19491.83984375,-1622.275390625,1.689453125,Inactive
2024-08-16,19192.6171875,19508.51953125,,18208.71484375,19720.869140625,-983.90234375,212.349609375,Inactive
2024-08-19,19672.822265625,19766.490234375,,17985.474609375,19516.439453125,-1687.34765625,-250.05078125,True
2024-08-20,20068.8984375,19719.8203125,,18547.681640625,19581.51953125,-1521.216796875,-138.30078125,True
2024-08-21,19515.37109375,19824.83984375,,18597.197265625,19350.779296875,-918.173828125,-474.060546875,True
2024-08-22,19434.896484375,19491.83984375,,19120.36328125,19325.44921875,-314.533203125,-166.390625,True
2024-08-23,19650.224609375,19720.869140625,,19192.6171875,19574.640625,-457.607421875,-146.228515625,True
2024-08-26,19581.005859375,19516.439453125,,19672.822265625,19574.640625,91.81640625,58.201171875,True
2024-08-27,19626.74609375,19581.51953125,,20068.8984375,18958.740234375,442.15234375,-622.779296875,False
2024-08-28,20031.283203125,19350.779296875,,19515.37109375,18921.400390625,-515.912109375,-429.37890625,True
2024-08-29,19842.384765625,19325.44921875,,19434.896484375,18930.330078125,-407.48828125,-395.119140625,True
2024-08-30,19618.17578125,19574.640625,,19650.224609375,18421.310546875,32.048828125,-1153.330078125,False
2024-08-30,19591.576171875,19574.640625,,19581.005859375,18660.779296875,-10.5703125,-913.861328125,True
2024-09-03,19361.0390625,18958.740234375,,19626.74609375,18829.140625,265.70703125,-129.599609375,False
2024-09-04,19265.869140625,18921.400390625,,20031.283203125,19237.30078125,765.4140625,315.900390625,True
2024-09-05,19062.490234375,18930.330078125,,19842.384765625,19423.0703125,779.89453125,492.740234375,True
2024-09-06,18813.44921875,18421.310546875,,19618.17578125,19514.58984375,804.7265625,1093.279296875,True
2024-09-09,17740.865234375,18660.779296875,,19591.576171875,19423.060546875,1850.7109375,762.28125,True
2024-09-10,17932.513671875,18829.140625,,19361.0390625,19432.400390625,1428.525390625,603.259765625,True
2024-09-11,18196.970703125,19237.30078125,,19265.869140625,19344.490234375,1068.8984375,107.189453125,True
2024-09-12,18432.517578125,19423.0703125,,19062.490234375,19839.830078125,629.97265625,416.759765625,True
2024-09-13,19999.75390625,19514.58984375,,18813.44921875,19791.490234375,-1186.3046875,276.900390625,Inactive
2024-09-16,20287.578125,19423.060546875,,17740.865234375,19852.19921875,-2546.712890625,429.138671875,Inactive
2024-09-17,19738.66796875,19432.400390625,,17932.513671875,19944.83984375,-1806.154296875,512.439453125,Inactive
2024-09-18,19452.677734375,19344.490234375,,18196.970703125,19972.609375,-1255.70703125,628.119140625,Inactive
2024-09-19,19421.27734375,19839.830078125,2024-11-28 01:27:30,18432.517578125,20115.5390625,-988.759765625,275.708984375,Inactive
2024-09-20,18631.48828125,19791.490234375,2024-11-28 01:29:49,19999.75390625,20008.619140625,1368.265625,217.12890625,True
2024-09-23,19598.62109375,19852.19921875,2024-11-28 01:32:10,20287.578125,20060.689453125,688.95703125,208.490234375,True
2024-09-24,19843.5390625,19944.83984375,2024-11-28 01:34:31,19738.66796875,19773.30078125,-104.87109375,-171.5390625,True
2024-09-25,19845.021484375,19972.609375,2024-11-28 01:36:51,19452.677734375,19802.58984375,-392.34375,-170.01953125,True
2024-09-26,19605.361328125,20115.5390625,2024-11-28 01:39:13,19421.27734375,19793.33984375,-184.083984375,-322.19921875,True
2024-09-27,20036.646484375,20008.619140625,2024-11-28 01:41:31,18631.48828125,20035.01953125,-1405.158203125,26.400390625,Inactive
2024-09-30,19381.732421875,20060.689453125,2024-11-28 01:43:50,19598.62109375,19800.740234375,216.888671875,-259.94921875,False
2024-10-01,19341.01171875,19773.30078125,2024-11-28 01:46:09,19843.5390625,20107.779296875,502.52734375,334.478515625,True
2024-10-02,19456.416015625,19802.58984375,2024-11-28 01:48:30,19845.021484375,20268.859375,388.60546875,466.26953125,True
2024-10-03,19127.583984375,19793.33984375,2024-11-28 01:50:47,19605.361328125,20241.759765625,477.77734375,448.419921875,True
2024-10-04,19406.978515625,20035.01953125,2024-11-28 01:53:06,20036.646484375,20271.970703125,629.66796875,236.951171875,True
2024-10-07,19037.771484375,19800.740234375,2024-11-28 01:55:26,19381.732421875,20439.05078125,343.9609375,638.310546875,True
2024-10-08,19178.83984375,20107.779296875,2024-11-28 01:57:46,19341.01171875,20159.830078125,162.171875,52.05078125,True
2024-10-09,19010.1328125,20268.859375,2024-11-28 02:00:06,19456.416015625,20174.05078125,446.283203125,-94.80859375,False
2024-10-10,19644.6484375,20241.759765625,2024-11-28 02:02:25,19127.583984375,20190.419921875,-517.064453125,-51.33984375,True
2024-10-11,19415.1484375,20271.970703125,2024-11-28 02:04:48,19406.978515625,20324.0390625,-8.169921875,52.068359375,Inactive
2024-10-14,19791.6015625,20439.05078125,2024-11-28 02:07:08,19037.771484375,20361.470703125,-753.830078125,-77.580078125,True
2024-10-15,19702.412109375,20159.830078125,2024-11-28 02:09:26,19178.83984375,20390.4609375,-523.572265625,230.630859375,Inactive
2024-10-16,19875.625,20174.05078125,2024-11-28 02:11:45,19010.1328125,20066.9609375,-865.4921875,-107.08984375,True
2024-10-17,19582.4140625,20190.419921875,2024-11-28 02:14:04,19644.6484375,20232.869140625,62.234375,42.44921875,True
2024-10-18,20362.14453125,20324.0390625,2024-11-28 02:16:25,19415.1484375,20352.01953125,-946.99609375,27.98046875,Inactive
2024-10-21,20064.970703125,20361.470703125,2024-11-28 02:18:48,19791.6015625,20351.0703125,-273.369140625,-10.400390625,True
2024-10-22,20299.357421875,20390.4609375,2024-11-28 02:21:09,19702.412109375,20550.650390625,-596.9453125,160.189453125,Inactive
2024-10-23,19636.18359375,20066.9609375,2024-11-28 02:23:29,19875.625,20387.69921875,239.44140625,320.73828125,True
2024-10-24,20043.423828125,20232.869140625,2024-11-28 02:25:50,19582.4140625,19890.419921875,-461.009765625,-342.44921875,True
2024-10-25,19689.9140625,20352.01953125,2024-11-28 02:28:10,20362.14453125,20033.140625,672.23046875,-318.87890625,False
2024-10-28,19817.71484375,20351.0703125,2024-11-28 02:30:30,20064.970703125,19963.599609375,247.255859375,-387.470703125,False
2024-10-29,20094.623046875,20550.650390625,2024-11-28 02:32:52,20299.357421875,20227.4609375,204.734375,-323.189453125,False
2024-10-30,20400.904296875,20387.69921875,2024-11-28 02:35:12,19636.18359375,20781.330078125,-764.720703125,393.630859375,Inactive
2024-10-31,20486.609375,19890.419921875,2024-11-28 02:37:30,20043.423828125,21101.5703125,-443.185546875,1211.150390625,Inactive
2024-11-01,20301.3203125,20033.140625,2024-11-28 02:39:51,19689.9140625,21117.1796875,-611.40625,1084.0390625,Inactive
2024-11-04,20168.10546875,19963.599609375,2024-11-28 02:42:12,19817.71484375,21106.58984375,-350.390625,1142.990234375,Inactive
2024-11-05,20111.146484375,20227.4609375,2024-11-28 02:44:29,20094.623046875,21070.7890625,-16.5234375,843.328125,Inactive
2024-11-06,20397.0703125,20781.330078125,2024-11-28 02:46:49,20400.904296875,21036.16015625,3.833984375,254.830078125,True
2024-11-07,20348.49609375,21101.5703125,2024-11-28 02:49:07,20486.609375,20896.669921875,138.11328125,-204.900390625,False
2024-11-08,20675.55078125,21117.1796875,2024-11-28 02:51:26,20301.3203125,20394.130859375,-374.23046875,-723.048828125,True
2024-11-11,21006.048828125,21106.58984375,2024-11-28 02:53:44,20168.10546875,20539.189453125,-837.943359375,-567.400390625,True
2024-11-12,20685.19921875,21070.7890625,2024-11-28 02:56:02,20111.146484375,20684.58984375,-574.052734375,-386.19921875,True
2024-11-13,20474.259765625,21036.16015625,2024-11-28 02:58:23,20397.0703125,20667.099609375,-77.189453125,-369.060546875,True
2024-11-14,21376.19140625,20896.669921875,2024-11-28 03:00:43,20348.49609375,20740.779296875,-1027.6953125,-155.890625,True
2024-11-15,21057.421875,20394.130859375,2024-11-28 03:03:04,20675.55078125,20776.23046875,-381.87109375,382.099609375,Inactive
2024-11-18,21057.228515625,20539.189453125,2024-11-28 03:05:25,21006.048828125,20804.890625,-51.1796875,265.701171875,Inactive
2024-11-19,20085.828125,20684.58984375,2024-11-28 03:07:46,20685.19921875,20922.900390625,599.37109375,238.310546875,True
2024-11-20,19375.8359375,20667.099609375,2024-11-28 03:10:05,20474.259765625,20744.490234375,1098.423828125,77.390625,True
2024-11-21,20697.72265625,20740.779296875,2024-11-28 03:12:26,21376.19140625,20744.490234375,678.46875,3.7109375,True
2024-11-22,20895.326171875,20776.23046875,2024-11-28 03:14:46,21057.421875,20744.490234375,162.095703125,-31.740234375,False
2024-11-25,21237.177734375,20804.890625,2024-11-28 03:17:05,21057.228515625,20744.490234375,-179.94921875,-60.400390625,True
2024-11-26,20896.46875,20922.900390625,2024-11-28 03:19:24,20085.828125,20930.369140625,-810.640625,7.46875,Inactive
2024-11-27,21337.78515625,20744.490234375,2024-11-28 03:21:43,19375.8359375,21164.595703125,-1961.94921875,420.10546875,Inactive
