Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-05-10,5174.9794921875,5222.68017578125,,4997.02490234375,5303.27001953125,-177.95458984375,80.58984375,Inactive
2024-05-13,5168.45751953125,5221.419921875,,5069.2119140625,5308.1298828125,-99.24560546875,86.7099609375,Inactive
2024-05-14,5208.6083984375,5246.68017578125,,5156.11328125,5321.41015625,-52.4951171875,74.72998046875,Inactive
2024-05-15,5233.5185546875,5308.14990234375,,5131.63427734375,5307.009765625,-101.88427734375,-1.14013671875,True
2024-05-16,5220.7998046875,5297.10009765625,,5172.12744140625,5267.83984375,-48.67236328125,-29.26025390625,True
2024-05-17,5280.4111328125,5303.27001953125,,5174.9794921875,5304.72021484375,-105.431640625,1.4501953125,Inactive
2024-05-20,5319.8896484375,5308.1298828125,,5168.45751953125,5304.72021484375,-151.43212890625,-3.40966796875,True
2024-05-21,5265.0244140625,5321.41015625,,5208.6083984375,5306.0400390625,-56.416015625,-15.3701171875,True
2024-05-22,5299.45263671875,5307.009765625,,5233.5185546875,5266.9501953125,-65.93408203125,-40.0595703125,True
2024-05-23,5319.45751953125,5267.83984375,,5220.7998046875,5235.47998046875,-98.65771484375,-32.35986328125,True
2024-05-24,5277.85986328125,5304.72021484375,,5280.4111328125,5277.509765625,2.55126953125,-27.21044921875,False
2024-05-24,5242.4609375,5304.72021484375,,5319.8896484375,5283.39990234375,77.4287109375,-21.3203125,False
2024-05-28,5213.15966796875,5306.0400390625,,5265.0244140625,5291.33984375,51.86474609375,-14.7001953125,False
2024-05-29,5251.35986328125,5266.9501953125,,5299.45263671875,5354.02978515625,48.0927734375,87.07958984375,True
2024-05-30,5232.42822265625,5235.47998046875,,5319.45751953125,5352.9599609375,87.029296875,117.47998046875,True
2024-05-31,5204.21044921875,5277.509765625,,5277.85986328125,5346.990234375,73.6494140625,69.48046875,True
2024-06-03,5191.87548828125,5283.39990234375,,5242.4609375,5360.7900390625,50.58544921875,77.39013671875,True
2024-06-04,5151.087890625,5291.33984375,,5213.15966796875,5375.31982421875,62.07177734375,83.97998046875,True
2024-06-05,5206.93408203125,5354.02978515625,,5251.35986328125,5421.02978515625,44.42578125,67.0,True
2024-06-06,5244.53369140625,5352.9599609375,,5232.42822265625,5433.740234375,-12.10546875,80.7802734375,Inactive
2024-06-07,5282.865234375,5346.990234375,,5204.21044921875,5431.60009765625,-78.65478515625,84.60986328125,Inactive
2024-06-10,5257.8525390625,5360.7900390625,,5191.87548828125,5473.22998046875,-65.97705078125,112.43994140625,Inactive
2024-06-11,5257.40869140625,5375.31982421875,,5151.087890625,5487.02978515625,-106.32080078125,111.7099609375,Inactive
2024-06-12,5281.466796875,5421.02978515625,,5206.93408203125,5487.02978515625,-74.53271484375,66.0,Inactive
2024-06-13,5366.8798828125,5433.740234375,,5244.53369140625,5473.169921875,-122.34619140625,39.4296875,Inactive
2024-06-14,5344.0556640625,5431.60009765625,,5282.865234375,5464.6201171875,-61.1904296875,33.02001953125,Inactive
2024-06-17,5350.8193359375,5473.22998046875,,5257.8525390625,5447.8701171875,-92.966796875,-25.35986328125,True
2024-06-18,5384.046875,5487.02978515625,,5257.40869140625,5469.2998046875,-126.63818359375,-17.72998046875,True
2024-06-18,5406.17041015625,5487.02978515625,,5281.466796875,5477.89990234375,-124.70361328125,-9.1298828125,True
2024-06-20,5442.78759765625,5473.169921875,,5366.8798828125,5482.8701171875,-75.90771484375,9.7001953125,Inactive
2024-06-21,5358.22509765625,5464.6201171875,,5344.0556640625,5460.47998046875,-14.16943359375,-4.14013671875,True
2024-06-24,5402.15869140625,5447.8701171875,,5350.8193359375,5475.08984375,-51.33935546875,27.2197265625,Inactive
2024-06-25,5204.60400390625,5469.2998046875,,5384.046875,5509.009765625,179.44287109375,39.7099609375,True
2024-06-26,5384.779296875,5477.89990234375,,5406.17041015625,5537.02001953125,21.39111328125,59.1201171875,True
2024-06-27,5529.71142578125,5482.8701171875,,5442.78759765625,5537.02001953125,-86.923828125,54.14990234375,Inactive
2024-06-28,5417.3662109375,5460.47998046875,,5358.22509765625,5567.18994140625,-59.14111328125,106.7099609375,Inactive
2024-07-01,5487.13623046875,5475.08984375,,5402.15869140625,5572.85009765625,-84.9775390625,97.76025390625,Inactive
2024-07-02,5442.55615234375,5509.009765625,,5204.60400390625,5576.97998046875,-237.9521484375,67.97021484375,Inactive
2024-07-03,5487.24658203125,5537.02001953125,,5384.779296875,5633.91015625,-102.46728515625,96.89013671875,Inactive
2024-07-03,5533.18359375,5537.02001953125,,5529.71142578125,5584.5400390625,-3.47216796875,47.52001953125,Inactive
2024-07-05,5597.0380859375,5567.18994140625,,5417.3662109375,5615.35009765625,-179.671875,48.16015625,Inactive
2024-07-08,5487.6982421875,5572.85009765625,,5487.13623046875,5631.22021484375,-0.56201171875,58.3701171875,Inactive
2024-07-09,5520.18994140625,5576.97998046875,,5442.55615234375,5667.2001953125,-77.6337890625,90.22021484375,Inactive
2024-07-10,5524.58740234375,5633.91015625,,5487.24658203125,5588.27001953125,-37.3408203125,-45.64013671875,True
2024-07-11,5503.736328125,5584.5400390625,,5533.18359375,5544.58984375,29.447265625,-39.9501953125,False
2024-07-12,5441.57763671875,5615.35009765625,,5597.0380859375,5505.0,155.46044921875,-110.35009765625,False
2024-07-15,5552.1552734375,5631.22021484375,,5487.6982421875,5564.41015625,-64.45703125,-66.81005859375,True
2024-07-16,5564.048828125,5667.2001953125,,5520.18994140625,5555.740234375,-43.85888671875,-111.4599609375,True
2024-07-17,5582.1435546875,5588.27001953125,,5524.58740234375,5427.1298828125,-57.55615234375,-161.14013671875,True
2024-07-18,5585.27490234375,5544.58984375,,5503.736328125,5399.22021484375,-81.53857421875,-145.36962890625,True
2024-07-19,5601.08349609375,5505.0,,5441.57763671875,5459.10009765625,-159.505859375,-45.89990234375,True
2024-07-22,5524.0029296875,5564.41015625,,5552.1552734375,5463.5400390625,28.15234375,-100.8701171875,False
2024-07-23,5576.43310546875,5555.740234375,,5564.048828125,5436.43994140625,-12.38427734375,-119.30029296875,True
2024-07-24,5636.4873046875,5427.1298828125,,5582.1435546875,5522.2998046875,-54.34375,95.169921875,Inactive
2024-07-25,5626.92822265625,5399.22021484375,,5585.27490234375,5446.68017578125,-41.6533203125,47.4599609375,Inactive
2024-07-26,5617.03466796875,5459.10009765625,,5601.08349609375,5346.56005859375,-15.951171875,-112.5400390625,True
2024-07-29,5516.92919921875,5463.5400390625,,5524.0029296875,5186.330078125,7.07373046875,-277.2099609375,False
2024-07-30,5623.21044921875,5436.43994140625,,5576.43310546875,5240.02978515625,-46.77734375,-196.41015625,True
2024-07-31,5581.2998046875,5522.2998046875,,5636.4873046875,5199.5,55.1875,-322.7998046875,False
2024-08-01,5555.28466796875,5446.68017578125,,5626.92822265625,5319.31005859375,71.6435546875,-127.3701171875,False
2024-08-02,5490.29345703125,5346.56005859375,,5617.03466796875,5344.16015625,126.7412109375,-2.39990234375,False
2024-08-05,5388.42138671875,5186.330078125,,5516.92919921875,5344.39013671875,128.5078125,158.06005859375,True
2024-08-06,5335.14013671875,5240.02978515625,,5623.21044921875,5434.43017578125,288.0703125,194.400390625,True
2024-08-07,5230.93115234375,5199.5,,5581.2998046875,5455.2099609375,350.36865234375,255.7099609375,True
2024-08-08,5131.19140625,5319.31005859375,,5555.28466796875,5543.22021484375,424.09326171875,223.91015625,True
2024-08-09,5153.548828125,5344.16015625,,5490.29345703125,5554.25,336.74462890625,210.08984375,True
2024-08-12,5203.45556640625,5344.39013671875,,5388.42138671875,5608.25,184.9658203125,263.85986328125,True
2024-08-13,5443.02197265625,5434.43017578125,,5335.14013671875,5597.1201171875,-107.8818359375,162.68994140625,Inactive
2024-08-14,5527.79541015625,5455.2099609375,,5230.93115234375,5620.85009765625,-296.8642578125,165.64013671875,Inactive
2024-08-15,5473.2255859375,5543.22021484375,,5131.19140625,5570.64013671875,-342.0341796875,27.419921875,Inactive
2024-08-16,5489.60986328125,5554.25,,5153.548828125,5634.60986328125,-336.06103515625,80.35986328125,Inactive
2024-08-19,5576.4873046875,5608.25,,5203.45556640625,5616.83984375,-373.03173828125,8.58984375,Inactive
2024-08-20,5452.57958984375,5597.1201171875,,5443.02197265625,5625.7998046875,-9.5576171875,28.6796875,Inactive
2024-08-21,5640.6142578125,5620.85009765625,,5527.79541015625,5592.18017578125,-112.81884765625,-28.669921875,True
2024-08-22,5536.71484375,5570.64013671875,,5473.2255859375,5591.9599609375,-63.4892578125,21.31982421875,Inactive
2024-08-23,5202.94384765625,5634.60986328125,,5489.60986328125,5648.39990234375,286.666015625,13.7900390625,True
2024-08-26,5580.6064453125,5616.83984375,,5576.4873046875,5648.39990234375,-4.119140625,31.56005859375,Inactive
2024-08-27,5528.00634765625,5625.7998046875,,5452.57958984375,5528.93017578125,-75.4267578125,-96.86962890625,True
2024-08-28,5480.84033203125,5592.18017578125,,5640.6142578125,5520.06982421875,159.77392578125,-72.1103515625,False
2024-08-29,5448.40185546875,5591.9599609375,,5536.71484375,5503.41015625,88.31298828125,-88.5498046875,False
2024-08-30,5427.9951171875,5648.39990234375,,5202.94384765625,5408.419921875,-225.05126953125,-239.97998046875,True
2024-08-30,5502.15966796875,5648.39990234375,,5580.6064453125,5471.0498046875,78.44677734375,-177.35009765625,False
2024-09-03,5455.20654296875,5528.93017578125,,5528.00634765625,5495.52001953125,72.7998046875,-33.41015625,False
2024-09-04,5297.65673828125,5520.06982421875,,5480.84033203125,5554.1298828125,183.18359375,34.06005859375,True
2024-09-05,5408.18896484375,5503.41015625,,5448.40185546875,5595.759765625,40.212890625,92.349609375,True
2024-09-06,5476.89208984375,5408.419921875,,5427.9951171875,5626.02001953125,-48.89697265625,217.60009765625,Inactive
2024-09-09,5255.6513671875,5471.0498046875,,5502.15966796875,5633.08984375,246.50830078125,162.0400390625,True
2024-09-10,5293.5361328125,5495.52001953125,,5455.20654296875,5634.580078125,161.67041015625,139.06005859375,True
2024-09-11,5350.443359375,5554.1298828125,,5297.65673828125,5618.259765625,-52.78662109375,64.1298828125,Inactive
2024-09-12,5228.5009765625,5595.759765625,,5408.18896484375,5713.64013671875,179.68798828125,117.88037109375,True
2024-09-13,5378.81396484375,5626.02001953125,,5476.89208984375,5702.5498046875,98.078125,76.52978515625,True
2024-09-16,5529.32080078125,5633.08984375,,5255.6513671875,5718.56982421875,-273.66943359375,85.47998046875,Inactive
2024-09-17,5418.98779296875,5634.580078125,,5293.5361328125,5732.93017578125,-125.45166015625,98.35009765625,Inactive
2024-09-18,5492.47998046875,5618.259765625,,5350.443359375,5722.259765625,-142.03662109375,104.0,Inactive
2024-09-19,5620.94140625,5713.64013671875,,5228.5009765625,5745.3701171875,-392.4404296875,31.72998046875,Inactive
2024-09-20,5624.24365234375,5702.5498046875,,5378.81396484375,5738.169921875,-245.4296875,35.6201171875,Inactive
2024-09-23,5676.1904296875,5718.56982421875,,5529.32080078125,5762.47998046875,-146.86962890625,43.91015625,Inactive
2024-09-24,5586.16552734375,5732.93017578125,,5418.98779296875,5708.75,-167.177734375,-24.18017578125,True
2024-09-25,5683.28515625,5722.259765625,,5492.47998046875,5709.5400390625,-190.80517578125,-12.7197265625,True
2024-09-26,5711.21630859375,5745.3701171875,,5620.94140625,5699.93994140625,-90.27490234375,-45.43017578125,True
2024-09-27,5710.12353515625,5738.169921875,,5624.24365234375,5751.06982421875,-85.8798828125,12.89990234375,Inactive
2024-09-30,5746.173828125,5762.47998046875,,5676.1904296875,5695.93994140625,-69.9833984375,-66.5400390625,True
2024-10-01,5747.84033203125,5708.75,,5586.16552734375,5751.1298828125,-161.6748046875,42.3798828125,Inactive
2024-10-02,5795.1669921875,5709.5400390625,,5683.28515625,5792.0400390625,-111.8818359375,82.5,Inactive
2024-10-03,5760.310546875,5699.93994140625,,5711.21630859375,5780.0498046875,-49.09423828125,80.10986328125,Inactive
2024-10-04,5741.3427734375,5751.06982421875,,5710.12353515625,5815.02978515625,-31.21923828125,63.9599609375,Inactive
2024-10-07,5731.8544921875,5695.93994140625,,5746.173828125,5859.85009765625,14.3193359375,163.91015625,True
2024-10-08,5603.93408203125,5751.1298828125,,5747.84033203125,5815.259765625,143.90625,64.1298828125,True
2024-10-09,5717.76708984375,5792.0400390625,,5795.1669921875,5842.47021484375,77.39990234375,50.43017578125,True
2024-10-10,5544.3291015625,5780.0498046875,,5760.310546875,5841.47021484375,215.9814453125,61.42041015625,True
2024-10-11,5711.5380859375,5815.02978515625,,5741.3427734375,5864.669921875,29.8046875,49.64013671875,True
2024-10-14,5565.76220703125,5859.85009765625,,5731.8544921875,5853.97998046875,166.09228515625,-5.8701171875,False
2024-10-15,5520.4833984375,5815.259765625,,5603.93408203125,5851.2001953125,83.45068359375,35.9404296875,True
2024-10-16,5522.3681640625,5842.47021484375,,5717.76708984375,5797.419921875,195.39892578125,-45.05029296875,False
2024-10-17,5694.380859375,5841.47021484375,,5544.3291015625,5809.85986328125,-150.0517578125,-31.6103515625,True
2024-10-18,5480.86865234375,5864.669921875,,5711.5380859375,5808.1201171875,230.66943359375,-56.5498046875,False
2024-10-21,5712.5361328125,5853.97998046875,,5565.76220703125,5823.52001953125,-146.77392578125,-30.4599609375,True
2024-10-22,5643.50830078125,5851.2001953125,,5520.4833984375,5832.919921875,-123.02490234375,-18.2802734375,True
2024-10-23,5626.94091796875,5797.419921875,,5522.3681640625,5813.669921875,-104.57275390625,16.25,Inactive
2024-10-24,5851.04931640625,5809.85986328125,,5694.380859375,5705.4501953125,-156.66845703125,-104.40966796875,True
2024-10-25,5672.97021484375,5808.1201171875,,5480.86865234375,5728.7998046875,-192.1015625,-79.3203125,True
2024-10-28,5704.033203125,5823.52001953125,,5712.5361328125,5712.68994140625,8.5029296875,-110.830078125,False
2024-10-29,5609.3505859375,5832.919921875,,5643.50830078125,5782.759765625,34.15771484375,-50.16015625,False
2024-10-30,5662.7216796875,5813.669921875,,5626.94091796875,5929.0400390625,-35.78076171875,115.3701171875,Inactive
2024-10-31,5588.9765625,5705.4501953125,,5851.04931640625,5973.10009765625,262.07275390625,267.64990234375,True
2024-11-01,5651.052734375,5728.7998046875,,5672.97021484375,5995.5400390625,21.91748046875,266.740234375,True
2024-11-04,5545.001953125,5712.68994140625,,5704.033203125,6001.35009765625,159.03125,288.66015625,True
2024-11-05,5580.27099609375,5782.759765625,,5609.3505859375,5983.990234375,29.07958984375,201.23046875,True
2024-11-06,5658.91552734375,5929.0400390625,,5662.7216796875,5985.3798828125,3.80615234375,56.33984375,True
2024-11-07,5768.79296875,5973.10009765625,,5588.9765625,5949.169921875,-179.81640625,-23.93017578125,True
2024-11-08,5783.66064453125,5995.5400390625,,5651.052734375,5870.6201171875,-132.60791015625,-124.919921875,True
2024-11-11,5807.42529296875,6001.35009765625,,5545.001953125,5893.6201171875,-262.42333984375,-107.72998046875,True
2024-11-12,5965.970703125,5983.990234375,,5580.27099609375,5916.97998046875,-385.69970703125,-67.01025390625,True
2024-11-13,5888.6845703125,5985.3798828125,,5658.91552734375,5917.10986328125,-229.76904296875,-68.27001953125,True
2024-11-14,5838.5400390625,5949.169921875,,5768.79296875,5948.7099609375,-69.7470703125,-0.4599609375,True
2024-11-15,6077.09326171875,5870.6201171875,2024-11-17 23:37:27,5783.66064453125,5969.33984375,-293.4326171875,98.7197265625,Inactive
2024-11-18,5953.845703125,5893.6201171875,2024-11-18 23:37:19,5807.42529296875,5987.3701171875,-146.42041015625,93.75,Inactive
2024-11-19,5866.59912109375,5916.97998046875,2024-11-20 00:18:16,5965.970703125,6021.6298828125,99.37158203125,104.64990234375,True
2024-11-20,5909.86865234375,5917.10986328125,2024-11-21 00:19:35,5888.6845703125,5998.740234375,-21.18408203125,81.63037109375,Inactive
2024-11-21,5885.37353515625,5948.7099609375,2024-11-22 00:20:28,5838.5400390625,5998.740234375,-46.83349609375,50.0302734375,Inactive
2024-11-22,5761.0439453125,5969.33984375,2024-11-24 23:37:20,6077.09326171875,5998.740234375,316.04931640625,29.400390625,True
2024-11-25,5852.26513671875,5987.3701171875,2024-11-27 00:35:19,5953.845703125,5998.740234375,101.58056640625,11.3701171875,True
2024-11-26,5926.78173828125,6021.6298828125,2024-11-27 00:38:21,5866.59912109375,6032.3798828125,-60.1826171875,10.75,Inactive
2024-11-27,5964.82470703125,5998.740234375,2024-11-28 00:20:04,5909.86865234375,6047.14990234375,-54.9560546875,48.40966796875,Inactive
2024-11-27,5889.46826171875,5998.740234375,2024-11-29 22:41:40,5885.37353515625,6049.8798828125,-4.0947265625,51.1396484375,Inactive
2024-11-27,5789.8603515625,5998.740234375,2024-11-30 22:41:46,5761.0439453125,6086.490234375,-28.81640625,87.75,Inactive
2024-11-27,5997.4580078125,5998.740234375,2024-12-01 23:40:14,5852.26513671875,6075.10986328125,-145.19287109375,76.36962890625,Inactive
2024-11-29,5932.806640625,6032.3798828125,2024-12-01 23:43:17,5926.78173828125,6090.27001953125,-6.02490234375,57.89013671875,Inactive
2024-12-02,6026.0712890625,6047.14990234375,2024-12-02 23:37:47,5964.82470703125,6052.85009765625,-61.24658203125,5.7001953125,Inactive
2024-12-03,5979.61376953125,6049.8798828125,2025-01-16 20:44:03,5889.46826171875,6034.91015625,-90.1455078125,-14.9697265625,True
2024-12-04,6027.8935546875,6086.490234375,2025-01-16 20:47:00,5789.8603515625,6084.18994140625,-238.033203125,-2.30029296875,True
2024-12-05,6115.2685546875,6075.10986328125,2025-01-16 20:49:58,5997.4580078125,6051.25,-117.810546875,-23.85986328125,True
2024-12-06,5990.1953125,6090.27001953125,2025-01-16 20:52:57,5932.806640625,6051.08984375,-57.388671875,-39.18017578125,True
2024-12-09,6038.09423828125,6052.85009765625,2025-01-16 20:55:52,6026.0712890625,6074.080078125,-12.02294921875,21.22998046875,Inactive
2024-12-10,5908.43994140625,6034.91015625,2025-01-16 20:58:48,5979.61376953125,6050.60986328125,71.173828125,15.69970703125,True
2024-12-11,5897.46142578125,6084.18994140625,2025-01-16 21:01:46,6027.8935546875,5872.16015625,130.43212890625,-212.02978515625,False
2024-12-12,6012.16796875,6051.25,2025-01-16 21:04:42,6115.2685546875,5867.080078125,103.1005859375,-184.169921875,False
2024-12-13,6024.689453125,6051.08984375,2025-01-16 21:07:40,5990.1953125,5930.85009765625,-34.494140625,-120.23974609375,True
2024-12-16,5970.0869140625,6074.080078125,2025-01-16 21:10:36,6038.09423828125,5974.06982421875,68.00732421875,-100.01025390625,False
2024-12-17,6082.6376953125,6050.60986328125,2025-01-16 21:13:33,5908.43994140625,6040.0400390625,-174.19775390625,-10.56982421875,True
2024-12-18,5990.875,5872.16015625,2025-01-16 21:16:30,5897.46142578125,6040.0400390625,-93.41357421875,167.8798828125,Inactive
2024-12-19,6078.728515625,5867.080078125,2025-01-16 21:19:27,6012.16796875,6037.58984375,-66.560546875,170.509765625,Inactive
2024-12-20,5980.599609375,5930.85009765625,2025-01-16 21:22:24,6024.689453125,5970.83984375,44.08984375,39.98974609375,True
2024-12-23,6081.1650390625,5974.06982421875,2025-01-16 21:25:20,5970.0869140625,5906.93994140625,-111.078125,-67.1298828125,True
2024-12-24,5969.51611328125,6040.0400390625,2025-01-16 21:28:16,6082.6376953125,5881.6298828125,113.12158203125,-158.41015625,False
2024-12-24,6042.9619140625,6040.0400390625,2025-01-16 21:31:13,5990.875,5881.6298828125,-52.0869140625,-158.41015625,True
2024-12-26,5899.09765625,6037.58984375,2025-01-16 21:34:10,6078.728515625,5868.5498046875,179.630859375,-169.0400390625,False
2024-12-27,6039.80078125,5970.83984375,2025-01-16 21:37:09,5980.599609375,5942.47021484375,-59.201171875,-28.36962890625,True
2024-12-30,5982.37109375,5906.93994140625,2025-01-16 21:40:06,6081.1650390625,5975.3798828125,98.7939453125,68.43994140625,True
2024-12-31,5960.14208984375,5881.6298828125,2025-01-16 21:43:03,5969.51611328125,5909.02978515625,9.3740234375,27.39990234375,True
2024-12-31,5975.06787109375,5881.6298828125,2025-01-16 21:46:00,6042.9619140625,5918.25,67.89404296875,36.6201171875,True
2025-01-02,6028.98828125,5868.5498046875,2025-01-16 21:48:56,5899.09765625,5918.25,-129.890625,49.7001953125,Inactive
2025-01-03,6029.982421875,5942.47021484375,2025-01-16 21:51:53,6039.80078125,5827.0400390625,9.818359375,-115.43017578125,False
2025-01-06,6023.87548828125,5975.3798828125,2025-01-16 21:54:50,5982.37109375,5836.22021484375,-41.50439453125,-139.15966796875,True
2025-01-07,5986.42626953125,5909.02978515625,2025-01-16 21:57:48,5960.14208984375,5842.91015625,-26.2841796875,-66.11962890625,True
2025-01-08,5976.046875,5918.25,2025-01-16 22:00:44,5975.06787109375,5949.91015625,-0.97900390625,31.66015625,Inactive
2025-01-08,5785.21630859375,5918.25,2025-01-16 22:03:42,6028.98828125,5937.33984375,243.77197265625,19.08984375,True
