Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-04-11,5215.16748046875,5199.06005859375,,5260.4521484375,5011.1201171875,45.28466796875,-187.93994140625,False
2024-04-12,5169.8876953125,5123.41015625,,5227.0087890625,4967.22998046875,57.12109375,-156.18017578125,False
2024-04-15,5172.8037109375,5061.81982421875,,5198.41162109375,5010.60009765625,25.60791015625,-51.2197265625,False
2024-04-16,5205.580078125,5051.41015625,,5211.7744140625,5070.5498046875,6.1943359375,19.1396484375,True
2024-04-17,5043.79541015625,5022.2099609375,,5237.939453125,5071.6298828125,194.14404296875,49.419921875,True
2024-04-18,4979.91845703125,5011.1201171875,,5215.16748046875,5048.419921875,235.2490234375,37.2998046875,True
2024-04-19,5036.802734375,4967.22998046875,,5169.8876953125,5099.9599609375,133.0849609375,132.72998046875,True
2024-04-22,4932.81787109375,5010.60009765625,,5172.8037109375,5116.169921875,239.98583984375,105.56982421875,True
2024-04-23,4837.50927734375,5070.5498046875,,5205.580078125,5035.68994140625,368.07080078125,-34.85986328125,False
2024-04-24,5046.7138671875,5071.6298828125,,5043.79541015625,5018.39013671875,-2.91845703125,-53.23974609375,True
2024-04-25,4971.8671875,5048.419921875,,4979.91845703125,5064.2001953125,8.05126953125,15.7802734375,True
2024-04-26,4933.78466796875,5099.9599609375,,5036.802734375,5127.7900390625,103.01806640625,27.830078125,True
2024-04-29,5046.8564453125,5116.169921875,,4932.81787109375,5180.740234375,-114.03857421875,64.5703125,Inactive
2024-04-30,5099.61474609375,5035.68994140625,,4837.50927734375,5187.7001953125,-262.10546875,152.01025390625,Inactive
2024-05-01,5020.3310546875,5018.39013671875,,5046.7138671875,5187.669921875,26.3828125,169.27978515625,True
2024-05-02,5012.96630859375,5064.2001953125,,4971.8671875,5214.080078125,-41.09912109375,149.8798828125,Inactive
2024-05-03,5099.296875,5127.7900390625,,4933.78466796875,5222.68017578125,-165.51220703125,94.89013671875,Inactive
2024-05-06,5019.4580078125,5180.740234375,,5046.8564453125,5221.419921875,27.3984375,40.6796875,True
2024-05-07,5134.9677734375,5187.7001953125,,5099.61474609375,5246.68017578125,-35.35302734375,58.97998046875,Inactive
2024-05-08,5044.6923828125,5187.669921875,,5020.3310546875,5308.14990234375,-24.361328125,120.47998046875,Inactive
2024-05-09,5165.125,5214.080078125,,5012.96630859375,5297.10009765625,-152.15869140625,83.02001953125,Inactive
2024-05-10,5191.49365234375,5222.68017578125,,5099.296875,5303.27001953125,-92.19677734375,80.58984375,Inactive
2024-05-13,5182.248046875,5221.419921875,,5019.4580078125,5308.1298828125,-162.7900390625,86.7099609375,Inactive
2024-05-14,5252.92529296875,5246.68017578125,,5134.9677734375,5321.41015625,-117.95751953125,74.72998046875,Inactive
2024-05-15,5119.5849609375,5308.14990234375,,5044.6923828125,5307.009765625,-74.892578125,-1.14013671875,True
2024-05-16,5288.49365234375,5297.10009765625,,5165.125,5267.83984375,-123.36865234375,-29.26025390625,True
2024-05-17,5224.3916015625,5303.27001953125,,5191.49365234375,5304.72021484375,-32.89794921875,1.4501953125,Inactive
2024-05-20,5300.19189453125,5308.1298828125,,5182.248046875,5304.72021484375,-117.94384765625,-3.40966796875,True
2024-05-21,5318.72607421875,5321.41015625,,5252.92529296875,5306.0400390625,-65.80078125,-15.3701171875,True
2024-05-22,5297.0673828125,5307.009765625,,5119.5849609375,5266.9501953125,-177.482421875,-40.0595703125,True
2024-05-23,5323.53076171875,5267.83984375,,5288.49365234375,5235.47998046875,-35.037109375,-32.35986328125,True
2024-05-24,5157.38525390625,5304.72021484375,,5224.3916015625,5277.509765625,67.00634765625,-27.21044921875,False
2024-05-24,5293.38916015625,5304.72021484375,,5300.19189453125,5283.39990234375,6.802734375,-21.3203125,False
2024-05-28,5176.81982421875,5306.0400390625,,5318.72607421875,5291.33984375,141.90625,-14.7001953125,False
2024-05-29,5258.2314453125,5266.9501953125,,5297.0673828125,5354.02978515625,38.8359375,87.07958984375,True
2024-05-30,5147.28515625,5235.47998046875,,5323.53076171875,5352.9599609375,176.24560546875,117.47998046875,True
2024-05-31,5106.39111328125,5277.509765625,,5157.38525390625,5346.990234375,50.994140625,69.48046875,True
2024-06-03,5216.4111328125,5283.39990234375,,5293.38916015625,5360.7900390625,76.97802734375,77.39013671875,True
2024-06-04,5218.95654296875,5291.33984375,,5176.81982421875,5375.31982421875,-42.13671875,83.97998046875,Inactive
2024-06-05,5157.2685546875,5354.02978515625,,5258.2314453125,5421.02978515625,100.962890625,67.0,True
2024-06-06,5228.80078125,5352.9599609375,,5147.28515625,5433.740234375,-81.515625,80.7802734375,Inactive
2024-06-07,5240.36767578125,5346.990234375,,5106.39111328125,5431.60009765625,-133.9765625,84.60986328125,Inactive
2024-06-10,5291.81005859375,5360.7900390625,,5216.4111328125,5473.22998046875,-75.39892578125,112.43994140625,Inactive
2024-06-11,5287.35009765625,5375.31982421875,,5218.95654296875,5487.02978515625,-68.3935546875,111.7099609375,Inactive
2024-06-12,5245.69140625,5421.02978515625,,5157.2685546875,5487.02978515625,-88.4228515625,66.0,Inactive
2024-06-13,5324.1416015625,5433.740234375,,5228.80078125,5473.169921875,-95.3408203125,39.4296875,Inactive
2024-06-14,5264.81396484375,5431.60009765625,,5240.36767578125,5464.6201171875,-24.4462890625,33.02001953125,Inactive
2024-06-17,5327.27783203125,5473.22998046875,,5291.81005859375,5447.8701171875,-35.4677734375,-25.35986328125,True
2024-06-18,5368.556640625,5487.02978515625,,5287.35009765625,5469.2998046875,-81.20654296875,-17.72998046875,True
2024-06-18,5336.615234375,5487.02978515625,,5245.69140625,5477.89990234375,-90.923828125,-9.1298828125,True
2024-06-20,5327.2236328125,5473.169921875,,5324.1416015625,5482.8701171875,-3.08203125,9.7001953125,Inactive
2024-06-21,5318.13818359375,5464.6201171875,,5264.81396484375,5460.47998046875,-53.32421875,-4.14013671875,True
2024-06-24,5340.310546875,5447.8701171875,,5327.27783203125,5475.08984375,-13.03271484375,27.2197265625,Inactive
2024-06-25,5341.55322265625,5469.2998046875,,5368.556640625,5509.009765625,27.00341796875,39.7099609375,True
2024-06-26,5363.51806640625,5477.89990234375,,5336.615234375,5537.02001953125,-26.90283203125,59.1201171875,Inactive
2024-06-27,5317.5068359375,5482.8701171875,2024-11-22 00:52:30,5327.2236328125,5537.02001953125,9.716796875,54.14990234375,True
2024-06-28,5529.24365234375,5460.47998046875,2024-11-22 00:56:20,5318.13818359375,5567.18994140625,-211.10546875,106.7099609375,Inactive
2024-07-01,5363.96337890625,5475.08984375,2024-11-22 01:00:09,5340.310546875,5572.85009765625,-23.65283203125,97.76025390625,Inactive
2024-07-02,5477.498046875,5509.009765625,2024-11-22 01:03:58,5341.55322265625,5576.97998046875,-135.94482421875,67.97021484375,Inactive
2024-07-03,5493.8740234375,5537.02001953125,2024-11-22 01:07:45,5363.51806640625,5633.91015625,-130.35595703125,96.89013671875,Inactive
2024-07-03,5555.57568359375,5537.02001953125,2024-11-22 01:11:34,5317.5068359375,5584.5400390625,-238.06884765625,47.52001953125,Inactive
2024-07-05,5487.2646484375,5567.18994140625,2024-11-22 01:15:21,5529.24365234375,5615.35009765625,41.97900390625,48.16015625,True
2024-07-08,5445.6357421875,5572.85009765625,2024-11-22 01:19:12,5363.96337890625,5631.22021484375,-81.67236328125,58.3701171875,Inactive
2024-07-09,5476.13525390625,5576.97998046875,2024-11-22 01:23:03,5477.498046875,5667.2001953125,1.36279296875,90.22021484375,True
2024-07-10,5484.79248046875,5633.91015625,2024-11-22 01:26:51,5493.8740234375,5588.27001953125,9.08154296875,-45.64013671875,False
2024-07-11,5438.44677734375,5584.5400390625,2024-11-22 01:30:40,5555.57568359375,5544.58984375,117.12890625,-39.9501953125,False
2024-07-12,5557.66943359375,5615.35009765625,2024-11-22 01:34:30,5487.2646484375,5505.0,-70.40478515625,-110.35009765625,True
2024-07-15,5531.1826171875,5631.22021484375,2024-11-22 01:38:19,5445.6357421875,5564.41015625,-85.546875,-66.81005859375,True
2024-07-16,5522.8564453125,5667.2001953125,2024-11-22 01:42:06,5476.13525390625,5555.740234375,-46.72119140625,-111.4599609375,True
2024-07-17,5472.99072265625,5588.27001953125,2024-11-22 01:45:54,5484.79248046875,5427.1298828125,11.8017578125,-161.14013671875,False
2024-07-18,5543.26318359375,5544.58984375,2024-11-22 01:49:43,5438.44677734375,5399.22021484375,-104.81640625,-145.36962890625,True
2024-07-19,5477.47900390625,5505.0,2024-11-22 01:53:35,5557.66943359375,5459.10009765625,80.1904296875,-45.89990234375,False
2024-07-22,5628.60888671875,5564.41015625,2024-11-22 01:57:26,5531.1826171875,5463.5400390625,-97.42626953125,-100.8701171875,True
2024-07-23,5529.38671875,5555.740234375,2024-11-22 02:01:15,5522.8564453125,5436.43994140625,-6.5302734375,-119.30029296875,True
2024-07-24,5557.140625,5427.1298828125,2024-11-22 02:05:05,5472.99072265625,5522.2998046875,-84.14990234375,95.169921875,Inactive
2024-07-25,5619.83984375,5399.22021484375,2024-11-22 02:08:57,5543.26318359375,5446.68017578125,-76.57666015625,47.4599609375,Inactive
2024-07-26,5441.98876953125,5459.10009765625,2024-11-22 02:12:49,5477.47900390625,5346.56005859375,35.490234375,-112.5400390625,False
2024-07-29,5525.9169921875,5463.5400390625,2024-11-22 02:16:40,5628.60888671875,5186.330078125,102.69189453125,-277.2099609375,False
2024-07-30,5444.9658203125,5436.43994140625,2024-11-22 02:20:33,5529.38671875,5240.02978515625,84.4208984375,-196.41015625,False
2024-07-31,5592.2900390625,5522.2998046875,2024-11-22 02:24:25,5557.140625,5199.5,-35.1494140625,-322.7998046875,True
2024-08-01,5564.7607421875,5446.68017578125,2024-11-22 02:28:15,5619.83984375,5319.31005859375,55.0791015625,-127.3701171875,False
2024-08-02,5594.49609375,5346.56005859375,2024-11-22 02:32:09,5441.98876953125,5344.16015625,-152.50732421875,-2.39990234375,True
2024-08-05,5407.4931640625,5186.330078125,2024-11-22 02:35:59,5525.9169921875,5344.39013671875,118.423828125,158.06005859375,True
2024-08-06,5298.4326171875,5240.02978515625,2024-11-22 02:39:51,5444.9658203125,5434.43017578125,146.533203125,194.400390625,True
2024-08-07,5174.05322265625,5199.5,2024-11-22 02:43:43,5592.2900390625,5455.2099609375,418.23681640625,255.7099609375,True
2024-08-08,4977.00830078125,5319.31005859375,2024-11-22 02:47:35,5564.7607421875,5543.22021484375,587.75244140625,223.91015625,True
2024-08-09,5406.02099609375,5344.16015625,2024-11-22 02:51:27,5594.49609375,5554.25,188.47509765625,210.08984375,True
2024-08-12,5192.19775390625,5344.39013671875,2024-11-22 02:55:19,5407.4931640625,5608.25,215.29541015625,263.85986328125,True
2024-08-13,5409.3544921875,5434.43017578125,2024-11-22 02:59:15,5298.4326171875,5597.1201171875,-110.921875,162.68994140625,Inactive
2024-08-14,5458.93115234375,5455.2099609375,2024-11-22 03:03:05,5174.05322265625,5620.85009765625,-284.8779296875,165.64013671875,Inactive
2024-08-15,5529.59716796875,5543.22021484375,2024-11-22 03:06:55,4977.00830078125,5570.64013671875,-552.5888671875,27.419921875,Inactive
2024-08-16,5473.28857421875,5554.25,2024-11-22 03:10:46,5406.02099609375,5634.60986328125,-67.267578125,80.35986328125,Inactive
2024-08-19,5520.3359375,5608.25,2024-11-22 03:14:38,5192.19775390625,5616.83984375,-328.13818359375,8.58984375,Inactive
2024-08-20,5556.49609375,5597.1201171875,2024-11-22 03:18:26,5409.3544921875,5625.7998046875,-147.1416015625,28.6796875,Inactive
2024-08-21,5641.92431640625,5620.85009765625,2024-11-22 03:22:13,5458.93115234375,5592.18017578125,-182.9931640625,-28.669921875,True
2024-08-22,5575.7626953125,5570.64013671875,2024-11-22 03:26:07,5529.59716796875,5591.9599609375,-46.16552734375,21.31982421875,Inactive
2024-08-23,5559.3759765625,5634.60986328125,2024-11-22 03:29:56,5473.28857421875,5648.39990234375,-86.08740234375,13.7900390625,Inactive
2024-08-26,5452.62939453125,5616.83984375,2024-11-22 03:33:44,5520.3359375,5648.39990234375,67.70654296875,31.56005859375,True
2024-08-27,5411.07958984375,5625.7998046875,2024-11-22 03:37:33,5556.49609375,5528.93017578125,145.41650390625,-96.86962890625,False
2024-08-28,5581.44384765625,5592.18017578125,2024-11-22 03:41:24,5641.92431640625,5520.06982421875,60.48046875,-72.1103515625,False
2024-08-29,5419.2138671875,5591.9599609375,2024-11-22 03:45:15,5575.7626953125,5503.41015625,156.548828125,-88.5498046875,False
2024-08-30,5339.7998046875,5648.39990234375,2024-11-22 03:49:03,5559.3759765625,5408.419921875,219.576171875,-239.97998046875,False
2024-08-30,5500.7080078125,5648.39990234375,2024-11-22 03:52:57,5452.62939453125,5471.0498046875,-48.07861328125,-177.35009765625,True
2024-09-03,5511.95654296875,5528.93017578125,2024-11-22 03:56:50,5411.07958984375,5495.52001953125,-100.876953125,-33.41015625,True
2024-09-04,5274.06884765625,5520.06982421875,2024-11-22 04:00:41,5581.44384765625,5554.1298828125,307.375,34.06005859375,True
2024-09-05,5322.26806640625,5503.41015625,2024-11-22 04:04:33,5419.2138671875,5595.759765625,96.94580078125,92.349609375,True
2024-09-06,5416.2900390625,5408.419921875,2024-11-22 04:08:24,5339.7998046875,5626.02001953125,-76.490234375,217.60009765625,Inactive
2024-09-09,5279.81689453125,5471.0498046875,2024-11-22 04:12:12,5500.7080078125,5633.08984375,220.89111328125,162.0400390625,True
2024-09-10,5311.69677734375,5495.52001953125,2024-11-22 04:16:09,5511.95654296875,5634.580078125,200.259765625,139.06005859375,True
2024-09-11,5439.09521484375,5554.1298828125,2024-11-22 04:19:59,5274.06884765625,5618.259765625,-165.0263671875,64.1298828125,Inactive
2024-09-12,5291.720703125,5595.759765625,2024-11-22 04:23:50,5322.26806640625,5713.64013671875,30.54736328125,117.88037109375,True
2024-09-13,5576.11376953125,5626.02001953125,2024-11-22 04:27:41,5416.2900390625,5702.5498046875,-159.82373046875,76.52978515625,Inactive
2024-09-16,5341.01953125,5633.08984375,2024-11-22 04:31:30,5279.81689453125,5718.56982421875,-61.20263671875,85.47998046875,Inactive
2024-09-17,5496.40380859375,5634.580078125,2024-11-22 04:35:20,5311.69677734375,5732.93017578125,-184.70703125,98.35009765625,Inactive
2024-09-18,5540.91015625,5618.259765625,2024-11-22 04:39:09,5439.09521484375,5722.259765625,-101.81494140625,104.0,Inactive
2024-09-19,5631.57958984375,5713.64013671875,2024-11-22 04:43:00,5291.720703125,5745.3701171875,-339.85888671875,31.72998046875,Inactive
2024-09-20,5620.35595703125,5702.5498046875,2024-11-22 04:46:49,5576.11376953125,5738.169921875,-44.2421875,35.6201171875,Inactive
2024-09-23,5690.87939453125,5718.56982421875,2024-11-22 04:50:38,5341.01953125,5762.47998046875,-349.85986328125,43.91015625,Inactive
2024-09-24,5608.30712890625,5732.93017578125,2024-11-22 04:54:27,5496.40380859375,5708.75,-111.9033203125,-24.18017578125,True
2024-09-25,5615.7646484375,5722.259765625,2024-11-22 04:58:20,5540.91015625,5709.5400390625,-74.8544921875,-12.7197265625,True
2024-09-26,5670.3232421875,5745.3701171875,2024-11-22 05:02:09,5631.57958984375,5699.93994140625,-38.74365234375,-45.43017578125,True
2024-09-27,5703.447265625,5738.169921875,2024-11-22 05:06:02,5620.35595703125,5751.06982421875,-83.09130859375,12.89990234375,Inactive
2024-09-30,5748.69873046875,5762.47998046875,2024-11-22 05:09:54,5690.87939453125,5695.93994140625,-57.8193359375,-66.5400390625,True
2024-10-01,5721.75732421875,5708.75,2024-11-22 05:13:45,5608.30712890625,5751.1298828125,-113.4501953125,42.3798828125,Inactive
2024-10-02,5764.00048828125,5709.5400390625,2024-11-22 05:17:36,5615.7646484375,5792.0400390625,-148.23583984375,82.5,Inactive
2024-10-03,5776.8310546875,5699.93994140625,2024-11-22 05:21:28,5670.3232421875,5780.0498046875,-106.5078125,80.10986328125,Inactive
2024-10-04,5690.48681640625,5751.06982421875,2024-11-22 05:25:17,5703.447265625,5815.02978515625,12.96044921875,63.9599609375,True
2024-10-07,5715.8974609375,5695.93994140625,2024-11-22 05:29:05,5748.69873046875,5859.85009765625,32.80126953125,163.91015625,True
2024-10-08,5715.19873046875,5751.1298828125,2024-11-22 05:32:56,5721.75732421875,5815.259765625,6.55859375,64.1298828125,True
2024-10-09,5682.14794921875,5792.0400390625,2024-11-22 05:36:44,5764.00048828125,5842.47021484375,81.8525390625,50.43017578125,True
2024-10-10,5685.72021484375,5780.0498046875,2024-11-22 05:40:33,5776.8310546875,5841.47021484375,91.11083984375,61.42041015625,True
2024-10-11,5501.5341796875,5815.02978515625,2024-11-22 05:44:26,5690.48681640625,5864.669921875,188.95263671875,49.64013671875,True
2024-10-14,5646.01513671875,5859.85009765625,2024-11-22 05:48:18,5715.8974609375,5853.97998046875,69.88232421875,-5.8701171875,False
2024-10-15,5685.18408203125,5815.259765625,2024-11-22 05:52:04,5715.19873046875,5851.2001953125,30.0146484375,35.9404296875,True
2024-10-16,5433.39453125,5842.47021484375,2024-11-22 05:55:53,5682.14794921875,5797.419921875,248.75341796875,-45.05029296875,False
2024-10-17,5504.28515625,5841.47021484375,2024-11-22 05:59:41,5685.72021484375,5809.85986328125,181.43505859375,-31.6103515625,False
2024-10-18,5693.328125,5864.669921875,2024-11-22 06:03:28,5501.5341796875,5808.1201171875,-191.7939453125,-56.5498046875,True
2024-10-21,5546.6171875,5853.97998046875,2024-11-22 06:07:17,5646.01513671875,5823.52001953125,99.39794921875,-30.4599609375,False
2024-10-22,5450.49365234375,5851.2001953125,2024-11-22 06:11:08,5685.18408203125,5832.919921875,234.6904296875,-18.2802734375,False
2024-10-23,5817.15625,5797.419921875,2024-11-22 06:14:59,5433.39453125,5813.669921875,-383.76171875,16.25,Inactive
2024-10-24,5829.46142578125,5809.85986328125,2024-11-22 06:18:49,5504.28515625,5705.4501953125,-325.17626953125,-104.40966796875,True
2024-10-25,5671.65625,5808.1201171875,2024-11-22 06:22:39,5693.328125,5728.7998046875,21.671875,-79.3203125,False
2024-10-28,5550.0654296875,5823.52001953125,2024-11-22 06:26:27,5546.6171875,5712.68994140625,-3.4482421875,-110.830078125,True
2024-10-29,5684.29833984375,5832.919921875,2024-11-22 06:30:17,5450.49365234375,5782.759765625,-233.8046875,-50.16015625,True
2024-10-30,5675.921875,5813.669921875,2024-11-22 06:34:09,5817.15625,5929.0400390625,141.234375,115.3701171875,True
2024-10-31,5626.56005859375,5705.4501953125,2024-11-22 06:37:59,5829.46142578125,5973.10009765625,202.9013671875,267.64990234375,True
2024-11-01,5608.04833984375,5728.7998046875,2024-11-22 06:41:50,5671.65625,5995.5400390625,63.60791015625,266.740234375,True
2024-11-04,5640.85498046875,5712.68994140625,2024-11-22 06:45:41,5550.0654296875,6001.35009765625,-90.78955078125,288.66015625,Inactive
2024-11-05,5670.63525390625,5782.759765625,2024-11-22 06:49:30,5684.29833984375,5983.990234375,13.6630859375,201.23046875,True
2024-11-06,5707.1455078125,5929.0400390625,2024-11-22 06:53:24,5675.921875,5985.3798828125,-31.2236328125,56.33984375,Inactive
2024-11-07,5661.51123046875,5973.10009765625,2024-11-22 06:57:18,5626.56005859375,5949.169921875,-34.951171875,-23.93017578125,True
2024-11-08,5812.58056640625,5995.5400390625,2024-11-22 07:01:11,5608.04833984375,5870.6201171875,-204.5322265625,-124.919921875,True
2024-11-11,5946.84423828125,6001.35009765625,2024-11-22 07:05:01,5640.85498046875,5893.6201171875,-305.9892578125,-107.72998046875,True
2024-11-12,5831.7119140625,5983.990234375,2024-11-22 07:08:55,5670.63525390625,5916.97998046875,-161.07666015625,-67.01025390625,True
2024-11-13,5890.951171875,5985.3798828125,2024-11-22 07:12:50,5707.1455078125,5917.10986328125,-183.8056640625,-68.27001953125,True
2024-11-14,5820.14208984375,5949.169921875,2024-11-22 07:16:39,5661.51123046875,5948.7099609375,-158.630859375,-0.4599609375,True
2024-11-15,6019.27099609375,5870.6201171875,2024-11-22 07:20:30,5812.58056640625,5969.33984375,-206.6904296875,98.7197265625,Inactive
2024-11-18,5863.12744140625,5893.6201171875,2024-11-22 07:24:24,5946.84423828125,5987.3701171875,83.716796875,93.75,True
2024-11-19,5934.681640625,5916.97998046875,2024-11-22 07:28:12,5831.7119140625,6021.6298828125,-102.9697265625,104.64990234375,Inactive
2024-11-20,5821.59716796875,5917.10986328125,2024-11-22 07:32:01,5890.951171875,5998.740234375,69.35400390625,81.63037109375,True
2024-11-21,5893.83837890625,5948.7099609375,2024-11-22 07:35:50,5820.14208984375,5998.740234375,-73.6962890625,50.0302734375,Inactive
2024-11-22,5868.6953125,5969.33984375,2024-11-25 00:08:51,6019.27099609375,5998.740234375,150.57568359375,29.400390625,True
2024-11-25,6003.619140625,5987.3701171875,2024-11-27 01:37:57,5863.12744140625,5998.740234375,-140.49169921875,11.3701171875,Inactive
2024-11-26,5931.67724609375,6021.6298828125,2024-11-27 01:41:49,5934.681640625,6032.3798828125,3.00439453125,10.75,True
2024-11-27,5938.7978515625,5998.740234375,2024-11-28 00:52:12,5821.59716796875,6047.14990234375,-117.20068359375,48.40966796875,Inactive
2024-11-27,5944.42236328125,5998.740234375,2024-11-29 23:13:28,5893.83837890625,6049.8798828125,-50.583984375,51.1396484375,Inactive
2024-11-27,5896.8251953125,5998.740234375,2024-11-30 23:13:43,5868.6953125,6086.490234375,-28.1298828125,87.75,Inactive
2024-11-27,5873.52294921875,5998.740234375,2024-12-02 00:43:20,6003.619140625,6075.10986328125,130.09619140625,76.36962890625,True
2024-11-29,5940.27294921875,6032.3798828125,2024-12-02 00:47:12,5931.67724609375,6090.27001953125,-8.595703125,57.89013671875,Inactive
2024-12-02,5876.31103515625,6047.14990234375,2024-12-03 00:09:34,5938.7978515625,6052.85009765625,62.48681640625,5.7001953125,True
2024-12-03,5990.8974609375,6049.8798828125,2025-01-17 22:57:42,5944.42236328125,6034.91015625,-46.47509765625,-14.9697265625,True
2024-12-04,6024.8193359375,6086.490234375,2025-01-17 23:01:25,5896.8251953125,6084.18994140625,-127.994140625,-2.30029296875,True
2024-12-05,5967.59228515625,6075.10986328125,2025-01-17 23:05:08,5873.52294921875,6051.25,-94.0693359375,-23.85986328125,True
2024-12-06,6079.10791015625,6090.27001953125,2025-01-17 23:08:51,5940.27294921875,6051.08984375,-138.8349609375,-39.18017578125,True
2024-12-09,5926.53759765625,6052.85009765625,2025-01-17 23:12:35,5876.31103515625,6074.080078125,-50.2265625,21.22998046875,Inactive
2024-12-10,6050.501953125,6034.91015625,2025-01-17 23:16:18,5990.8974609375,6050.60986328125,-59.6044921875,15.69970703125,Inactive
2024-12-11,5845.5341796875,6084.18994140625,2025-01-17 23:19:59,6024.8193359375,5872.16015625,179.28515625,-212.02978515625,False
2024-12-12,5977.89404296875,6051.25,2025-01-17 23:23:43,5967.59228515625,5867.080078125,-10.3017578125,-184.169921875,True
2024-12-13,6031.15087890625,6051.08984375,2025-01-17 23:27:25,6079.10791015625,5930.85009765625,47.95703125,-120.23974609375,False
2024-12-16,5958.44775390625,6074.080078125,2025-01-17 23:31:08,5926.53759765625,5974.06982421875,-31.91015625,-100.01025390625,True
2024-12-17,5924.63232421875,6050.60986328125,2025-01-17 23:34:50,6050.501953125,6040.0400390625,125.86962890625,-10.56982421875,False
2024-12-18,6055.943359375,5872.16015625,2025-01-17 23:38:32,5845.5341796875,6040.0400390625,-210.4091796875,167.8798828125,Inactive
2024-12-19,6037.24560546875,5867.080078125,2025-01-17 23:42:16,5977.89404296875,6037.58984375,-59.3515625,170.509765625,Inactive
2024-12-20,6030.203125,5930.85009765625,2025-01-17 23:45:57,6031.15087890625,5970.83984375,0.94775390625,39.98974609375,True
2024-12-23,6026.5458984375,5974.06982421875,2025-01-17 23:49:53,5958.44775390625,5906.93994140625,-68.09814453125,-67.1298828125,True
2024-12-24,6077.62890625,6040.0400390625,2025-01-17 23:53:36,5924.63232421875,5881.6298828125,-152.99658203125,-158.41015625,True
2024-12-24,5995.18701171875,6040.0400390625,2025-01-17 23:57:18,6055.943359375,5881.6298828125,60.75634765625,-158.41015625,False
2024-12-26,6059.81298828125,6037.58984375,2025-01-18 00:01:00,6037.24560546875,5868.5498046875,-22.5673828125,-169.0400390625,True
2024-12-27,5993.013671875,5970.83984375,2025-01-18 00:04:42,6030.203125,5942.47021484375,37.189453125,-28.36962890625,False
2024-12-30,6012.10009765625,5906.93994140625,2025-01-18 00:08:24,6026.5458984375,5975.3798828125,14.44580078125,68.43994140625,True
2024-12-31,5992.61572265625,5881.6298828125,2025-01-18 00:12:06,6077.62890625,5909.02978515625,85.01318359375,27.39990234375,True
2024-12-31,5903.1787109375,5881.6298828125,2025-01-18 00:15:48,5995.18701171875,5918.25,92.00830078125,36.6201171875,True
2025-01-02,5934.03759765625,5868.5498046875,2025-01-18 00:19:29,6059.81298828125,5918.25,125.775390625,49.7001953125,True
2025-01-03,5949.6826171875,5942.47021484375,2025-01-18 00:23:11,5993.013671875,5827.0400390625,43.3310546875,-115.43017578125,False
