Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-08-13,18128.33984375,19006.4296875,2024-11-30 01:04:03,17463.228515625,19719.8203125,-665.111328125,713.390625,Inactive
2024-08-14,18830.3984375,19022.6796875,2024-11-30 01:06:26,17341.09765625,19824.83984375,-1489.30078125,802.16015625,Inactive
2024-08-15,19174.8203125,19490.150390625,2024-11-30 01:08:49,17470.49609375,19491.83984375,-1704.32421875,1.689453125,Inactive
2024-08-16,19677.904296875,19508.51953125,2024-11-30 01:11:12,18335.98828125,19720.869140625,-1341.916015625,212.349609375,Inactive
2024-08-19,19433.3671875,19766.490234375,2024-11-30 01:13:35,17429.517578125,19516.439453125,-2003.849609375,-250.05078125,True
2024-08-20,19603.90234375,19719.8203125,2024-11-30 01:15:58,18128.33984375,19581.51953125,-1475.5625,-138.30078125,True
2024-08-21,19926.77734375,19824.83984375,2024-11-30 01:18:20,18830.3984375,19350.779296875,-1096.37890625,-474.060546875,True
2024-08-22,20218.974609375,19491.83984375,2024-11-30 01:20:44,19174.8203125,19325.44921875,-1044.154296875,-166.390625,True
2024-08-23,19929.365234375,19720.869140625,2024-11-30 01:23:07,19677.904296875,19574.640625,-251.4609375,-146.228515625,True
2024-08-26,19937.458984375,19516.439453125,2024-11-30 01:25:30,19433.3671875,19574.640625,-504.091796875,58.201171875,Inactive
2024-08-27,19757.458984375,19581.51953125,2024-11-30 01:27:54,19603.90234375,18958.740234375,-153.556640625,-622.779296875,True
2024-08-28,19607.294921875,19350.779296875,2024-11-30 01:30:17,19926.77734375,18921.400390625,319.482421875,-429.37890625,False
2024-08-29,19525.103515625,19325.44921875,2024-11-30 01:32:40,20218.974609375,18930.330078125,693.87109375,-395.119140625,False
2024-08-30,19696.970703125,19574.640625,2024-11-30 01:35:03,19929.365234375,18421.310546875,232.39453125,-1153.330078125,False
2024-08-30,19995.6015625,19574.640625,2024-11-30 01:37:25,19937.458984375,18660.779296875,-58.142578125,-913.861328125,True
2024-09-03,20025.37109375,18958.740234375,2024-11-30 01:39:48,19757.458984375,18829.140625,-267.912109375,-129.599609375,True
2024-09-04,19179.83203125,18921.400390625,2024-11-30 01:42:12,19607.294921875,19237.30078125,427.462890625,315.900390625,True
2024-09-05,18381.63671875,18930.330078125,2024-11-30 01:44:34,19525.103515625,19423.0703125,1143.466796875,492.740234375,True
2024-09-06,18084.517578125,18421.310546875,2024-11-30 01:46:57,19696.970703125,19514.58984375,1612.453125,1093.279296875,True
2024-09-09,16967.685546875,18660.779296875,2024-11-30 01:49:20,19995.6015625,19423.060546875,3027.916015625,762.28125,True
2024-09-10,17728.228515625,18829.140625,2024-11-30 01:51:41,20025.37109375,19432.400390625,2297.142578125,603.259765625,True
2024-09-11,18868.955078125,19237.30078125,2024-11-30 01:54:04,19179.83203125,19344.490234375,310.876953125,107.189453125,True
2024-09-12,18562.84375,19423.0703125,2024-11-30 01:56:26,18381.63671875,19839.830078125,-181.20703125,416.759765625,Inactive
2024-09-13,19579.392578125,19514.58984375,2024-11-30 01:58:49,18084.517578125,19791.490234375,-1494.875,276.900390625,Inactive
2024-09-16,19812.048828125,19423.060546875,2024-11-30 02:01:14,16967.685546875,19852.19921875,-2844.36328125,429.138671875,Inactive
2024-09-17,19900.61328125,19432.400390625,2024-11-30 02:03:37,17728.228515625,19944.83984375,-2172.384765625,512.439453125,Inactive
2024-09-18,19370.783203125,19344.490234375,2024-11-30 02:06:00,18868.955078125,19972.609375,-501.828125,628.119140625,Inactive
2024-09-19,18990.82421875,19839.830078125,2024-11-30 02:08:24,18562.84375,20115.5390625,-427.98046875,275.708984375,Inactive
2024-09-20,19562.080078125,19791.490234375,2024-11-30 02:10:50,19579.392578125,20008.619140625,17.3125,217.12890625,True
2024-09-23,19963.181640625,19852.19921875,2024-11-30 02:13:13,19812.048828125,20060.689453125,-151.1328125,208.490234375,Inactive
2024-09-24,19696.1171875,19944.83984375,2024-11-30 02:15:37,19900.61328125,19773.30078125,204.49609375,-171.5390625,False
2024-09-25,19591.330078125,19972.609375,2024-11-30 02:17:59,19370.783203125,19802.58984375,-220.546875,-170.01953125,True
2024-09-26,19685.75390625,20115.5390625,2024-11-30 02:20:22,18990.82421875,19793.33984375,-694.9296875,-322.19921875,True
2024-09-27,19484.2734375,20008.619140625,2024-11-30 02:22:47,19562.080078125,20035.01953125,77.806640625,26.400390625,True
2024-09-30,19494.333984375,20060.689453125,2024-11-30 02:25:10,19963.181640625,19800.740234375,468.84765625,-259.94921875,False
2024-10-01,19468.83203125,19773.30078125,2024-11-30 02:27:35,19696.1171875,20107.779296875,227.28515625,334.478515625,True
2024-10-02,19490.740234375,19802.58984375,2024-11-30 02:29:59,19591.330078125,20268.859375,100.58984375,466.26953125,True
2024-10-03,19445.78125,19793.33984375,2024-11-30 02:32:22,19685.75390625,20241.759765625,239.97265625,448.419921875,True
2024-10-04,19052.337890625,20035.01953125,2024-11-30 02:34:46,19484.2734375,20271.970703125,431.935546875,236.951171875,True
2024-10-07,19232.095703125,19800.740234375,2024-11-30 02:37:10,19494.333984375,20439.05078125,262.23828125,638.310546875,True
2024-10-08,19351.55078125,20107.779296875,2024-11-30 02:39:31,19468.83203125,20159.830078125,117.28125,52.05078125,True
2024-10-09,18963.873046875,20268.859375,2024-11-30 02:41:55,19490.740234375,20174.05078125,526.8671875,-94.80859375,False
2024-10-10,19376.892578125,20241.759765625,2024-11-30 02:44:17,19445.78125,20190.419921875,68.888671875,-51.33984375,False
2024-10-11,18857.36328125,20271.970703125,2024-11-30 02:46:40,19052.337890625,20324.0390625,194.974609375,52.068359375,True
2024-10-14,19697.615234375,20439.05078125,2024-11-30 02:49:02,19232.095703125,20361.470703125,-465.51953125,-77.580078125,True
2024-10-15,19625.23828125,20159.830078125,2024-11-30 02:51:25,19351.55078125,20390.4609375,-273.6875,230.630859375,Inactive
2024-10-16,19559.791015625,20174.05078125,2024-11-30 02:53:51,18963.873046875,20066.9609375,-595.91796875,-107.08984375,True
2024-10-17,19881.986328125,20190.419921875,2024-11-30 02:56:12,19376.892578125,20232.869140625,-505.09375,42.44921875,Inactive
2024-10-18,20190.935546875,20324.0390625,2024-11-30 02:58:35,18857.36328125,20352.01953125,-1333.572265625,27.98046875,Inactive
2024-10-21,19701.958984375,20361.470703125,2024-11-30 03:00:58,19697.615234375,20351.0703125,-4.34375,-10.400390625,True
2024-10-22,19677.28515625,20390.4609375,2024-11-30 03:03:20,19625.23828125,20550.650390625,-52.046875,160.189453125,Inactive
2024-10-23,20068.048828125,20066.9609375,2024-11-30 03:05:42,19559.791015625,20387.69921875,-508.2578125,320.73828125,Inactive
2024-10-24,19930.1015625,20232.869140625,2024-11-30 03:08:06,19881.986328125,19890.419921875,-48.115234375,-342.44921875,True
2024-10-25,19962.6640625,20352.01953125,2024-11-30 03:10:31,20190.935546875,20033.140625,228.271484375,-318.87890625,False
2024-10-28,19690.0078125,20351.0703125,2024-11-30 03:12:54,19701.958984375,19963.599609375,11.951171875,-387.470703125,False
2024-10-29,20300.119140625,20550.650390625,2024-11-30 03:15:17,19677.28515625,20227.4609375,-622.833984375,-323.189453125,True
2024-10-30,20553.814453125,20387.69921875,2024-11-30 03:17:40,20068.048828125,20781.330078125,-485.765625,393.630859375,Inactive
2024-10-31,20477.841796875,19890.419921875,2024-11-30 03:20:04,19930.1015625,21101.5703125,-547.740234375,1211.150390625,Inactive
2024-11-01,19965.564453125,20033.140625,2024-11-30 03:22:24,19962.6640625,21117.1796875,-2.900390625,1084.0390625,Inactive
2024-11-04,20244.22265625,19963.599609375,2024-11-30 03:24:48,19690.0078125,21106.58984375,-554.21484375,1142.990234375,Inactive
2024-11-05,20240.556640625,20227.4609375,2024-11-30 03:27:11,20300.119140625,21070.7890625,59.5625,843.328125,True
2024-11-06,20544.22265625,20781.330078125,2024-11-30 03:29:32,20553.814453125,21036.16015625,9.591796875,254.830078125,True
2024-11-07,20507.947265625,21101.5703125,2024-11-30 03:31:54,20477.841796875,20896.669921875,-30.10546875,-204.900390625,True
2024-11-08,20475.173828125,21117.1796875,2024-11-30 03:34:16,19965.564453125,20394.130859375,-509.609375,-723.048828125,True
2024-11-11,20887.771484375,21106.58984375,2024-11-30 03:36:40,20244.22265625,20539.189453125,-643.548828125,-567.400390625,True
2024-11-12,20691.779296875,21070.7890625,2024-11-30 03:39:02,20240.556640625,20684.58984375,-451.22265625,-386.19921875,True
2024-11-13,20845.349609375,21036.16015625,2024-11-30 03:41:24,20544.22265625,20667.099609375,-301.126953125,-369.060546875,True
2024-11-14,20856.09765625,20896.669921875,2024-11-30 03:43:48,20507.947265625,20740.779296875,-348.150390625,-155.890625,True
2024-11-15,20816.587890625,20394.130859375,2024-11-30 03:46:12,20475.173828125,20776.23046875,-341.4140625,382.099609375,Inactive
2024-11-18,20748.576171875,20539.189453125,2024-11-30 03:48:35,20887.771484375,20804.890625,139.1953125,265.701171875,True
2024-11-19,20231.33984375,20684.58984375,2024-11-30 03:50:57,20691.779296875,20922.900390625,460.439453125,238.310546875,True
2024-11-20,20804.84765625,20667.099609375,2024-11-30 03:53:18,20845.349609375,20744.490234375,40.501953125,77.390625,True
2024-11-21,20674.126953125,20740.779296875,2024-11-30 03:55:40,20856.09765625,20744.490234375,181.970703125,3.7109375,True
2024-11-22,20894.22265625,20776.23046875,2024-11-30 03:58:03,20816.587890625,20744.490234375,-77.634765625,-31.740234375,True
2024-11-25,21222.080078125,20804.890625,2024-11-30 04:00:24,20748.576171875,20744.490234375,-473.50390625,-60.400390625,True
2024-11-26,20972.91015625,20922.900390625,2024-11-30 04:02:45,20231.33984375,20930.369140625,-741.5703125,7.46875,Inactive
2024-11-27,20810.388671875,20744.490234375,2024-11-30 04:05:07,20804.84765625,21164.595703125,-5.541015625,420.10546875,Inactive
