ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
82,87,2024-07-09,5487.60400390625,5576.97998046875,2024-11-20 01:09:49
83,88,2024-07-10,5545.02294921875,5633.91015625,2024-11-20 01:13:35
84,89,2024-07-11,5478.4501953125,5584.5400390625,2024-11-20 01:17:21
85,90,2024-07-12,5526.8330078125,5615.35009765625,2024-11-20 01:21:06
86,91,2024-07-15,5578.5888671875,5631.22021484375,2024-11-20 01:24:54
87,92,2024-07-16,5507.79345703125,5667.2001953125,2024-11-20 01:28:40
88,93,2024-07-17,5500.84326171875,5588.27001953125,2024-11-20 01:32:25
89,94,2024-07-18,5530.359375,5544.58984375,2024-11-20 01:36:11
90,95,2024-07-19,5535.68701171875,5505.0,2024-11-20 01:39:56
91,96,2024-07-22,5607.72216796875,5564.41015625,2024-11-20 01:43:42
92,97,2024-07-23,5664.16259765625,5555.740234375,2024-11-20 01:47:26
93,98,2024-07-24,5586.794921875,5427.1298828125,2024-11-20 01:51:12
94,99,2024-07-25,5651.9423828125,5399.22021484375,2024-11-20 01:54:57
95,100,2024-07-26,5480.47705078125,5459.10009765625,2024-11-20 01:58:42
96,101,2024-07-29,5636.65771484375,5463.5400390625,2024-11-20 02:02:29
97,102,2024-07-30,5630.0478515625,5436.43994140625,2024-11-20 02:06:15
98,103,2024-07-31,5509.3125,5522.2998046875,2024-11-20 02:10:00
99,104,2024-08-01,5617.931640625,5446.68017578125,2024-11-20 02:13:45
100,105,2024-08-02,5494.22314453125,5346.56005859375,2024-11-20 02:17:30
101,106,2024-08-05,5441.35546875,5186.330078125,2024-11-20 02:21:15
102,107,2024-08-06,5178.50634765625,5240.02978515625,2024-11-20 02:25:00
103,108,2024-08-07,5281.9169921875,5199.5,2024-11-20 02:28:45
104,109,2024-08-08,5207.10986328125,5319.31005859375,2024-11-20 02:32:31
105,110,2024-08-09,5294.30322265625,5344.16015625,2024-11-20 02:36:16
106,111,2024-08-12,5491.541015625,5344.39013671875,2024-11-20 02:40:03
107,112,2024-08-13,5174.3271484375,5434.43017578125,2024-11-20 02:43:48
108,113,2024-08-14,5511.64013671875,5455.2099609375,2024-11-20 02:47:34
109,114,2024-08-15,5324.37451171875,5543.22021484375,2024-11-20 02:51:18
110,115,2024-08-16,5449.61083984375,5554.25,2024-11-20 02:55:04
111,116,2024-08-19,5436.04443359375,5608.25,2024-11-20 02:58:49
112,117,2024-08-20,5602.5771484375,5597.1201171875,2024-11-20 03:02:35
113,118,2024-08-21,5467.908203125,5620.85009765625,2024-11-20 03:06:20
114,119,2024-08-22,5567.208984375,5570.64013671875,2024-11-20 03:10:06
115,120,2024-08-23,5584.93994140625,5634.60986328125,2024-11-20 03:13:51
116,121,2024-08-26,5424.861328125,5616.83984375,2024-11-20 03:17:37
117,122,2024-08-27,5443.57421875,5625.7998046875,2024-11-20 03:21:22
118,123,2024-08-28,5456.318359375,5592.18017578125,2024-11-20 03:25:08
119,124,2024-08-29,5462.38818359375,5591.9599609375,2024-11-20 03:28:53
120,125,2024-08-30,5471.46533203125,5648.39990234375,2024-11-20 03:32:38
121,126,2024-09-03,5425.7080078125,5528.93017578125,2024-11-20 03:40:12
122,127,2024-09-04,5271.13818359375,5520.06982421875,2024-11-20 03:43:57
123,128,2024-09-05,5243.11865234375,5503.41015625,2024-11-20 03:47:43
124,129,2024-09-06,5438.29443359375,5408.419921875,2024-11-20 03:51:28
125,130,2024-09-09,5245.5537109375,5471.0498046875,2024-11-20 03:55:13
126,131,2024-09-10,5343.59033203125,5495.52001953125,2024-11-20 03:58:58
127,132,2024-09-11,5234.7373046875,5554.1298828125,2024-11-20 04:02:44
128,133,2024-09-12,5545.3544921875,5595.759765625,2024-11-20 04:06:29
129,134,2024-09-13,5637.0947265625,5626.02001953125,2024-11-20 04:10:14
130,135,2024-09-16,5621.76611328125,5633.08984375,2024-11-20 04:14:00
131,136,2024-09-17,5462.81103515625,5634.580078125,2024-11-20 04:17:47
132,137,2024-09-18,5571.56396484375,5618.259765625,2024-11-20 04:21:33
133,138,2024-09-19,5514.76220703125,5713.64013671875,2024-11-20 04:25:18
134,139,2024-09-20,5541.6025390625,5702.5498046875,2024-11-20 04:29:04
135,140,2024-09-23,5625.1181640625,5718.56982421875,2024-11-20 04:32:54
136,141,2024-09-24,5635.703125,5732.93017578125,2024-11-20 04:36:40
137,142,2024-09-25,5672.47119140625,5722.259765625,2024-11-20 04:40:26
138,143,2024-09-26,5694.02392578125,5745.3701171875,2024-11-20 04:44:12
139,144,2024-09-27,5693.74951171875,5738.169921875,2024-11-20 04:48:00
140,145,2024-09-30,5701.228515625,5762.47998046875,2024-11-20 04:51:45
141,146,2024-10-01,5685.91455078125,5708.75,2024-11-20 04:55:31
142,147,2024-10-02,5792.15380859375,5709.5400390625,2024-11-20 04:59:16
143,148,2024-10-03,5716.6884765625,5699.93994140625,2024-11-20 05:03:02
144,149,2024-10-04,5683.02734375,5751.06982421875,2024-11-20 05:06:49
145,150,2024-10-07,5737.890625,5695.93994140625,2024-11-20 05:10:35
146,151,2024-10-08,5653.9736328125,5751.1298828125,2024-11-20 05:14:24
147,152,2024-10-09,5699.5009765625,5792.0400390625,2024-11-20 05:18:09
148,153,2024-10-10,5670.41015625,5780.0498046875,2024-11-20 05:21:54
149,154,2024-10-11,5649.99462890625,5815.02978515625,2024-11-20 05:25:40
150,155,2024-10-14,5679.22216796875,5859.85009765625,2024-11-20 05:29:25
151,156,2024-10-15,5460.26611328125,5815.259765625,2024-11-20 05:33:10
152,157,2024-10-16,5648.4619140625,5842.47021484375,2024-11-20 05:36:56
153,158,2024-10-17,5511.61376953125,5841.47021484375,2024-11-20 05:40:44
154,159,2024-10-18,5558.69677734375,5864.669921875,2024-11-20 05:44:30
155,160,2024-10-21,5632.28076171875,5853.97998046875,2024-11-20 05:48:15
156,161,2024-10-22,5473.513671875,5851.2001953125,2024-11-20 05:52:01
157,162,2024-10-23,5500.0400390625,5797.419921875,2024-11-20 05:55:46
158,163,2024-10-24,5644.51171875,5809.85986328125,2024-11-20 05:59:30
159,164,2024-10-25,5666.97412109375,5808.1201171875,2024-11-20 06:03:16
160,165,2024-10-28,5488.03564453125,5823.52001953125,2024-11-20 06:07:01
161,166,2024-10-29,5631.70361328125,5832.919921875,2024-11-20 06:10:48
162,167,2024-10-30,5492.38134765625,5813.669921875,2024-11-20 06:14:35
163,168,2024-10-31,5565.6474609375,5705.4501953125,2024-11-20 06:18:21
164,169,2024-11-01,5567.314453125,5728.7998046875,2024-11-20 06:22:05
165,170,2024-11-04,5498.68115234375,5712.68994140625,2024-11-20 06:25:51
166,171,2024-11-05,5631.44970703125,5782.759765625,2024-11-20 06:29:38
167,172,2024-11-06,5277.861328125,5929.0400390625,2024-11-20 06:33:25
168,173,2024-11-07,5760.5078125,5973.10009765625,2024-11-20 06:37:13
169,174,2024-11-08,5795.62353515625,5995.5400390625,2024-11-20 06:40:58
170,175,2024-11-11,5833.41455078125,6001.35009765625,2024-11-20 06:44:43
171,176,2024-11-12,5868.67626953125,5983.990234375,2024-11-20 06:48:28
172,177,2024-11-13,5780.66357421875,5985.3798828125,2024-11-20 06:52:13
173,178,2024-11-14,5853.53271484375,5949.169921875,2024-11-20 06:55:57
174,179,2024-11-15,5894.720703125,5870.6201171875,2024-11-20 06:59:42
175,180,2024-11-18,5829.2548828125,5893.6201171875,2024-11-20 07:03:28
176,181,2024-11-19,5840.72509765625,5916.97998046875,2024-11-20 07:07:12
177,182,2024-11-20,5900.0244140625,5917.10986328125,2024-11-21 00:37:21
178,183,2024-11-21,5907.13232421875,5948.7099609375,2024-11-22 00:38:21
179,184,2024-11-22,5917.25830078125,5969.33984375,2024-11-24 23:54:55
180,185,2024-11-25,5892.921875,5987.3701171875,2024-11-27 01:09:57
181,186,2024-11-26,5987.37109375,6021.6298828125,2024-11-27 01:13:42
182,187,2024-11-27,5912.060546875,5998.740234375,2024-11-28 00:37:57
183,188,2024-11-29,5962.77587890625,6032.3798828125,2024-12-02 00:18:52
184,189,2024-12-02,5993.5400390625,6047.14990234375,2024-12-02 23:55:38
185,190,2024-12-03,5993.81201171875,6049.8798828125,2025-01-17 15:30:11
186,191,2024-12-04,5970.6181640625,6086.490234375,2025-01-17 15:33:50
187,192,2024-12-05,6002.8544921875,6075.10986328125,2025-01-17 15:37:28
188,193,2024-12-06,6085.8349609375,6090.27001953125,2025-01-17 15:41:07
189,194,2024-12-09,6018.92822265625,6052.85009765625,2025-01-17 15:44:44
190,195,2024-12-10,5946.04443359375,6034.91015625,2025-01-17 15:48:21
191,196,2024-12-11,5941.58837890625,6084.18994140625,2025-01-17 15:51:58
192,197,2024-12-12,5950.22216796875,6051.25,2025-01-17 15:55:35
193,198,2024-12-13,5933.90576171875,6051.08984375,2025-01-17 15:59:12
194,199,2024-12-16,5955.74267578125,6074.080078125,2025-01-17 16:02:53
195,200,2024-12-17,6027.03076171875,6050.60986328125,2025-01-17 16:06:31
196,201,2024-12-18,5993.55859375,5872.16015625,2025-01-17 16:10:09
197,202,2024-12-19,5982.79443359375,5867.080078125,2025-01-17 16:13:47
198,203,2024-12-20,6047.46435546875,5930.85009765625,2025-01-17 16:17:24
199,204,2024-12-23,6052.64892578125,5974.06982421875,2025-01-17 16:21:03
200,205,2024-12-24,6088.70849609375,6040.0400390625,2025-01-17 16:24:41
201,206,2024-12-26,6025.88623046875,6037.58984375,2025-01-17 16:31:56
202,207,2024-12-27,6027.8115234375,5970.83984375,2025-01-17 16:35:32
203,208,2024-12-30,5948.4169921875,5906.93994140625,2025-01-17 16:39:11
204,209,2024-12-31,6008.10546875,5881.6298828125,2025-01-17 16:42:49
205,210,2025-01-02,6031.884765625,5868.5498046875,2025-01-17 16:50:03
206,211,2025-01-03,5891.22607421875,5942.47021484375,2025-01-17 16:53:43
207,212,2025-01-06,5933.38232421875,5975.3798828125,2025-01-17 16:57:20
208,213,2025-01-07,6011.05712890625,5909.02978515625,2025-01-17 17:00:57
209,214,2025-01-08,5978.23876953125,5918.25,2025-01-17 17:04:36
210,215,2025-01-10,5983.11572265625,5827.0400390625,2025-01-17 17:11:51
211,216,2025-01-13,5774.2421875,5836.22021484375,2025-01-17 17:15:29
212,217,2025-01-14,5743.7275390625,5842.91015625,2025-01-17 17:19:06
213,218,2025-01-15,5732.9384765625,5949.91015625,2025-01-17 17:22:45
214,219,2025-01-16,5890.46728515625,5937.33984375,2025-01-17 17:26:35
215,220,2025-01-17,5933.0771484375,5996.66015625,2025-01-19 23:51:31
