ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
135,140,2024-09-24,2583.720703125,2590.010009765625,2024-11-13 03:31:53
136,141,2024-09-25,2556.35302734375,2610.909912109375,2024-11-13 03:36:31
137,142,2024-09-26,2528.817626953125,2642.429931640625,2024-11-13 03:41:09
138,143,2024-09-27,2507.739501953125,2639.449951171875,2024-11-13 03:45:46
139,144,2024-09-30,2600.638916015625,2626.43994140625,2024-11-13 03:50:25
140,145,2024-10-01,2602.52392578125,2611.340087890625,2024-11-13 03:55:03
141,146,2024-10-02,2582.54736328125,2620.659912109375,2024-11-13 03:59:42
142,147,2024-10-03,2591.218994140625,2594.5,2024-11-13 04:04:19
143,148,2024-10-04,2565.651611328125,2603.800048828125,2024-11-13 04:08:56
144,149,2024-10-07,2584.516845703125,2602.659912109375,2024-11-13 04:13:33
145,150,2024-10-08,2597.37158203125,2587.889892578125,2024-11-13 04:18:10
146,151,2024-10-09,2586.983642578125,2594.909912109375,2024-11-13 04:22:48
147,152,2024-10-10,2607.996826171875,2573.909912109375,2024-11-13 04:27:24
148,153,2024-10-11,2605.96728515625,2588.719970703125,2024-11-13 04:32:01
149,154,2024-10-14,2589.0029296875,2598.25,2024-11-13 04:36:44
150,155,2024-10-15,2605.61328125,2577.070068359375,2024-11-13 04:41:21
151,156,2024-10-16,2600.191650390625,2580.090087890625,2024-11-13 04:45:59
152,157,2024-10-17,2608.993408203125,2585.81005859375,2024-11-13 04:50:36
153,158,2024-10-18,2586.227783203125,2594.300048828125,2024-11-13 04:55:13
154,159,2024-10-21,2599.81005859375,2576.199951171875,2024-11-13 04:59:51
155,160,2024-10-22,2591.446044921875,2571.510009765625,2024-11-13 05:04:27
156,161,2024-10-23,2573.58984375,2581.330078125,2024-11-13 05:09:03
157,162,2024-10-24,2595.886474609375,2578.090087890625,2024-11-13 05:13:41
158,163,2024-10-25,2574.716064453125,2592.280029296875,2024-11-13 05:18:19
159,164,2024-10-28,2592.797119140625,2624.090087890625,2024-11-13 05:22:57
160,165,2024-10-29,2596.656494140625,2610.77001953125,2024-11-13 05:27:34
161,166,2024-10-30,2613.713134765625,2578.3798828125,2024-11-13 05:32:13
162,167,2024-10-31,2597.026123046875,2542.409912109375,2024-11-13 05:36:51
163,168,2024-11-01,2568.53515625,2557.219970703125,2024-11-13 05:41:29
164,169,2024-11-04,2568.0478515625,2571.97998046875,2024-11-13 05:46:06
165,170,2024-11-05,2560.15283203125,2574.1298828125,2024-11-13 05:50:43
166,171,2024-11-06,2566.763671875,2553.1298828125,2024-11-13 05:55:21
167,172,2024-11-07,2566.73486328125,2584.719970703125,2024-11-13 05:59:58
168,173,2024-11-08,2591.104248046875,2558.739990234375,2024-11-13 06:04:36
169,174,2024-11-11,2563.001708984375,2576.429931640625,2024-11-13 06:09:15
170,175,2024-11-12,2578.8623046875,2514.22998046875,2024-11-13 06:13:54
171,176,2024-11-13,2573.314208984375,2512.5625,2024-11-13 23:25:18
172,177,2024-11-14,2572.84423828125,2531.38916015625,2024-11-14 23:27:30
173,178,2024-11-15,2566.6962890625,2509.989990234375,2024-11-17 23:04:03
174,179,2024-11-18,2537.86083984375,2506.912841796875,2024-11-18 23:04:03
175,180,2024-11-19,2551.015625,2493.4755859375,2024-11-19 23:26:41
176,181,2024-11-20,2532.5537109375,2484.490234375,2024-11-20 23:27:11
177,182,2024-11-21,2528.64453125,2496.31005859375,2024-11-21 23:27:03
178,183,2024-11-22,2548.217041015625,2514.10009765625,2024-11-24 23:04:12
179,184,2024-11-25,2524.718994140625,2512.449951171875,2024-11-26 23:27:12
180,185,2024-11-26,2565.45849609375,2495.796142578125,2024-11-26 23:31:57
181,186,2024-11-27,2564.604736328125,2497.67529296875,2024-11-27 23:27:37
182,187,2024-11-28,2589.24169921875,2508.923583984375,2024-11-28 23:27:20
183,188,2024-11-29,2524.3310546875,2513.85009765625,2024-12-01 23:04:22
184,189,2024-12-02,2540.935791015625,2548.133056640625,2024-12-02 23:04:13
185,190,2024-12-03,2574.023681640625,2573.699951171875,2025-01-15 14:22:54
186,191,2024-12-04,2571.75830078125,2594.3798828125,2025-01-15 14:27:22
187,192,2024-12-05,2575.0126953125,2606.080078125,2025-01-15 14:31:53
188,193,2024-12-06,2580.8232421875,2614.27001953125,2025-01-15 14:36:22
189,194,2024-12-09,2584.98828125,2617.800048828125,2025-01-15 14:40:49
190,195,2024-12-10,2604.767822265625,2595.489990234375,2025-01-15 14:45:15
191,196,2024-12-11,2578.5791015625,2588.43994140625,2025-01-15 14:49:41
192,197,2024-12-12,2578.678466796875,2573.97998046875,2025-01-15 14:54:06
193,198,2024-12-13,2579.412353515625,2556.340087890625,2025-01-15 14:58:33
194,199,2024-12-16,2573.206298828125,2544.60009765625,2025-01-15 15:02:59
195,200,2024-12-17,2541.17041015625,2533.070068359375,2025-01-15 15:07:27
196,201,2024-12-18,2538.33837890625,2537.6298828125,2025-01-15 15:11:59
197,202,2024-12-19,2555.77783203125,2481.10009765625,2025-01-15 15:16:28
198,203,2024-12-20,2504.368408203125,2474.64990234375,2025-01-15 15:20:57
199,204,2024-12-23,2490.44189453125,2469.8701171875,2025-01-15 15:25:28
200,205,2024-12-27,2473.416748046875,2490.18994140625,2025-01-15 15:43:37
201,206,2024-12-30,2502.491455078125,2483.1201171875,2025-01-15 15:48:02
202,207,2025-01-02,2474.3984375,2508.830078125,2025-01-15 16:01:22
203,208,2025-01-03,2497.54248046875,2511.419921875,2025-01-15 16:05:57
204,209,2025-01-07,2504.076171875,2543.14990234375,2025-01-15 16:14:51
205,210,2025-01-08,2517.466796875,2541.2900390625,2025-01-15 16:19:24
206,211,2025-01-09,2566.844970703125,2549.580078125,2025-01-15 16:23:55
207,212,2025-01-10,2590.59912109375,2523.72998046875,2025-01-15 16:28:24
208,213,2025-01-13,2555.701416015625,2514.81005859375,2025-01-15 23:38:53
209,214,2025-01-14,2553.673583984375,2521.219970703125,2025-01-15 23:43:20
210,215,2025-01-15,2591.774658203125,2570.83251953125,2025-01-15 23:47:52
211,216,2025-01-16,2500.03515625,2585.860107421875,2025-01-16 23:24:27
212,217,2025-01-17,2598.680419921875,2617.409912109375,2025-01-19 23:02:48
