ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
166,171,2024-10-30,65866.1484375,72339.5390625,
167,172,2024-10-31,63963.4609375,70215.1875,
168,173,2024-11-01,65524.59375,69482.46875,
169,174,2024-11-02,64977.4453125,69289.2734375,
170,175,2024-11-05,66836.8515625,69359.5625,
171,176,2024-11-06,68731.1796875,75639.078125,
172,177,2024-11-07,73530.1484375,75904.859375,
173,178,2024-11-08,73784.953125,76545.4765625,
174,179,2024-11-09,72190.078125,76778.8671875,
175,180,2024-11-12,93672.7890625,87955.8125,
176,181,2024-11-13,78048.8203125,90584.1640625,
177,182,2024-11-14,111015.046875,87250.4296875,
178,183,2024-11-15,121324.921875,91066.0078125,
179,184,2024-11-16,112403.8515625,90558.4765625,
180,185,2024-11-19,83133.828125,92343.7890625,
181,186,2024-11-20,73459.1328125,94339.4921875,
182,187,2024-11-21,79169.40625,98504.7265625,
183,188,2024-11-22,103982.671875,98997.6640625,
184,189,2024-11-23,93961.1484375,97777.28125,
185,190,2024-11-26,94343.140625,91985.3203125,
186,191,2024-11-27,94373.2421875,95962.53125,
187,192,2024-11-28,78505.0234375,95652.46875,
188,193,2024-11-29,99361.0078125,97461.5234375,
189,194,2024-11-30,94529.1484375,96449.0546875,
190,195,2024-12-03,95383.03125,96002.1640625,
191,196,2024-12-04,94907.6953125,98768.53125,
192,197,2024-12-05,92275.578125,96593.5703125,
193,198,2024-12-06,99093.2421875,99920.7109375,
194,199,2024-12-07,96569.375,99923.3359375,
195,200,2024-12-10,102988.390625,96675.4296875,
196,201,2024-12-11,96700.3671875,101173.03125,
197,202,2024-12-12,98192.4609375,100043.0,
198,203,2024-12-13,98999.984375,101459.2578125,
199,204,2024-12-14,101089.8125,101372.96875,
200,205,2024-12-17,103286.40625,106140.6015625,
201,206,2024-12-18,99692.3046875,100041.5390625,
202,207,2024-12-19,100760.515625,97490.953125,
203,208,2024-12-20,99438.0703125,97755.9296875,
204,209,2024-12-21,100849.6015625,97224.7265625,
205,210,2024-12-24,101271.0390625,98676.09375,
206,211,2024-12-25,105784.4296875,99299.1953125,
207,212,2024-12-26,99892.28125,95795.515625,
208,213,2024-12-27,96770.71875,94164.859375,
209,214,2024-12-28,95011.640625,95163.9296875,
210,215,2024-12-31,90629.8046875,93429.203125,
211,216,2025-01-01,91799.7890625,94419.7578125,
212,217,2025-01-02,93904.515625,96886.875,
213,218,2025-01-03,93014.484375,98107.4296875,
214,219,2025-01-04,94416.78125,98236.2265625,
215,220,2025-01-07,102303.734375,96922.703125,
216,221,2025-01-08,99304.53125,95043.5234375,
217,222,2025-01-09,96086.03125,92484.0390625,
218,223,2025-01-10,98177.359375,94701.453125,
219,224,2025-01-11,96632.75,94566.59375,
220,225,2025-01-14,98020.921875,96534.046875,
221,226,2025-01-15,99693.4140625,100504.4921875,
222,227,2025-01-16,98650.2890625,99756.90625,
223,228,2025-01-17,97334.4765625,104462.0390625,
224,229,2025-01-18,99130.9140625,104408.0703125,
225,230,2025-01-21,97578.4296875,102928.5703125,
