ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
97,102,106,2024-07-30,5444.9658203125,5436.43994140625,2024-11-22 02:20:33
98,103,107,2024-07-31,5592.2900390625,5522.2998046875,2024-11-22 02:24:25
99,104,108,2024-08-01,5564.7607421875,5446.68017578125,2024-11-22 02:28:15
100,105,109,2024-08-02,5594.49609375,5346.56005859375,2024-11-22 02:32:09
101,106,110,2024-08-05,5407.4931640625,5186.330078125,2024-11-22 02:35:59
102,107,111,2024-08-06,5298.4326171875,5240.02978515625,2024-11-22 02:39:51
103,108,112,2024-08-07,5174.05322265625,5199.5,2024-11-22 02:43:43
104,109,113,2024-08-08,4977.00830078125,5319.31005859375,2024-11-22 02:47:35
105,110,114,2024-08-09,5406.02099609375,5344.16015625,2024-11-22 02:51:27
106,111,115,2024-08-12,5192.19775390625,5344.39013671875,2024-11-22 02:55:19
107,112,116,2024-08-13,5409.3544921875,5434.43017578125,2024-11-22 02:59:15
108,113,117,2024-08-14,5458.93115234375,5455.2099609375,2024-11-22 03:03:05
109,114,118,2024-08-15,5529.59716796875,5543.22021484375,2024-11-22 03:06:55
110,115,119,2024-08-16,5473.28857421875,5554.25,2024-11-22 03:10:46
111,116,120,2024-08-19,5520.3359375,5608.25,2024-11-22 03:14:38
112,117,121,2024-08-20,5556.49609375,5597.1201171875,2024-11-22 03:18:26
113,118,122,2024-08-21,5641.92431640625,5620.85009765625,2024-11-22 03:22:13
114,119,123,2024-08-22,5575.7626953125,5570.64013671875,2024-11-22 03:26:07
115,120,124,2024-08-23,5559.3759765625,5634.60986328125,2024-11-22 03:29:56
116,121,125,2024-08-26,5452.62939453125,5616.83984375,2024-11-22 03:33:44
117,122,126,2024-08-27,5411.07958984375,5625.7998046875,2024-11-22 03:37:33
118,123,127,2024-08-28,5581.44384765625,5592.18017578125,2024-11-22 03:41:24
119,124,128,2024-08-29,5419.2138671875,5591.9599609375,2024-11-22 03:45:15
120,125,129,2024-08-30,5339.7998046875,5648.39990234375,2024-11-22 03:49:03
121,126,131,2024-09-03,5511.95654296875,5528.93017578125,2024-11-22 03:56:50
122,127,132,2024-09-04,5274.06884765625,5520.06982421875,2024-11-22 04:00:41
123,128,133,2024-09-05,5322.26806640625,5503.41015625,2024-11-22 04:04:33
124,129,134,2024-09-06,5416.2900390625,5408.419921875,2024-11-22 04:08:24
125,130,135,2024-09-09,5279.81689453125,5471.0498046875,2024-11-22 04:12:12
126,131,136,2024-09-10,5311.69677734375,5495.52001953125,2024-11-22 04:16:09
127,132,137,2024-09-11,5439.09521484375,5554.1298828125,2024-11-22 04:19:59
128,133,138,2024-09-12,5291.720703125,5595.759765625,2024-11-22 04:23:50
129,134,139,2024-09-13,5576.11376953125,5626.02001953125,2024-11-22 04:27:41
130,135,140,2024-09-16,5341.01953125,5633.08984375,2024-11-22 04:31:30
131,136,141,2024-09-17,5496.40380859375,5634.580078125,2024-11-22 04:35:20
132,137,142,2024-09-18,5540.91015625,5618.259765625,2024-11-22 04:39:09
133,138,143,2024-09-19,5631.57958984375,5713.64013671875,2024-11-22 04:43:00
134,139,144,2024-09-20,5620.35595703125,5702.5498046875,2024-11-22 04:46:49
135,140,145,2024-09-23,5690.87939453125,5718.56982421875,2024-11-22 04:50:38
136,141,146,2024-09-24,5608.30712890625,5732.93017578125,2024-11-22 04:54:27
137,142,147,2024-09-25,5615.7646484375,5722.259765625,2024-11-22 04:58:20
138,143,148,2024-09-26,5670.3232421875,5745.3701171875,2024-11-22 05:02:09
139,144,149,2024-09-27,5703.447265625,5738.169921875,2024-11-22 05:06:02
140,145,150,2024-09-30,5748.69873046875,5762.47998046875,2024-11-22 05:09:54
141,146,151,2024-10-01,5721.75732421875,5708.75,2024-11-22 05:13:45
142,147,152,2024-10-02,5764.00048828125,5709.5400390625,2024-11-22 05:17:36
143,148,153,2024-10-03,5776.8310546875,5699.93994140625,2024-11-22 05:21:28
144,149,154,2024-10-04,5690.48681640625,5751.06982421875,2024-11-22 05:25:17
145,150,155,2024-10-07,5715.8974609375,5695.93994140625,2024-11-22 05:29:05
146,151,156,2024-10-08,5715.19873046875,5751.1298828125,2024-11-22 05:32:56
147,152,157,2024-10-09,5682.14794921875,5792.0400390625,2024-11-22 05:36:44
148,153,158,2024-10-10,5685.72021484375,5780.0498046875,2024-11-22 05:40:33
149,154,159,2024-10-11,5501.5341796875,5815.02978515625,2024-11-22 05:44:26
150,155,160,2024-10-14,5646.01513671875,5859.85009765625,2024-11-22 05:48:18
151,156,161,2024-10-15,5685.18408203125,5815.259765625,2024-11-22 05:52:04
152,157,162,2024-10-16,5433.39453125,5842.47021484375,2024-11-22 05:55:53
153,158,163,2024-10-17,5504.28515625,5841.47021484375,2024-11-22 05:59:41
154,159,164,2024-10-18,5693.328125,5864.669921875,2024-11-22 06:03:28
155,160,165,2024-10-21,5546.6171875,5853.97998046875,2024-11-22 06:07:17
156,161,166,2024-10-22,5450.49365234375,5851.2001953125,2024-11-22 06:11:08
157,162,167,2024-10-23,5817.15625,5797.419921875,2024-11-22 06:14:59
158,163,168,2024-10-24,5829.46142578125,5809.85986328125,2024-11-22 06:18:49
159,164,169,2024-10-25,5671.65625,5808.1201171875,2024-11-22 06:22:39
160,165,170,2024-10-28,5550.0654296875,5823.52001953125,2024-11-22 06:26:27
161,166,171,2024-10-29,5684.29833984375,5832.919921875,2024-11-22 06:30:17
162,167,172,2024-10-30,5675.921875,5813.669921875,2024-11-22 06:34:09
163,168,173,2024-10-31,5626.56005859375,5705.4501953125,2024-11-22 06:37:59
164,169,174,2024-11-01,5608.04833984375,5728.7998046875,2024-11-22 06:41:50
165,170,175,2024-11-04,5640.85498046875,5712.68994140625,2024-11-22 06:45:41
166,171,176,2024-11-05,5670.63525390625,5782.759765625,2024-11-22 06:49:30
167,172,177,2024-11-06,5707.1455078125,5929.0400390625,2024-11-22 06:53:24
168,173,178,2024-11-07,5661.51123046875,5973.10009765625,2024-11-22 06:57:18
169,174,179,2024-11-08,5812.58056640625,5995.5400390625,2024-11-22 07:01:11
170,175,180,2024-11-11,5946.84423828125,6001.35009765625,2024-11-22 07:05:01
171,176,181,2024-11-12,5831.7119140625,5983.990234375,2024-11-22 07:08:55
172,177,182,2024-11-13,5890.951171875,5985.3798828125,2024-11-22 07:12:50
173,178,183,2024-11-14,5820.14208984375,5949.169921875,2024-11-22 07:16:39
174,179,184,2024-11-15,6019.27099609375,5870.6201171875,2024-11-22 07:20:30
175,180,185,2024-11-18,5863.12744140625,5893.6201171875,2024-11-22 07:24:24
176,181,186,2024-11-19,5934.681640625,5916.97998046875,2024-11-22 07:28:12
177,182,187,2024-11-20,5821.59716796875,5917.10986328125,2024-11-22 07:32:01
178,183,188,2024-11-21,5893.83837890625,5948.7099609375,2024-11-22 07:35:50
179,184,189,2024-11-22,5868.6953125,5969.33984375,2024-11-25 00:08:51
180,185,190,2024-11-25,6003.619140625,5987.3701171875,2024-11-27 01:37:57
181,186,191,2024-11-26,5931.67724609375,6021.6298828125,2024-11-27 01:41:49
182,187,192,2024-11-27,5938.7978515625,5998.740234375,2024-11-28 00:52:12
183,188,196,2024-11-29,5940.27294921875,6032.3798828125,2024-12-02 00:47:12
184,189,197,2024-12-02,5876.31103515625,6047.14990234375,2024-12-03 00:09:34
185,190,198,2024-12-03,5990.8974609375,6049.8798828125,2025-01-17 22:57:42
186,191,199,2024-12-04,6024.8193359375,6086.490234375,2025-01-17 23:01:25
187,192,200,2024-12-05,5967.59228515625,6075.10986328125,2025-01-17 23:05:08
188,193,201,2024-12-06,6079.10791015625,6090.27001953125,2025-01-17 23:08:51
189,194,202,2024-12-09,5926.53759765625,6052.85009765625,2025-01-17 23:12:35
190,195,203,2024-12-10,6050.501953125,6034.91015625,2025-01-17 23:16:18
191,196,204,2024-12-11,5845.5341796875,6084.18994140625,2025-01-17 23:19:59
192,197,205,2024-12-12,5977.89404296875,6051.25,2025-01-17 23:23:43
193,198,206,2024-12-13,6031.15087890625,6051.08984375,2025-01-17 23:27:25
194,199,207,2024-12-16,5958.44775390625,6074.080078125,2025-01-17 23:31:08
195,200,208,2024-12-17,5924.63232421875,6050.60986328125,2025-01-17 23:34:50
196,201,209,2024-12-18,6055.943359375,5872.16015625,2025-01-17 23:38:32
197,202,210,2024-12-19,6037.24560546875,5867.080078125,2025-01-17 23:42:16
198,203,211,2024-12-20,6030.203125,5930.85009765625,2025-01-17 23:45:57
199,204,212,2024-12-23,6026.5458984375,5974.06982421875,2025-01-17 23:49:53
200,205,213,2024-12-24,6077.62890625,6040.0400390625,2025-01-17 23:53:36
201,206,215,2024-12-26,6059.81298828125,6037.58984375,2025-01-18 00:01:00
202,207,216,2024-12-27,5993.013671875,5970.83984375,2025-01-18 00:04:42
203,208,217,2024-12-30,6012.10009765625,5906.93994140625,2025-01-18 00:08:24
204,209,218,2024-12-31,5992.61572265625,5881.6298828125,2025-01-18 00:12:06
205,210,220,2025-01-02,5934.03759765625,5868.5498046875,2025-01-18 00:19:29
206,211,221,2025-01-03,5949.6826171875,5942.47021484375,2025-01-18 00:23:11
207,212,222,2025-01-06,5973.85302734375,5975.3798828125,2025-01-18 00:26:52
208,213,223,2025-01-07,5948.0322265625,5909.02978515625,2025-01-18 00:30:34
209,214,224,2025-01-08,5951.31689453125,5918.25,2025-01-18 00:34:14
210,215,226,2025-01-10,6033.048828125,5827.0400390625,2025-01-18 00:41:38
211,216,227,2025-01-13,5943.16943359375,5836.22021484375,2025-01-18 00:45:20
212,217,228,2025-01-14,5991.71533203125,5842.91015625,2025-01-18 00:49:01
213,218,229,2025-01-15,5797.560546875,5949.91015625,2025-01-18 00:52:44
214,219,230,2025-01-16,6053.87744140625,5937.33984375,2025-01-18 00:56:24
215,220,231,2025-01-17,5881.60986328125,5996.66015625,2025-01-20 00:04:56
216,221,233,2025-01-21,5889.97802734375,6049.240234375,2025-01-23 01:45:53
217,222,234,2025-01-22,5936.31201171875,6086.3701171875,2025-01-23 01:49:34
