ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
155,160,2024-10-21,20214.1796875,20361.470703125,
156,161,2024-10-22,20028.810546875,20390.4609375,
157,162,2024-10-23,20197.109375,20066.9609375,
158,163,2024-10-24,19692.640625,20232.869140625,
159,164,2024-10-25,19518.716796875,20352.01953125,
160,165,2024-10-28,19802.384765625,20351.0703125,
161,166,2024-10-29,20148.0625,20550.650390625,
162,167,2024-10-30,20638.796875,20387.69921875,
163,168,2024-10-31,20479.1640625,19890.419921875,
164,169,2024-11-01,20187.9921875,20033.140625,
165,170,2024-11-04,20158.384765625,19963.599609375,
166,171,2024-11-05,19941.17578125,20227.4609375,
167,172,2024-11-06,20145.509765625,20781.330078125,
168,173,2024-11-07,20230.849609375,21101.5703125,
169,174,2024-11-08,20616.783203125,21117.1796875,
170,175,2024-11-11,20197.6484375,21106.58984375,
171,176,2024-11-12,20645.197265625,21070.7890625,
172,177,2024-11-13,20708.93359375,21036.16015625,
173,178,2024-11-14,20793.5234375,20896.669921875,
174,179,2024-11-15,21027.65234375,20394.130859375,
175,180,2024-11-18,20417.03125,20539.189453125,
176,181,2024-11-19,20123.287109375,20684.58984375,
177,182,2024-11-20,20104.61328125,20667.099609375,
178,183,2024-11-21,20796.046875,20740.779296875,
179,184,2024-11-22,20877.314453125,20776.23046875,
180,185,2024-11-25,20663.654296875,20804.890625,
181,186,2024-11-26,20953.6640625,20922.900390625,
182,187,2024-11-27,21084.05078125,20744.490234375,
183,188,2024-11-29,21104.63671875,20930.369140625,2024-12-02 02:03:49
184,189,2024-12-02,20768.0546875,21164.595703125,2024-12-03 00:47:36
185,190,2024-12-03,21031.87109375,21229.3203125,2025-01-18 19:54:24
186,191,2024-12-04,21049.3984375,21492.359375,2025-01-18 19:57:42
187,192,2024-12-05,20574.029296875,21425.220703125,2025-01-18 20:01:03
188,193,2024-12-06,20762.23046875,21622.25,2025-01-18 20:04:24
189,194,2024-12-09,20902.3984375,21440.8203125,2025-01-18 20:08:37
190,195,2024-12-10,21019.345703125,21368.1796875,2025-01-18 20:11:56
191,196,2024-12-11,20291.44140625,21763.98046875,2025-01-18 20:15:15
192,197,2024-12-12,20688.18359375,21615.26953125,2025-01-18 20:18:34
193,198,2024-12-13,20650.92578125,21780.25,2025-01-18 20:21:55
194,199,2024-12-16,21681.771484375,22096.66015625,2025-01-18 20:33:48
195,200,2024-12-17,21854.341796875,22001.080078125,2025-01-18 20:37:02
196,201,2024-12-18,20825.44921875,21209.3203125,2025-01-18 20:40:24
197,202,2024-12-19,21541.001953125,21110.509765625,2025-01-18 20:43:47
198,203,2024-12-20,21141.734375,21289.150390625,2025-01-18 20:47:04
199,204,2024-12-23,20896.19921875,21503.169921875,2025-01-18 20:50:16
200,205,2024-12-24,21226.6796875,21797.650390625,2025-01-18 20:53:27
201,206,2024-12-26,21242.048828125,21768.310546875,2025-01-18 20:59:48
202,207,2024-12-27,21628.419921875,21473.01953125,2025-01-18 21:02:57
203,208,2024-12-30,21470.30078125,21197.08984375,2025-01-18 21:06:05
204,209,2024-12-31,21476.828125,21012.169921875,2025-01-18 21:09:14
205,210,2025-01-02,21447.2578125,20975.619140625,2025-01-18 22:42:04
206,211,2025-01-03,21411.298828125,21326.16015625,2025-01-18 22:45:00
207,212,2025-01-06,21282.677734375,21559.5,2025-01-18 22:47:56
208,213,2025-01-07,21587.40234375,21173.0390625,2025-01-18 22:50:53
209,214,2025-01-08,21492.224609375,21180.970703125,2025-01-18 22:53:51
210,215,2025-01-10,20989.8046875,20847.580078125,2025-01-18 22:59:49
211,216,2025-01-13,20636.7734375,20784.720703125,2025-01-18 23:02:45
212,217,2025-01-14,20357.314453125,20757.41015625,2025-01-18 23:05:42
213,218,2025-01-15,20527.369140625,21237.849609375,2025-01-18 23:08:39
214,219,2025-01-16,21120.435546875,21091.25,2025-01-18 23:11:36
215,220,2025-01-17,21010.234375,21441.16015625,2025-01-20 00:40:54
