ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
178,183,2024-11-21,5840.01904296875,5948.7099609375,2024-11-22 00:43:11
179,184,2024-11-22,5927.05126953125,5969.33984375,2024-11-24 23:59:35
180,185,2024-11-25,5922.5595703125,5987.3701171875,2024-11-27 01:18:25
181,186,2024-11-26,5871.77001953125,6021.6298828125,2024-11-27 01:23:07
182,187,2024-11-27,5903.54296875,5998.740234375,2024-11-28 00:42:47
183,188,2024-11-29,5886.97900390625,6032.3798828125,2024-12-02 00:28:27
184,189,2024-12-02,6050.18896484375,6047.14990234375,2024-12-03 00:00:17
185,190,2024-12-03,5933.83203125,6049.8798828125,2025-01-17 17:31:13
186,191,2024-12-04,6015.03173828125,6086.490234375,2025-01-17 17:35:37
187,192,2024-12-05,6008.88818359375,6075.10986328125,2025-01-17 17:39:59
188,193,2024-12-06,5929.77587890625,6090.27001953125,2025-01-17 17:44:24
189,194,2024-12-09,5967.40966796875,6052.85009765625,2025-01-17 17:48:49
190,195,2024-12-10,6094.86669921875,6034.91015625,2025-01-17 17:53:15
191,196,2024-12-11,6022.9375,6084.18994140625,2025-01-17 17:57:39
192,197,2024-12-12,6018.0283203125,6051.25,2025-01-17 18:02:06
193,198,2024-12-13,6010.28857421875,6051.08984375,2025-01-17 18:06:29
194,199,2024-12-16,6035.916015625,6074.080078125,2025-01-17 18:10:54
195,200,2024-12-17,5946.54150390625,6050.60986328125,2025-01-17 18:15:19
196,201,2024-12-18,6071.0673828125,5872.16015625,2025-01-17 18:19:41
197,202,2024-12-19,5982.94482421875,5867.080078125,2025-01-17 18:24:06
198,203,2024-12-20,5958.833984375,5930.85009765625,2025-01-17 18:28:30
199,204,2024-12-23,6072.24560546875,5974.06982421875,2025-01-17 18:32:53
200,205,2024-12-24,6009.966796875,6040.0400390625,2025-01-17 18:37:16
201,206,2024-12-26,5963.6591796875,6037.58984375,2025-01-17 18:46:04
202,207,2024-12-27,6043.72412109375,5970.83984375,2025-01-17 18:50:27
203,208,2024-12-30,6006.87548828125,5906.93994140625,2025-01-17 18:54:51
204,209,2024-12-31,5968.73291015625,5881.6298828125,2025-01-17 18:59:14
205,210,2025-01-02,5922.26806640625,5868.5498046875,2025-01-17 19:08:01
206,211,2025-01-03,5980.61083984375,5942.47021484375,2025-01-17 19:12:26
207,212,2025-01-06,5995.806640625,5975.3798828125,2025-01-17 19:16:52
208,213,2025-01-07,6036.06494140625,5909.02978515625,2025-01-17 19:21:16
209,214,2025-01-08,5931.45361328125,5918.25,2025-01-17 19:25:41
210,215,2025-01-10,6007.82763671875,5827.0400390625,2025-01-17 19:34:27
211,216,2025-01-13,5992.79443359375,5836.22021484375,2025-01-17 19:38:56
212,217,2025-01-14,5965.154296875,5842.91015625,2025-01-17 19:43:18
213,218,2025-01-15,5790.77685546875,5949.91015625,2025-01-17 19:47:44
214,219,2025-01-16,5972.3232421875,5937.33984375,2025-01-17 19:52:08
215,220,2025-01-17,6067.93798828125,5996.66015625,2025-01-19 23:55:58
