ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
59,64,2024-06-04,18473.310546875,18654.83984375,
60,65,2024-06-05,18848.376953125,19035.05078125,
61,66,2024-06-06,18772.390625,19021.189453125,
62,67,2024-06-07,18717.513671875,19000.94921875,
63,68,2024-06-10,18710.234375,19074.669921875,
64,69,2024-06-11,18779.642578125,19210.1796875,
65,70,2024-06-12,18548.04296875,19465.1796875,
66,71,2024-06-13,18047.123046875,19576.919921875,
67,72,2024-06-14,18854.43359375,19659.80078125,
68,73,2024-06-17,18883.634765625,19902.75,
69,74,2024-06-18,19443.517578125,19908.859375,
70,75,2024-06-20,18990.810546875,19752.30078125,
71,76,2024-06-21,19384.015625,19700.4296875,
72,77,2024-06-24,18263.23046875,19474.619140625,
73,78,2024-06-25,19141.478515625,19701.130859375,
74,79,2024-06-26,19498.408203125,19751.05078125,
75,80,2024-06-27,19148.07421875,19789.029296875,
76,81,2024-06-28,19309.150390625,19682.869140625,
77,82,2024-07-01,19241.658203125,19812.220703125,
78,83,2024-07-02,19750.44140625,20011.890625,
79,84,2024-07-03,19714.572265625,20186.630859375,
80,85,2024-07-05,19954.9609375,20391.970703125,
81,86,2024-07-08,19285.72265625,20439.5390625,
82,87,2024-07-09,19492.48828125,20453.01953125,
83,88,2024-07-10,20161.81640625,20675.380859375,
84,89,2024-07-11,20020.099609375,20211.359375,
85,90,2024-07-12,20231.205078125,20331.490234375,
86,91,2024-07-15,19930.35546875,20386.880859375,
87,92,2024-07-16,19734.2421875,20398.619140625,
88,93,2024-07-17,20507.48046875,19799.140625,
89,94,2024-07-18,20417.625,19705.08984375,
90,95,2024-07-19,19797.681640625,19522.619140625,
91,96,2024-07-22,19194.935546875,19822.869140625,
92,97,2024-07-23,19331.1953125,19754.33984375,
93,98,2024-07-24,19877.796875,19032.390625,
94,99,2024-07-25,19208.791015625,18830.580078125,
95,100,2024-07-26,19001.66796875,19023.66015625,
96,101,2024-07-29,18490.498046875,19059.490234375,
97,102,2024-07-30,19305.599609375,18796.26953125,
98,103,2024-07-31,18856.90625,19362.4296875,
99,104,2024-08-01,18580.724609375,18890.390625,
100,105,2024-08-02,18827.009765625,18440.849609375,
101,106,2024-08-05,18527.611328125,17895.16015625,
102,107,2024-08-06,18162.595703125,18077.919921875,
103,108,2024-08-07,18075.26171875,17867.369140625,
104,109,2024-08-08,17379.78125,18413.8203125,
105,110,2024-08-09,18233.7421875,18513.099609375,
106,111,2024-08-12,18165.373046875,18542.029296875,
107,112,2024-08-13,18832.474609375,19006.4296875,
108,113,2024-08-14,18461.892578125,19022.6796875,
109,114,2024-08-15,18991.099609375,19490.150390625,
110,115,2024-08-16,19492.072265625,19508.51953125,
111,116,2024-08-19,19567.134765625,19766.490234375,
112,117,2024-08-20,19113.724609375,19719.8203125,
113,118,2024-08-21,19790.47265625,19824.83984375,
114,119,2024-08-22,19874.1953125,19491.83984375,
115,120,2024-08-23,19497.666015625,19720.869140625,
116,121,2024-08-26,19739.12109375,19516.439453125,
117,122,2024-08-27,19043.796875,19581.51953125,
118,123,2024-08-28,19811.76171875,19350.779296875,
119,124,2024-08-29,19698.642578125,19325.44921875,
120,125,2024-08-30,19306.435546875,19574.640625,
121,126,2024-09-03,18946.708984375,18958.740234375,
122,127,2024-09-04,19908.623046875,18921.400390625,
123,128,2024-09-05,19337.595703125,18930.330078125,
124,129,2024-09-06,19158.533203125,18421.310546875,
125,130,2024-09-09,17891.064453125,18660.779296875,
126,131,2024-09-10,17954.89453125,18829.140625,
127,132,2024-09-11,18782.8203125,19237.30078125,
128,133,2024-09-12,19079.412109375,19423.0703125,
129,134,2024-09-13,19785.884765625,19514.58984375,
130,135,2024-09-16,20019.701171875,19423.060546875,
131,136,2024-09-17,19656.86328125,19432.400390625,
132,137,2024-09-18,19680.28125,19344.490234375,
133,138,2024-09-19,19379.30859375,19839.830078125,
134,139,2024-09-20,19813.017578125,19791.490234375,
135,140,2024-09-23,19779.640625,19852.19921875,
136,141,2024-09-24,19648.998046875,19944.83984375,
137,142,2024-09-25,19024.796875,19972.609375,
138,143,2024-09-26,19479.3125,20115.5390625,
139,144,2024-09-27,20038.923828125,20008.619140625,
140,145,2024-09-30,19591.076171875,20060.689453125,
141,146,2024-10-01,19745.693359375,19773.30078125,
142,147,2024-10-02,19439.37890625,19802.58984375,
143,148,2024-10-03,19130.96875,19793.33984375,
144,149,2024-10-04,19403.919921875,20035.01953125,
145,150,2024-10-07,19390.525390625,19800.740234375,
146,151,2024-10-08,19020.650390625,20107.779296875,
147,152,2024-10-09,19263.22265625,20268.859375,
148,153,2024-10-10,19346.0859375,20241.759765625,
149,154,2024-10-11,18646.373046875,20271.970703125,
150,155,2024-10-14,19615.3671875,20439.05078125,
151,156,2024-10-15,19098.490234375,20159.830078125,
152,157,2024-10-16,19889.181640625,20174.05078125,
153,158,2024-10-17,20149.00390625,20190.419921875,
154,159,2024-10-18,20046.298828125,20324.0390625,
155,160,2024-10-21,20118.255859375,20361.470703125,
156,161,2024-10-22,19618.859375,20390.4609375,
157,162,2024-10-23,19891.84765625,20066.9609375,
158,163,2024-10-24,20221.7734375,20232.869140625,
159,164,2024-10-25,20286.421875,20352.01953125,
160,165,2024-10-28,20115.234375,20351.0703125,
161,166,2024-10-29,20040.400390625,20550.650390625,
162,167,2024-10-30,20504.728515625,20387.69921875,
163,168,2024-10-31,20488.298828125,19890.419921875,
164,169,2024-11-01,19673.265625,20033.140625,
165,170,2024-11-04,20461.46875,19963.599609375,
166,171,2024-11-05,20035.9375,20227.4609375,
167,172,2024-11-06,20130.34375,20781.330078125,
168,173,2024-11-07,20151.548828125,21101.5703125,
169,174,2024-11-08,20957.189453125,21117.1796875,
170,175,2024-11-11,20681.099609375,21106.58984375,
171,176,2024-11-12,20492.560546875,21070.7890625,
172,177,2024-11-13,21218.416015625,21036.16015625,
173,178,2024-11-14,21068.716796875,20896.669921875,
174,179,2024-11-15,20868.712890625,20394.130859375,2024-11-26 09:11:15
175,180,2024-11-18,20951.185546875,20539.189453125,2024-11-26 09:14:22
176,181,2024-11-19,20542.5390625,20684.58984375,2024-11-26 09:17:30
177,182,2024-11-20,20630.728515625,20667.099609375,2024-11-26 09:20:35
178,183,2024-11-21,20672.70703125,20740.779296875,2024-11-26 09:23:41
179,184,2024-11-22,20740.171875,20776.23046875,2024-11-26 09:26:47
180,185,2024-11-25,20585.671875,20804.890625,2024-11-27 02:28:04
181,186,2024-11-26,21188.298828125,20922.8984375,2024-11-27 02:31:10
182,187,2024-11-27,20900.939453125,20744.48828125,2024-11-28 01:16:25
183,188,2024-11-29,20359.376953125,20930.369140625,2024-12-02 01:35:39
184,189,2024-12-02,21111.02734375,21164.595703125,2024-12-03 00:33:36
185,190,2024-12-03,20873.583984375,21229.3203125,2025-01-18 11:57:22
186,191,2024-12-04,21334.515625,21492.359375,2025-01-18 12:00:22
187,192,2024-12-05,20784.095703125,21425.220703125,2025-01-18 12:03:22
188,193,2024-12-06,20582.451171875,21622.25,2025-01-18 12:06:23
189,194,2024-12-09,21102.251953125,21440.8203125,2025-01-18 12:09:23
190,195,2024-12-10,20723.595703125,21368.1796875,2025-01-18 12:12:23
191,196,2024-12-11,21130.83203125,21763.98046875,2025-01-18 12:15:22
192,197,2024-12-12,20592.322265625,21615.26953125,2025-01-18 12:18:21
193,198,2024-12-13,21425.55859375,21780.25,2025-01-18 12:21:21
194,199,2024-12-16,21218.486328125,22096.66015625,2025-01-18 12:24:21
195,200,2024-12-17,21742.537109375,22001.080078125,2025-01-18 12:27:21
196,201,2024-12-18,21388.2109375,21209.3203125,2025-01-18 12:30:20
197,202,2024-12-19,21392.130859375,21110.509765625,2025-01-18 12:33:19
198,203,2024-12-20,21123.546875,21289.150390625,2025-01-18 12:36:18
199,204,2024-12-23,21086.001953125,21503.169921875,2025-01-18 12:39:16
200,205,2024-12-24,21212.7421875,21797.650390625,2025-01-18 12:42:14
201,206,2024-12-26,21082.169921875,21768.310546875,2025-01-18 12:48:12
202,207,2024-12-27,21315.19140625,21473.01953125,2025-01-18 12:51:11
203,208,2024-12-30,21167.759765625,21197.08984375,2025-01-18 12:54:10
204,209,2024-12-31,21528.3671875,21012.169921875,2025-01-18 12:57:10
205,210,2025-01-02,21292.185546875,20975.619140625,2025-01-18 13:03:07
206,211,2025-01-03,21119.306640625,21326.16015625,2025-01-18 13:06:05
207,212,2025-01-06,21287.0546875,21559.5,2025-01-18 13:09:05
208,213,2025-01-07,21156.6953125,21173.0390625,2025-01-18 13:12:03
209,214,2025-01-08,20630.037109375,21180.970703125,2025-01-18 13:15:02
210,215,2025-01-10,21138.712890625,20847.580078125,2025-01-18 13:20:58
211,216,2025-01-13,20946.04296875,20784.720703125,2025-01-18 13:23:56
212,217,2025-01-14,20742.162109375,20757.41015625,2025-01-18 13:26:54
213,218,2025-01-15,20437.755859375,21237.849609375,2025-01-18 13:29:52
214,219,2025-01-16,21006.65234375,21091.25,2025-01-18 13:32:51
215,220,2025-01-17,20749.830078125,21441.16015625,2025-01-20 00:27:39
