ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
56,61,2024-05-30,17776.42578125,18538.66015625,
57,62,2024-05-31,18088.7265625,18536.650390625,
58,63,2024-06-03,17776.6953125,18600.970703125,
59,64,2024-06-04,18243.2734375,18654.83984375,
60,65,2024-06-05,18566.5390625,19035.05078125,
61,66,2024-06-06,18902.517578125,19021.189453125,
62,67,2024-06-07,18827.16015625,19000.94921875,
63,68,2024-06-10,18589.162109375,19074.669921875,
64,69,2024-06-11,18381.552734375,19210.1796875,
65,70,2024-06-12,18905.994140625,19465.1796875,
66,71,2024-06-13,18718.279296875,19576.919921875,
67,72,2024-06-14,18316.44140625,19659.80078125,
68,73,2024-06-17,18887.13671875,19902.75,
69,74,2024-06-18,18236.17578125,19908.859375,
70,75,2024-06-20,19028.615234375,19752.30078125,
71,76,2024-06-21,19413.439453125,19700.4296875,
72,77,2024-06-24,19124.423828125,19474.619140625,
73,78,2024-06-25,19184.55078125,19701.130859375,
74,79,2024-06-26,18039.81640625,19751.05078125,
75,80,2024-06-27,19752.017578125,19789.029296875,
76,81,2024-06-28,19800.55859375,19682.869140625,
77,82,2024-07-01,19274.763671875,19812.220703125,
78,83,2024-07-02,19124.73046875,20011.890625,
79,84,2024-07-03,19673.609375,20186.630859375,
80,85,2024-07-05,19757.02734375,20391.970703125,
81,86,2024-07-08,19731.404296875,20439.5390625,
82,87,2024-07-09,20029.587890625,20453.01953125,
83,88,2024-07-10,20528.103515625,20675.380859375,
84,89,2024-07-11,20117.142578125,20211.359375,
85,90,2024-07-12,20249.802734375,20331.490234375,
86,91,2024-07-15,19377.044921875,20386.880859375,
87,92,2024-07-16,20541.998046875,20398.619140625,
88,93,2024-07-17,19910.142578125,19799.140625,
89,94,2024-07-18,18924.69921875,19705.08984375,
90,95,2024-07-19,20540.044921875,19522.619140625,
91,96,2024-07-22,18728.904296875,19822.869140625,
92,97,2024-07-23,19935.353515625,19754.33984375,
93,98,2024-07-24,18969.849609375,19032.390625,
94,99,2024-07-25,18870.84375,18830.580078125,
95,100,2024-07-26,19398.734375,19023.66015625,
96,101,2024-07-29,20479.484375,19059.490234375,
97,102,2024-07-30,18686.501953125,18796.26953125,
98,103,2024-07-31,18652.146484375,19362.4296875,
99,104,2024-08-01,19098.302734375,18890.390625,
100,105,2024-08-02,18994.90234375,18440.849609375,
101,106,2024-08-05,18792.39453125,17895.16015625,
102,107,2024-08-06,18382.84375,18077.919921875,
103,108,2024-08-07,18196.23828125,17867.369140625,
104,109,2024-08-08,17727.548828125,18413.8203125,
105,110,2024-08-09,17910.81640625,18513.099609375,
106,111,2024-08-12,18669.353515625,18542.029296875,
107,112,2024-08-13,18809.36328125,19006.4296875,
108,113,2024-08-14,18631.615234375,19022.6796875,
109,114,2024-08-15,19308.63671875,19490.150390625,
110,115,2024-08-16,18457.51953125,19508.51953125,
111,116,2024-08-19,19667.482421875,19766.490234375,
112,117,2024-08-20,19836.216796875,19719.8203125,
113,118,2024-08-21,19718.517578125,19824.83984375,
114,119,2024-08-22,19718.3515625,19491.83984375,
115,120,2024-08-23,19677.880859375,19720.869140625,
116,121,2024-08-26,19758.677734375,19516.439453125,
117,122,2024-08-27,19761.00390625,19581.51953125,
118,123,2024-08-28,20040.1015625,19350.779296875,
119,124,2024-08-29,19543.85546875,19325.44921875,
120,125,2024-08-30,19622.470703125,19574.640625,
121,126,2024-09-03,19812.666015625,18958.740234375,
122,127,2024-09-04,19177.490234375,18921.400390625,
123,128,2024-09-05,17974.22265625,18930.330078125,
124,129,2024-09-06,18894.87109375,18421.310546875,
125,130,2024-09-09,18571.45703125,18660.779296875,
126,131,2024-09-10,18039.79296875,18829.140625,
127,132,2024-09-11,19434.1171875,19237.30078125,
128,133,2024-09-12,19499.630859375,19423.0703125,
129,134,2024-09-13,19640.810546875,19514.58984375,
130,135,2024-09-16,18934.56640625,19423.060546875,
131,136,2024-09-17,19649.79296875,19432.400390625,
132,137,2024-09-18,19211.3203125,19344.490234375,
133,138,2024-09-19,19620.431640625,19839.830078125,
134,139,2024-09-20,19127.359375,19791.490234375,
135,140,2024-09-23,19721.509765625,19852.19921875,
136,141,2024-09-24,19472.154296875,19944.83984375,
137,142,2024-09-25,19233.373046875,19972.609375,
138,143,2024-09-26,19759.349609375,20115.5390625,
139,144,2024-09-27,19997.76171875,20008.619140625,
140,145,2024-09-30,19451.35546875,20060.689453125,
141,146,2024-10-01,19317.65625,19773.30078125,
142,147,2024-10-02,19614.21484375,19802.58984375,
143,148,2024-10-03,19232.876953125,19793.33984375,
144,149,2024-10-04,18986.8984375,20035.01953125,
145,150,2024-10-07,19333.28125,19800.740234375,
146,151,2024-10-08,19475.04296875,20107.779296875,
147,152,2024-10-09,19066.984375,20268.859375,
148,153,2024-10-10,18492.546875,20241.759765625,
149,154,2024-10-11,18864.22265625,20271.970703125,
150,155,2024-10-14,19060.830078125,20439.05078125,
151,156,2024-10-15,19862.0390625,20159.830078125,
152,157,2024-10-16,19328.9453125,20174.05078125,
153,158,2024-10-17,19567.837890625,20190.419921875,
154,159,2024-10-18,19400.5390625,20324.0390625,
155,160,2024-10-21,20042.470703125,20361.470703125,
156,161,2024-10-22,20080.734375,20390.4609375,
157,162,2024-10-23,19962.216796875,20066.9609375,
158,163,2024-10-24,20004.255859375,20232.869140625,
159,164,2024-10-25,19944.40234375,20352.01953125,
160,165,2024-10-28,20357.5703125,20351.0703125,
161,166,2024-10-29,20317.4140625,20550.650390625,
162,167,2024-10-30,20135.3203125,20387.69921875,
163,168,2024-10-31,20042.138671875,19890.419921875,
164,169,2024-11-01,20390.861328125,20033.140625,
165,170,2024-11-04,20229.365234375,19963.599609375,
166,171,2024-11-05,20171.974609375,20227.4609375,
167,172,2024-11-06,19912.359375,20781.330078125,
168,173,2024-11-07,20032.87890625,21101.5703125,
169,174,2024-11-08,20249.408203125,21117.1796875,
170,175,2024-11-11,20419.921875,21106.58984375,
171,176,2024-11-12,20102.951171875,21070.7890625,
172,177,2024-11-13,20705.98828125,21036.16015625,
173,178,2024-11-14,19504.3984375,20896.669921875,
174,179,2024-11-15,21069.548828125,20394.130859375,
175,180,2024-11-18,21016.572265625,20539.189453125,
176,181,2024-11-19,20943.1875,20684.58984375,
177,182,2024-11-20,20506.267578125,20667.099609375,
178,183,2024-11-21,20411.134765625,20740.779296875,
179,184,2024-11-22,20816.56640625,20776.23046875,
180,185,2024-11-25,20846.896484375,20804.890625,2024-11-27 02:35:06
181,186,2024-11-26,20470.892578125,20922.8984375,2024-11-27 02:38:59
182,187,2024-11-27,20950.15234375,20744.48828125,2024-11-28 01:20:19
183,188,2024-11-29,21129.904296875,20930.369140625,2024-12-02 01:43:16
184,189,2024-12-02,20813.0625,21164.595703125,2024-12-03 00:37:27
185,190,2024-12-03,21244.8046875,21229.3203125,2025-01-18 13:36:33
186,191,2024-12-04,21031.876953125,21492.359375,2025-01-18 13:40:13
187,192,2024-12-05,21056.841796875,21425.220703125,2025-01-18 13:43:53
188,193,2024-12-06,20705.166015625,21622.25,2025-01-18 13:47:34
189,194,2024-12-09,21179.818359375,21440.8203125,2025-01-18 13:51:13
190,195,2024-12-10,21102.998046875,21368.1796875,2025-01-18 13:54:55
191,196,2024-12-11,20826.48046875,21763.98046875,2025-01-18 13:58:36
192,197,2024-12-12,20912.21484375,21615.26953125,2025-01-18 14:02:16
193,198,2024-12-13,21309.71484375,21780.25,2025-01-18 14:05:56
194,199,2024-12-16,21560.31640625,22096.66015625,2025-01-18 14:09:36
195,200,2024-12-17,20757.208984375,22001.080078125,2025-01-18 14:13:17
196,201,2024-12-18,21740.091796875,21209.3203125,2025-01-18 14:16:54
197,202,2024-12-19,21737.740234375,21110.509765625,2025-01-18 14:20:31
198,203,2024-12-20,21092.97265625,21289.150390625,2025-01-18 14:24:08
199,204,2024-12-23,21319.82421875,21503.169921875,2025-01-18 14:27:45
200,205,2024-12-24,21527.00390625,21797.650390625,2025-01-18 14:31:23
201,206,2024-12-26,21492.728515625,21768.310546875,2025-01-18 14:38:43
202,207,2024-12-27,21430.98828125,21473.01953125,2025-01-18 14:42:22
203,208,2024-12-30,21499.408203125,21197.08984375,2025-01-18 14:46:02
204,209,2024-12-31,21437.3046875,21012.169921875,2025-01-18 14:49:42
205,210,2025-01-02,21760.212890625,20975.619140625,2025-01-18 14:56:58
206,211,2025-01-03,20954.83984375,21326.16015625,2025-01-18 15:00:37
207,212,2025-01-06,20867.310546875,21559.5,2025-01-18 15:04:15
208,213,2025-01-07,21739.46484375,21173.0390625,2025-01-18 15:07:53
209,214,2025-01-08,21251.060546875,21180.970703125,2025-01-18 15:11:32
210,215,2025-01-10,21553.865234375,20847.580078125,2025-01-18 15:18:52
211,216,2025-01-13,21090.193359375,20784.720703125,2025-01-18 15:22:29
212,217,2025-01-14,20528.408203125,20757.41015625,2025-01-18 15:26:09
213,218,2025-01-15,20237.45703125,21237.849609375,2025-01-18 15:29:47
214,219,2025-01-16,20815.35546875,21091.25,2025-01-18 15:33:27
215,220,2025-01-17,21012.150390625,21441.16015625,2025-01-20 00:31:17
