ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
46,51,55,2024-05-20,2552.607421875,2632.169921875,2024-11-10 00:40:48
47,52,56,2024-05-21,2560.9169921875,2631.489990234375,2024-11-10 00:43:55
48,53,57,2024-05-22,2607.640869140625,2634.510009765625,2024-11-10 00:47:02
49,54,58,2024-05-23,2592.192138671875,2641.469970703125,2024-11-10 00:50:09
50,55,59,2024-05-24,2583.6201171875,2624.5,2024-11-10 00:53:15
51,56,60,2024-05-27,2632.756103515625,2630.300048828125,2024-11-10 00:56:21
52,57,61,2024-05-28,2542.158203125,2616.2900390625,2024-11-10 00:59:29
53,58,62,2024-05-29,2624.07373046875,2583.5,2024-11-10 01:02:35
54,59,63,2024-05-30,2604.259033203125,2593.070068359375,2024-11-10 01:05:42
55,60,64,2024-05-31,2546.84814453125,2604.10009765625,2024-11-10 01:08:49
56,61,65,2024-06-03,2562.9267578125,2612.02001953125,2024-11-10 01:11:56
57,62,66,2024-06-04,2583.411376953125,2587.699951171875,2024-11-10 01:15:02
58,63,67,2024-06-05,2572.5419921875,2609.719970703125,2024-11-10 01:18:09
59,64,69,2024-06-07,2573.819580078125,2623.590087890625,2024-11-10 01:24:22
60,65,70,2024-06-10,2588.23828125,2600.719970703125,2024-11-10 01:27:30
61,66,71,2024-06-11,2598.89453125,2586.9599609375,2024-11-10 01:30:37
62,67,72,2024-06-12,2569.26318359375,2627.1201171875,2024-11-10 01:33:43
63,68,73,2024-06-13,2571.31787109375,2587.110107421875,2024-11-10 01:36:50
64,69,74,2024-06-14,2579.73974609375,2561.60009765625,2024-11-10 01:39:58
65,70,75,2024-06-17,2594.680419921875,2558.510009765625,2024-11-10 01:43:05
66,71,76,2024-06-18,2575.6494140625,2566.489990234375,2024-11-10 01:46:13
67,72,77,2024-06-19,2536.01806640625,2554.2099609375,2024-11-10 01:49:20
68,73,78,2024-06-20,2584.90869140625,2573.77001953125,2024-11-10 01:52:27
69,74,80,2024-06-24,2575.65478515625,2594.5400390625,2024-11-10 01:58:41
70,75,81,2024-06-25,2570.40576171875,2561.570068359375,2024-11-10 02:01:44
71,76,82,2024-06-26,2631.494873046875,2572.239990234375,2024-11-10 02:04:49
72,77,83,2024-06-27,2595.63232421875,2557.8701171875,2024-11-10 02:07:52
73,78,84,2024-06-28,2561.600341796875,2569.449951171875,2024-11-10 02:10:54
74,79,85,2024-07-01,2571.76806640625,2584.830078125,2024-11-10 02:13:57
75,80,86,2024-07-02,2576.629150390625,2554.1201171875,2024-11-10 02:17:00
76,81,87,2024-07-03,2566.833984375,2565.27001953125,2024-11-10 02:20:04
77,82,88,2024-07-04,2540.505859375,2571.8701171875,2024-11-10 02:23:06
78,83,89,2024-07-05,2542.403564453125,2556.530029296875,2024-11-10 02:26:10
79,84,90,2024-07-08,2570.443603515625,2564.300048828125,2024-11-10 02:29:13
80,85,91,2024-07-09,2568.197998046875,2534.219970703125,2024-11-10 02:32:17
81,86,92,2024-07-10,2572.54052734375,2548.39990234375,2024-11-10 02:35:20
82,87,93,2024-07-11,2572.5556640625,2574.280029296875,2024-11-10 02:38:25
83,88,94,2024-07-12,2571.46142578125,2630.610107421875,2024-11-10 02:41:28
84,89,95,2024-07-15,2598.182373046875,2605.2900390625,2024-11-10 02:44:30
85,90,96,2024-07-16,2628.790283203125,2613.580078125,2024-11-10 02:47:33
86,91,97,2024-07-17,2610.513916015625,2597.56005859375,2024-11-10 02:50:36
87,92,98,2024-07-18,2576.595458984375,2597.7900390625,2024-11-10 02:53:38
88,93,99,2024-07-19,2580.900390625,2570.6298828125,2024-11-10 02:56:40
89,94,100,2024-07-22,2592.301513671875,2593.429931640625,2024-11-10 02:59:42
90,95,101,2024-07-23,2623.76708984375,2596.429931640625,2024-11-10 03:02:44
91,96,102,2024-07-24,2625.01904296875,2570.969970703125,2024-11-10 03:05:47
92,97,103,2024-07-25,2578.774658203125,2562.3701171875,2024-11-10 03:08:50
93,98,104,2024-07-26,2593.600341796875,2578.75,2024-11-10 03:11:52
94,99,105,2024-07-29,2571.69384765625,2580.0,2024-11-10 03:15:02
95,100,106,2024-07-30,2623.896728515625,2595.25,2024-11-10 03:18:04
96,101,107,2024-07-31,2617.2587890625,2609.330078125,2024-11-10 03:21:05
97,102,108,2024-08-01,2603.210693359375,2547.179931640625,2024-11-10 03:24:07
98,103,109,2024-08-02,2603.59130859375,2467.0,2024-11-10 03:27:09
99,104,110,2024-08-05,2581.211669921875,2411.260009765625,2024-11-10 03:30:12
100,105,111,2024-08-06,2537.928955078125,2402.9599609375,2024-11-10 03:33:14
101,106,112,2024-08-07,2491.804931640625,2442.1298828125,2024-11-10 03:36:18
102,107,113,2024-08-08,2480.549072265625,2450.389892578125,2024-11-10 03:39:21
103,108,114,2024-08-09,2476.93115234375,2458.590087890625,2024-11-10 03:42:24
104,109,115,2024-08-12,2421.231689453125,2460.89990234375,2024-11-10 03:45:27
105,110,116,2024-08-13,2450.912109375,2472.9599609375,2024-11-10 03:48:29
106,111,117,2024-08-14,2523.3095703125,2494.18994140625,2024-11-10 03:51:32
107,112,118,2024-08-15,2449.936279296875,2522.81005859375,2024-11-10 03:54:36
108,113,119,2024-08-16,2503.37939453125,2533.090087890625,2024-11-10 03:57:40
109,114,120,2024-08-19,2556.1669921875,2540.830078125,2024-11-10 04:00:42
110,115,121,2024-08-20,2512.19482421875,2527.2900390625,2024-11-10 04:03:44
111,116,122,2024-08-21,2507.181884765625,2523.93994140625,2024-11-10 04:06:49
112,117,123,2024-08-22,2503.92919921875,2541.10009765625,2024-11-10 04:09:51
113,118,124,2024-08-23,2602.512939453125,2559.27001953125,2024-11-10 04:12:55
114,119,125,2024-08-26,2537.498046875,2567.1201171875,2024-11-10 04:15:57
115,120,126,2024-08-27,2582.254638671875,2556.75,2024-11-10 04:19:00
116,121,127,2024-08-28,2492.036376953125,2562.5400390625,2024-11-10 04:22:03
117,122,128,2024-08-29,2570.35693359375,2587.89990234375,2024-11-10 04:25:07
118,123,129,2024-08-30,2546.880859375,2595.9599609375,2024-11-10 04:28:09
119,124,130,2024-09-02,2561.8857421875,2589.97998046875,2024-11-10 04:31:12
120,125,131,2024-09-03,2619.32421875,2565.780029296875,2024-11-10 04:34:14
121,126,132,2024-09-04,2622.06005859375,2531.719970703125,2024-11-10 04:37:19
122,127,133,2024-09-05,2553.932861328125,2509.300048828125,2024-11-10 04:40:23
123,128,134,2024-09-06,2508.970947265625,2480.989990234375,2024-11-10 04:43:25
124,129,135,2024-09-09,2474.972900390625,2511.43994140625,2024-11-10 04:46:27
125,130,136,2024-09-10,2521.282470703125,2495.760009765625,2024-11-10 04:49:30
126,131,137,2024-09-11,2489.246337890625,2489.9599609375,2024-11-10 04:52:33
127,132,138,2024-09-12,2486.48876953125,2510.5400390625,2024-11-10 04:55:34
128,133,139,2024-09-13,2520.289794921875,2525.179931640625,2024-11-10 04:58:38
129,134,140,2024-09-16,2484.979736328125,2529.75,2024-11-10 05:01:41
130,135,141,2024-09-17,2496.55029296875,2555.89990234375,2024-11-10 05:04:43
131,136,142,2024-09-18,2548.277587890625,2544.25,2024-11-10 05:07:46
132,137,143,2024-09-19,2524.460205078125,2592.909912109375,2024-11-10 05:10:49
133,138,144,2024-09-20,2524.5830078125,2579.14990234375,2024-11-10 05:13:51
134,139,145,2024-09-23,2599.1884765625,2583.85009765625,2024-11-10 05:16:54
135,140,146,2024-09-24,2577.174072265625,2590.010009765625,2024-11-10 05:19:57
136,141,147,2024-09-25,2565.533447265625,2610.909912109375,2024-11-10 05:22:59
137,142,148,2024-09-26,2574.782958984375,2642.429931640625,2024-11-10 05:26:04
138,143,149,2024-09-27,2620.418701171875,2639.449951171875,2024-11-10 05:29:09
139,144,150,2024-09-30,2593.1220703125,2626.43994140625,2024-11-10 05:32:13
140,145,151,2024-10-01,2574.04638671875,2611.340087890625,2024-11-10 05:35:16
141,146,152,2024-10-02,2494.465087890625,2620.659912109375,2024-11-10 05:38:18
142,147,153,2024-10-03,2581.36962890625,2594.5,2024-11-10 05:41:22
143,148,154,2024-10-04,2514.386474609375,2603.800048828125,2024-11-10 05:44:25
144,149,155,2024-10-07,2618.2412109375,2602.659912109375,2024-11-10 05:47:27
145,150,156,2024-10-08,2583.1689453125,2587.889892578125,2024-11-10 05:50:30
146,151,157,2024-10-09,2562.2470703125,2594.909912109375,2024-11-10 05:53:32
147,152,158,2024-10-10,2607.51025390625,2573.909912109375,2024-11-10 05:56:36
148,153,159,2024-10-11,2536.837890625,2588.719970703125,2024-11-10 05:59:39
149,154,160,2024-10-14,2609.342529296875,2598.25,2024-11-10 06:02:42
150,155,161,2024-10-15,2602.469482421875,2577.070068359375,2024-11-10 06:05:45
151,156,162,2024-10-16,2596.139404296875,2580.090087890625,2024-11-10 06:08:46
152,157,163,2024-10-17,2584.806396484375,2585.81005859375,2024-11-10 06:11:50
153,158,164,2024-10-18,2598.876220703125,2594.300048828125,2024-11-10 06:14:56
154,159,165,2024-10-21,2620.736572265625,2576.199951171875,2024-11-10 06:17:59
155,160,166,2024-10-22,2600.43115234375,2571.510009765625,2024-11-10 06:21:04
156,161,167,2024-10-23,2596.8271484375,2581.330078125,2024-11-10 06:24:07
157,162,168,2024-10-24,2585.112548828125,2578.090087890625,2024-11-10 06:27:10
158,163,169,2024-10-25,2581.874267578125,2592.280029296875,2024-11-10 06:30:15
159,164,170,2024-10-28,2595.30419921875,2624.090087890625,2024-11-10 06:33:18
160,165,171,2024-10-29,2615.12158203125,2610.77001953125,2024-11-10 06:36:21
161,166,172,2024-10-30,2604.330322265625,2578.3798828125,2024-11-10 06:39:24
162,167,173,2024-10-31,2581.4189453125,2542.409912109375,2024-11-10 06:42:27
163,168,174,2024-11-01,2562.595458984375,2557.219970703125,2024-11-10 06:45:30
164,169,175,2024-11-04,2569.867919921875,2571.97998046875,2024-11-10 06:48:33
165,170,176,2024-11-05,2570.461669921875,2574.1298828125,2024-11-10 06:51:36
166,171,177,2024-11-06,2584.28857421875,2553.1298828125,2024-11-10 06:54:40
167,172,178,2024-11-07,2555.1025390625,2584.719970703125,2024-11-10 06:57:43
168,173,179,2024-11-08,2593.645263671875,2558.739990234375,2024-11-10 22:41:29
169,174,180,2024-11-11,2577.670166015625,2576.42529296875,2024-11-11 22:41:28
170,175,181,2024-11-12,2587.381591796875,2514.230712890625,2024-11-12 22:44:03
171,176,183,2024-11-13,2530.90625,2512.5625,2024-11-13 22:41:36
172,177,185,2024-11-14,2544.37255859375,2531.38916015625,2024-11-14 22:44:03
173,178,187,2024-11-15,2542.1220703125,2509.989990234375,2024-11-17 22:41:36
174,179,188,2024-11-18,2522.375244140625,2506.912841796875,2024-11-18 22:41:35
175,180,189,2024-11-19,2561.030517578125,2493.4755859375,2024-11-19 22:43:52
176,181,191,2024-11-20,2579.914306640625,2484.490234375,2024-11-20 22:43:56
177,182,193,2024-11-21,2523.380859375,2496.31005859375,2024-11-21 22:43:59
178,183,195,2024-11-22,2519.71875,2514.10009765625,2024-11-24 22:41:42
179,184,196,2024-11-25,2539.586669921875,2512.449951171875,2024-11-26 22:43:55
180,185,197,2024-11-26,2570.225830078125,2495.796142578125,2024-11-26 22:47:01
181,186,198,2024-11-27,2503.503662109375,2497.67529296875,2024-11-27 22:43:59
182,187,200,2024-11-28,2537.033935546875,2508.923583984375,2024-11-28 22:43:54
183,188,202,2024-11-29,2570.721923828125,2513.85009765625,2024-12-01 22:41:46
184,189,203,2024-12-02,2537.498046875,2548.133056640625,2024-12-02 22:41:40
185,190,204,2024-12-03,2545.4443359375,2573.699951171875,2025-01-14 23:25:15
186,191,205,2024-12-04,2550.802734375,2594.3798828125,2025-01-14 23:28:16
187,192,206,2024-12-05,2520.760009765625,2606.080078125,2025-01-14 23:31:15
188,193,207,2024-12-06,2560.232177734375,2614.27001953125,2025-01-14 23:34:14
189,194,208,2024-12-09,2583.633056640625,2617.800048828125,2025-01-14 23:37:14
190,195,209,2024-12-10,2594.6923828125,2595.489990234375,2025-01-14 23:40:13
191,196,210,2024-12-11,2610.41015625,2588.43994140625,2025-01-14 23:43:16
192,197,211,2024-12-12,2596.611328125,2573.97998046875,2025-01-14 23:46:15
193,198,212,2024-12-13,2594.943603515625,2556.340087890625,2025-01-14 23:49:15
194,199,213,2024-12-16,2566.993896484375,2544.60009765625,2025-01-14 23:52:14
195,200,214,2024-12-17,2573.926513671875,2533.070068359375,2025-01-14 23:55:14
196,201,215,2024-12-18,2599.711669921875,2537.6298828125,2025-01-14 23:58:15
197,202,216,2024-12-19,2529.192626953125,2481.10009765625,2025-01-15 00:01:14
198,203,217,2024-12-20,2486.369384765625,2474.64990234375,2025-01-15 00:04:13
199,204,218,2024-12-23,2477.4853515625,2469.8701171875,2025-01-15 00:07:12
200,205,222,2024-12-27,2467.0361328125,2490.18994140625,2025-01-15 00:19:15
201,206,223,2024-12-30,2462.4931640625,2483.1201171875,2025-01-15 00:22:13
202,207,226,2025-01-02,2479.686767578125,2508.830078125,2025-01-15 00:31:14
203,208,227,2025-01-03,2489.648681640625,2511.419921875,2025-01-15 00:34:14
204,209,229,2025-01-07,2534.487548828125,2543.14990234375,2025-01-15 00:40:11
205,210,230,2025-01-08,2546.1494140625,2541.2900390625,2025-01-15 00:43:10
206,211,231,2025-01-09,2564.625732421875,2549.580078125,2025-01-15 00:46:13
207,212,232,2025-01-10,2573.8427734375,2523.72998046875,2025-01-15 00:49:13
208,213,233,2025-01-13,2550.084716796875,2514.81005859375,2025-01-15 00:52:14
209,214,234,2025-01-14,2565.1015625,2521.219482421875,2025-01-15 00:55:13
210,215,235,2025-01-15,2586.912841796875,2570.83251953125,2025-01-15 22:43:55
211,216,237,2025-01-16,2585.134033203125,2585.860107421875,2025-01-16 22:43:36
212,217,239,2025-01-17,2586.468017578125,2617.409912109375,2025-01-19 22:41:29
213,218,241,2025-01-20,2576.73388671875,2616.684814453125,2025-01-20 23:01:21
