ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
36,41,2024-05-01,5138.21728515625,5018.39013671875,
37,42,2024-05-02,5016.8935546875,5064.2001953125,
38,43,2024-05-03,5032.8271484375,5127.7900390625,
39,44,2024-05-06,5095.2861328125,5180.740234375,
40,45,2024-05-07,5098.35693359375,5187.7001953125,
41,46,2024-05-08,5171.28955078125,5187.669921875,
42,47,2024-05-09,5178.93115234375,5214.080078125,
43,48,2024-05-10,5183.00146484375,5222.68017578125,
44,49,2024-05-13,5233.7412109375,5221.419921875,
45,50,2024-05-14,5194.224609375,5246.68017578125,
46,51,2024-05-15,5221.81689453125,5308.14990234375,
47,52,2024-05-16,5193.84326171875,5297.10009765625,
48,53,2024-05-17,5235.8505859375,5303.27001953125,
49,54,2024-05-20,5293.64501953125,5308.1298828125,
50,55,2024-05-21,5278.01318359375,5321.41015625,
51,56,2024-05-22,5281.97412109375,5307.009765625,
52,57,2024-05-23,5268.5419921875,5267.83984375,
53,58,2024-05-24,5300.95458984375,5304.72021484375,
54,59,2024-05-28,5270.90380859375,5306.0400390625,
55,60,2024-05-29,5284.1142578125,5266.9501953125,
56,61,2024-05-30,5180.01806640625,5235.47998046875,
57,62,2024-05-31,5225.06201171875,5277.509765625,
58,63,2024-06-03,5137.44921875,5283.39990234375,
59,64,2024-06-04,5196.236328125,5291.33984375,
60,65,2024-06-05,5265.78173828125,5354.02978515625,
61,66,2024-06-06,5291.6826171875,5352.9599609375,
62,67,2024-06-07,5273.478515625,5346.990234375,
63,68,2024-06-10,5307.765625,5360.7900390625,
64,69,2024-06-11,5255.57568359375,5375.31982421875,
65,70,2024-06-12,5243.66796875,5421.02978515625,
66,71,2024-06-13,5364.88330078125,5433.740234375,
67,72,2024-06-14,5282.81005859375,5431.60009765625,
68,73,2024-06-17,5392.93017578125,5473.22998046875,
69,74,2024-06-18,5258.17919921875,5487.02978515625,
70,75,2024-06-20,5307.5166015625,5473.169921875,
71,76,2024-06-21,5134.01953125,5464.6201171875,
72,77,2024-06-24,5299.81884765625,5447.8701171875,
73,78,2024-06-25,5161.0439453125,5469.2998046875,
74,79,2024-06-26,5299.55615234375,5477.89990234375,
75,80,2024-06-27,5398.63671875,5482.8701171875,
76,81,2024-06-28,5381.1962890625,5460.47998046875,
77,82,2024-07-01,5500.52685546875,5475.08984375,
78,83,2024-07-02,5349.4609375,5509.009765625,
79,84,2024-07-03,5464.60302734375,5537.02001953125,
80,85,2024-07-05,5443.462890625,5567.18994140625,
81,86,2024-07-08,5494.9775390625,5572.85009765625,
82,87,2024-07-09,5502.72998046875,5576.97998046875,
83,88,2024-07-10,5483.40625,5633.91015625,
84,89,2024-07-11,5525.02734375,5584.5400390625,
85,90,2024-07-12,5598.35107421875,5615.35009765625,
86,91,2024-07-15,5503.35546875,5631.22021484375,
87,92,2024-07-16,5561.04150390625,5667.2001953125,
88,93,2024-07-17,5580.87255859375,5588.27001953125,
89,94,2024-07-18,5630.70703125,5544.58984375,
90,95,2024-07-19,5624.9560546875,5505.0,
91,96,2024-07-22,5597.97412109375,5564.41015625,
92,97,2024-07-23,5546.0927734375,5555.740234375,
93,98,2024-07-24,5629.9609375,5427.1298828125,
94,99,2024-07-25,5617.29345703125,5399.22021484375,
95,100,2024-07-26,5556.23974609375,5459.10009765625,
96,101,2024-07-29,5648.9892578125,5463.5400390625,
97,102,2024-07-30,5480.03466796875,5436.43994140625,
98,103,2024-07-31,5590.8828125,5522.2998046875,
99,104,2024-08-01,5553.96630859375,5446.68017578125,
100,105,2024-08-02,5360.8193359375,5346.56005859375,
101,106,2024-08-05,5340.3125,5186.330078125,
102,107,2024-08-06,5237.7919921875,5240.02978515625,
103,108,2024-08-07,5237.02978515625,5199.5,
104,109,2024-08-08,5377.25048828125,5319.31005859375,
105,110,2024-08-09,5305.7451171875,5344.16015625,
106,111,2024-08-12,5411.92724609375,5344.39013671875,
107,112,2024-08-13,5323.29443359375,5434.43017578125,
108,113,2024-08-14,5472.96875,5455.2099609375,
109,114,2024-08-15,5486.04736328125,5543.22021484375,
110,115,2024-08-16,5515.8359375,5554.25,
111,116,2024-08-19,5635.8232421875,5608.25,
112,117,2024-08-20,5571.92041015625,5597.1201171875,
113,118,2024-08-21,5369.23095703125,5620.85009765625,
114,119,2024-08-22,5618.9375,5570.64013671875,
115,120,2024-08-23,5410.2890625,5634.60986328125,
116,121,2024-08-26,5572.37744140625,5616.83984375,
117,122,2024-08-27,5480.83349609375,5625.7998046875,
118,123,2024-08-28,5448.82373046875,5592.18017578125,
119,124,2024-08-29,5467.78857421875,5591.9599609375,
120,125,2024-08-30,5503.201171875,5648.39990234375,
121,126,2024-09-03,5474.87548828125,5528.93017578125,
122,127,2024-09-04,5487.4814453125,5520.06982421875,
123,128,2024-09-05,5409.2109375,5503.41015625,
124,129,2024-09-06,5414.9931640625,5408.419921875,
125,130,2024-09-09,5308.7373046875,5471.0498046875,
126,131,2024-09-10,5232.88818359375,5495.52001953125,
127,132,2024-09-11,5284.41943359375,5554.1298828125,
128,133,2024-09-12,5221.5498046875,5595.759765625,
129,134,2024-09-13,5297.806640625,5626.02001953125,
130,135,2024-09-16,5520.02978515625,5633.08984375,
131,136,2024-09-17,5600.970703125,5634.580078125,
132,137,2024-09-18,5638.78564453125,5618.259765625,
133,138,2024-09-19,5548.55810546875,5713.64013671875,
134,139,2024-09-20,5615.2255859375,5702.5498046875,
135,140,2024-09-23,5645.89990234375,5718.56982421875,
136,141,2024-09-24,5625.49365234375,5732.93017578125,
137,142,2024-09-25,5647.87548828125,5722.259765625,
138,143,2024-09-26,5649.6318359375,5745.3701171875,
139,144,2024-09-27,5686.9033203125,5738.169921875,
140,145,2024-09-30,5725.65625,5762.47998046875,
141,146,2024-10-01,5706.0361328125,5708.75,
142,147,2024-10-02,5760.48876953125,5709.5400390625,
143,148,2024-10-03,5670.00830078125,5699.93994140625,
144,149,2024-10-04,5743.662109375,5751.06982421875,
145,150,2024-10-07,5741.4208984375,5695.93994140625,
146,151,2024-10-08,5627.61767578125,5751.1298828125,
147,152,2024-10-09,5687.68505859375,5792.0400390625,
148,153,2024-10-10,5709.2470703125,5780.0498046875,
149,154,2024-10-11,5695.74169921875,5815.02978515625,
150,155,2024-10-14,5543.197265625,5859.85009765625,
151,156,2024-10-15,5340.2138671875,5815.259765625,
152,157,2024-10-16,5558.8955078125,5842.47021484375,
153,158,2024-10-17,5452.94091796875,5841.47021484375,
154,159,2024-10-18,5478.3046875,5864.669921875,
155,160,2024-10-21,5527.115234375,5853.97998046875,
156,161,2024-10-22,5592.994140625,5851.2001953125,
157,162,2024-10-23,5612.27392578125,5797.419921875,
158,163,2024-10-24,5647.212890625,5809.85986328125,
159,164,2024-10-25,5697.326171875,5808.1201171875,
160,165,2024-10-28,5666.31640625,5823.52001953125,
161,166,2024-10-29,5461.61328125,5832.919921875,
162,167,2024-10-30,5842.28759765625,5813.669921875,
163,168,2024-10-31,5718.25732421875,5705.4501953125,
164,169,2024-11-01,5587.69091796875,5728.7998046875,2024-11-18 23:45:50
165,170,2024-11-04,5400.0234375,5712.68994140625,2024-11-18 23:50:34
166,171,2024-11-05,5431.7763671875,5782.759765625,2024-11-18 23:55:16
167,172,2024-11-06,5436.39208984375,5929.0400390625,2024-11-18 23:59:58
168,173,2024-11-07,5731.42919921875,5973.10009765625,2024-11-19 00:04:43
169,174,2024-11-08,5796.3349609375,5995.5400390625,2024-11-19 00:09:31
170,175,2024-11-11,5784.24560546875,6001.35009765625,2024-11-19 00:14:15
171,176,2024-11-12,5947.77978515625,5983.990234375,2024-11-19 00:19:02
172,177,2024-11-13,5973.712890625,5985.3798828125,2024-11-19 00:23:46
173,178,2024-11-14,5981.7587890625,5949.169921875,2024-11-19 00:28:34
174,179,2024-11-15,5985.91748046875,5870.6201171875,2024-11-19 00:33:27
175,180,2024-11-18,6007.6787109375,5893.6201171875,2024-11-19 00:38:14
176,181,2024-11-19,5867.14599609375,5916.97998046875,2024-11-20 00:26:50
177,182,2024-11-20,5864.13134765625,5917.10986328125,2024-11-21 00:28:13
178,183,2024-11-21,5865.7236328125,5948.7099609375,2024-11-22 00:29:06
179,184,2024-11-22,5889.63427734375,5969.33984375,2024-11-24 23:45:47
180,185,2024-11-25,5872.5673828125,5987.3701171875,2024-11-27 00:50:42
181,186,2024-11-26,5920.29931640625,6021.6298828125,2024-11-27 00:55:28
182,187,2024-11-27,5946.5576171875,5998.740234375,2024-11-28 00:28:42
183,188,2024-11-29,5942.62158203125,6032.3798828125,2024-12-02 00:00:33
184,189,2024-12-02,6038.0244140625,6047.14990234375,2024-12-02 23:46:27
185,190,2024-12-03,5981.86474609375,6049.8798828125,2025-01-17 10:13:49
186,191,2024-12-04,6007.6201171875,6086.490234375,2025-01-17 10:18:17
187,192,2024-12-05,6002.27294921875,6075.10986328125,2025-01-17 10:22:45
188,193,2024-12-06,6047.83935546875,6090.27001953125,2025-01-17 10:27:12
189,194,2024-12-09,6040.2255859375,6052.85009765625,2025-01-17 10:31:39
190,195,2024-12-10,5979.14599609375,6034.91015625,2025-01-17 10:36:05
191,196,2024-12-11,6046.70166015625,6084.18994140625,2025-01-17 10:40:32
192,197,2024-12-12,6063.0830078125,6051.25,2025-01-17 10:44:59
193,198,2024-12-13,5966.68408203125,6051.08984375,2025-01-17 10:49:26
194,199,2024-12-16,5996.79541015625,6074.080078125,2025-01-17 10:53:52
195,200,2024-12-17,6048.9140625,6050.60986328125,2025-01-17 10:58:20
196,201,2024-12-18,6074.4833984375,5872.16015625,2025-01-17 11:02:45
197,202,2024-12-19,6049.18408203125,5867.080078125,2025-01-17 11:07:11
198,203,2024-12-20,6033.10693359375,5930.85009765625,2025-01-17 11:11:39
199,204,2024-12-23,5964.1298828125,5974.06982421875,2025-01-17 11:16:07
200,205,2024-12-24,6028.76416015625,6040.0400390625,2025-01-17 11:20:33
201,206,2024-12-26,5996.61328125,6037.58984375,2025-01-17 11:29:28
202,207,2024-12-27,6044.8603515625,5970.83984375,2025-01-17 11:33:56
203,208,2024-12-30,5992.603515625,5906.93994140625,2025-01-17 11:38:22
204,209,2024-12-31,5888.5517578125,5881.6298828125,2025-01-17 11:42:51
205,210,2025-01-02,5925.65478515625,5868.5498046875,2025-01-17 11:51:47
206,211,2025-01-03,5900.97021484375,5942.47021484375,2025-01-17 11:56:15
207,212,2025-01-06,5960.2275390625,5975.3798828125,2025-01-17 12:00:42
208,213,2025-01-07,5932.71484375,5909.02978515625,2025-01-17 12:05:08
209,214,2025-01-08,5999.60400390625,5918.25,2025-01-17 12:09:34
210,215,2025-01-10,5951.73486328125,5827.0400390625,2025-01-17 12:18:28
211,216,2025-01-13,5985.05224609375,5836.22021484375,2025-01-17 12:22:55
212,217,2025-01-14,5974.99169921875,5842.91015625,2025-01-17 12:27:22
213,218,2025-01-15,6079.95703125,5949.91015625,2025-01-17 12:31:47
214,219,2025-01-16,6029.978515625,5937.33984375,2025-01-17 12:36:11
215,220,2025-01-17,5896.810546875,5996.66015625,2025-01-19 23:42:39
