ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
53,58,62,2024-05-29,2643.1826171875,2583.5,2024-11-11 01:12:52
54,59,63,2024-05-30,2577.7900390625,2593.070068359375,2024-11-11 01:17:19
55,60,64,2024-05-31,2617.261962890625,2604.10009765625,2024-11-11 01:21:48
56,61,65,2024-06-03,2586.8935546875,2612.02001953125,2024-11-11 01:26:16
57,62,66,2024-06-04,2602.489990234375,2587.699951171875,2024-11-11 01:30:41
58,63,67,2024-06-05,2577.97998046875,2609.719970703125,2024-11-11 01:35:04
59,64,69,2024-06-07,2568.71533203125,2623.590087890625,2024-11-11 01:44:01
60,65,70,2024-06-10,2616.87158203125,2600.719970703125,2024-11-11 01:48:28
61,66,71,2024-06-11,2597.366943359375,2586.9599609375,2024-11-11 01:53:00
62,67,72,2024-06-12,2590.719970703125,2627.1201171875,2024-11-11 01:57:27
63,68,73,2024-06-13,2586.4091796875,2587.110107421875,2024-11-11 02:01:53
64,69,74,2024-06-14,2596.342041015625,2561.60009765625,2024-11-11 02:06:23
65,70,75,2024-06-17,2596.338134765625,2558.510009765625,2024-11-11 02:10:53
66,71,76,2024-06-18,2562.2958984375,2566.489990234375,2024-11-11 02:15:23
67,72,77,2024-06-19,2593.8203125,2554.2099609375,2024-11-11 02:19:49
68,73,78,2024-06-20,2559.864990234375,2573.77001953125,2024-11-11 02:24:15
69,74,80,2024-06-24,2574.516357421875,2594.5400390625,2024-11-11 02:33:07
70,75,81,2024-06-25,2616.885009765625,2561.570068359375,2024-11-11 02:37:35
71,76,82,2024-06-26,2610.794189453125,2572.239990234375,2024-11-11 02:42:03
72,77,83,2024-06-27,2598.588134765625,2557.8701171875,2024-11-11 02:46:30
73,78,84,2024-06-28,2580.32421875,2569.449951171875,2024-11-11 02:51:03
74,79,85,2024-07-01,2563.789306640625,2584.830078125,2024-11-11 02:55:32
75,80,86,2024-07-02,2578.998291015625,2554.1201171875,2024-11-11 03:00:00
76,81,87,2024-07-03,2594.830322265625,2565.27001953125,2024-11-11 03:04:31
77,82,88,2024-07-04,2547.577392578125,2571.8701171875,2024-11-11 03:09:01
78,83,89,2024-07-05,2576.304443359375,2556.530029296875,2024-11-11 03:13:26
79,84,90,2024-07-08,2560.39208984375,2564.300048828125,2024-11-11 03:17:55
80,85,91,2024-07-09,2556.381103515625,2534.219970703125,2024-11-11 03:22:20
81,86,92,2024-07-10,2545.329345703125,2548.39990234375,2024-11-11 03:26:52
82,87,93,2024-07-11,2600.135986328125,2574.280029296875,2024-11-11 03:31:19
83,88,94,2024-07-12,2563.739501953125,2630.610107421875,2024-11-11 03:35:43
84,89,95,2024-07-15,2619.42724609375,2605.2900390625,2024-11-11 03:40:17
85,90,96,2024-07-16,2579.16064453125,2613.580078125,2024-11-11 03:44:47
86,91,97,2024-07-17,2624.489501953125,2597.56005859375,2024-11-11 03:49:15
87,92,98,2024-07-18,2573.556396484375,2597.7900390625,2024-11-11 03:53:47
88,93,99,2024-07-19,2608.133056640625,2570.6298828125,2024-11-11 03:58:19
89,94,100,2024-07-22,2619.058837890625,2593.429931640625,2024-11-11 04:02:59
90,95,101,2024-07-23,2592.537353515625,2596.429931640625,2024-11-11 04:07:26
91,96,102,2024-07-24,2635.082763671875,2570.969970703125,2024-11-11 04:11:55
92,97,103,2024-07-25,2629.51611328125,2562.3701171875,2024-11-11 04:16:24
93,98,104,2024-07-26,2593.49462890625,2578.75,2024-11-11 04:20:51
94,99,105,2024-07-29,2627.235595703125,2580.0,2024-11-11 04:25:18
95,100,106,2024-07-30,2584.889892578125,2595.25,2024-11-11 04:29:41
96,101,107,2024-07-31,2586.708740234375,2609.330078125,2024-11-11 04:34:11
97,102,108,2024-08-01,2600.50732421875,2547.179931640625,2024-11-11 04:38:40
98,103,109,2024-08-02,2582.39599609375,2467.0,2024-11-11 04:43:13
99,104,110,2024-08-05,2567.90625,2411.260009765625,2024-11-11 04:47:43
100,105,111,2024-08-06,2534.0849609375,2402.9599609375,2024-11-11 04:52:14
101,106,112,2024-08-07,2444.677001953125,2442.1298828125,2024-11-11 04:56:44
102,107,113,2024-08-08,2547.45361328125,2450.389892578125,2024-11-11 05:01:14
103,108,114,2024-08-09,2526.76171875,2458.590087890625,2024-11-11 05:05:39
104,109,115,2024-08-12,2480.4677734375,2460.89990234375,2024-11-11 05:10:10
105,110,116,2024-08-13,2525.165283203125,2472.9599609375,2024-11-11 05:14:41
106,111,117,2024-08-14,2513.774658203125,2494.18994140625,2024-11-11 05:19:11
107,112,118,2024-08-15,2515.636474609375,2522.81005859375,2024-11-11 05:23:41
108,113,119,2024-08-16,2533.286376953125,2533.090087890625,2024-11-11 05:28:08
109,114,120,2024-08-19,2482.943359375,2540.830078125,2024-11-11 05:32:37
110,115,121,2024-08-20,2505.59912109375,2527.2900390625,2024-11-11 05:37:05
111,116,122,2024-08-21,2521.21240234375,2523.93994140625,2024-11-11 05:41:33
112,117,123,2024-08-22,2504.440673828125,2541.10009765625,2024-11-11 05:46:05
113,118,124,2024-08-23,2527.05078125,2559.27001953125,2024-11-11 05:50:31
114,119,125,2024-08-26,2516.2060546875,2567.1201171875,2024-11-11 05:55:06
115,120,126,2024-08-27,2558.098876953125,2556.75,2024-11-11 05:59:36
116,121,127,2024-08-28,2469.068359375,2562.5400390625,2024-11-11 06:04:07
117,122,128,2024-08-29,2558.282958984375,2587.89990234375,2024-11-11 06:08:33
118,123,129,2024-08-30,2581.172607421875,2595.9599609375,2024-11-11 06:13:01
119,124,130,2024-09-02,2594.060546875,2589.97998046875,2024-11-11 06:17:24
120,125,131,2024-09-03,2525.433349609375,2565.780029296875,2024-11-11 06:21:52
121,126,132,2024-09-04,2450.72265625,2531.719970703125,2024-11-11 06:26:24
122,127,133,2024-09-05,2528.22998046875,2509.300048828125,2024-11-11 06:30:55
123,128,134,2024-09-06,2438.794921875,2480.989990234375,2024-11-11 06:35:25
124,129,135,2024-09-09,2550.622802734375,2511.43994140625,2024-11-11 06:39:53
125,130,136,2024-09-10,2484.453857421875,2495.760009765625,2024-11-11 06:44:17
126,131,137,2024-09-11,2370.0283203125,2489.9599609375,2024-11-11 06:48:42
127,132,138,2024-09-12,2472.88720703125,2510.5400390625,2024-11-11 06:53:12
128,133,139,2024-09-13,2479.060791015625,2525.179931640625,2024-11-11 06:57:37
129,134,140,2024-09-16,2481.13671875,2529.75,2024-11-11 07:02:01
130,135,141,2024-09-17,2511.0859375,2555.89990234375,2024-11-11 07:06:27
131,136,142,2024-09-18,2538.53173828125,2544.25,2024-11-11 07:10:56
132,137,143,2024-09-19,2490.740966796875,2592.909912109375,2024-11-11 07:15:22
133,138,144,2024-09-20,2565.921142578125,2579.14990234375,2024-11-11 07:19:50
134,139,145,2024-09-23,2512.357666015625,2583.85009765625,2024-11-11 07:24:15
135,140,146,2024-09-24,2588.448974609375,2590.010009765625,2024-11-11 07:28:44
136,141,147,2024-09-25,2514.761474609375,2610.909912109375,2024-11-11 07:33:09
137,142,148,2024-09-26,2478.720947265625,2642.429931640625,2024-11-11 07:37:33
138,143,149,2024-09-27,2619.707763671875,2639.449951171875,2024-11-11 07:42:00
139,144,150,2024-09-30,2627.004150390625,2626.43994140625,2024-11-11 07:46:26
140,145,151,2024-10-01,2612.48876953125,2611.340087890625,2024-11-11 07:50:52
141,146,152,2024-10-02,2612.883544921875,2620.659912109375,2024-11-11 07:55:17
142,147,153,2024-10-03,2567.7978515625,2594.5,2024-11-11 07:59:46
143,148,154,2024-10-04,2575.153076171875,2603.800048828125,2024-11-11 08:04:11
144,149,155,2024-10-07,2602.236328125,2602.659912109375,2024-11-11 08:08:39
145,150,156,2024-10-08,2579.584228515625,2587.889892578125,2024-11-11 08:13:10
146,151,157,2024-10-09,2607.255126953125,2594.909912109375,2024-11-11 08:17:38
147,152,158,2024-10-10,2602.821044921875,2573.909912109375,2024-11-11 08:22:07
148,153,159,2024-10-11,2596.21875,2588.719970703125,2024-11-11 08:26:31
149,154,160,2024-10-14,2620.146728515625,2598.25,2024-11-11 08:31:01
150,155,161,2024-10-15,2619.22119140625,2577.070068359375,2024-11-11 08:35:27
151,156,162,2024-10-16,2606.668701171875,2580.090087890625,2024-11-11 08:39:56
152,157,163,2024-10-17,2559.1640625,2585.81005859375,2024-11-11 08:44:20
153,158,164,2024-10-18,2585.186279296875,2594.300048828125,2024-11-11 08:48:43
154,159,165,2024-10-21,2589.096923828125,2576.199951171875,2024-11-11 08:53:13
155,160,166,2024-10-22,2572.714111328125,2571.510009765625,2024-11-11 08:57:41
156,161,167,2024-10-23,2565.013427734375,2581.330078125,2024-11-11 09:02:09
157,162,168,2024-10-24,2584.79541015625,2578.090087890625,2024-11-11 09:06:37
158,163,169,2024-10-25,2574.019775390625,2592.280029296875,2024-11-11 09:11:02
159,164,170,2024-10-28,2575.245361328125,2624.090087890625,2024-11-11 09:15:27
160,165,171,2024-10-29,2609.866943359375,2610.77001953125,2024-11-11 09:19:52
161,166,172,2024-10-30,2600.801513671875,2578.3798828125,2024-11-11 09:24:15
162,167,173,2024-10-31,2602.741455078125,2542.409912109375,2024-11-11 09:28:41
163,168,174,2024-11-01,2599.4169921875,2557.219970703125,2024-11-11 09:33:09
164,169,175,2024-11-04,2586.0849609375,2571.97998046875,2024-11-11 09:37:34
165,170,176,2024-11-05,2562.5810546875,2574.1298828125,2024-11-11 09:42:04
166,171,177,2024-11-06,2589.5654296875,2553.1298828125,2024-11-11 09:46:31
167,172,178,2024-11-07,2575.6953125,2584.719970703125,2024-11-11 09:50:58
168,173,179,2024-11-08,2590.519287109375,2558.739990234375,2024-11-11 09:55:23
169,174,180,2024-11-11,2603.341552734375,2576.42529296875,2024-11-11 22:49:41
170,175,181,2024-11-12,2575.946533203125,2514.230712890625,2024-11-12 22:58:58
171,176,183,2024-11-13,2570.9091796875,2512.5625,2024-11-13 22:57:09
172,177,185,2024-11-14,2514.686279296875,2531.38916015625,2024-11-14 22:59:33
173,178,187,2024-11-15,2547.485107421875,2509.989990234375,2024-11-17 22:50:08
174,179,188,2024-11-18,2568.332275390625,2506.912841796875,2024-11-18 22:50:15
175,180,189,2024-11-19,2536.255126953125,2493.4755859375,2024-11-19 22:59:10
176,181,191,2024-11-20,2531.847900390625,2484.490234375,2024-11-20 22:59:23
177,182,193,2024-11-21,2532.90869140625,2496.31005859375,2024-11-21 22:59:17
178,183,195,2024-11-22,2524.8134765625,2514.10009765625,2024-11-24 22:50:17
179,184,196,2024-11-25,2517.64892578125,2512.449951171875,2024-11-26 22:59:26
180,185,197,2024-11-26,2531.500244140625,2495.796142578125,2024-11-26 23:04:12
181,186,198,2024-11-27,2537.54931640625,2497.67529296875,2024-11-27 22:59:39
182,187,200,2024-11-28,2511.498046875,2508.923583984375,2024-11-28 22:59:16
183,188,202,2024-11-29,2511.85400390625,2513.85009765625,2024-12-01 22:50:24
184,189,203,2024-12-02,2564.4130859375,2548.133056640625,2024-12-02 22:50:18
185,190,204,2024-12-03,2553.361083984375,2573.699951171875,2025-01-15 02:54:16
186,191,205,2024-12-04,2580.489501953125,2594.3798828125,2025-01-15 02:58:43
187,192,206,2024-12-05,2589.45263671875,2606.080078125,2025-01-15 03:03:07
188,193,207,2024-12-06,2568.785400390625,2614.27001953125,2025-01-15 03:07:34
189,194,208,2024-12-09,2576.193115234375,2617.800048828125,2025-01-15 03:11:59
190,195,209,2024-12-10,2576.005859375,2595.489990234375,2025-01-15 03:16:24
191,196,210,2024-12-11,2573.25390625,2588.43994140625,2025-01-15 03:20:55
192,197,211,2024-12-12,2585.296142578125,2573.97998046875,2025-01-15 03:25:51
193,198,212,2024-12-13,2580.72265625,2556.340087890625,2025-01-15 03:30:20
194,199,213,2024-12-16,2585.11865234375,2544.60009765625,2025-01-15 03:34:49
195,200,214,2024-12-17,2539.81982421875,2533.070068359375,2025-01-15 03:39:18
196,201,215,2024-12-18,2560.317138671875,2537.6298828125,2025-01-15 03:43:53
197,202,216,2024-12-19,2519.558837890625,2481.10009765625,2025-01-15 08:45:45
198,203,217,2024-12-20,2498.53955078125,2474.64990234375,2025-01-15 08:50:14
199,204,218,2024-12-23,2498.8544921875,2469.8701171875,2025-01-15 08:54:40
200,205,222,2024-12-27,2483.58935546875,2490.18994140625,2025-01-15 09:12:37
201,206,223,2024-12-30,2495.07275390625,2483.1201171875,2025-01-15 09:17:04
202,207,226,2025-01-02,2498.650390625,2508.830078125,2025-01-15 09:30:30
203,208,227,2025-01-03,2517.716064453125,2511.419921875,2025-01-15 09:34:57
204,209,229,2025-01-07,2513.891357421875,2543.14990234375,2025-01-15 09:43:55
205,210,230,2025-01-08,2538.35009765625,2541.2900390625,2025-01-15 09:48:22
206,211,231,2025-01-09,2580.8681640625,2549.580078125,2025-01-15 09:52:51
207,212,232,2025-01-10,2552.748046875,2523.72998046875,2025-01-15 09:57:18
208,213,233,2025-01-13,2545.590576171875,2514.81005859375,2025-01-15 22:58:46
209,214,234,2025-01-14,2522.433349609375,2521.219970703125,2025-01-15 23:03:12
210,215,235,2025-01-15,2598.900390625,2570.83251953125,2025-01-15 23:07:42
211,216,236,2025-01-16,2614.423583984375,2585.860107421875,2025-01-16 22:58:14
212,217,238,2025-01-17,2575.723876953125,2617.409912109375,2025-01-19 22:49:35
213,218,240,2025-01-20,2547.51025390625,2616.684814453125,2025-01-20 23:10:11
