ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
31,36,2024-04-24,4930.31591796875,5071.6298828125,
32,37,2024-04-25,4976.541015625,5048.419921875,
33,38,2024-04-26,4993.46826171875,5099.9599609375,
34,39,2024-04-29,5159.515625,5116.169921875,
35,40,2024-04-30,5058.04443359375,5035.68994140625,
36,41,2024-05-01,5023.3017578125,5018.39013671875,
37,42,2024-05-02,5047.166015625,5064.2001953125,
38,43,2024-05-03,5080.9521484375,5127.7900390625,
39,44,2024-05-06,5103.27880859375,5180.740234375,
40,45,2024-05-07,5124.41357421875,5187.7001953125,
41,46,2024-05-08,5071.642578125,5187.669921875,
42,47,2024-05-09,5165.935546875,5214.080078125,
43,48,2024-05-10,5194.09423828125,5222.68017578125,
44,49,2024-05-13,5195.951171875,5221.419921875,
45,50,2024-05-14,5268.978515625,5246.68017578125,
46,51,2024-05-15,5214.484375,5308.14990234375,
47,52,2024-05-16,5382.18701171875,5297.10009765625,
48,53,2024-05-17,5296.12158203125,5303.27001953125,
49,54,2024-05-20,5318.904296875,5308.1298828125,
50,55,2024-05-21,5284.53564453125,5321.41015625,
51,56,2024-05-22,5341.00341796875,5307.009765625,
52,57,2024-05-23,5305.27587890625,5267.83984375,
53,58,2024-05-24,5262.52880859375,5304.72021484375,
54,59,2024-05-28,5301.14990234375,5306.0400390625,
55,60,2024-05-29,5218.873046875,5266.9501953125,
56,61,2024-05-30,5226.77099609375,5235.47998046875,
57,62,2024-05-31,5170.86279296875,5277.509765625,
58,63,2024-06-03,5189.166015625,5283.39990234375,
59,64,2024-06-04,5106.12939453125,5291.33984375,
60,65,2024-06-05,5134.9599609375,5354.02978515625,
61,66,2024-06-06,5185.66748046875,5352.9599609375,
62,67,2024-06-07,5299.15283203125,5346.990234375,
63,68,2024-06-10,5209.18115234375,5360.7900390625,
64,69,2024-06-11,5286.779296875,5375.31982421875,
65,70,2024-06-12,5355.44091796875,5421.02978515625,
66,71,2024-06-13,5352.15673828125,5433.740234375,
67,72,2024-06-14,5393.5869140625,5431.60009765625,
68,73,2024-06-17,5391.0068359375,5473.22998046875,
69,74,2024-06-18,5418.09375,5487.02978515625,
70,75,2024-06-20,5424.92236328125,5473.169921875,
71,76,2024-06-21,5479.58447265625,5464.6201171875,
72,77,2024-06-24,5415.615234375,5447.8701171875,
73,78,2024-06-25,5383.228515625,5469.2998046875,
74,79,2024-06-26,5462.61572265625,5477.89990234375,
75,80,2024-06-27,5505.966796875,5482.8701171875,
76,81,2024-06-28,5539.501953125,5460.47998046875,
77,82,2024-07-01,5519.38134765625,5475.08984375,
78,83,2024-07-02,5591.80712890625,5509.009765625,
79,84,2024-07-03,5475.77294921875,5537.02001953125,
80,85,2024-07-05,5472.3134765625,5567.18994140625,
81,86,2024-07-08,5473.67236328125,5572.85009765625,
82,87,2024-07-09,5463.56494140625,5576.97998046875,
83,88,2024-07-10,5484.50146484375,5633.91015625,
84,89,2024-07-11,5538.662109375,5584.5400390625,
85,90,2024-07-12,5510.2314453125,5615.35009765625,
86,91,2024-07-15,5509.80517578125,5631.22021484375,
87,92,2024-07-16,5549.3828125,5667.2001953125,
88,93,2024-07-17,5518.30859375,5588.27001953125,
89,94,2024-07-18,5555.0029296875,5544.58984375,
90,95,2024-07-19,5641.67578125,5505.0,
91,96,2024-07-22,5556.00390625,5564.41015625,
92,97,2024-07-23,5580.673828125,5555.740234375,
93,98,2024-07-24,5560.27587890625,5427.1298828125,
94,99,2024-07-25,5618.49365234375,5399.22021484375,
95,100,2024-07-26,5542.5966796875,5459.10009765625,
96,101,2024-07-29,5602.666015625,5463.5400390625,
97,102,2024-07-30,5620.6728515625,5436.43994140625,
98,103,2024-07-31,5668.39697265625,5522.2998046875,
99,104,2024-08-01,5620.34130859375,5446.68017578125,
100,105,2024-08-02,5561.48046875,5346.56005859375,
101,106,2024-08-05,5375.5966796875,5186.330078125,
102,107,2024-08-06,5433.14453125,5240.02978515625,
103,108,2024-08-07,5298.98388671875,5199.5,
104,109,2024-08-08,5312.30810546875,5319.31005859375,
105,110,2024-08-09,5280.66259765625,5344.16015625,
106,111,2024-08-12,5554.81884765625,5344.39013671875,
107,112,2024-08-13,5441.68994140625,5434.43017578125,
108,113,2024-08-14,5209.15234375,5455.2099609375,
109,114,2024-08-15,5652.18212890625,5543.22021484375,
110,115,2024-08-16,5514.12890625,5554.25,
111,116,2024-08-19,5494.73095703125,5608.25,
112,117,2024-08-20,5407.16064453125,5597.1201171875,
113,118,2024-08-21,5432.63916015625,5620.85009765625,
114,119,2024-08-22,5726.662109375,5570.64013671875,
115,120,2024-08-23,5485.4287109375,5634.60986328125,
116,121,2024-08-26,5388.009765625,5616.83984375,
117,122,2024-08-27,5301.3876953125,5625.7998046875,
118,123,2024-08-28,5314.185546875,5592.18017578125,
119,124,2024-08-29,5401.85205078125,5591.9599609375,
120,125,2024-08-30,5417.23095703125,5648.39990234375,
121,126,2024-09-03,5160.7431640625,5528.93017578125,
122,127,2024-09-04,5437.65283203125,5520.06982421875,
123,128,2024-09-05,5355.53515625,5503.41015625,
124,129,2024-09-06,5377.22314453125,5408.419921875,
125,130,2024-09-09,5269.14404296875,5471.0498046875,
126,131,2024-09-10,5293.05419921875,5495.52001953125,
127,132,2024-09-11,5386.51416015625,5554.1298828125,
128,133,2024-09-12,5354.982421875,5595.759765625,
129,134,2024-09-13,5633.70458984375,5626.02001953125,
130,135,2024-09-16,5662.42822265625,5633.08984375,
131,136,2024-09-17,5534.16796875,5634.580078125,
132,137,2024-09-18,5481.26953125,5618.259765625,
133,138,2024-09-19,5654.34375,5713.64013671875,
134,139,2024-09-20,5746.35302734375,5702.5498046875,
135,140,2024-09-23,5487.7578125,5718.56982421875,
136,141,2024-09-24,5633.18798828125,5732.93017578125,
137,142,2024-09-25,5724.43408203125,5722.259765625,
138,143,2024-09-26,5674.630859375,5745.3701171875,
139,144,2024-09-27,5720.69775390625,5738.169921875,
140,145,2024-09-30,5742.38525390625,5762.47998046875,
141,146,2024-10-01,5846.49072265625,5708.75,
142,147,2024-10-02,5720.70166015625,5709.5400390625,
143,148,2024-10-03,5736.4541015625,5699.93994140625,
144,149,2024-10-04,5744.3203125,5751.06982421875,
145,150,2024-10-07,5732.8427734375,5695.93994140625,
146,151,2024-10-08,5677.53759765625,5751.1298828125,
147,152,2024-10-09,5643.9453125,5792.0400390625,
148,153,2024-10-10,5805.109375,5780.0498046875,
149,154,2024-10-11,5599.84326171875,5815.02978515625,
150,155,2024-10-14,5566.34912109375,5859.85009765625,
151,156,2024-10-15,5542.2138671875,5815.259765625,
152,157,2024-10-16,5529.42578125,5842.47021484375,
153,158,2024-10-17,5581.818359375,5841.47021484375,
154,159,2024-10-18,5747.5185546875,5864.669921875,
155,160,2024-10-21,5550.23291015625,5853.97998046875,
156,161,2024-10-22,5592.126953125,5851.2001953125,
157,162,2024-10-23,5747.21044921875,5797.419921875,
158,163,2024-10-24,5601.51611328125,5809.85986328125,
159,164,2024-10-25,5686.87109375,5808.1201171875,
160,165,2024-10-28,5673.2060546875,5823.52001953125,
161,166,2024-10-29,5678.45947265625,5832.919921875,
162,167,2024-10-30,5188.8076171875,5813.669921875,
163,168,2024-10-31,5711.76220703125,5705.4501953125,
164,169,2024-11-01,5627.763671875,5728.7998046875,
165,170,2024-11-04,5633.35986328125,5712.68994140625,
166,171,2024-11-05,5578.20361328125,5782.759765625,
167,172,2024-11-06,5642.46630859375,5929.0400390625,
168,173,2024-11-07,5774.78662109375,5973.10009765625,
169,174,2024-11-08,5873.62939453125,5995.5400390625,
170,175,2024-11-11,5818.8203125,6001.35009765625,
171,176,2024-11-12,5885.6904296875,5983.990234375,
172,177,2024-11-13,5937.19384765625,5985.3798828125,
173,178,2024-11-14,5973.4677734375,5949.169921875,
174,179,2024-11-15,5981.12890625,5870.6201171875,2024-11-17 23:34:24
175,180,2024-11-18,5916.50927734375,5893.6201171875,2024-11-18 23:34:14
176,181,2024-11-19,5923.12353515625,5916.97998046875,2024-11-20 00:15:12
177,182,2024-11-20,5749.83935546875,5917.10986328125,2024-11-21 00:16:26
178,183,2024-11-21,5822.17724609375,5948.7099609375,2024-11-22 00:16:46
179,184,2024-11-22,5790.568359375,5969.33984375,2024-11-24 23:34:16
180,185,2024-11-25,5954.71337890625,5987.3701171875,2024-11-27 00:29:54
181,186,2024-11-26,5907.02490234375,6021.6298828125,2024-11-27 00:32:15
182,187,2024-11-27,5982.4931640625,5998.740234375,2024-11-28 00:16:59
183,188,2024-11-29,5969.8369140625,6032.3798828125,2024-12-01 23:37:09
184,189,2024-12-02,6016.1708984375,6047.14990234375,2024-12-02 23:34:42
185,190,2024-12-03,5902.1884765625,6049.8798828125,2025-01-16 19:31:38
186,191,2024-12-04,5987.1640625,6086.490234375,2025-01-16 19:33:57
187,192,2024-12-05,5971.32177734375,6075.10986328125,2025-01-16 19:36:14
188,193,2024-12-06,5975.373046875,6090.27001953125,2025-01-16 19:38:32
189,194,2024-12-09,5984.97412109375,6052.85009765625,2025-01-16 19:40:49
190,195,2024-12-10,5998.58935546875,6034.91015625,2025-01-16 19:43:06
191,196,2024-12-11,5936.1787109375,6084.18994140625,2025-01-16 19:45:23
192,197,2024-12-12,6012.54345703125,6051.25,2025-01-16 19:47:40
193,198,2024-12-13,5985.314453125,6051.08984375,2025-01-16 19:49:59
194,199,2024-12-16,6046.45947265625,6074.080078125,2025-01-16 19:52:21
195,200,2024-12-17,6050.69921875,6050.60986328125,2025-01-16 19:54:44
196,201,2024-12-18,6034.08251953125,5872.16015625,2025-01-16 19:58:08
197,202,2024-12-19,6067.31201171875,5867.080078125,2025-01-16 20:00:38
198,203,2024-12-20,5857.123046875,5930.85009765625,2025-01-16 20:03:13
199,204,2024-12-23,6043.74853515625,5974.06982421875,2025-01-16 20:05:45
200,205,2024-12-24,5869.25,6040.0400390625,2025-01-16 20:08:15
201,206,2024-12-26,5998.240234375,6037.58984375,2025-01-16 20:13:11
202,207,2024-12-27,5973.18017578125,5970.83984375,2025-01-16 20:15:44
203,208,2024-12-30,6051.95556640625,5906.93994140625,2025-01-16 20:18:03
204,209,2024-12-31,6011.96435546875,5881.6298828125,2025-01-16 20:20:20
205,210,2025-01-02,6038.271484375,5868.5498046875,2025-01-16 20:25:06
206,211,2025-01-03,6072.80859375,5942.47021484375,2025-01-16 20:27:21
207,212,2025-01-06,6089.32080078125,5975.3798828125,2025-01-16 20:29:38
208,213,2025-01-07,6008.8291015625,5909.02978515625,2025-01-16 20:31:54
209,214,2025-01-08,5983.0654296875,5918.25,2025-01-16 20:34:12
210,215,2025-01-10,5871.72607421875,5827.0400390625,2025-01-16 20:38:47
211,216,2025-01-13,5394.17626953125,5836.22021484375,2025-01-16 20:41:05
212,217,2025-01-14,5822.81201171875,5842.91015625,2025-01-17 00:41:24
213,218,2025-01-15,5852.28369140625,5949.91015625,2025-01-17 00:43:37
214,219,2025-01-16,5852.13916015625,5937.33984375,2025-01-17 00:45:54
215,220,2025-01-17,5931.080078125,5996.66015625,2025-01-19 23:31:35
216,221,2025-01-21,5995.94873046875,6049.240234375,2025-01-22 00:16:24
