ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
146,151,2024-10-08,5603.93408203125,5751.1298828125,
147,152,2024-10-09,5717.76708984375,5792.0400390625,
148,153,2024-10-10,5544.3291015625,5780.0498046875,
149,154,2024-10-11,5711.5380859375,5815.02978515625,
150,155,2024-10-14,5565.76220703125,5859.85009765625,
151,156,2024-10-15,5520.4833984375,5815.259765625,
152,157,2024-10-16,5522.3681640625,5842.47021484375,
153,158,2024-10-17,5694.380859375,5841.47021484375,
154,159,2024-10-18,5480.86865234375,5864.669921875,
155,160,2024-10-21,5712.5361328125,5853.97998046875,
156,161,2024-10-22,5643.50830078125,5851.2001953125,
157,162,2024-10-23,5626.94091796875,5797.419921875,
158,163,2024-10-24,5851.04931640625,5809.85986328125,
159,164,2024-10-25,5672.97021484375,5808.1201171875,
160,165,2024-10-28,5704.033203125,5823.52001953125,
161,166,2024-10-29,5609.3505859375,5832.919921875,
162,167,2024-10-30,5662.7216796875,5813.669921875,
163,168,2024-10-31,5588.9765625,5705.4501953125,
164,169,2024-11-01,5651.052734375,5728.7998046875,
165,170,2024-11-04,5545.001953125,5712.68994140625,
166,171,2024-11-05,5580.27099609375,5782.759765625,
167,172,2024-11-06,5658.91552734375,5929.0400390625,
168,173,2024-11-07,5768.79296875,5973.10009765625,
169,174,2024-11-08,5783.66064453125,5995.5400390625,
170,175,2024-11-11,5807.42529296875,6001.35009765625,
171,176,2024-11-12,5965.970703125,5983.990234375,
172,177,2024-11-13,5888.6845703125,5985.3798828125,
173,178,2024-11-14,5838.5400390625,5949.169921875,
174,179,2024-11-15,6077.09326171875,5870.6201171875,2024-11-17 23:37:27
175,180,2024-11-18,5953.845703125,5893.6201171875,2024-11-18 23:37:19
176,181,2024-11-19,5866.59912109375,5916.97998046875,2024-11-20 00:18:16
177,182,2024-11-20,5909.86865234375,5917.10986328125,2024-11-21 00:19:35
178,183,2024-11-21,5885.37353515625,5948.7099609375,2024-11-22 00:20:28
179,184,2024-11-22,5761.0439453125,5969.33984375,2024-11-24 23:37:20
180,185,2024-11-25,5852.26513671875,5987.3701171875,2024-11-27 00:35:19
181,186,2024-11-26,5926.78173828125,6021.6298828125,2024-11-27 00:38:21
182,187,2024-11-27,5964.82470703125,5998.740234375,2024-11-28 00:20:04
183,188,2024-11-29,5932.806640625,6032.3798828125,2024-12-01 23:43:17
184,189,2024-12-02,6026.0712890625,6047.14990234375,2024-12-02 23:37:47
185,190,2024-12-03,5979.61376953125,6049.8798828125,2025-01-16 20:44:03
186,191,2024-12-04,6027.8935546875,6086.490234375,2025-01-16 20:47:00
187,192,2024-12-05,6115.2685546875,6075.10986328125,2025-01-16 20:49:58
188,193,2024-12-06,5990.1953125,6090.27001953125,2025-01-16 20:52:57
189,194,2024-12-09,6038.09423828125,6052.85009765625,2025-01-16 20:55:52
190,195,2024-12-10,5908.43994140625,6034.91015625,2025-01-16 20:58:48
191,196,2024-12-11,5897.46142578125,6084.18994140625,2025-01-16 21:01:46
192,197,2024-12-12,6012.16796875,6051.25,2025-01-16 21:04:42
193,198,2024-12-13,6024.689453125,6051.08984375,2025-01-16 21:07:40
194,199,2024-12-16,5970.0869140625,6074.080078125,2025-01-16 21:10:36
195,200,2024-12-17,6082.6376953125,6050.60986328125,2025-01-16 21:13:33
196,201,2024-12-18,5990.875,5872.16015625,2025-01-16 21:16:30
197,202,2024-12-19,6078.728515625,5867.080078125,2025-01-16 21:19:27
198,203,2024-12-20,5980.599609375,5930.85009765625,2025-01-16 21:22:24
199,204,2024-12-23,6081.1650390625,5974.06982421875,2025-01-16 21:25:20
200,205,2024-12-24,5969.51611328125,6040.0400390625,2025-01-16 21:28:16
201,206,2024-12-26,5899.09765625,6037.58984375,2025-01-16 21:34:10
202,207,2024-12-27,6039.80078125,5970.83984375,2025-01-16 21:37:09
203,208,2024-12-30,5982.37109375,5906.93994140625,2025-01-16 21:40:06
204,209,2024-12-31,5960.14208984375,5881.6298828125,2025-01-16 21:43:03
205,210,2025-01-02,6028.98828125,5868.5498046875,2025-01-16 21:48:56
206,211,2025-01-03,6029.982421875,5942.47021484375,2025-01-16 21:51:53
207,212,2025-01-06,6023.87548828125,5975.3798828125,2025-01-16 21:54:50
208,213,2025-01-07,5986.42626953125,5909.02978515625,2025-01-16 21:57:48
209,214,2025-01-08,5976.046875,5918.25,2025-01-16 22:00:44
210,215,2025-01-10,5819.26416015625,5827.0400390625,2025-01-16 22:06:39
211,216,2025-01-13,5960.35498046875,5836.22021484375,2025-01-16 22:09:36
212,217,2025-01-14,5742.45166015625,5842.91015625,2025-01-17 00:48:51
213,218,2025-01-15,5973.5498046875,5949.91015625,2025-01-17 00:51:47
214,219,2025-01-16,6023.994140625,5937.33984375,2025-01-17 00:54:43
215,220,2025-01-17,5996.36376953125,5996.66015625,2025-01-19 23:34:33
216,221,2025-01-21,5933.87548828125,6049.240234375,2025-01-22 00:22:24
