ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
169,174,2024-11-08,5925.1455078125,5995.5400390625,
170,175,2024-11-11,5921.990234375,6001.35009765625,
171,176,2024-11-12,5883.56005859375,5983.990234375,
172,177,2024-11-13,5994.4892578125,5985.3798828125,
173,178,2024-11-14,6026.26513671875,5949.169921875,
174,179,2024-11-15,6029.95263671875,5870.6201171875,
175,180,2024-11-18,5871.7646484375,5893.6201171875,
176,181,2024-11-19,5909.8857421875,5916.97998046875,2024-11-20 00:29:10
177,182,2024-11-20,5889.41650390625,5917.10986328125,2024-11-21 00:30:33
178,183,2024-11-21,5881.82275390625,5948.7099609375,2024-11-22 00:31:29
179,184,2024-11-22,5893.474609375,5969.33984375,2024-11-24 23:48:06
180,185,2024-11-25,5909.31884765625,5987.3701171875,2024-11-27 00:57:49
181,186,2024-11-26,5957.80908203125,6021.6298828125,2024-11-27 01:00:08
182,187,2024-11-27,5933.27587890625,5998.740234375,2024-11-28 00:31:03
183,188,2024-11-29,5944.99609375,6032.3798828125,2024-12-02 00:05:13
184,189,2024-12-02,6004.2294921875,6047.14990234375,2024-12-02 23:48:48
185,190,2024-12-03,6016.3681640625,6049.8798828125,2025-01-17 12:38:26
186,191,2024-12-04,5990.220703125,6086.490234375,2025-01-17 12:40:39
187,192,2024-12-05,6001.4384765625,6075.10986328125,2025-01-17 12:42:53
188,193,2024-12-06,6056.7021484375,6090.27001953125,2025-01-17 12:45:08
189,194,2024-12-09,5911.02880859375,6052.85009765625,2025-01-17 12:47:21
190,195,2024-12-10,5966.13330078125,6034.91015625,2025-01-17 12:49:36
191,196,2024-12-11,5992.3330078125,6084.18994140625,2025-01-17 12:51:50
192,197,2024-12-12,6022.6904296875,6051.25,2025-01-17 12:54:04
193,198,2024-12-13,6009.23291015625,6051.08984375,2025-01-17 12:56:19
194,199,2024-12-16,6032.81005859375,6074.080078125,2025-01-17 12:58:33
195,200,2024-12-17,5848.35693359375,6050.60986328125,2025-01-17 13:00:49
196,201,2024-12-18,6073.38671875,5872.16015625,2025-01-17 13:03:03
197,202,2024-12-19,5938.4521484375,5867.080078125,2025-01-17 13:05:17
198,203,2024-12-20,5996.81787109375,5930.85009765625,2025-01-17 13:07:34
199,204,2024-12-23,6005.96142578125,5974.06982421875,2025-01-17 13:09:47
200,205,2024-12-24,5973.4130859375,6040.0400390625,2025-01-17 13:12:03
201,206,2024-12-26,6018.58056640625,6037.58984375,2025-01-17 13:16:29
202,207,2024-12-27,5944.56884765625,5970.83984375,2025-01-17 13:18:43
203,208,2024-12-30,5966.8046875,5906.93994140625,2025-01-17 13:20:58
204,209,2024-12-31,6079.93994140625,5881.6298828125,2025-01-17 13:23:10
205,210,2025-01-02,6179.12109375,5868.5498046875,2025-01-17 13:27:42
206,211,2025-01-03,6048.54052734375,5942.47021484375,2025-01-17 13:29:57
207,212,2025-01-06,5954.5537109375,5975.3798828125,2025-01-17 13:32:13
208,213,2025-01-07,5965.337890625,5909.02978515625,2025-01-17 13:34:29
209,214,2025-01-08,5938.9873046875,5918.25,2025-01-17 13:36:45
210,215,2025-01-10,5913.2490234375,5827.0400390625,2025-01-17 13:41:14
211,216,2025-01-13,6037.43701171875,5836.22021484375,2025-01-17 13:43:28
212,217,2025-01-14,5961.68017578125,5842.91015625,2025-01-17 13:45:42
213,218,2025-01-15,5787.798828125,5949.91015625,2025-01-17 13:47:55
214,219,2025-01-16,5840.0068359375,5937.33984375,2025-01-17 13:50:11
215,220,2025-01-17,5845.17236328125,5996.66015625,2025-01-19 23:44:56
