ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
37,42,43,2024-05-02,4962.349609375,5064.2001953125,
38,43,44,2024-05-03,5037.3330078125,5127.7900390625,
39,44,45,2024-05-06,5009.8115234375,5180.740234375,
40,45,46,2024-05-07,5106.24951171875,5187.7001953125,
41,46,47,2024-05-08,5190.6962890625,5187.669921875,
42,47,48,2024-05-09,5108.31982421875,5214.080078125,
43,48,49,2024-05-10,5172.60205078125,5222.68017578125,
44,49,50,2024-05-13,5170.4365234375,5221.419921875,
45,50,51,2024-05-14,5172.81298828125,5246.68017578125,
46,51,52,2024-05-15,5249.58447265625,5308.14990234375,
47,52,53,2024-05-16,5255.5205078125,5297.10009765625,
48,53,54,2024-05-17,5247.173828125,5303.27001953125,
49,54,55,2024-05-20,5284.74169921875,5308.1298828125,
50,55,56,2024-05-21,5295.01123046875,5321.41015625,
51,56,57,2024-05-22,5291.22705078125,5307.009765625,
52,57,58,2024-05-23,5236.974609375,5267.83984375,
53,58,59,2024-05-24,5307.0986328125,5304.72021484375,
54,59,61,2024-05-28,5310.17529296875,5306.0400390625,
55,60,62,2024-05-29,5203.291015625,5266.9501953125,
56,61,63,2024-05-30,5229.677734375,5235.47998046875,
57,62,64,2024-05-31,5223.60498046875,5277.509765625,
58,63,65,2024-06-03,5190.17236328125,5283.39990234375,
59,64,66,2024-06-04,5192.751953125,5291.33984375,
60,65,67,2024-06-05,5214.92578125,5354.02978515625,
61,66,68,2024-06-06,5233.59521484375,5352.9599609375,
62,67,69,2024-06-07,5244.26953125,5346.990234375,
63,68,70,2024-06-10,5284.30615234375,5360.7900390625,
64,69,71,2024-06-11,5322.7900390625,5375.31982421875,
65,70,72,2024-06-12,5215.2216796875,5421.02978515625,
66,71,73,2024-06-13,5348.96875,5433.740234375,
67,72,74,2024-06-14,5362.61181640625,5431.60009765625,
68,73,75,2024-06-17,5377.01904296875,5473.22998046875,
69,74,76,2024-06-18,5422.0830078125,5487.02978515625,
70,75,78,2024-06-20,5448.9873046875,5473.169921875,
71,76,79,2024-06-21,5360.69482421875,5464.6201171875,
72,77,80,2024-06-24,5283.98046875,5447.8701171875,
73,78,81,2024-06-25,5408.59033203125,5469.2998046875,
74,79,82,2024-06-26,5196.8974609375,5477.89990234375,
75,80,83,2024-06-27,5412.181640625,5482.8701171875,
76,81,84,2024-06-28,5391.01806640625,5460.47998046875,
77,82,85,2024-07-01,5491.4228515625,5475.08984375,
78,83,86,2024-07-02,5457.1181640625,5509.009765625,
79,84,87,2024-07-03,5522.416015625,5537.02001953125,
80,85,89,2024-07-05,5523.8505859375,5567.18994140625,
81,86,90,2024-07-08,5486.65087890625,5572.85009765625,
82,87,91,2024-07-09,5524.30615234375,5576.97998046875,
83,88,92,2024-07-10,5502.60595703125,5633.91015625,
84,89,93,2024-07-11,5505.1474609375,5584.5400390625,
85,90,94,2024-07-12,5517.9921875,5615.35009765625,
86,91,95,2024-07-15,5441.1171875,5631.22021484375,
87,92,96,2024-07-16,5560.01806640625,5667.2001953125,
88,93,97,2024-07-17,5557.85546875,5588.27001953125,
89,94,98,2024-07-18,5573.88525390625,5544.58984375,
90,95,99,2024-07-19,5484.68994140625,5505.0,
91,96,100,2024-07-22,5595.11767578125,5564.41015625,
92,97,101,2024-07-23,5617.50390625,5555.740234375,
93,98,102,2024-07-24,5621.38232421875,5427.1298828125,
94,99,103,2024-07-25,5549.98583984375,5399.22021484375,
95,100,104,2024-07-26,5538.39990234375,5459.10009765625,
96,101,105,2024-07-29,5612.8759765625,5463.5400390625,
97,102,106,2024-07-30,5667.73291015625,5436.43994140625,
98,103,107,2024-07-31,5592.60009765625,5522.2998046875,
99,104,108,2024-08-01,5571.3388671875,5446.68017578125,
100,105,109,2024-08-02,5473.0634765625,5346.56005859375,
101,106,110,2024-08-05,5476.17626953125,5186.330078125,
102,107,111,2024-08-06,5061.09521484375,5240.02978515625,
103,108,112,2024-08-07,5268.93896484375,5199.5,
104,109,113,2024-08-08,5107.64013671875,5319.31005859375,
105,110,114,2024-08-09,5186.55615234375,5344.16015625,
106,111,115,2024-08-12,5218.455078125,5344.39013671875,
107,112,116,2024-08-13,5313.513671875,5434.43017578125,
108,113,117,2024-08-14,5326.60791015625,5455.2099609375,
109,114,118,2024-08-15,5536.9794921875,5543.22021484375,
110,115,119,2024-08-16,5627.59619140625,5554.25,
111,116,120,2024-08-19,5636.2919921875,5608.25,
112,117,121,2024-08-20,5371.86572265625,5597.1201171875,
113,118,122,2024-08-21,5587.17041015625,5620.85009765625,
114,119,123,2024-08-22,5607.20263671875,5570.64013671875,
115,120,124,2024-08-23,5318.7802734375,5634.60986328125,
116,121,125,2024-08-26,5473.56689453125,5616.83984375,
117,122,126,2024-08-27,5441.85888671875,5625.7998046875,
118,123,127,2024-08-28,5347.6064453125,5592.18017578125,
119,124,128,2024-08-29,5476.5869140625,5591.9599609375,
120,125,129,2024-08-30,5441.38671875,5648.39990234375,
121,126,131,2024-09-03,5539.63037109375,5528.93017578125,
122,127,132,2024-09-04,5499.03466796875,5520.06982421875,
123,128,133,2024-09-05,5431.69580078125,5503.41015625,
124,129,134,2024-09-06,5346.03564453125,5408.419921875,
125,130,135,2024-09-09,5301.994140625,5471.0498046875,
126,131,136,2024-09-10,5342.77490234375,5495.52001953125,
127,132,137,2024-09-11,5306.556640625,5554.1298828125,
128,133,138,2024-09-12,5133.9755859375,5595.759765625,
129,134,139,2024-09-13,5627.05224609375,5626.02001953125,
130,135,140,2024-09-16,5576.798828125,5633.08984375,
131,136,141,2024-09-17,5646.77587890625,5634.580078125,
132,137,142,2024-09-18,5611.67041015625,5618.259765625,
133,138,143,2024-09-19,5568.07275390625,5713.64013671875,
134,139,144,2024-09-20,5658.3896484375,5702.5498046875,
135,140,145,2024-09-23,5662.3837890625,5718.56982421875,
136,141,146,2024-09-24,5638.08349609375,5732.93017578125,
137,142,147,2024-09-25,5654.93017578125,5722.259765625,
138,143,148,2024-09-26,5659.00390625,5745.3701171875,
139,144,149,2024-09-27,5738.66259765625,5738.169921875,
140,145,150,2024-09-30,5766.1357421875,5762.47998046875,
141,146,151,2024-10-01,5669.39892578125,5708.75,
142,147,152,2024-10-02,5783.21923828125,5709.5400390625,
143,148,153,2024-10-03,5759.03955078125,5699.93994140625,
144,149,154,2024-10-04,5725.16455078125,5751.06982421875,
145,150,155,2024-10-07,5706.93798828125,5695.93994140625,
146,151,156,2024-10-08,5678.70654296875,5751.1298828125,
147,152,157,2024-10-09,5692.2421875,5792.0400390625,
148,153,158,2024-10-10,5786.7841796875,5780.0498046875,
149,154,159,2024-10-11,5411.04931640625,5815.02978515625,
150,155,160,2024-10-14,5579.2509765625,5859.85009765625,
151,156,161,2024-10-15,5490.88671875,5815.259765625,
152,157,162,2024-10-16,5464.01220703125,5842.47021484375,
153,158,163,2024-10-17,5468.6611328125,5841.47021484375,
154,159,164,2024-10-18,5799.45263671875,5864.669921875,
155,160,165,2024-10-21,5572.53125,5853.97998046875,
156,161,166,2024-10-22,5625.8701171875,5851.2001953125,
157,162,167,2024-10-23,5666.07080078125,5797.419921875,
158,163,168,2024-10-24,5617.5546875,5809.85986328125,
159,164,169,2024-10-25,5694.5078125,5808.1201171875,
160,165,170,2024-10-28,5819.75830078125,5823.52001953125,
161,166,171,2024-10-29,5788.32080078125,5832.919921875,
162,167,172,2024-10-30,5571.7353515625,5813.669921875,
163,168,173,2024-10-31,5732.50390625,5705.4501953125,
164,169,174,2024-11-01,5610.8369140625,5728.7998046875,
165,170,175,2024-11-04,5664.2822265625,5712.68994140625,
166,171,176,2024-11-05,5430.89013671875,5782.759765625,
167,172,177,2024-11-06,5692.0341796875,5929.0400390625,
168,173,178,2024-11-07,5584.68359375,5973.10009765625,
169,174,179,2024-11-08,5796.6826171875,5995.5400390625,
170,175,180,2024-11-11,5768.8076171875,6001.35009765625,
171,176,181,2024-11-12,5882.16357421875,5983.990234375,
172,177,182,2024-11-13,5925.328125,5985.3798828125,
173,178,183,2024-11-14,5905.27099609375,5949.169921875,
174,179,184,2024-11-15,5945.740234375,5870.6201171875,
175,180,185,2024-11-18,5908.03076171875,5893.6201171875,
176,181,186,2024-11-19,5817.22265625,5916.97998046875,
177,182,187,2024-11-20,5869.23681640625,5917.10986328125,
178,183,188,2024-11-21,5896.66650390625,5927.18017578125,
179,184,190,2024-11-22,5894.080078125,5969.33984375,2024-11-25 00:05:04
180,185,191,2024-11-25,5890.06201171875,5987.3701171875,2024-11-27 01:30:59
181,186,192,2024-11-26,5900.65234375,6021.6298828125,2024-11-27 01:34:04
182,187,193,2024-11-27,5921.6494140625,5998.740234375,2024-11-28 00:48:20
183,188,197,2024-11-29,5987.626953125,6032.3798828125,2024-12-02 00:39:27
184,189,198,2024-12-02,5873.5390625,6047.14990234375,2024-12-03 00:05:43
185,190,199,2024-12-03,6065.8984375,6049.8798828125,2025-01-17 21:13:18
186,191,200,2024-12-04,5944.30908203125,6086.490234375,2025-01-17 21:16:17
187,192,201,2024-12-05,5940.04150390625,6075.10986328125,2025-01-17 21:19:15
188,193,202,2024-12-06,5982.7998046875,6090.27001953125,2025-01-17 21:22:14
189,194,203,2024-12-09,5968.1669921875,6052.85009765625,2025-01-17 21:25:10
190,195,204,2024-12-10,5916.3017578125,6034.91015625,2025-01-17 21:28:08
191,196,205,2024-12-11,6067.619140625,6084.18994140625,2025-01-17 21:31:08
192,197,206,2024-12-12,6035.72265625,6051.25,2025-01-17 21:34:06
193,198,207,2024-12-13,6002.22705078125,6051.08984375,2025-01-17 21:37:04
194,199,208,2024-12-16,6005.52099609375,6074.080078125,2025-01-17 21:40:02
195,200,209,2024-12-17,5884.4404296875,6050.60986328125,2025-01-17 21:43:01
196,201,210,2024-12-18,6052.091796875,5872.16015625,2025-01-17 21:45:59
197,202,211,2024-12-19,5988.23681640625,5867.080078125,2025-01-17 21:48:57
198,203,212,2024-12-20,6017.6630859375,5930.85009765625,2025-01-17 21:51:56
199,204,213,2024-12-23,5946.19970703125,5974.06982421875,2025-01-17 21:54:56
200,205,214,2024-12-24,6005.39892578125,6040.0400390625,2025-01-17 21:57:53
201,206,216,2024-12-26,6084.52685546875,6037.58984375,2025-01-17 22:03:50
202,207,217,2024-12-27,5963.29931640625,5970.83984375,2025-01-17 22:06:47
203,208,218,2024-12-30,5949.9111328125,5906.93994140625,2025-01-17 22:09:48
204,209,219,2024-12-31,6019.6298828125,5881.6298828125,2025-01-17 22:12:47
205,210,221,2025-01-02,5966.0322265625,5868.5498046875,2025-01-17 22:18:46
206,211,222,2025-01-03,5971.8779296875,5942.47021484375,2025-01-17 22:21:45
207,212,223,2025-01-06,6008.43017578125,5975.3798828125,2025-01-17 22:24:43
208,213,224,2025-01-07,5997.51513671875,5909.02978515625,2025-01-17 22:27:42
209,214,225,2025-01-08,5954.41015625,5918.25,2025-01-17 22:30:40
210,215,228,2025-01-10,5959.96337890625,5827.0400390625,2025-01-17 22:42:03
211,216,229,2025-01-13,5792.40673828125,5836.22021484375,2025-01-17 22:45:00
212,217,230,2025-01-14,5980.3583984375,5842.91015625,2025-01-17 22:48:00
213,218,231,2025-01-15,5767.2783203125,5949.91015625,2025-01-17 22:51:00
214,219,232,2025-01-16,5805.021484375,5937.33984375,2025-01-17 22:54:00
215,220,233,2025-01-17,5901.74609375,5996.66015625,2025-01-20 00:01:13
216,221,235,2025-01-21,5884.5107421875,6049.240234375,2025-01-23 01:35:26
217,222,236,2025-01-22,6007.021484375,6086.3701171875,2025-01-23 01:38:26
