ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
58,63,2024-06-03,18334.517578125,18600.970703125,
59,64,2024-06-04,18006.150390625,18654.83984375,
60,65,2024-06-05,18327.47265625,19035.05078125,
61,66,2024-06-06,18576.939453125,19021.189453125,
62,67,2024-06-07,18577.54296875,19000.94921875,
63,68,2024-06-10,18800.91015625,19074.669921875,
64,69,2024-06-11,18707.529296875,19210.1796875,
65,70,2024-06-12,18310.111328125,19465.1796875,
66,71,2024-06-13,18860.69140625,19576.919921875,
67,72,2024-06-14,19194.931640625,19659.80078125,
68,73,2024-06-17,18953.6640625,19902.75,
69,74,2024-06-18,19189.765625,19908.859375,
70,75,2024-06-20,19855.728515625,19752.30078125,
71,76,2024-06-21,19734.6328125,19700.4296875,
72,77,2024-06-24,19670.80078125,19474.619140625,
73,78,2024-06-25,18891.21484375,19701.130859375,
74,79,2024-06-26,18701.34765625,19751.05078125,
75,80,2024-06-27,18787.28125,19789.029296875,
76,81,2024-06-28,18643.12890625,19682.869140625,
77,82,2024-07-01,19602.685546875,19812.220703125,
78,83,2024-07-02,19486.6015625,20011.890625,
79,84,2024-07-03,19560.3984375,20186.630859375,
80,85,2024-07-05,20136.396484375,20391.970703125,
81,86,2024-07-08,19904.80859375,20439.5390625,
82,87,2024-07-09,20354.248046875,20453.01953125,
83,88,2024-07-10,17847.201171875,20675.380859375,
84,89,2024-07-11,20540.90234375,20211.359375,
85,90,2024-07-12,20131.77734375,20331.490234375,
86,91,2024-07-15,20518.66796875,20386.880859375,
87,92,2024-07-16,20335.833984375,20398.619140625,
88,93,2024-07-17,20218.947265625,19799.140625,
89,94,2024-07-18,19987.55859375,19705.08984375,
90,95,2024-07-19,20211.265625,19522.619140625,
91,96,2024-07-22,19349.21484375,19822.869140625,
92,97,2024-07-23,18921.525390625,19754.33984375,
93,98,2024-07-24,20046.33984375,19032.390625,
94,99,2024-07-25,19212.021484375,18830.580078125,
95,100,2024-07-26,19091.6328125,19023.66015625,
96,101,2024-07-29,18839.6171875,19059.490234375,
97,102,2024-07-30,18987.462890625,18796.26953125,
98,103,2024-07-31,18295.087890625,19362.4296875,
99,104,2024-08-01,18863.849609375,18890.390625,
100,105,2024-08-02,18588.439453125,18440.849609375,
101,106,2024-08-05,18353.86328125,17895.16015625,
102,107,2024-08-06,17727.046875,18077.919921875,
103,108,2024-08-07,18078.673828125,17867.369140625,
104,109,2024-08-08,17496.1796875,18413.8203125,
105,110,2024-08-09,18070.12890625,18513.099609375,
106,111,2024-08-12,18477.9375,18542.029296875,
107,112,2024-08-13,17896.42578125,19006.4296875,
108,113,2024-08-14,18506.431640625,19022.6796875,
109,114,2024-08-15,19061.734375,19490.150390625,
110,115,2024-08-16,19137.04296875,19508.51953125,
111,116,2024-08-19,19386.275390625,19766.490234375,
112,117,2024-08-20,19610.517578125,19719.8203125,
113,118,2024-08-21,19786.8984375,19824.83984375,
114,119,2024-08-22,19986.041015625,19491.83984375,
115,120,2024-08-23,19726.916015625,19720.869140625,
116,121,2024-08-26,20055.328125,19516.439453125,
117,122,2024-08-27,19723.37890625,19581.51953125,
118,123,2024-08-28,19556.484375,19350.779296875,
119,124,2024-08-29,19510.296875,19325.44921875,
120,125,2024-08-30,19234.8515625,19574.640625,
121,126,2024-09-03,19212.248046875,18958.740234375,
122,127,2024-09-04,19640.95703125,18921.400390625,
123,128,2024-09-05,18682.048828125,18930.330078125,
124,129,2024-09-06,18721.396484375,18421.310546875,
125,130,2024-09-09,17866.50390625,18660.779296875,
126,131,2024-09-10,17941.375,18829.140625,
127,132,2024-09-11,18011.20703125,19237.30078125,
128,133,2024-09-12,19450.646484375,19423.0703125,
129,134,2024-09-13,19963.541015625,19514.58984375,
130,135,2024-09-16,19644.30859375,19423.060546875,
131,136,2024-09-17,19586.73046875,19432.400390625,
132,137,2024-09-18,19029.74609375,19344.490234375,
133,138,2024-09-19,19447.900390625,19839.830078125,
134,139,2024-09-20,19834.59375,19791.490234375,
135,140,2024-09-23,19279.6875,19852.19921875,
136,141,2024-09-24,19766.015625,19944.83984375,
137,142,2024-09-25,19708.3984375,19972.609375,
138,143,2024-09-26,19624.66796875,20115.5390625,
139,144,2024-09-27,19996.2265625,20008.619140625,
140,145,2024-09-30,19532.875,20060.689453125,
141,146,2024-10-01,19338.833984375,19773.30078125,
142,147,2024-10-02,19232.4609375,19802.58984375,
143,148,2024-10-03,19309.93359375,19793.33984375,
144,149,2024-10-04,19227.015625,20035.01953125,
145,150,2024-10-07,19229.109375,19800.740234375,
146,151,2024-10-08,18840.408203125,20107.779296875,
147,152,2024-10-09,19041.849609375,20268.859375,
148,153,2024-10-10,18656.23046875,20241.759765625,
149,154,2024-10-11,18836.052734375,20271.970703125,
150,155,2024-10-14,18773.12109375,20439.05078125,
151,156,2024-10-15,19505.88671875,20159.830078125,
152,157,2024-10-16,19627.78515625,20174.05078125,
153,158,2024-10-17,19931.34375,20190.419921875,
154,159,2024-10-18,19841.21484375,20324.0390625,
155,160,2024-10-21,20146.64453125,20361.470703125,
156,161,2024-10-22,20194.291015625,20390.4609375,
157,162,2024-10-23,20064.337890625,20066.9609375,
158,163,2024-10-24,19949.71484375,20232.869140625,
159,164,2024-10-25,19754.376953125,20352.01953125,
160,165,2024-10-28,19652.96875,20351.0703125,
161,166,2024-10-29,20115.759765625,20550.650390625,
162,167,2024-10-30,19899.478515625,20387.69921875,
163,168,2024-10-31,20197.796875,19890.419921875,
164,169,2024-11-01,20208.029296875,20033.140625,
165,170,2024-11-04,20031.455078125,19963.599609375,
166,171,2024-11-05,19606.341796875,20227.4609375,
167,172,2024-11-06,20111.740234375,20781.330078125,
168,173,2024-11-07,20179.5,21101.5703125,
169,174,2024-11-08,20332.7421875,21117.1796875,
170,175,2024-11-11,20146.31640625,21106.58984375,
171,176,2024-11-12,20329.419921875,21070.7890625,
172,177,2024-11-13,20583.89453125,21036.16015625,
173,178,2024-11-14,20775.98828125,20896.669921875,
174,179,2024-11-15,20848.455078125,20394.130859375,
175,180,2024-11-18,20183.48046875,20539.189453125,
176,181,2024-11-19,20908.265625,20684.58984375,
177,182,2024-11-20,20324.96875,20667.099609375,
178,183,2024-11-21,19687.859375,20740.779296875,
179,184,2024-11-22,20453.50390625,20776.23046875,
180,185,2024-11-25,20553.0390625,20804.890625,
181,186,2024-11-26,20599.03515625,20922.900390625,
182,187,2024-11-27,20523.474609375,20744.490234375,
183,188,2024-11-29,20541.841796875,20953.509765625,
184,189,2024-12-02,21032.458984375,21164.595703125,2024-12-03 00:56:12
185,190,2024-12-03,21054.298828125,21229.3203125,2025-01-19 01:16:53
186,191,2024-12-04,20468.830078125,21492.359375,2025-01-19 01:21:19
187,192,2024-12-05,20911.361328125,21425.220703125,2025-01-19 01:25:44
188,193,2024-12-06,20887.50390625,21622.25,2025-01-19 01:30:12
189,194,2024-12-09,21429.890625,21440.8203125,2025-01-19 01:34:35
190,195,2024-12-10,20852.78125,21368.1796875,2025-01-19 01:39:01
191,196,2024-12-11,20544.103515625,21763.98046875,2025-01-19 01:43:26
192,197,2024-12-12,21110.873046875,21615.26953125,2025-01-19 01:47:52
193,198,2024-12-13,21173.65625,21780.25,2025-01-19 01:52:17
194,199,2024-12-16,21496.748046875,22096.66015625,2025-01-19 01:56:42
195,200,2024-12-17,20534.595703125,22001.080078125,2025-01-19 02:01:06
196,201,2024-12-18,21926.09765625,21209.3203125,2025-01-19 02:05:32
197,202,2024-12-19,21217.609375,21110.509765625,2025-01-19 02:09:58
198,203,2024-12-20,21456.6171875,21289.150390625,2025-01-19 02:14:22
199,204,2024-12-23,21023.654296875,21503.169921875,2025-01-19 02:18:48
200,205,2024-12-24,21144.685546875,21797.650390625,2025-01-19 02:23:13
201,206,2024-12-26,21459.275390625,21768.310546875,2025-01-19 02:32:03
202,207,2024-12-27,20992.25390625,21473.01953125,2025-01-19 02:36:28
203,208,2024-12-30,21576.17578125,21197.08984375,2025-01-19 02:40:51
204,209,2024-12-31,21229.88671875,21012.169921875,2025-01-19 02:45:17
205,210,2025-01-02,21451.494140625,20975.619140625,2025-01-19 02:54:09
206,211,2025-01-03,20744.265625,21326.16015625,2025-01-19 02:58:36
207,212,2025-01-06,21588.72265625,21559.5,2025-01-19 03:03:02
208,213,2025-01-07,21168.298828125,21173.0390625,2025-01-19 03:07:28
209,214,2025-01-08,21240.3203125,21180.970703125,2025-01-19 11:33:02
210,215,2025-01-10,21282.47265625,20847.580078125,2025-01-19 11:41:56
211,216,2025-01-13,21069.869140625,20784.720703125,2025-01-19 11:46:19
212,217,2025-01-14,21003.16796875,20757.41015625,2025-01-19 11:50:43
213,218,2025-01-15,21183.541015625,21237.849609375,2025-01-19 11:55:04
214,219,2025-01-16,20802.18359375,21091.25,2025-01-19 11:59:28
215,220,2025-01-17,21113.33203125,21441.16015625,2025-01-20 00:48:57
