ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
89,94,2024-07-22,2612.73828125,2593.429931640625,2024-11-11 23:44:35
90,95,2024-07-23,2607.114990234375,2596.429931640625,2024-11-11 23:47:29
91,96,2024-07-24,2622.59814453125,2570.969970703125,2024-11-11 23:50:25
92,97,2024-07-25,2592.447509765625,2562.3701171875,2024-11-11 23:53:21
93,98,2024-07-26,2601.239501953125,2578.75,2024-11-11 23:56:16
94,99,2024-07-29,2609.093994140625,2580.0,2024-11-11 23:59:11
95,100,2024-07-30,2592.607666015625,2595.25,2024-11-12 00:02:08
96,101,2024-07-31,2621.963623046875,2609.330078125,2024-11-12 00:05:02
97,102,2024-08-01,2599.740234375,2547.179931640625,2024-11-12 00:07:58
98,103,2024-08-02,2556.794189453125,2467.0,2024-11-12 00:10:56
99,104,2024-08-05,2589.57568359375,2411.260009765625,2024-11-12 00:13:51
100,105,2024-08-06,2530.98974609375,2402.9599609375,2024-11-12 00:16:48
101,106,2024-08-07,2486.267578125,2442.1298828125,2024-11-12 00:19:45
102,107,2024-08-08,2506.20263671875,2450.389892578125,2024-11-12 00:22:40
103,108,2024-08-09,2426.945556640625,2458.590087890625,2024-11-12 00:25:37
104,109,2024-08-12,2460.790771484375,2460.89990234375,2024-11-12 00:28:33
105,110,2024-08-13,2497.947998046875,2472.9599609375,2024-11-12 00:31:28
106,111,2024-08-14,2515.72998046875,2494.18994140625,2024-11-12 00:34:24
107,112,2024-08-15,2475.857177734375,2522.81005859375,2024-11-12 00:37:20
108,113,2024-08-16,2425.084228515625,2533.090087890625,2024-11-12 00:40:18
109,114,2024-08-19,2512.935546875,2540.830078125,2024-11-12 00:43:14
110,115,2024-08-20,2521.383544921875,2527.2900390625,2024-11-12 00:46:09
111,116,2024-08-21,2483.027099609375,2523.93994140625,2024-11-12 00:49:04
112,117,2024-08-22,2526.382568359375,2541.10009765625,2024-11-12 00:51:59
113,118,2024-08-23,2526.12646484375,2559.27001953125,2024-11-12 00:54:57
114,119,2024-08-26,2574.260986328125,2567.1201171875,2024-11-12 00:57:54
115,120,2024-08-27,2456.448974609375,2556.75,2024-11-12 01:00:49
116,121,2024-08-28,2541.7939453125,2562.5400390625,2024-11-12 01:03:46
117,122,2024-08-29,2577.98193359375,2587.89990234375,2024-11-12 01:06:43
118,123,2024-08-30,2636.263427734375,2595.9599609375,2024-11-12 01:09:40
119,124,2024-09-02,2626.282958984375,2589.97998046875,2024-11-12 01:12:35
120,125,2024-09-03,2592.413818359375,2565.780029296875,2024-11-12 01:15:31
121,126,2024-09-04,2561.459716796875,2531.719970703125,2024-11-12 01:18:26
122,127,2024-09-05,2572.205078125,2509.300048828125,2024-11-12 01:21:22
123,128,2024-09-06,2484.061767578125,2480.989990234375,2024-11-12 01:24:19
124,129,2024-09-09,2521.48583984375,2511.43994140625,2024-11-12 01:27:13
125,130,2024-09-10,2565.7705078125,2495.760009765625,2024-11-12 01:30:09
126,131,2024-09-11,2493.927001953125,2489.9599609375,2024-11-12 01:33:06
127,132,2024-09-12,2479.8935546875,2510.5400390625,2024-11-12 01:36:02
128,133,2024-09-13,2472.147705078125,2525.179931640625,2024-11-12 01:38:57
129,134,2024-09-16,2494.841552734375,2529.75,2024-11-12 01:41:53
130,135,2024-09-17,2503.077392578125,2555.89990234375,2024-11-12 01:44:48
131,136,2024-09-18,2505.0654296875,2544.25,2024-11-12 01:47:44
132,137,2024-09-19,2540.512451171875,2592.909912109375,2024-11-12 01:50:38
133,138,2024-09-20,2472.211669921875,2579.14990234375,2024-11-12 01:53:34
134,139,2024-09-23,2579.058349609375,2583.85009765625,2024-11-12 01:56:30
135,140,2024-09-24,2527.04638671875,2590.010009765625,2024-11-12 01:59:24
136,141,2024-09-25,2559.957763671875,2610.909912109375,2024-11-12 02:02:20
137,142,2024-09-26,2556.550537109375,2642.429931640625,2024-11-12 02:05:15
138,143,2024-09-27,2591.66650390625,2639.449951171875,2024-11-12 02:08:10
139,144,2024-09-30,2632.346923828125,2626.43994140625,2024-11-12 02:11:06
140,145,2024-10-01,2519.234619140625,2611.340087890625,2024-11-12 02:14:03
141,146,2024-10-02,2531.728271484375,2620.659912109375,2024-11-12 02:16:57
142,147,2024-10-03,2630.138671875,2594.5,2024-11-12 02:19:54
143,148,2024-10-04,2562.619873046875,2603.800048828125,2024-11-12 02:22:50
144,149,2024-10-07,2569.822265625,2602.659912109375,2024-11-12 02:25:45
145,150,2024-10-08,2536.842529296875,2587.889892578125,2024-11-12 02:28:39
146,151,2024-10-09,2581.51611328125,2594.909912109375,2024-11-12 02:31:35
147,152,2024-10-10,2603.2353515625,2573.909912109375,2024-11-12 02:34:32
148,153,2024-10-11,2584.119384765625,2588.719970703125,2024-11-12 02:37:27
149,154,2024-10-14,2607.650634765625,2598.25,2024-11-12 02:40:23
150,155,2024-10-15,2617.005859375,2577.070068359375,2024-11-12 02:43:19
151,156,2024-10-16,2594.900390625,2580.090087890625,2024-11-12 02:46:16
152,157,2024-10-17,2625.614990234375,2585.81005859375,2024-11-12 02:49:13
153,158,2024-10-18,2625.500244140625,2594.300048828125,2024-11-12 02:52:09
154,159,2024-10-21,2587.22900390625,2576.199951171875,2024-11-12 02:55:04
155,160,2024-10-22,2597.496826171875,2571.510009765625,2024-11-12 02:58:01
156,161,2024-10-23,2586.485595703125,2581.330078125,2024-11-12 03:00:59
157,162,2024-10-24,2608.26806640625,2578.090087890625,2024-11-12 03:03:55
158,163,2024-10-25,2567.0830078125,2592.280029296875,2024-11-12 03:06:50
159,164,2024-10-28,2585.307373046875,2624.090087890625,2024-11-12 03:09:46
160,165,2024-10-29,2606.14404296875,2610.77001953125,2024-11-12 03:12:42
161,166,2024-10-30,2622.103271484375,2578.3798828125,2024-11-12 03:15:38
162,167,2024-10-31,2589.92041015625,2542.409912109375,2024-11-12 03:18:34
163,168,2024-11-01,2575.9541015625,2557.219970703125,2024-11-12 03:21:31
164,169,2024-11-04,2570.44921875,2571.97998046875,2024-11-12 03:24:26
165,170,2024-11-05,2550.240234375,2574.1298828125,2024-11-12 03:27:20
166,171,2024-11-06,2588.564453125,2553.1298828125,2024-11-12 03:30:15
167,172,2024-11-07,2582.48193359375,2584.719970703125,2024-11-12 03:33:11
168,173,2024-11-08,2575.9970703125,2558.739990234375,2024-11-12 03:36:08
169,174,2024-11-11,2547.5087890625,2576.429931640625,2024-11-12 03:39:04
170,175,2024-11-12,2563.311767578125,2514.230712890625,2024-11-12 23:11:03
171,176,2024-11-13,2542.15869140625,2512.5625,2024-11-13 23:09:47
172,177,2024-11-14,2588.729248046875,2531.38916015625,2024-11-14 23:11:59
173,178,2024-11-15,2525.37255859375,2509.989990234375,2024-11-17 22:55:29
174,179,2024-11-18,2531.09423828125,2506.912841796875,2024-11-18 22:55:35
175,180,2024-11-19,2533.054443359375,2493.4755859375,2024-11-19 23:11:29
176,181,2024-11-20,2523.2177734375,2484.490234375,2024-11-20 23:11:50
177,182,2024-11-21,2523.289794921875,2496.31005859375,2024-11-21 23:11:42
178,183,2024-11-22,2552.956298828125,2514.10009765625,2024-11-24 22:55:39
179,184,2024-11-25,2534.37255859375,2512.449951171875,2024-11-26 23:11:52
180,185,2024-11-26,2557.505615234375,2495.796142578125,2024-11-26 23:14:52
181,186,2024-11-27,2499.83740234375,2497.67529296875,2024-11-27 23:12:11
182,187,2024-11-28,2525.773681640625,2508.923583984375,2024-11-28 23:11:51
183,188,2024-11-29,2523.65576171875,2513.85009765625,2024-12-01 22:55:48
184,189,2024-12-02,2563.65185546875,2548.133056640625,2024-12-02 22:55:40
185,190,2024-12-03,2534.75048828125,2573.699951171875,2025-01-15 11:08:31
186,191,2024-12-04,2535.9912109375,2594.3798828125,2025-01-15 11:11:31
187,192,2024-12-05,2592.94384765625,2606.080078125,2025-01-15 11:14:31
188,193,2024-12-06,2584.685546875,2614.27001953125,2025-01-15 11:17:30
189,194,2024-12-09,2569.069091796875,2617.800048828125,2025-01-15 11:20:28
190,195,2024-12-10,2586.306640625,2595.489990234375,2025-01-15 11:23:27
191,196,2024-12-11,2572.319580078125,2588.43994140625,2025-01-15 11:26:26
192,197,2024-12-12,2594.535400390625,2573.97998046875,2025-01-15 11:29:25
193,198,2024-12-13,2605.85107421875,2556.340087890625,2025-01-15 11:32:25
194,199,2024-12-16,2563.2177734375,2544.60009765625,2025-01-15 11:35:24
195,200,2024-12-17,2570.02294921875,2533.070068359375,2025-01-15 11:38:24
196,201,2024-12-18,2518.395751953125,2537.6298828125,2025-01-15 11:41:23
197,202,2024-12-19,2517.278076171875,2481.10009765625,2025-01-15 11:44:21
198,203,2024-12-20,2522.81494140625,2474.64990234375,2025-01-15 11:47:19
199,204,2024-12-23,2461.326171875,2469.8701171875,2025-01-15 11:50:17
200,205,2024-12-27,2472.491943359375,2490.18994140625,2025-01-15 12:02:09
201,206,2024-12-30,2470.41064453125,2483.1201171875,2025-01-15 12:05:07
202,207,2025-01-02,2487.017333984375,2508.830078125,2025-01-15 12:14:01
203,208,2025-01-03,2520.865478515625,2511.419921875,2025-01-15 12:16:59
204,209,2025-01-07,2503.214599609375,2543.14990234375,2025-01-15 12:22:55
205,210,2025-01-08,2553.887939453125,2541.2900390625,2025-01-15 12:25:54
206,211,2025-01-09,2569.7958984375,2549.580078125,2025-01-15 12:28:51
207,212,2025-01-10,2572.26611328125,2523.72998046875,2025-01-15 12:31:49
208,213,2025-01-13,2596.652587890625,2514.81005859375,2025-01-15 23:17:34
209,214,2025-01-14,2568.618896484375,2521.219970703125,2025-01-15 23:20:32
210,215,2025-01-15,2593.60302734375,2570.83251953125,2025-01-15 23:23:29
211,216,2025-01-16,2594.318359375,2585.860107421875,2025-01-16 23:09:58
212,217,2025-01-17,2606.61474609375,2617.409912109375,2025-01-19 22:54:47
213,218,2025-01-20,2563.97607421875,2616.684814453125,2025-01-20 23:16:05
214,219,2025-01-21,2605.193603515625,2638.418212890625,2025-01-21 23:10:17
