ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
43,48,49,2024-05-10,18016.14453125,18161.1796875,
44,49,50,2024-05-13,18116.666015625,18198.609375,
45,50,51,2024-05-14,18241.001953125,18322.76953125,
46,51,52,2024-05-15,18293.455078125,18596.650390625,
47,52,53,2024-05-16,18243.0703125,18557.9609375,
48,53,54,2024-05-17,18481.9296875,18546.23046875,
49,54,55,2024-05-20,18278.708984375,18674.189453125,
50,55,56,2024-05-21,18146.4921875,18713.80078125,
51,56,57,2024-05-22,18207.0625,18705.19921875,
52,57,58,2024-05-23,18150.62109375,18623.390625,
53,58,59,2024-05-24,17954.138671875,18808.349609375,
54,59,61,2024-05-28,18011.32421875,18869.439453125,
55,60,62,2024-05-29,17900.701171875,18736.75,
56,61,63,2024-05-30,18302.7578125,18538.66015625,
57,62,64,2024-05-31,18434.34375,18536.650390625,
58,63,65,2024-06-03,18201.57421875,18600.970703125,
59,64,66,2024-06-04,18818.265625,18654.83984375,
60,65,67,2024-06-05,18698.1015625,19035.05078125,
61,66,68,2024-06-06,18350.8515625,19021.189453125,
62,67,69,2024-06-07,19065.35546875,19000.94921875,
63,68,70,2024-06-10,18668.244140625,19074.669921875,
64,69,71,2024-06-11,18679.90625,19210.1796875,
65,70,72,2024-06-12,18254.390625,19465.1796875,
66,71,73,2024-06-13,18653.662109375,19576.919921875,
67,72,74,2024-06-14,19261.236328125,19659.80078125,
68,73,75,2024-06-17,18521.865234375,19902.75,
69,74,76,2024-06-18,18984.716796875,19908.859375,
70,75,78,2024-06-20,19522.5390625,19752.30078125,
71,76,79,2024-06-21,19565.236328125,19700.4296875,
72,77,80,2024-06-24,19425.9921875,19474.619140625,
73,78,81,2024-06-25,19069.013671875,19701.130859375,
74,79,82,2024-06-26,18893.107421875,19751.05078125,
75,80,83,2024-06-27,19091.7890625,19789.029296875,
76,81,84,2024-06-28,18202.73828125,19682.869140625,
77,82,85,2024-07-01,18564.39453125,19812.220703125,
78,83,86,2024-07-02,19099.361328125,20011.890625,
79,84,87,2024-07-03,19775.13671875,20186.630859375,
80,85,89,2024-07-05,20236.537109375,20391.970703125,
81,86,90,2024-07-08,20199.1640625,20439.5390625,
82,87,91,2024-07-09,19028.421875,20453.01953125,
83,88,92,2024-07-10,18139.978515625,20675.380859375,
84,89,93,2024-07-11,20174.4140625,20211.359375,
85,90,94,2024-07-12,19779.904296875,20331.490234375,
86,91,95,2024-07-15,20249.490234375,20386.880859375,
87,92,96,2024-07-16,19291.275390625,20398.619140625,
88,93,97,2024-07-17,20268.447265625,19799.140625,
89,94,98,2024-07-18,20000.427734375,19705.08984375,
90,95,99,2024-07-19,19868.853515625,19522.619140625,
91,96,100,2024-07-22,19513.06640625,19822.869140625,
92,97,101,2024-07-23,19333.501953125,19754.33984375,
93,98,102,2024-07-24,19772.23828125,19032.390625,
94,99,103,2024-07-25,18844.416015625,18830.580078125,
95,100,104,2024-07-26,19357.125,19023.66015625,
96,101,105,2024-07-29,18345.76171875,19059.490234375,
97,102,106,2024-07-30,18775.111328125,18796.26953125,
98,103,107,2024-07-31,18852.115234375,19362.4296875,
99,104,108,2024-08-01,18991.31640625,18890.390625,
100,105,109,2024-08-02,18858.79296875,18440.849609375,
101,106,110,2024-08-05,18600.595703125,17895.16015625,
102,107,111,2024-08-06,17591.357421875,18077.919921875,
103,108,112,2024-08-07,18436.6796875,17867.369140625,
104,109,113,2024-08-08,17163.861328125,18413.8203125,
105,110,114,2024-08-09,18073.216796875,18513.099609375,
106,111,115,2024-08-12,17405.3671875,18542.029296875,
107,112,116,2024-08-13,19388.53125,19006.4296875,
108,113,117,2024-08-14,18033.208984375,19022.6796875,
109,114,118,2024-08-15,19098.3125,19490.150390625,
110,115,119,2024-08-16,19237.8828125,19508.51953125,
111,116,120,2024-08-19,19490.5234375,19766.490234375,
112,117,121,2024-08-20,19176.19921875,19719.8203125,
113,118,122,2024-08-21,19591.146484375,19824.83984375,
114,119,123,2024-08-22,19661.95703125,19491.83984375,
115,120,124,2024-08-23,19738.642578125,19720.869140625,
116,121,125,2024-08-26,19810.509765625,19516.439453125,
117,122,126,2024-08-27,19876.244140625,19581.51953125,
118,123,127,2024-08-28,20215.783203125,19350.779296875,
119,124,128,2024-08-29,19938.771484375,19325.44921875,
120,125,129,2024-08-30,19025.234375,19574.640625,
121,126,132,2024-09-03,19812.28125,18958.740234375,2024-12-01 00:08:54
122,127,133,2024-09-04,19919.63671875,18921.400390625,2024-12-01 00:12:43
123,128,134,2024-09-05,18596.216796875,18930.330078125,2024-12-01 00:16:34
124,129,135,2024-09-06,18714.44921875,18421.310546875,2024-12-01 00:20:24
125,130,136,2024-09-09,18269.578125,18660.779296875,2024-12-01 00:24:14
126,131,137,2024-09-10,18711.35546875,18829.140625,2024-12-01 00:28:05
127,132,138,2024-09-11,18900.837890625,19237.30078125,2024-12-01 00:31:57
128,133,139,2024-09-12,19106.736328125,19423.0703125,2024-12-01 00:35:46
129,134,140,2024-09-13,19912.34765625,19514.58984375,2024-12-01 00:39:38
130,135,141,2024-09-16,19466.83984375,19423.060546875,2024-12-01 00:43:31
131,136,142,2024-09-17,19785.333984375,19432.400390625,2024-12-01 00:47:21
132,137,143,2024-09-18,19454.63671875,19344.490234375,2024-12-01 00:51:11
133,138,144,2024-09-19,19144.15625,19839.830078125,2024-12-01 00:55:02
134,139,145,2024-09-20,19404.986328125,19791.490234375,2024-12-01 00:58:52
135,140,146,2024-09-23,19385.755859375,19852.19921875,2024-12-01 01:02:46
136,141,147,2024-09-24,19528.455078125,19944.83984375,2024-12-01 01:06:32
137,142,148,2024-09-25,19802.4765625,19972.609375,2024-12-01 01:10:21
138,143,149,2024-09-26,19724.48046875,20115.5390625,2024-12-01 01:14:15
139,144,150,2024-09-27,19654.23828125,20008.619140625,2024-12-01 01:18:07
140,145,151,2024-09-30,19580.134765625,20060.689453125,2024-12-01 01:21:58
141,146,152,2024-10-01,19674.5078125,19773.30078125,2024-12-01 01:25:51
142,147,153,2024-10-02,19279.638671875,19802.58984375,2024-12-01 01:29:42
143,148,154,2024-10-03,19168.564453125,19793.33984375,2024-12-01 01:33:32
144,149,155,2024-10-04,18814.267578125,20035.01953125,2024-12-01 01:37:21
145,150,156,2024-10-07,19230.0625,19800.740234375,2024-12-01 01:41:11
146,151,157,2024-10-08,18949.9140625,20107.779296875,2024-12-01 01:45:05
147,152,158,2024-10-09,18957.427734375,20268.859375,2024-12-01 01:48:57
148,153,159,2024-10-10,18670.193359375,20241.759765625,2024-12-01 01:52:48
149,154,160,2024-10-11,18794.330078125,20271.970703125,2024-12-01 01:56:38
150,155,161,2024-10-14,19264.0390625,20439.05078125,2024-12-01 02:00:49
151,156,162,2024-10-15,19120.82421875,20159.830078125,2024-12-01 02:04:43
152,157,163,2024-10-16,20132.05078125,20174.05078125,2024-12-01 02:08:34
153,158,164,2024-10-17,19796.37109375,20190.419921875,2024-12-01 02:12:24
154,159,165,2024-10-18,19979.837890625,20324.0390625,2024-12-01 02:16:14
155,160,166,2024-10-21,20014.935546875,20361.470703125,2024-12-01 02:20:07
156,161,167,2024-10-22,20438.560546875,20390.4609375,2024-12-01 02:23:57
157,162,168,2024-10-23,19974.400390625,20066.9609375,2024-12-01 02:27:48
158,163,169,2024-10-24,19316.408203125,20232.869140625,2024-12-01 02:31:38
159,164,170,2024-10-25,20288.921875,20352.01953125,2024-12-01 02:35:30
160,165,171,2024-10-28,19414.986328125,20351.0703125,2024-12-01 02:39:21
161,166,172,2024-10-29,20366.287109375,20550.650390625,2024-12-01 02:43:12
162,167,173,2024-10-30,20347.7265625,20387.69921875,2024-12-01 02:47:02
163,168,174,2024-10-31,20563.82421875,19890.419921875,2024-12-01 02:50:55
164,169,175,2024-11-01,20179.744140625,20033.140625,2024-12-01 02:54:46
165,170,176,2024-11-04,19988.4609375,19963.599609375,2024-12-01 02:58:37
166,171,177,2024-11-05,19865.10546875,20227.4609375,2024-12-01 03:02:27
167,172,178,2024-11-06,20123.8828125,20781.330078125,2024-12-01 03:06:18
168,173,179,2024-11-07,20014.447265625,21101.5703125,2024-12-01 03:10:12
169,174,180,2024-11-08,20216.794921875,21117.1796875,2024-12-01 03:14:05
170,175,181,2024-11-11,20331.935546875,21106.58984375,2024-12-01 03:17:57
171,176,182,2024-11-12,20688.328125,21070.7890625,2024-12-01 03:21:51
172,177,183,2024-11-13,20339.697265625,21036.16015625,2024-12-01 03:25:43
173,178,184,2024-11-14,20788.615234375,20896.669921875,2024-12-01 03:29:32
174,179,185,2024-11-15,21395.6484375,20394.130859375,2024-12-01 03:33:23
175,180,186,2024-11-18,20345.013671875,20539.189453125,2024-12-01 03:37:21
176,181,187,2024-11-19,20853.923828125,20684.58984375,2024-12-01 03:41:16
177,182,188,2024-11-20,20620.56640625,20667.099609375,2024-12-01 03:45:09
178,183,189,2024-11-21,20767.037109375,20740.779296875,2024-12-01 03:49:01
179,184,190,2024-11-22,20263.44921875,20776.23046875,2024-12-01 03:52:54
180,185,191,2024-11-25,20358.228515625,20804.890625,2024-12-01 03:56:43
181,186,192,2024-11-26,20675.189453125,20922.900390625,2024-12-01 04:00:35
182,187,193,2024-11-27,21005.443359375,20744.490234375,2024-12-01 04:04:30
183,188,196,2024-11-29,20879.3828125,20930.369140625,2024-12-02 02:35:02
184,189,197,2024-12-02,20788.185546875,21164.595703125,2024-12-03 01:05:29
185,190,198,2024-12-03,20756.453125,21229.3203125,2025-01-19 14:59:04
186,191,199,2024-12-04,20990.8828125,21492.359375,2025-01-19 15:02:43
187,192,200,2024-12-05,21064.158203125,21425.220703125,2025-01-19 15:06:23
188,193,201,2024-12-06,21514.28515625,21622.25,2025-01-19 15:10:01
189,194,202,2024-12-09,21123.330078125,21440.8203125,2025-01-19 15:13:40
190,195,203,2024-12-10,20737.892578125,21368.1796875,2025-01-19 15:17:21
191,196,204,2024-12-11,20409.787109375,21763.98046875,2025-01-19 15:20:59
192,197,205,2024-12-12,21005.185546875,21615.26953125,2025-01-19 15:24:37
193,198,206,2024-12-13,21725.484375,21780.25,2025-01-19 15:28:15
194,199,207,2024-12-16,21221.875,22096.66015625,2025-01-19 15:31:55
195,200,208,2024-12-17,21793.16015625,22001.080078125,2025-01-19 15:35:33
196,201,209,2024-12-18,21680.4140625,21209.3203125,2025-01-19 15:39:13
197,202,210,2024-12-19,20422.693359375,21110.509765625,2025-01-19 15:42:50
198,203,211,2024-12-20,21449.58203125,21289.150390625,2025-01-19 15:46:31
199,204,212,2024-12-23,20998.60546875,21503.169921875,2025-01-19 15:50:09
200,205,213,2024-12-24,20583.37890625,21797.650390625,2025-01-19 15:53:49
201,206,215,2024-12-26,21410.26953125,21768.310546875,2025-01-19 16:01:05
202,207,216,2024-12-27,21738.7890625,21473.01953125,2025-01-19 16:04:45
203,208,217,2024-12-30,21401.857421875,21197.08984375,2025-01-19 16:08:23
204,209,218,2024-12-31,21545.25390625,21012.169921875,2025-01-19 16:12:05
205,210,220,2025-01-02,20997.876953125,20975.619140625,2025-01-19 16:19:41
206,211,221,2025-01-03,21426.0859375,21326.16015625,2025-01-19 16:23:20
207,212,222,2025-01-06,21252.64453125,21559.5,2025-01-19 16:27:01
208,213,223,2025-01-07,21139.58984375,21173.0390625,2025-01-19 16:30:40
209,214,224,2025-01-08,21253.134765625,21180.970703125,2025-01-19 16:34:21
210,215,226,2025-01-10,20802.810546875,20847.580078125,2025-01-19 16:41:40
211,216,227,2025-01-13,20536.04296875,20784.720703125,2025-01-19 16:45:21
212,217,228,2025-01-14,20314.4375,20757.41015625,2025-01-19 16:49:02
213,218,229,2025-01-15,20631.6953125,21237.849609375,2025-01-19 16:52:44
214,219,230,2025-01-16,20780.1953125,21091.25,2025-01-19 16:56:23
215,220,231,2025-01-17,21118.560546875,21441.16015625,2025-01-20 00:57:52
216,221,233,2025-01-21,20652.25,21566.509765625,2025-01-23 04:27:21
217,222,234,2025-01-22,21071.5859375,21853.0,2025-01-23 04:31:03
