ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
105,110,2024-08-09,18015.515625,18513.099609375,2024-12-02 04:23:30
106,111,2024-08-12,17900.455078125,18542.029296875,2024-12-02 04:25:48
107,112,2024-08-13,17923.833984375,19006.4296875,2024-12-02 04:28:05
108,113,2024-08-14,18773.01171875,19022.6796875,2024-12-02 04:30:22
109,114,2024-08-15,19208.517578125,19490.150390625,2024-12-02 04:32:40
110,115,2024-08-16,19317.44921875,19508.51953125,2024-12-02 04:34:59
111,116,2024-08-19,19603.123046875,19766.490234375,2024-12-02 04:37:16
112,117,2024-08-20,19984.541015625,19719.8203125,2024-12-02 04:39:33
113,118,2024-08-21,19979.201171875,19824.83984375,2024-12-02 04:41:48
114,119,2024-08-22,19296.560546875,19491.83984375,2024-12-02 04:44:07
115,120,2024-08-23,19764.697265625,19720.869140625,2024-12-02 04:46:25
116,121,2024-08-26,20163.07421875,19516.439453125,2024-12-02 04:48:41
117,122,2024-08-27,19738.623046875,19581.51953125,2024-12-02 04:51:02
118,123,2024-08-28,20061.34375,19350.779296875,2024-12-02 04:53:18
119,124,2024-08-29,19516.328125,19325.44921875,2024-12-02 04:55:36
120,125,2024-08-30,19569.57421875,19574.640625,2024-12-02 04:57:53
121,126,2024-09-03,18798.150390625,18958.740234375,2024-12-02 05:02:28
122,127,2024-09-04,18967.544921875,18921.400390625,2024-12-02 05:04:45
123,128,2024-09-05,19659.49609375,18930.330078125,2024-12-02 05:07:02
124,129,2024-09-06,19428.966796875,18421.310546875,2024-12-02 05:09:21
125,130,2024-09-09,17931.29296875,18660.779296875,2024-12-02 05:11:38
126,131,2024-09-10,18109.11328125,18829.140625,2024-12-02 05:13:55
127,132,2024-09-11,18163.494140625,19237.30078125,2024-12-02 05:16:13
128,133,2024-09-12,19221.0390625,19423.0703125,2024-12-02 05:18:32
129,134,2024-09-13,18327.298828125,19514.58984375,2024-12-02 05:20:50
130,135,2024-09-16,19858.00390625,19423.060546875,2024-12-02 05:23:07
131,136,2024-09-17,19245.18359375,19432.400390625,2024-12-02 05:25:23
132,137,2024-09-18,19719.35546875,19344.490234375,2024-12-02 05:27:39
133,138,2024-09-19,19667.5625,19839.830078125,2024-12-02 05:29:58
134,139,2024-09-20,19927.76171875,19791.490234375,2024-12-02 05:32:16
135,140,2024-09-23,19494.439453125,19852.19921875,2024-12-02 05:34:31
136,141,2024-09-24,19603.33984375,19944.83984375,2024-12-02 05:36:48
137,142,2024-09-25,19898.263671875,19972.609375,2024-12-02 05:39:05
138,143,2024-09-26,19396.4375,20115.5390625,2024-12-02 05:41:23
139,144,2024-09-27,19972.93359375,20008.619140625,2024-12-02 05:43:39
140,145,2024-09-30,19797.89453125,20060.689453125,2024-12-02 05:45:59
141,146,2024-10-01,20138.63671875,19773.30078125,2024-12-02 05:48:16
142,147,2024-10-02,19350.798828125,19802.58984375,2024-12-02 05:50:35
143,148,2024-10-03,19138.708984375,19793.33984375,2024-12-02 05:52:56
144,149,2024-10-04,19342.41796875,20035.01953125,2024-12-02 05:55:28
145,150,2024-10-07,19563.580078125,19800.740234375,2024-12-02 05:57:45
146,151,2024-10-08,18994.125,20107.779296875,2024-12-02 06:00:02
147,152,2024-10-09,19421.15625,20268.859375,2024-12-02 06:02:19
148,153,2024-10-10,19406.318359375,20241.759765625,2024-12-02 06:04:35
149,154,2024-10-11,19818.865234375,20271.970703125,2024-12-02 06:06:55
150,155,2024-10-14,20098.033203125,20439.05078125,2024-12-02 06:09:14
151,156,2024-10-15,19187.203125,20159.830078125,2024-12-02 06:11:31
152,157,2024-10-16,19809.505859375,20174.05078125,2024-12-02 06:13:49
153,158,2024-10-17,20263.03125,20190.419921875,2024-12-02 06:16:06
154,159,2024-10-18,19653.80078125,20324.0390625,2024-12-02 06:18:23
155,160,2024-10-21,19421.22265625,20361.470703125,2024-12-02 06:20:43
156,161,2024-10-22,19887.279296875,20390.4609375,2024-12-02 06:23:01
157,162,2024-10-23,19981.26171875,20066.9609375,2024-12-02 06:25:19
158,163,2024-10-24,20351.064453125,20232.869140625,2024-12-02 06:27:37
159,164,2024-10-25,20303.986328125,20352.01953125,2024-12-02 06:29:56
160,165,2024-10-28,20214.2421875,20351.0703125,2024-12-02 06:32:13
161,166,2024-10-29,19983.439453125,20550.650390625,2024-12-02 06:34:31
162,167,2024-10-30,20713.298828125,20387.69921875,2024-12-02 06:36:49
163,168,2024-10-31,20359.548828125,19890.419921875,2024-12-02 06:39:08
164,169,2024-11-01,20397.849609375,20033.140625,2024-12-02 06:41:25
165,170,2024-11-04,20032.833984375,19963.599609375,2024-12-02 06:43:44
166,171,2024-11-05,20453.599609375,20227.4609375,2024-12-02 06:46:01
167,172,2024-11-06,20588.48046875,20781.330078125,2024-12-02 06:48:18
168,173,2024-11-07,20601.404296875,21101.5703125,2024-12-02 06:50:36
169,174,2024-11-08,20627.138671875,21117.1796875,2024-12-02 06:52:54
170,175,2024-11-11,20805.30859375,21106.58984375,2024-12-02 06:55:11
171,176,2024-11-12,20704.828125,21070.7890625,2024-12-02 06:57:29
172,177,2024-11-13,20848.73046875,21036.16015625,2024-12-02 06:59:46
173,178,2024-11-14,21471.421875,20896.669921875,2024-12-02 07:02:05
174,179,2024-11-15,20826.873046875,20394.130859375,2024-12-02 07:04:21
175,180,2024-11-18,20741.005859375,20539.189453125,2024-12-02 07:06:41
176,181,2024-11-19,20412.494140625,20684.58984375,2024-12-02 07:08:59
177,182,2024-11-20,20804.33984375,20667.099609375,2024-12-02 07:11:18
178,183,2024-11-21,20823.9375,20740.779296875,2024-12-02 07:13:37
179,184,2024-11-22,20644.080078125,20776.23046875,2024-12-02 07:15:54
180,185,2024-11-25,21257.5390625,20804.890625,2024-12-02 07:18:12
181,186,2024-11-26,20878.736328125,20922.900390625,2024-12-02 07:20:30
182,187,2024-11-27,21204.619140625,20744.490234375,2024-12-02 07:22:47
183,188,2024-11-29,20970.658203125,20930.369140625,2024-12-02 07:27:23
184,189,2024-12-02,20815.919921875,21164.595703125,2024-12-03 01:12:43
185,190,2024-12-03,21212.736328125,21229.3203125,2025-01-19 19:26:05
186,191,2024-12-04,21221.18359375,21492.359375,2025-01-19 19:28:16
187,192,2024-12-05,20349.427734375,21425.220703125,2025-01-19 19:30:27
188,193,2024-12-06,20495.966796875,21622.25,2025-01-19 19:32:38
189,194,2024-12-09,20877.02734375,21440.8203125,2025-01-19 19:34:50
190,195,2024-12-10,20515.365234375,21368.1796875,2025-01-19 19:37:03
191,196,2024-12-11,20669.3359375,21763.98046875,2025-01-19 19:39:12
192,197,2024-12-12,21067.482421875,21615.26953125,2025-01-19 19:41:23
193,198,2024-12-13,21361.833984375,21780.25,2025-01-19 19:43:35
194,199,2024-12-16,21520.171875,22096.66015625,2025-01-19 19:45:47
195,200,2024-12-17,21801.88671875,22001.080078125,2025-01-19 19:48:00
196,201,2024-12-18,21984.037109375,21209.3203125,2025-01-19 19:50:12
197,202,2024-12-19,21382.162109375,21110.509765625,2025-01-19 19:52:23
198,203,2024-12-20,21591.658203125,21289.150390625,2025-01-19 19:54:36
199,204,2024-12-23,21459.7734375,21503.169921875,2025-01-19 19:56:47
200,205,2024-12-24,21506.201171875,21797.650390625,2025-01-19 19:59:01
201,206,2024-12-26,20209.263671875,21768.310546875,2025-01-19 20:03:30
202,207,2024-12-27,21026.24609375,21473.01953125,2025-01-19 20:05:45
203,208,2024-12-30,21157.908203125,21197.08984375,2025-01-19 20:07:59
204,209,2024-12-31,21192.75,21012.169921875,2025-01-19 20:10:12
205,210,2025-01-02,21169.74609375,20975.619140625,2025-01-19 20:14:35
206,211,2025-01-03,21735.40234375,21326.16015625,2025-01-19 20:16:47
207,212,2025-01-06,21393.197265625,21559.5,2025-01-19 20:19:00
208,213,2025-01-07,21671.345703125,21173.0390625,2025-01-19 20:21:10
209,214,2025-01-08,21192.978515625,21180.970703125,2025-01-19 20:23:22
210,215,2025-01-10,21127.302734375,20847.580078125,2025-01-19 20:27:47
211,216,2025-01-13,19986.931640625,20784.720703125,2025-01-19 20:29:59
212,217,2025-01-14,20326.30859375,20757.41015625,2025-01-19 20:32:10
213,218,2025-01-15,20071.15625,21237.849609375,2025-01-19 20:34:22
214,219,2025-01-16,20539.875,21091.25,2025-01-19 20:36:34
215,220,2025-01-17,21260.076171875,21441.16015625,2025-01-20 01:04:38
