ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
87,92,96,2024-07-16,20102.521484375,20398.619140625,
88,93,97,2024-07-17,20219.310546875,19799.140625,
89,94,98,2024-07-18,20130.982421875,19705.08984375,
90,95,99,2024-07-19,19181.63671875,19522.619140625,
91,96,100,2024-07-22,19697.439453125,19822.869140625,
92,97,101,2024-07-23,19086.591796875,19754.33984375,
93,98,102,2024-07-24,19305.53515625,19032.390625,
94,99,103,2024-07-25,19955.638671875,18830.580078125,
95,100,104,2024-07-26,18733.04296875,19023.66015625,
96,101,105,2024-07-29,18756.759765625,19059.490234375,
97,102,106,2024-07-30,19144.501953125,18796.26953125,
98,103,107,2024-07-31,18575.458984375,19362.4296875,
99,104,108,2024-08-01,19192.201171875,18890.390625,
100,105,109,2024-08-02,18487.0390625,18440.849609375,
101,106,110,2024-08-05,18535.796875,17895.16015625,
102,107,111,2024-08-06,17355.21484375,18077.919921875,
103,108,112,2024-08-07,17602.650390625,17867.369140625,
104,109,113,2024-08-08,17651.150390625,18413.8203125,
105,110,114,2024-08-09,17893.126953125,18513.099609375,
106,111,115,2024-08-12,17850.904296875,18542.029296875,
107,112,116,2024-08-13,17995.40625,19006.4296875,
108,113,117,2024-08-14,18705.865234375,19022.6796875,
109,114,118,2024-08-15,18642.388671875,19490.150390625,
110,115,119,2024-08-16,19039.27734375,19508.51953125,
111,116,120,2024-08-19,19359.349609375,19766.490234375,
112,117,121,2024-08-20,19107.962890625,19719.8203125,
113,118,122,2024-08-21,19784.923828125,19824.83984375,
114,119,123,2024-08-22,19986.70703125,19491.83984375,
115,120,124,2024-08-23,19673.34765625,19720.869140625,
116,121,125,2024-08-26,20069.017578125,19516.439453125,
117,122,126,2024-08-27,19705.005859375,19581.51953125,
118,123,127,2024-08-28,19776.025390625,19350.779296875,
119,124,128,2024-08-29,19516.630859375,19325.44921875,
120,125,129,2024-08-30,19809.630859375,19574.640625,
121,126,131,2024-09-03,19969.7421875,18958.740234375,
122,127,132,2024-09-04,19509.630859375,18921.400390625,
123,128,133,2024-09-05,19518.943359375,18930.330078125,
124,129,134,2024-09-06,19112.009765625,18421.310546875,
125,130,135,2024-09-09,17760.150390625,18660.779296875,
126,131,136,2024-09-10,18412.853515625,18829.140625,
127,132,137,2024-09-11,18969.298828125,19237.30078125,
128,133,138,2024-09-12,19333.3984375,19423.0703125,
129,134,139,2024-09-13,19672.990234375,19514.58984375,
130,135,140,2024-09-16,18473.34375,19423.060546875,
131,136,141,2024-09-17,19839.08203125,19432.400390625,
132,137,142,2024-09-18,19631.341796875,19344.490234375,
133,138,143,2024-09-19,19588.841796875,19839.830078125,
134,139,144,2024-09-20,19292.146484375,19791.490234375,
135,140,145,2024-09-23,19699.59765625,19852.19921875,
136,141,146,2024-09-24,19957.173828125,19944.83984375,
137,142,147,2024-09-25,19884.9453125,19972.609375,
138,143,148,2024-09-26,19919.64453125,20115.5390625,
139,144,149,2024-09-27,19928.560546875,20008.619140625,
140,145,150,2024-09-30,19465.525390625,20060.689453125,
141,146,151,2024-10-01,19292.353515625,19773.30078125,
142,147,152,2024-10-02,18901.353515625,19802.58984375,
143,148,153,2024-10-03,18995.763671875,19793.33984375,
144,149,154,2024-10-04,19208.94140625,20035.01953125,
145,150,155,2024-10-07,19248.951171875,19800.740234375,
146,151,156,2024-10-08,19023.466796875,20107.779296875,
147,152,157,2024-10-09,18613.59765625,20268.859375,
148,153,158,2024-10-10,19261.56640625,20241.759765625,
149,154,159,2024-10-11,19127.408203125,20271.970703125,
150,155,160,2024-10-14,19509.140625,20439.05078125,
151,156,161,2024-10-15,19605.279296875,20159.830078125,
152,157,162,2024-10-16,20044.2421875,20174.05078125,
153,158,163,2024-10-17,19617.396484375,20190.419921875,
154,159,164,2024-10-18,19925.361328125,20324.0390625,
155,160,165,2024-10-21,19595.01171875,20361.470703125,
156,161,166,2024-10-22,20249.724609375,20390.4609375,
157,162,167,2024-10-23,20303.48828125,20066.9609375,
158,163,168,2024-10-24,20371.525390625,20232.869140625,
159,164,169,2024-10-25,20303.419921875,20352.01953125,
160,165,170,2024-10-28,19902.775390625,20351.0703125,
161,166,171,2024-10-29,19821.23828125,20550.650390625,
162,167,172,2024-10-30,20195.427734375,20387.69921875,
163,168,173,2024-10-31,20161.525390625,19890.419921875,
164,169,174,2024-11-01,20236.32421875,20033.140625,
165,170,175,2024-11-04,20204.736328125,19963.599609375,
166,171,176,2024-11-05,19830.29296875,20227.4609375,
167,172,177,2024-11-06,19614.099609375,20781.330078125,
168,173,178,2024-11-07,20149.5390625,21101.5703125,
169,174,179,2024-11-08,20545.9921875,21117.1796875,
170,175,180,2024-11-11,20484.755859375,21106.58984375,
171,176,181,2024-11-12,20743.455078125,21070.7890625,
172,177,182,2024-11-13,20674.560546875,21036.16015625,
173,178,183,2024-11-14,21027.3984375,20896.669921875,
174,179,184,2024-11-15,20681.48828125,20394.130859375,
175,180,185,2024-11-18,20666.07421875,20539.189453125,
176,181,186,2024-11-19,20238.369140625,20684.58984375,
177,182,187,2024-11-20,20330.27734375,20667.099609375,
178,183,188,2024-11-21,20077.76953125,20740.779296875,
179,184,189,2024-11-22,20398.056640625,20776.23046875,
180,185,190,2024-11-25,21074.29296875,20804.890625,
181,186,191,2024-11-26,20666.55078125,20922.900390625,
182,187,192,2024-11-27,20861.294921875,20744.490234375,
183,188,196,2024-11-29,20794.54296875,20930.369140625,2024-12-02 02:27:13
184,189,197,2024-12-02,20691.865234375,21164.595703125,2024-12-03 01:01:40
185,190,198,2024-12-03,20606.47265625,21229.3203125,2025-01-19 13:20:41
186,191,199,2024-12-04,20616.841796875,21492.359375,2025-01-19 13:23:40
187,192,200,2024-12-05,20439.65234375,21425.220703125,2025-01-19 13:26:37
188,193,201,2024-12-06,20848.12109375,21622.25,2025-01-19 13:29:35
189,194,202,2024-12-09,20833.3671875,21440.8203125,2025-01-19 13:32:31
190,195,203,2024-12-10,21054.484375,21368.1796875,2025-01-19 13:35:29
191,196,204,2024-12-11,20771.916015625,21763.98046875,2025-01-19 13:38:26
192,197,205,2024-12-12,21223.955078125,21615.26953125,2025-01-19 13:41:22
193,198,206,2024-12-13,20950.76171875,21780.25,2025-01-19 13:44:19
194,199,207,2024-12-16,21295.421875,22096.66015625,2025-01-19 13:47:16
195,200,208,2024-12-17,21033.923828125,22001.080078125,2025-01-19 13:50:14
196,201,209,2024-12-18,21264.1484375,21209.3203125,2025-01-19 13:53:12
197,202,210,2024-12-19,21078.978515625,21110.509765625,2025-01-19 13:56:09
198,203,211,2024-12-20,21210.859375,21289.150390625,2025-01-19 13:59:07
199,204,212,2024-12-23,21194.70703125,21503.169921875,2025-01-19 14:02:05
200,205,213,2024-12-24,21424.1953125,21797.650390625,2025-01-19 14:05:04
201,206,215,2024-12-26,21500.85546875,21768.310546875,2025-01-19 14:10:58
202,207,216,2024-12-27,21015.060546875,21473.01953125,2025-01-19 14:13:57
203,208,217,2024-12-30,21175.619140625,21197.08984375,2025-01-19 14:16:57
204,209,218,2024-12-31,21296.826171875,21012.169921875,2025-01-19 14:19:55
205,210,220,2025-01-02,21039.560546875,20975.619140625,2025-01-19 14:25:50
206,211,221,2025-01-03,21032.4609375,21326.16015625,2025-01-19 14:28:47
207,212,222,2025-01-06,21421.93359375,21559.5,2025-01-19 14:31:44
208,213,223,2025-01-07,21440.5078125,21173.0390625,2025-01-19 14:34:42
209,214,224,2025-01-08,21313.78125,21180.970703125,2025-01-19 14:37:40
210,215,226,2025-01-10,20714.486328125,20847.580078125,2025-01-19 14:43:36
211,216,227,2025-01-13,21132.771484375,20784.720703125,2025-01-19 14:46:34
212,217,228,2025-01-14,20560.515625,20757.41015625,2025-01-19 14:49:30
213,218,229,2025-01-15,20525.03515625,21237.849609375,2025-01-19 14:52:27
214,219,230,2025-01-16,20876.494140625,21091.25,2025-01-19 14:55:24
215,220,231,2025-01-17,20673.630859375,21441.16015625,2025-01-20 00:54:13
216,221,233,2025-01-21,21172.14453125,21566.509765625,2025-01-23 04:16:51
217,222,234,2025-01-22,21706.990234375,21853.0,2025-01-23 04:19:53
