ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
61,66,68,2024-06-06,18807.705078125,19021.189453125,
62,67,69,2024-06-07,18737.271484375,19000.94921875,
63,68,70,2024-06-10,18682.017578125,19074.669921875,
64,69,71,2024-06-11,18617.478515625,19210.1796875,
65,70,72,2024-06-12,18916.583984375,19465.1796875,
66,71,73,2024-06-13,18421.8359375,19576.919921875,
67,72,74,2024-06-14,19156.421875,19659.80078125,
68,73,75,2024-06-17,19217.11328125,19902.75,
69,74,76,2024-06-18,18429.357421875,19908.859375,
70,75,78,2024-06-20,19747.755859375,19752.30078125,
71,76,79,2024-06-21,18629.44140625,19700.4296875,
72,77,80,2024-06-24,19240.9765625,19474.619140625,
73,78,81,2024-06-25,18997.421875,19701.130859375,
74,79,82,2024-06-26,19085.79296875,19751.05078125,
75,80,83,2024-06-27,19281.83203125,19789.029296875,
76,81,84,2024-06-28,19328.078125,19682.869140625,
77,82,85,2024-07-01,19443.720703125,19812.220703125,
78,83,86,2024-07-02,19767.44140625,20011.890625,
79,84,87,2024-07-03,19947.62109375,20186.630859375,
80,85,89,2024-07-05,19845.89453125,20391.970703125,
81,86,90,2024-07-08,20095.8515625,20439.5390625,
82,87,91,2024-07-09,20160.0390625,20453.01953125,
83,88,92,2024-07-10,19847.6328125,20675.380859375,
84,89,93,2024-07-11,20082.63671875,20211.359375,
85,90,94,2024-07-12,18503.96875,20331.490234375,
86,91,95,2024-07-15,20218.021484375,20386.880859375,
87,92,96,2024-07-16,20676.48046875,20398.619140625,
88,93,97,2024-07-17,20569.24609375,19799.140625,
89,94,98,2024-07-18,19490.373046875,19705.08984375,
90,95,99,2024-07-19,19653.3828125,19522.619140625,
91,96,100,2024-07-22,19585.931640625,19822.869140625,
92,97,101,2024-07-23,20201.57421875,19754.33984375,
93,98,102,2024-07-24,19605.4140625,19032.390625,
94,99,103,2024-07-25,18901.294921875,18830.580078125,
95,100,104,2024-07-26,17888.8046875,19023.66015625,
96,101,105,2024-07-29,18889.447265625,19059.490234375,
97,102,106,2024-07-30,18364.732421875,18796.26953125,
98,103,107,2024-07-31,18525.185546875,19362.4296875,
99,104,108,2024-08-01,18940.419921875,18890.390625,
100,105,109,2024-08-02,18722.328125,18440.849609375,
101,106,110,2024-08-05,18446.986328125,17895.16015625,
102,107,111,2024-08-06,18251.294921875,18077.919921875,
103,108,112,2024-08-07,17166.125,17867.369140625,
104,109,113,2024-08-08,17689.830078125,18413.8203125,
105,110,114,2024-08-09,18154.568359375,18513.099609375,
106,111,115,2024-08-12,18052.388671875,18542.029296875,
107,112,116,2024-08-13,18199.939453125,19006.4296875,
108,113,117,2024-08-14,18642.94921875,19022.6796875,
109,114,118,2024-08-15,18892.01953125,19490.150390625,
110,115,119,2024-08-16,19390.6484375,19508.51953125,
111,116,120,2024-08-19,19490.685546875,19766.490234375,
112,117,121,2024-08-20,19612.380859375,19719.8203125,
113,118,122,2024-08-21,19847.0859375,19824.83984375,
114,119,123,2024-08-22,19717.458984375,19491.83984375,
115,120,124,2024-08-23,20147.564453125,19720.869140625,
116,121,125,2024-08-26,19851.16015625,19516.439453125,
117,122,126,2024-08-27,20012.669921875,19581.51953125,
118,123,127,2024-08-28,19741.595703125,19350.779296875,
119,124,128,2024-08-29,19915.453125,19325.44921875,
120,125,129,2024-08-30,19983.46484375,19574.640625,
121,126,131,2024-09-03,19710.904296875,18958.740234375,
122,127,132,2024-09-04,18854.962890625,18921.400390625,
123,128,133,2024-09-05,19446.005859375,18930.330078125,
124,129,134,2024-09-06,19386.18359375,18421.310546875,
125,130,135,2024-09-09,18633.044921875,18660.779296875,
126,131,136,2024-09-10,17662.3515625,18829.140625,
127,132,137,2024-09-11,19616.408203125,19237.30078125,
128,133,138,2024-09-12,19713.873046875,19423.0703125,
129,134,139,2024-09-13,19698.2265625,19514.58984375,
130,135,140,2024-09-16,19632.279296875,19423.060546875,
131,136,141,2024-09-17,19938.736328125,19432.400390625,
132,137,142,2024-09-18,19645.580078125,19344.490234375,
133,138,143,2024-09-19,19276.767578125,19839.830078125,
134,139,144,2024-09-20,19511.2734375,19791.490234375,
135,140,145,2024-09-23,19732.689453125,19852.19921875,
136,141,146,2024-09-24,19662.3125,19944.83984375,
137,142,147,2024-09-25,19249.982421875,19972.609375,
138,143,148,2024-09-26,19729.732421875,20115.5390625,
139,144,149,2024-09-27,19427.953125,20008.619140625,
140,145,150,2024-09-30,19321.333984375,20060.689453125,
141,146,151,2024-10-01,19470.111328125,19773.30078125,
142,147,152,2024-10-02,19104.21484375,19802.58984375,
143,148,153,2024-10-03,18964.28125,19793.33984375,
144,149,154,2024-10-04,19323.41796875,20035.01953125,
145,150,155,2024-10-07,19314.51953125,19800.740234375,
146,151,156,2024-10-08,19103.755859375,20107.779296875,
147,152,157,2024-10-09,19373.720703125,20268.859375,
148,153,158,2024-10-10,18997.630859375,20241.759765625,
149,154,159,2024-10-11,18642.66015625,20271.970703125,
150,155,160,2024-10-14,19241.1484375,20439.05078125,
151,156,161,2024-10-15,19185.869140625,20159.830078125,
152,157,162,2024-10-16,19492.05078125,20174.05078125,
153,158,163,2024-10-17,20026.68359375,20190.419921875,
154,159,164,2024-10-18,19610.09765625,20324.0390625,
155,160,165,2024-10-21,19890.01171875,20361.470703125,
156,161,166,2024-10-22,20142.603515625,20390.4609375,
157,162,167,2024-10-23,19877.84375,20066.9609375,
158,163,168,2024-10-24,20174.931640625,20232.869140625,
159,164,169,2024-10-25,20148.310546875,20352.01953125,
160,165,170,2024-10-28,20187.5703125,20351.0703125,
161,166,171,2024-10-29,19948.287109375,20550.650390625,
162,167,172,2024-10-30,20240.900390625,20387.69921875,
163,168,173,2024-10-31,20495.720703125,19890.419921875,
164,169,174,2024-11-01,20102.177734375,20033.140625,
165,170,175,2024-11-04,19869.7578125,19963.599609375,
166,171,176,2024-11-05,20161.28515625,20227.4609375,
167,172,177,2024-11-06,20090.169921875,20781.330078125,
168,173,178,2024-11-07,20149.138671875,21101.5703125,
169,174,179,2024-11-08,20325.751953125,21117.1796875,
170,175,180,2024-11-11,20361.94921875,21106.58984375,
171,176,181,2024-11-12,20105.08203125,21070.7890625,
172,177,182,2024-11-13,20211.064453125,21036.16015625,
173,178,183,2024-11-14,20656.037109375,20896.669921875,
174,179,184,2024-11-15,20774.783203125,20394.130859375,
175,180,185,2024-11-18,19687.47265625,20539.189453125,
176,181,186,2024-11-19,21017.220703125,20684.58984375,
177,182,187,2024-11-20,20602.92578125,20667.099609375,
178,183,188,2024-11-21,20751.37109375,20740.779296875,
179,184,189,2024-11-22,20259.5625,20776.23046875,
180,185,190,2024-11-25,20616.140625,20804.890625,
181,186,191,2024-11-26,20441.255859375,20922.900390625,
182,187,192,2024-11-27,20868.138671875,20744.490234375,
183,188,195,2024-11-29,20872.7265625,20930.369140625,2024-12-02 02:44:40
184,189,196,2024-12-02,20483.7421875,21164.595703125,2024-12-03 01:10:27
185,190,197,2024-12-03,20883.63671875,21229.3203125,2025-01-19 17:01:11
186,191,198,2024-12-04,20925.8203125,21492.359375,2025-01-19 17:05:45
187,192,199,2024-12-05,20534.087890625,21425.220703125,2025-01-19 17:10:14
188,193,200,2024-12-06,21184.623046875,21622.25,2025-01-19 17:14:40
189,194,201,2024-12-09,20723.359375,21440.8203125,2025-01-19 17:19:05
190,195,202,2024-12-10,21399.70703125,21368.1796875,2025-01-19 17:23:33
191,196,203,2024-12-11,21016.40625,21763.98046875,2025-01-19 17:28:03
192,197,204,2024-12-12,21774.109375,21615.26953125,2025-01-19 17:32:33
193,198,205,2024-12-13,21404.94921875,21780.25,2025-01-19 17:36:58
194,199,206,2024-12-16,21660.912109375,22096.66015625,2025-01-19 17:41:24
195,200,207,2024-12-17,21282.30078125,22001.080078125,2025-01-19 17:45:51
196,201,208,2024-12-18,21352.833984375,21209.3203125,2025-01-19 17:50:17
197,202,209,2024-12-19,21316.724609375,21110.509765625,2025-01-19 17:54:43
198,203,210,2024-12-20,20875.69140625,21289.150390625,2025-01-19 17:59:12
199,204,211,2024-12-23,20935.955078125,21503.169921875,2025-01-19 18:03:36
200,205,212,2024-12-24,20745.64453125,21797.650390625,2025-01-19 18:08:07
201,206,214,2024-12-26,21478.19140625,21768.310546875,2025-01-19 18:17:04
202,207,215,2024-12-27,21253.373046875,21473.01953125,2025-01-19 18:21:29
203,208,216,2024-12-30,21488.830078125,21197.08984375,2025-01-19 18:25:59
204,209,217,2024-12-31,21344.48828125,21012.169921875,2025-01-19 18:30:24
205,210,219,2025-01-02,21211.240234375,20975.619140625,2025-01-19 18:39:23
206,211,220,2025-01-03,21166.66796875,21326.16015625,2025-01-19 18:43:49
207,212,221,2025-01-06,21093.99609375,21559.5,2025-01-19 18:48:16
208,213,222,2025-01-07,20538.48046875,21173.0390625,2025-01-19 18:52:42
209,214,223,2025-01-08,21357.912109375,21180.970703125,2025-01-19 18:57:08
210,215,225,2025-01-10,21483.42578125,20847.580078125,2025-01-19 19:06:02
211,216,226,2025-01-13,20616.869140625,20784.720703125,2025-01-19 19:10:29
212,217,227,2025-01-14,20812.166015625,20757.41015625,2025-01-19 19:14:59
213,218,228,2025-01-15,20787.119140625,21237.849609375,2025-01-19 19:19:25
214,219,229,2025-01-16,20743.970703125,21091.25,2025-01-19 19:23:52
215,220,230,2025-01-17,20962.556640625,21441.16015625,2025-01-20 01:02:26
216,221,232,2025-01-21,21601.048828125,21566.509765625,2025-01-23 04:40:06
217,222,233,2025-01-22,21269.076171875,21853.0,2025-01-23 04:44:35
